date,horizon,target,true_value,pred_value
2024-06-17,1,Algae_Sum,8.334019,4.08835
2024-06-18,1,Algae_Sum,7.9137645,9.541992
2024-06-19,1,Algae_Sum,6.750144,5.6804943
2024-06-20,1,Algae_Sum,8.403301,5.7348437
2024-06-21,1,Algae_Sum,5.9488354,6.91165
2024-06-22,1,Algae_Sum,5.2719593,5.1288853
2024-06-23,1,Algae_Sum,4.3765383,5.933526
2024-06-24,1,Algae_Sum,4.160914,4.861921
2024-06-25,1,Algae_Sum,3.904199,4.980484
2024-06-26,1,Algae_Sum,3.8492851,5.163482
2024-06-27,1,Algae_Sum,3.9262183,5.088938
2024-06-28,1,Algae_Sum,4.0031514,5.0520644
2024-06-29,1,Algae_Sum,4.080085,5.084076
2024-06-30,1,Algae_Sum,4.1570177,5.3905454
2024-07-01,1,Algae_Sum,4.233951,5.58871
2024-07-02,1,Algae_Sum,4.310884,5.065418
2024-07-03,1,Algae_Sum,4.3878174,5.66797
2024-07-04,1,Algae_Sum,4.4647503,5.214755
2024-07-05,1,Algae_Sum,4.5416837,5.5191097
2024-07-06,1,Algae_Sum,4.6186166,5.2799115
2024-07-07,1,Algae_Sum,4.69555,5.888309
2024-07-08,1,Algae_Sum,4.772483,5.326112
2024-07-09,1,Algae_Sum,4.849416,5.641276
2024-07-10,1,Algae_Sum,4.926349,5.495269
2024-07-11,1,Algae_Sum,5.0032825,5.793212
2024-07-12,1,Algae_Sum,5.0802155,5.5708146
2024-07-13,1,Algae_Sum,5.1571484,5.589365
2024-07-14,1,Algae_Sum,5.2340817,5.8440814
2024-07-15,1,Algae_Sum,5.3110147,5.778696
2024-07-16,1,Algae_Sum,5.3879476,6.698826
2024-07-17,1,Algae_Sum,5.464881,6.091098
2024-07-18,1,Algae_Sum,5.541814,6.9409523
2024-07-19,1,Algae_Sum,5.618747,6.673337
2024-07-20,1,Algae_Sum,5.6956806,6.6196775
2024-07-21,1,Algae_Sum,5.7726135,6.876549
2024-07-22,1,Algae_Sum,5.849547,6.6397247
2024-07-23,1,Algae_Sum,5.92648,6.8283544
2024-07-24,1,Algae_Sum,6.0034127,6.3237014
2024-07-25,1,Algae_Sum,6.080346,6.7341638
2024-07-26,1,Algae_Sum,6.157279,6.8548474
2024-07-27,1,Algae_Sum,6.2342124,7.2773566
2024-07-28,1,Algae_Sum,6.3111453,6.953157
2024-07-29,1,Algae_Sum,6.3880787,6.598357
2024-07-30,1,Algae_Sum,6.4650116,7.0266275
2024-07-31,1,Algae_Sum,6.541945,6.4157634
2024-08-01,1,Algae_Sum,6.618878,6.2244973
2024-08-02,1,Algae_Sum,6.695811,6.794851
2024-08-03,1,Algae_Sum,6.772744,5.79895
2024-08-04,1,Algae_Sum,6.8496776,6.313778
2024-08-05,1,Algae_Sum,6.9266105,6.879219
2024-08-06,1,Algae_Sum,7.0035434,6.2666917
2024-08-07,1,Algae_Sum,7.0804768,7.152533
2024-08-08,1,Algae_Sum,7.1574097,7.0794997
2024-08-09,1,Algae_Sum,7.234343,6.780034
2024-08-10,1,Algae_Sum,7.311276,7.06766
2024-08-11,1,Algae_Sum,7.3882093,7.6831746
2024-08-12,1,Algae_Sum,7.4651423,7.5592933
2024-08-13,1,Algae_Sum,7.5420756,7.7099743
2024-08-14,1,Algae_Sum,6.030009,7.750702
2024-08-15,1,Algae_Sum,5.066361,6.1527557
2024-08-16,1,Algae_Sum,3.7128448,5.702541
2024-08-17,1,Algae_Sum,4.3647146,4.242893
2024-08-18,1,Algae_Sum,4.896292,4.842255
2024-08-19,1,Algae_Sum,4.6584225,4.7559648
2024-08-20,1,Algae_Sum,5.0463834,4.652472
2024-08-21,1,Algae_Sum,8.584391,5.005487
2024-08-22,1,Algae_Sum,8.264167,5.9630675
2024-08-23,1,Algae_Sum,8.36247,6.361602
2024-08-24,1,Algae_Sum,6.7376328,7.763044
2024-08-25,1,Algae_Sum,5.9103284,6.937661
2024-08-26,1,Algae_Sum,4.6312337,6.3604813
2024-08-27,1,Algae_Sum,3.6604137,5.328156
2024-08-28,1,Algae_Sum,2.907894,4.1933203
2024-08-29,1,Algae_Sum,5.2452326,4.4382715
2024-08-30,1,Algae_Sum,7.5825715,7.060335
2024-08-31,1,Algae_Sum,9.544789,7.838713
2024-09-01,1,Algae_Sum,7.5807824,8.5273695
2024-09-02,1,Algae_Sum,6.2316446,7.375327
2024-09-03,1,Algae_Sum,5.8254733,7.700667
2024-09-04,1,Algae_Sum,5.104243,6.525121
2024-09-05,1,Algae_Sum,5.0435357,7.0609527
2024-09-06,1,Algae_Sum,5.4566855,6.2151465
2024-09-07,1,Algae_Sum,4.896574,8.057057
2024-09-08,1,Algae_Sum,7.9004297,6.0373807
2024-09-09,1,Algae_Sum,7.464414,8.590036
2024-09-10,1,Algae_Sum,7.4144106,8.4332
2024-09-11,1,Algae_Sum,6.4640555,8.993488
2024-09-12,1,Algae_Sum,8.385277,7.05143
2024-09-13,1,Algae_Sum,11.16655,8.463061
2024-09-14,1,Algae_Sum,8.107886,9.52864
2024-09-15,1,Algae_Sum,7.2680693,7.903235
2024-09-16,1,Algae_Sum,7.9954696,7.303763
2024-09-17,1,Algae_Sum,9.405324,7.7307034
2024-09-18,1,Algae_Sum,9.4889555,10.610716
2024-09-19,1,Algae_Sum,12.67792,8.572119
2024-09-20,1,Algae_Sum,13.61337,9.929984
2024-09-21,1,Algae_Sum,10.697009,10.153202
2024-09-22,1,Algae_Sum,8.057096,8.9383545
2024-09-23,1,Algae_Sum,5.866037,7.711832
2024-09-24,1,Algae_Sum,4.4726715,7.567922
2024-09-25,1,Algae_Sum,4.0731826,5.925655
2024-09-26,1,Algae_Sum,4.5594487,5.284372
2024-09-27,1,Algae_Sum,4.6086164,5.902014
2024-09-28,1,Algae_Sum,5.380564,6.22387
2024-09-29,1,Algae_Sum,6.8996444,6.2676253
2024-09-30,1,Algae_Sum,5.509041,7.970159
2024-10-01,1,Algae_Sum,5.221798,5.5953503
2024-10-02,1,Algae_Sum,5.2279,5.6206064
2024-10-03,1,Algae_Sum,5.18374,6.3989453
2024-10-04,1,Algae_Sum,5.353279,6.308025
2024-10-05,1,Algae_Sum,5.363403,6.4409504
2024-10-06,1,Algae_Sum,6.9994764,5.873176
2024-10-07,1,Algae_Sum,10.255469,6.4319043
2024-10-08,1,Algae_Sum,8.882325,8.506593
2024-10-09,1,Algae_Sum,6.2930727,7.5031576
2024-10-10,1,Algae_Sum,5.6516905,6.1652336
2024-10-11,1,Algae_Sum,6.4434247,5.9616756
2024-10-12,1,Algae_Sum,9.530086,7.1350965
2024-10-13,1,Algae_Sum,12.873647,8.41306
2024-10-14,1,Algae_Sum,16.546679,9.550435
2024-10-15,1,Algae_Sum,17.276083,10.874448
2024-10-16,1,Algae_Sum,15.859581,11.112815
2024-10-17,1,Algae_Sum,11.882814,10.538853
2024-10-18,1,Algae_Sum,13.631092,9.350532
2024-10-19,1,Algae_Sum,13.761332,9.867616
2024-10-20,1,Algae_Sum,11.130395,10.122217
2024-10-21,1,Algae_Sum,7.8230567,8.670183
2024-10-22,1,Algae_Sum,8.6838045,7.073942
2024-10-23,1,Algae_Sum,10.156033,6.949692
2024-10-24,1,Algae_Sum,7.8087974,7.5306687
2024-10-25,1,Algae_Sum,7.1763115,7.6662135
2024-10-26,1,Algae_Sum,6.49238,7.255682
2024-10-27,1,Algae_Sum,9.13272,6.4381113
2024-10-28,1,Algae_Sum,9.06779,8.4052105
2024-10-29,1,Algae_Sum,10.544217,8.377256
2024-10-30,1,Algae_Sum,14.867735,8.816863
2024-10-31,1,Algae_Sum,12.235051,10.1591
2024-11-01,1,Algae_Sum,8.901139,8.404315
2024-11-02,1,Algae_Sum,6.8642635,6.697353
2024-11-03,1,Algae_Sum,7.340061,5.697498
2024-11-04,1,Algae_Sum,12.951402,5.4666824
2024-11-05,1,Algae_Sum,8.185224,8.246061
2024-11-06,1,Algae_Sum,8.096506,6.1440034
2024-11-07,1,Algae_Sum,4.057987,6.356733
2024-11-08,1,Algae_Sum,5.2037683,4.190297
2024-11-09,1,Algae_Sum,6.840723,5.0725694
2024-11-10,1,Algae_Sum,9.843154,6.879156
2024-11-11,1,Algae_Sum,6.0849776,7.460833
2024-11-12,1,Algae_Sum,4.1069345,5.1538296
2024-11-13,1,Algae_Sum,6.8508415,3.74354
2024-11-14,1,Algae_Sum,3.5688078,5.610444
2024-11-15,1,Algae_Sum,3.6863651,3.9165227
2024-11-16,1,Algae_Sum,3.4810228,4.4894857
2024-11-17,1,Algae_Sum,4.7125735,3.621716
2024-11-18,1,Algae_Sum,4.6027365,5.1538963
2024-11-19,1,Algae_Sum,3.368863,4.7061815
2024-11-20,1,Algae_Sum,2.460862,3.729469
2024-11-21,1,Algae_Sum,2.5862515,3.030333
2024-11-22,1,Algae_Sum,3.0066445,2.8653364
2024-11-23,1,Algae_Sum,3.3408046,3.22888
2024-11-24,1,Algae_Sum,4.8697066,3.1988099
2024-11-25,1,Algae_Sum,5.8394322,4.3781605
2024-11-26,1,Algae_Sum,5.4226537,5.685631
2024-11-27,1,Algae_Sum,5.555403,5.1609445
2024-11-28,1,Algae_Sum,6.992422,5.6840825
2024-11-29,1,Algae_Sum,8.4294405,5.922259
2024-11-30,1,Algae_Sum,9.86646,7.0031013
2024-12-01,1,Algae_Sum,11.303478,7.2907715
2024-12-02,1,Algae_Sum,11.056015,7.1816645
2024-12-03,1,Algae_Sum,10.808552,7.6972985
2024-12-04,1,Algae_Sum,10.561089,8.125042
2024-12-05,1,Algae_Sum,10.313625,8.170257
2024-12-06,1,Algae_Sum,8.547181,7.895532
2024-12-07,1,Algae_Sum,9.184442,6.290374
2024-12-08,1,Algae_Sum,8.487533,7.625263
2024-12-09,1,Algae_Sum,6.8302345,7.0172305
2024-12-10,1,Algae_Sum,8.113118,7.6308575
2024-12-11,1,Algae_Sum,8.69375,8.955343
2024-12-12,1,Algae_Sum,8.805641,7.2259035
2024-12-13,1,Algae_Sum,5.164089,6.9462595
2024-12-14,1,Algae_Sum,4.905689,8.524364
2024-12-15,1,Algae_Sum,4.4035196,6.0501666
2024-12-16,1,Algae_Sum,4.512338,4.5519614
2024-12-17,1,Algae_Sum,4.354622,4.1112685
2024-12-18,1,Algae_Sum,6.3513107,4.379786
2024-12-19,1,Algae_Sum,6.1438255,4.930412
2024-12-20,1,Algae_Sum,5.623263,4.9051147
2024-12-21,1,Algae_Sum,7.992971,4.528739
2024-12-22,1,Algae_Sum,7.2581844,5.821862
2024-12-23,1,Algae_Sum,7.1985674,5.660636
2024-12-24,1,Algae_Sum,15.9957695,5.8840156
2024-12-25,1,Algae_Sum,13.2602005,12.766944
2024-12-26,1,Algae_Sum,13.10829,10.008861
2024-12-27,1,Algae_Sum,12.956379,10.337135
2024-12-28,1,Algae_Sum,12.804468,10.049184
2024-12-29,1,Algae_Sum,12.652557,10.005331
2024-12-30,1,Algae_Sum,12.500647,9.78632
2024-12-31,1,Algae_Sum,12.348736,9.663606
2025-01-01,1,Algae_Sum,12.196825,9.692091
2025-01-02,1,Algae_Sum,12.044914,9.547905
2025-01-03,1,Algae_Sum,11.8930025,9.502681
2025-01-04,1,Algae_Sum,11.741092,9.342895
