date,horizon,target,true_value,pred_value
2020-10-28,1,Algae_Sum,15.520253,10.486677
2020-10-29,1,Algae_Sum,20.664259,14.991413
2020-10-30,1,Algae_Sum,21.884106,18.74097
2020-10-31,1,Algae_Sum,12.073075,19.426735
2020-11-01,1,Algae_Sum,14.822073,11.443958
2020-11-02,1,Algae_Sum,13.792086,14.858699
2020-11-03,1,Algae_Sum,9.761375,13.704157
2020-11-04,1,Algae_Sum,9.380658,9.836247
2020-11-05,1,Algae_Sum,7.6647573,9.63271
2020-11-06,1,Algae_Sum,10.652831,8.02677
2020-11-07,1,Algae_Sum,17.500963,11.667508
2020-11-08,1,Algae_Sum,7.6776447,17.58184
2020-11-09,1,Algae_Sum,6.484938,8.003941
2020-11-10,1,Algae_Sum,5.9227905,7.219395
2020-11-11,1,Algae_Sum,6.3580694,6.6326923
2020-11-12,1,Algae_Sum,7.033241,7.0093017
2020-11-13,1,Algae_Sum,7.3596616,7.6290874
2020-11-14,1,Algae_Sum,9.0749035,8.03554
2020-11-15,1,Algae_Sum,8.515803,9.274069
2020-11-16,1,Algae_Sum,13.417889,9.087204
2020-11-17,1,Algae_Sum,15.102305,14.256851
2020-11-18,1,Algae_Sum,14.956821,14.894253
2020-11-19,1,Algae_Sum,18.823248,14.504298
2020-11-20,1,Algae_Sum,16.920609,18.816902
2020-11-21,1,Algae_Sum,15.183918,16.280455
2020-11-22,1,Algae_Sum,15.901703,15.055501
2020-11-23,1,Algae_Sum,11.166392,16.021448
2020-11-24,1,Algae_Sum,10.60181,11.629682
2020-11-25,1,Algae_Sum,9.785565,10.932904
2020-11-26,1,Algae_Sum,16.66919,10.183835
2020-11-27,1,Algae_Sum,11.014212,17.228083
2020-11-28,1,Algae_Sum,8.998741,10.982638
2020-11-29,1,Algae_Sum,9.229913,9.881444
2020-11-30,1,Algae_Sum,4.991194,9.868095
2020-12-01,1,Algae_Sum,4.6330485,5.3903985
2020-12-02,1,Algae_Sum,5.1133065,5.332988
2020-12-03,1,Algae_Sum,4.5701375,6.03093
2020-12-04,1,Algae_Sum,5.052518,5.2092347
2020-12-05,1,Algae_Sum,4.2047973,5.6041718
2020-12-06,1,Algae_Sum,4.3188496,4.751762
2020-12-07,1,Algae_Sum,4.5638957,4.7911077
2020-12-08,1,Algae_Sum,4.3974586,5.2524805
2020-12-09,1,Algae_Sum,6.298979,4.964055
2020-12-10,1,Algae_Sum,5.4832077,7.219492
2020-12-11,1,Algae_Sum,3.929725,6.4455166
2020-12-12,1,Algae_Sum,6.609797,4.544573
2020-12-13,1,Algae_Sum,14.367908,7.1539564
2020-12-14,1,Algae_Sum,4.815441,15.629338
2020-12-15,1,Algae_Sum,4.2484083,5.0340586
2020-12-16,1,Algae_Sum,4.285731,4.295335
2020-12-17,1,Algae_Sum,4.113128,4.5357237
2020-12-18,1,Algae_Sum,3.9961796,5.2775946
2020-12-19,1,Algae_Sum,4.648864,4.5197334
2020-12-20,1,Algae_Sum,5.3344426,5.2677073
2020-12-21,1,Algae_Sum,5.618892,6.2775545
2020-12-22,1,Algae_Sum,5.4751267,6.4802556
2020-12-23,1,Algae_Sum,7.776384,6.385831
2020-12-24,1,Algae_Sum,7.4458003,8.610191
2020-12-25,1,Algae_Sum,6.071738,7.440791
2020-12-26,1,Algae_Sum,6.178096,5.8135643
2020-12-27,1,Algae_Sum,6.910051,6.179422
2020-12-28,1,Algae_Sum,18.225533,7.163095
2020-12-29,1,Algae_Sum,16.772173,18.242199
2020-12-30,1,Algae_Sum,16.605732,15.754264
2020-12-31,1,Algae_Sum,16.387157,14.964558
2021-01-01,1,Algae_Sum,8.856911,14.919682
2021-01-02,1,Algae_Sum,5.317567,8.541844
2021-01-03,1,Algae_Sum,4.7676196,5.7176027
2021-01-04,1,Algae_Sum,4.2526574,5.167276
2021-01-05,1,Algae_Sum,4.1225705,4.8872056
2021-01-06,1,Algae_Sum,5.5991163,4.7289376
2021-01-07,1,Algae_Sum,7.6152134,6.323812
2021-01-08,1,Algae_Sum,4.0434084,7.559043
2021-01-09,1,Algae_Sum,3.713741,4.3780584
2021-01-10,1,Algae_Sum,3.414877,4.289107
2021-01-11,1,Algae_Sum,3.6629832,4.1648917
2021-01-12,1,Algae_Sum,5.2977786,4.290255
2021-01-13,1,Algae_Sum,6.059045,5.7601266
2021-01-14,1,Algae_Sum,6.5575237,6.413127
2021-01-15,1,Algae_Sum,6.035286,7.302292
2021-01-16,1,Algae_Sum,6.2309194,6.8251
2021-01-17,1,Algae_Sum,7.3292184,7.764147
2021-01-18,1,Algae_Sum,7.2281694,7.134254
2021-01-19,1,Algae_Sum,6.791013,7.798609
2021-01-20,1,Algae_Sum,9.555196,7.7726126
2021-01-21,1,Algae_Sum,12.568437,13.709811
2021-01-22,1,Algae_Sum,13.08861,12.98979
2021-01-23,1,Algae_Sum,16.701107,14.735117
2021-01-24,1,Algae_Sum,11.107178,16.116575
2021-01-25,1,Algae_Sum,13.185079,13.032996
2021-01-26,1,Algae_Sum,14.309341,15.012054
2021-01-27,1,Algae_Sum,17.447178,13.508685
2021-01-28,1,Algae_Sum,12.752337,15.046371
