date,horizon,target,true_value,pred_value
2020-10-28,1,Algae_Sum,15.520253,11.51378
2020-10-29,1,Algae_Sum,20.664259,16.003864
2020-10-30,1,Algae_Sum,21.884106,18.725424
2020-10-31,1,Algae_Sum,12.073075,19.24691
2020-11-01,1,Algae_Sum,14.822073,11.73698
2020-11-02,1,Algae_Sum,13.792086,15.879298
2020-11-03,1,Algae_Sum,9.761375,14.336363
2020-11-04,1,Algae_Sum,9.380658,10.508676
2020-11-05,1,Algae_Sum,7.6647573,10.613644
2020-11-06,1,Algae_Sum,10.652831,8.480878
2020-11-07,1,Algae_Sum,17.500963,12.926984
2020-11-08,1,Algae_Sum,7.6776447,17.730045
2020-11-09,1,Algae_Sum,6.484938,8.046588
2020-11-10,1,Algae_Sum,5.9227905,7.487688
2020-11-11,1,Algae_Sum,6.3580694,6.803085
2020-11-12,1,Algae_Sum,7.033241,7.4987907
2020-11-13,1,Algae_Sum,7.3596616,8.172354
2020-11-14,1,Algae_Sum,9.0749035,8.407353
2020-11-15,1,Algae_Sum,8.515803,9.738893
2020-11-16,1,Algae_Sum,13.417889,9.321053
2020-11-17,1,Algae_Sum,15.102305,14.776881
2020-11-18,1,Algae_Sum,14.956821,15.231061
2020-11-19,1,Algae_Sum,18.823248,14.537725
2020-11-20,1,Algae_Sum,16.920609,17.762863
2020-11-21,1,Algae_Sum,15.183918,14.707598
2020-11-22,1,Algae_Sum,15.901703,13.9553585
2020-11-23,1,Algae_Sum,11.166392,14.837389
2020-11-24,1,Algae_Sum,10.60181,10.335582
2020-11-25,1,Algae_Sum,9.785565,10.0025625
2020-11-26,1,Algae_Sum,16.66919,9.374375
2020-11-27,1,Algae_Sum,11.014212,16.08599
2020-11-28,1,Algae_Sum,8.998741,10.2904
2020-11-29,1,Algae_Sum,9.229913,9.106442
2020-11-30,1,Algae_Sum,4.991194,9.217145
2020-12-01,1,Algae_Sum,4.6330485,5.019722
2020-12-02,1,Algae_Sum,5.1133065,5.0767236
2020-12-03,1,Algae_Sum,4.5701375,5.8082433
2020-12-04,1,Algae_Sum,5.052518,5.2391124
2020-12-05,1,Algae_Sum,4.2047973,5.4300127
2020-12-06,1,Algae_Sum,4.3188496,4.858584
2020-12-07,1,Algae_Sum,4.5638957,4.729346
2020-12-08,1,Algae_Sum,4.3974586,5.3195415
2020-12-09,1,Algae_Sum,6.298979,4.8815284
2020-12-10,1,Algae_Sum,5.4832077,7.267336
2020-12-11,1,Algae_Sum,3.929725,6.422706
2020-12-12,1,Algae_Sum,6.609797,4.4312854
2020-12-13,1,Algae_Sum,14.367908,6.9925494
2020-12-14,1,Algae_Sum,4.815441,15.564552
2020-12-15,1,Algae_Sum,4.2484083,4.69063
2020-12-16,1,Algae_Sum,4.285731,3.9939034
2020-12-17,1,Algae_Sum,4.113128,4.318225
2020-12-18,1,Algae_Sum,3.9961796,5.107126
2020-12-19,1,Algae_Sum,4.648864,4.584776
2020-12-20,1,Algae_Sum,5.3344426,5.2501597
2020-12-21,1,Algae_Sum,5.618892,6.2275357
2020-12-22,1,Algae_Sum,5.4751267,6.423542
2020-12-23,1,Algae_Sum,7.776384,6.2262397
2020-12-24,1,Algae_Sum,7.4458003,8.894515
2020-12-25,1,Algae_Sum,6.071738,7.3241477
2020-12-26,1,Algae_Sum,6.178096,5.4869127
2020-12-27,1,Algae_Sum,6.910051,5.97244
2020-12-28,1,Algae_Sum,18.225533,7.178948
2020-12-29,1,Algae_Sum,16.772173,18.740278
2020-12-30,1,Algae_Sum,16.605732,16.162647
2020-12-31,1,Algae_Sum,16.387157,14.954811
2021-01-01,1,Algae_Sum,8.856911,14.724266
2021-01-02,1,Algae_Sum,5.317567,7.349749
2021-01-03,1,Algae_Sum,4.7676196,4.9728107
2021-01-04,1,Algae_Sum,4.2526574,4.9468117
2021-01-05,1,Algae_Sum,4.1225705,4.765434
2021-01-06,1,Algae_Sum,5.5991163,4.627632
2021-01-07,1,Algae_Sum,7.6152134,6.221105
2021-01-08,1,Algae_Sum,4.0434084,7.248472
2021-01-09,1,Algae_Sum,3.713741,4.2257977
2021-01-10,1,Algae_Sum,3.414877,4.132396
2021-01-11,1,Algae_Sum,3.6629832,4.119046
2021-01-12,1,Algae_Sum,5.2977786,4.23269
2021-01-13,1,Algae_Sum,6.059045,5.5083823
2021-01-14,1,Algae_Sum,6.5575237,6.329599
2021-01-15,1,Algae_Sum,6.035286,7.111659
2021-01-16,1,Algae_Sum,6.2309194,6.6764426
2021-01-17,1,Algae_Sum,7.3292184,7.1449924
2021-01-18,1,Algae_Sum,7.2281694,6.7068563
2021-01-19,1,Algae_Sum,6.791013,7.262269
2021-01-20,1,Algae_Sum,9.555196,7.4979806
2021-01-21,1,Algae_Sum,12.568437,13.335614
2021-01-22,1,Algae_Sum,13.08861,13.819703
2021-01-23,1,Algae_Sum,16.701107,14.096182
2021-01-24,1,Algae_Sum,11.107178,15.346913
2021-01-25,1,Algae_Sum,13.185079,11.626948
2021-01-26,1,Algae_Sum,14.309341,14.16353
2021-01-27,1,Algae_Sum,17.447178,13.510287
2021-01-28,1,Algae_Sum,12.752337,14.864055
2021-01-29,1,Algae_Sum,14.503437,11.123253
2021-01-30,1,Algae_Sum,14.994356,12.110568
2021-01-31,1,Algae_Sum,12.609326,12.386855
2021-02-01,1,Algae_Sum,11.911086,11.8045635
2021-02-02,1,Algae_Sum,11.054591,11.380811
2021-02-03,1,Algae_Sum,9.5205145,10.490155
2021-02-04,1,Algae_Sum,10.508161,8.967751
2021-02-05,1,Algae_Sum,10.67833,10.692336
2021-02-06,1,Algae_Sum,10.053758,11.01669
2021-02-07,1,Algae_Sum,9.0949745,10.24754
2021-02-08,1,Algae_Sum,9.740884,8.935112
2021-02-09,1,Algae_Sum,11.113655,10.074985
2021-02-10,1,Algae_Sum,13.788543,10.76934
2021-02-11,1,Algae_Sum,9.672534,11.668519
2021-02-12,1,Algae_Sum,9.084823,8.625816
2021-02-13,1,Algae_Sum,17.508087,9.743737
2021-02-14,1,Algae_Sum,13.146946,16.984743
2021-02-15,1,Algae_Sum,11.419103,11.923819
2021-02-16,1,Algae_Sum,11.980311,11.05203
2021-02-17,1,Algae_Sum,11.245926,12.415901
2021-02-18,1,Algae_Sum,7.9800363,10.196933
2021-02-19,1,Algae_Sum,9.421471,7.4342704
2021-02-20,1,Algae_Sum,7.99176,9.938071
2021-02-21,1,Algae_Sum,8.2490015,7.5564084
2021-02-22,1,Algae_Sum,7.808769,8.409547
2021-02-23,1,Algae_Sum,8.060869,7.6798563
2021-02-24,1,Algae_Sum,7.221506,7.7237725
2021-02-25,1,Algae_Sum,9.2095,6.9593463
2021-02-26,1,Algae_Sum,9.879594,8.867386
2021-02-27,1,Algae_Sum,8.833722,9.062883
2021-02-28,1,Algae_Sum,8.0143585,8.503022
2021-03-01,1,Algae_Sum,6.0586815,7.9767737
2021-03-02,1,Algae_Sum,6.4103456,5.980853
2021-03-03,1,Algae_Sum,8.819653,6.8076353
2021-03-04,1,Algae_Sum,6.2930245,9.674484
2021-03-05,1,Algae_Sum,3.0083067,6.4018598
2021-03-06,1,Algae_Sum,1.6337553,3.6462374
2021-03-07,1,Algae_Sum,1.628278,2.5177429
2021-03-08,1,Algae_Sum,2.2676249,2.363917
2021-03-09,1,Algae_Sum,2.4649348,3.1849616
2021-03-10,1,Algae_Sum,3.7003834,3.681759
2021-03-11,1,Algae_Sum,6.6675324,5.1890726
2021-03-12,1,Algae_Sum,10.264775,8.991493
2021-03-13,1,Algae_Sum,19.44618,12.880281
2021-03-14,1,Algae_Sum,12.759682,18.586487
2021-03-15,1,Algae_Sum,12.029479,11.657039
2021-03-16,1,Algae_Sum,9.745131,12.006437
2021-03-17,1,Algae_Sum,7.7749853,9.518266
2021-03-18,1,Algae_Sum,7.2675614,6.9836745
2021-03-19,1,Algae_Sum,5.630832,7.0671873
2021-03-20,1,Algae_Sum,5.568669,5.67976
2021-03-21,1,Algae_Sum,4.5231113,5.290881
2021-03-22,1,Algae_Sum,3.0237844,4.513501
2021-03-23,1,Algae_Sum,2.5734901,3.656589
2021-03-24,1,Algae_Sum,2.9237897,3.4623778
2021-03-25,1,Algae_Sum,2.8117054,3.561819
2021-03-26,1,Algae_Sum,3.0104342,3.6794279
2021-03-27,1,Algae_Sum,3.8426285,3.972069
2021-03-28,1,Algae_Sum,6.895923,5.12684
2021-03-29,1,Algae_Sum,13.461354,8.6788225
2021-03-30,1,Algae_Sum,17.317652,16.223066
2021-03-31,1,Algae_Sum,17.391066,17.1824
2021-04-01,1,Algae_Sum,14.776763,15.709773
2021-04-02,1,Algae_Sum,12.928407,12.0934515
2021-04-03,1,Algae_Sum,11.813078,8.840197
2021-04-04,1,Algae_Sum,8.532172,9.439775
2021-04-05,1,Algae_Sum,6.315181,6.9188004
2021-04-06,1,Algae_Sum,6.0695224,5.920926
2021-04-07,1,Algae_Sum,6.6027446,6.0659504
2021-04-08,1,Algae_Sum,6.337952,6.5855937
2021-04-09,1,Algae_Sum,5.6539507,5.9891334
2021-04-10,1,Algae_Sum,5.894414,6.187959
2021-04-11,1,Algae_Sum,7.030861,6.766172
2021-04-12,1,Algae_Sum,13.461731,8.334292
2021-04-13,1,Algae_Sum,14.730739,14.8934355
2021-04-14,1,Algae_Sum,15.172216,15.718171
2021-04-15,1,Algae_Sum,13.776918,15.657834
2021-04-16,1,Algae_Sum,13.478327,12.768836
2021-04-17,1,Algae_Sum,17.960876,12.595403
2021-04-18,1,Algae_Sum,13.178813,16.533756
2021-04-19,1,Algae_Sum,12.057459,11.160801
2021-04-20,1,Algae_Sum,11.892882,11.111644
2021-04-21,1,Algae_Sum,12.019044,11.074276
2021-04-22,1,Algae_Sum,14.975033,12.271012
2021-04-23,1,Algae_Sum,16.368479,15.111802
2021-04-24,1,Algae_Sum,15.866011,16.502455
2021-04-25,1,Algae_Sum,21.996445,15.750628
2021-04-26,1,Algae_Sum,17.954536,18.85511
2021-04-27,1,Algae_Sum,14.3708105,12.436545
2021-04-28,1,Algae_Sum,8.976744,10.29085
2021-04-29,1,Algae_Sum,6.032525,7.039515
2021-04-30,1,Algae_Sum,6.1225615,6.2491584
2021-05-01,1,Algae_Sum,13.055283,6.6927567
2021-05-02,1,Algae_Sum,15.771375,13.590204
2021-05-03,1,Algae_Sum,17.007025,15.163842
2021-05-04,1,Algae_Sum,9.339772,16.988096
2021-05-05,1,Algae_Sum,9.40084,8.342376
2021-05-06,1,Algae_Sum,11.735045,10.642978
2021-05-07,1,Algae_Sum,11.6258955,13.583017
2021-05-08,1,Algae_Sum,16.68035,13.203225
2021-05-09,1,Algae_Sum,22.493618,17.300304
2021-05-10,1,Algae_Sum,16.525246,21.012323
2021-05-11,1,Algae_Sum,18.971342,15.480909
2021-05-12,1,Algae_Sum,21.865564,19.723108
2021-05-13,1,Algae_Sum,21.909088,21.607517
2021-05-14,1,Algae_Sum,18.595934,21.968544
2021-05-15,1,Algae_Sum,16.452106,15.701926
2021-05-16,1,Algae_Sum,12.469892,15.097623
2021-05-17,1,Algae_Sum,11.853444,12.042236
2021-05-18,1,Algae_Sum,12.899964,12.989138
2021-05-19,1,Algae_Sum,10.863085,14.793175
2021-05-20,1,Algae_Sum,11.793205,11.515428
2021-05-21,1,Algae_Sum,10.932504,14.2793455
2021-05-22,1,Algae_Sum,14.627393,12.666494
2021-05-23,1,Algae_Sum,13.459877,16.074404
2021-05-24,1,Algae_Sum,18.745737,12.780246
2021-05-25,1,Algae_Sum,12.448503,18.972265
2021-05-26,1,Algae_Sum,11.574566,12.682439
2021-05-27,1,Algae_Sum,18.80346,13.239434
2021-05-28,1,Algae_Sum,22.238157,18.539534
2021-05-29,1,Algae_Sum,21.29074,20.95186
2021-05-30,1,Algae_Sum,10.020926,18.257433
2021-05-31,1,Algae_Sum,7.060413,10.923625
2021-06-01,1,Algae_Sum,10.506314,8.699862
2021-06-02,1,Algae_Sum,9.201731,10.490567
2021-06-03,1,Algae_Sum,6.931745,9.468523
2021-06-04,1,Algae_Sum,8.3245325,8.071442
2021-06-05,1,Algae_Sum,7.7431645,9.800033
2021-06-06,1,Algae_Sum,8.018364,8.951431
2021-06-07,1,Algae_Sum,9.928958,10.620809
2021-06-08,1,Algae_Sum,13.749262,13.572779
2021-06-09,1,Algae_Sum,8.666303,17.522589
2021-06-10,1,Algae_Sum,10.037793,10.32452
2021-06-11,1,Algae_Sum,12.12508,13.618593
2021-06-12,1,Algae_Sum,18.209587,14.991381
2021-06-13,1,Algae_Sum,24.054714,19.689245
2021-06-14,1,Algae_Sum,23.002129,22.445549
2021-06-15,1,Algae_Sum,22.791176,21.116236
2021-06-16,1,Algae_Sum,24.818869,23.657185
2021-06-17,1,Algae_Sum,22.894386,24.567247
2021-06-18,1,Algae_Sum,22.643948,22.543726
2021-06-19,1,Algae_Sum,20.487635,20.208712
2021-06-20,1,Algae_Sum,21.67561,19.524294
2021-06-21,1,Algae_Sum,12.94602,20.77355
2021-06-22,1,Algae_Sum,9.037994,15.1577425
2021-06-23,1,Algae_Sum,9.579233,13.140457
2021-06-24,1,Algae_Sum,8.6657095,13.871336
2021-06-25,1,Algae_Sum,9.339313,12.286363
2021-06-26,1,Algae_Sum,8.252894,14.470384
2021-06-27,1,Algae_Sum,19.663662,11.864891
2021-06-28,1,Algae_Sum,25.989393,21.573763
2021-06-29,1,Algae_Sum,24.72149,21.90196
2021-06-30,1,Algae_Sum,18.818155,21.513536
2021-07-01,1,Algae_Sum,17.853378,18.515688
2021-07-02,1,Algae_Sum,20.01221,19.024683
2021-07-03,1,Algae_Sum,24.686243,20.73214
2021-07-04,1,Algae_Sum,17.383993,23.270336
2021-07-05,1,Algae_Sum,24.257757,16.785671
2021-07-06,1,Algae_Sum,21.03982,22.227991
2021-07-07,1,Algae_Sum,18.139551,18.288563
2021-07-08,1,Algae_Sum,19.128239,17.987717
2021-07-09,1,Algae_Sum,9.262927,19.383078
2021-07-10,1,Algae_Sum,10.348993,9.97667
2021-07-11,1,Algae_Sum,10.155518,11.952658
2021-07-12,1,Algae_Sum,12.318908,11.862578
2021-07-13,1,Algae_Sum,11.372229,14.363773
2021-07-14,1,Algae_Sum,11.732797,12.6940155
2021-07-15,1,Algae_Sum,13.027316,17.050127
2021-07-16,1,Algae_Sum,13.275453,17.321539
2021-07-17,1,Algae_Sum,13.036151,17.878817
2021-07-18,1,Algae_Sum,12.048767,16.520546
2021-07-19,1,Algae_Sum,12.207481,14.300242
