date,horizon,target,true_value,pred_value
2023-12-30,1,Algae_Sum,7.4744296,6.7430024
2023-12-31,1,Algae_Sum,9.769393,6.24818
2024-01-01,1,Algae_Sum,6.91644,8.678897
2024-01-02,1,Algae_Sum,7.240206,6.450662
2024-01-03,1,Algae_Sum,6.4589286,7.380154
2024-01-04,1,Algae_Sum,9.78497,6.4369626
2024-01-05,1,Algae_Sum,11.583815,8.370852
2024-01-06,1,Algae_Sum,9.153723,8.336921
2024-01-07,1,Algae_Sum,8.239179,7.2827654
2024-01-08,1,Algae_Sum,5.319721,6.5426593
2024-01-09,1,Algae_Sum,4.9426174,4.70206
2024-01-10,1,Algae_Sum,6.945088,4.6197224
2024-01-11,1,Algae_Sum,5.9527874,7.0152955
2024-01-12,1,Algae_Sum,5.0639668,9.123451
2024-01-13,1,Algae_Sum,4.190452,5.280907
2024-01-14,1,Algae_Sum,3.7095854,4.781255
2024-01-15,1,Algae_Sum,4.0744905,4.166773
2024-01-16,1,Algae_Sum,4.4977765,4.3959885
2024-01-17,1,Algae_Sum,4.2474155,4.503834
2024-01-18,1,Algae_Sum,3.9695063,4.4584613
2024-01-19,1,Algae_Sum,3.9534295,4.6017227
2024-01-20,1,Algae_Sum,4.3922534,4.724212
2024-01-21,1,Algae_Sum,6.225148,5.1231647
2024-01-22,1,Algae_Sum,5.3927336,5.8140426
2024-01-23,1,Algae_Sum,3.847703,5.223863
2024-01-24,1,Algae_Sum,3.1974025,3.6251092
2024-01-25,1,Algae_Sum,3.2384627,3.1251643
2024-01-26,1,Algae_Sum,2.9404843,3.3273075
2024-01-27,1,Algae_Sum,2.9578614,2.9894953
2024-01-28,1,Algae_Sum,3.2282495,2.973608
2024-01-29,1,Algae_Sum,2.683341,3.341883
2024-01-30,1,Algae_Sum,3.2568614,3.0170965
2024-01-31,1,Algae_Sum,3.736027,3.473222
2024-02-01,1,Algae_Sum,4.897582,3.825264
2024-02-02,1,Algae_Sum,5.158226,4.565272
2024-02-03,1,Algae_Sum,5.848752,4.83794
2024-02-04,1,Algae_Sum,6.361159,5.9105997
2024-02-05,1,Algae_Sum,6.7256117,6.1900563
2024-02-06,1,Algae_Sum,5.0083156,6.339197
2024-02-07,1,Algae_Sum,4.475883,5.0017347
2024-02-08,1,Algae_Sum,4.3067937,4.607701
2024-02-09,1,Algae_Sum,4.218053,4.2039275
2024-02-10,1,Algae_Sum,3.7035227,3.816
2024-02-11,1,Algae_Sum,3.4864676,3.6220477
2024-02-12,1,Algae_Sum,3.358831,3.2798276
2024-02-13,1,Algae_Sum,4.9411035,3.455122
2024-02-14,1,Algae_Sum,6.910806,4.37719
2024-02-15,1,Algae_Sum,8.109877,5.446787
2024-02-16,1,Algae_Sum,9.6989155,6.940058
2024-02-17,1,Algae_Sum,7.6804137,6.590133
2024-02-18,1,Algae_Sum,9.571102,6.6360435
2024-02-19,1,Algae_Sum,8.375577,7.9364176
2024-02-20,1,Algae_Sum,8.105119,6.908165
2024-02-21,1,Algae_Sum,7.350393,6.8965306
2024-02-22,1,Algae_Sum,7.999116,6.3697934
2024-02-23,1,Algae_Sum,5.6286135,6.579703
2024-02-24,1,Algae_Sum,5.9430323,4.8034124
2024-02-25,1,Algae_Sum,4.991442,5.4412923
2024-02-26,1,Algae_Sum,3.6717336,4.345345
2024-02-27,1,Algae_Sum,3.2558942,3.1951933
2024-02-28,1,Algae_Sum,2.9673104,3.3141935
2024-02-29,1,Algae_Sum,3.289437,3.0018485
2024-03-01,1,Algae_Sum,3.822016,3.217781
2024-03-02,1,Algae_Sum,3.6098783,3.4406147
2024-03-03,1,Algae_Sum,2.8474286,3.30237
2024-03-04,1,Algae_Sum,2.6266081,2.8768687
2024-03-05,1,Algae_Sum,2.0342698,2.847192
2024-03-06,1,Algae_Sum,3.1331584,2.3524425
2024-03-07,1,Algae_Sum,3.4778352,3.2850068
2024-03-08,1,Algae_Sum,3.7068563,3.700467
2024-03-09,1,Algae_Sum,3.6097906,3.7896898
2024-03-10,1,Algae_Sum,3.4044576,3.6176765
2024-03-11,1,Algae_Sum,4.0496974,3.5129442
2024-03-12,1,Algae_Sum,3.8766778,3.7433739
2024-03-13,1,Algae_Sum,5.233531,3.855325
2024-03-14,1,Algae_Sum,6.5627756,4.712925
2024-03-15,1,Algae_Sum,6.602374,5.4660487
2024-03-16,1,Algae_Sum,5.1015773,5.046112
2024-03-17,1,Algae_Sum,3.6354578,3.979032
2024-03-18,1,Algae_Sum,5.028454,3.2608364
2024-03-19,1,Algae_Sum,4.196458,4.0056577
2024-03-20,1,Algae_Sum,4.5904613,3.5607145
2024-03-21,1,Algae_Sum,5.4351745,3.8350532
2024-03-22,1,Algae_Sum,7.734701,4.7226763
2024-03-23,1,Algae_Sum,8.028255,6.809127
2024-03-24,1,Algae_Sum,5.8278317,6.886793
2024-03-25,1,Algae_Sum,8.021482,4.9032693
2024-03-26,1,Algae_Sum,7.4198155,7.9196453
2024-03-27,1,Algae_Sum,8.567037,6.660451
2024-03-28,1,Algae_Sum,8.184784,7.260485
2024-03-29,1,Algae_Sum,9.692899,6.0187306
2024-03-30,1,Algae_Sum,7.8178387,8.650304
2024-03-31,1,Algae_Sum,11.789979,6.9023685
2024-04-01,1,Algae_Sum,9.208114,11.202891
2024-04-02,1,Algae_Sum,4.111808,7.5085106
2024-04-03,1,Algae_Sum,3.3166537,3.9858348
2024-04-04,1,Algae_Sum,3.487504,3.4086576
2024-04-05,1,Algae_Sum,3.8362672,3.4827764
2024-04-06,1,Algae_Sum,5.486332,3.4547536
2024-04-07,1,Algae_Sum,8.0794,4.5400896
2024-04-08,1,Algae_Sum,7.213196,5.8427486
2024-04-09,1,Algae_Sum,6.298391,5.048331
2024-04-10,1,Algae_Sum,4.86852,4.75978
2024-04-11,1,Algae_Sum,4.0640817,4.179773
2024-04-12,1,Algae_Sum,3.4116437,3.7739015
2024-04-13,1,Algae_Sum,3.4091206,4.0686955
2024-04-14,1,Algae_Sum,3.1088662,3.9008274
2024-04-15,1,Algae_Sum,2.9238164,3.739918
2024-04-16,1,Algae_Sum,3.3962116,3.7811904
2024-04-17,1,Algae_Sum,3.6547382,4.196435
2024-04-18,1,Algae_Sum,4.112764,4.353586
2024-04-19,1,Algae_Sum,3.2755003,5.0712633
2024-04-20,1,Algae_Sum,2.6679525,3.936643
2024-04-21,1,Algae_Sum,2.9577656,3.525933
2024-04-22,1,Algae_Sum,3.4456255,3.7726634
2024-04-23,1,Algae_Sum,4.1679616,4.0123844
2024-04-24,1,Algae_Sum,4.78925,4.893789
2024-04-25,1,Algae_Sum,5.6709385,4.901803
2024-04-26,1,Algae_Sum,8.467313,5.7016845
2024-04-27,1,Algae_Sum,7.585718,6.432745
2024-04-28,1,Algae_Sum,5.65178,5.6211452
2024-04-29,1,Algae_Sum,6.029983,4.9112697
2024-04-30,1,Algae_Sum,5.4861727,5.3726916
2024-05-01,1,Algae_Sum,5.8875093,4.798663
2024-05-02,1,Algae_Sum,6.4676237,5.003915
2024-05-03,1,Algae_Sum,4.780293,5.374285
2024-05-04,1,Algae_Sum,4.388738,4.4356885
2024-05-05,1,Algae_Sum,4.288558,4.2488813
2024-05-06,1,Algae_Sum,3.9680598,3.9071207
2024-05-07,1,Algae_Sum,3.517107,3.9152734
2024-05-08,1,Algae_Sum,3.331686,3.3509312
2024-05-09,1,Algae_Sum,2.9064999,3.1583693
2024-05-10,1,Algae_Sum,2.6921892,3.1955404
2024-05-11,1,Algae_Sum,2.8272066,3.0020046
2024-05-12,1,Algae_Sum,2.9211981,3.2628508
2024-05-13,1,Algae_Sum,2.7618368,3.189194
2024-05-14,1,Algae_Sum,2.9186697,3.1877992
2024-05-15,1,Algae_Sum,3.3146012,3.7606046
2024-05-16,1,Algae_Sum,4.8019576,3.889856
2024-05-17,1,Algae_Sum,7.6039205,5.1256475
2024-05-18,1,Algae_Sum,10.140845,7.5669136
2024-05-19,1,Algae_Sum,9.483565,9.335706
2024-05-20,1,Algae_Sum,6.0529966,9.189031
2024-05-21,1,Algae_Sum,3.605115,5.6849685
2024-05-22,1,Algae_Sum,5.13584,3.7877052
2024-05-23,1,Algae_Sum,6.3673573,4.8174253
2024-05-24,1,Algae_Sum,7.041872,6.0913744
2024-05-25,1,Algae_Sum,7.4746237,5.940505
2024-05-26,1,Algae_Sum,6.8648853,5.65922
2024-05-27,1,Algae_Sum,5.7804637,5.887021
2024-05-28,1,Algae_Sum,4.850289,5.360834
2024-05-29,1,Algae_Sum,5.943851,4.6924825
2024-05-30,1,Algae_Sum,8.012173,6.1773953
2024-05-31,1,Algae_Sum,6.0436835,6.1198773
2024-06-01,1,Algae_Sum,3.8147337,5.829852
2024-06-02,1,Algae_Sum,5.4266624,4.810502
2024-06-03,1,Algae_Sum,4.6775312,5.8112626
2024-06-04,1,Algae_Sum,3.4972649,5.272014
2024-06-05,1,Algae_Sum,3.0661693,4.0305114
2024-06-06,1,Algae_Sum,3.184382,4.1674867
2024-06-07,1,Algae_Sum,2.9691064,4.379257
2024-06-08,1,Algae_Sum,2.64094,4.3491354
2024-06-09,1,Algae_Sum,2.589782,4.078374
2024-06-10,1,Algae_Sum,2.7587142,3.8043306
