date,horizon,target,true_value,pred_value
2020-10-28,1,Algae_Sum,15.520253,11.001259
2020-10-29,1,Algae_Sum,20.664259,14.011002
2020-10-30,1,Algae_Sum,21.884106,17.26804
2020-10-31,1,Algae_Sum,12.073075,17.75934
2020-11-01,1,Algae_Sum,14.822073,11.417471
2020-11-02,1,Algae_Sum,13.792086,13.672451
2020-11-03,1,Algae_Sum,9.761375,13.464013
2020-11-04,1,Algae_Sum,9.380658,10.202463
2020-11-05,1,Algae_Sum,7.6647573,9.920957
2020-11-06,1,Algae_Sum,10.652831,8.48919
2020-11-07,1,Algae_Sum,17.500963,11.457295
2020-11-08,1,Algae_Sum,7.6776447,16.231768
2020-11-09,1,Algae_Sum,6.484938,8.632388
2020-11-10,1,Algae_Sum,5.9227905,6.562136
2020-11-11,1,Algae_Sum,6.3580694,6.329036
2020-11-12,1,Algae_Sum,7.033241,6.8701973
2020-11-13,1,Algae_Sum,7.3596616,7.910662
2020-11-14,1,Algae_Sum,9.0749035,8.382696
2020-11-15,1,Algae_Sum,8.515803,9.730495
2020-11-16,1,Algae_Sum,13.417889,9.779927
2020-11-17,1,Algae_Sum,15.102305,13.475155
2020-11-18,1,Algae_Sum,14.956821,14.139297
2020-11-19,1,Algae_Sum,18.823248,13.2591915
2020-11-20,1,Algae_Sum,16.920609,15.854858
2020-11-21,1,Algae_Sum,15.183918,14.113864
2020-11-22,1,Algae_Sum,15.901703,13.018851
2020-11-23,1,Algae_Sum,11.166392,14.003607
2020-11-24,1,Algae_Sum,10.60181,10.772517
2020-11-25,1,Algae_Sum,9.785565,10.01079
2020-11-26,1,Algae_Sum,16.66919,9.775977
2020-11-27,1,Algae_Sum,11.014212,15.03765
2020-11-28,1,Algae_Sum,8.998741,10.984391
2020-11-29,1,Algae_Sum,9.229913,9.393332
2020-11-30,1,Algae_Sum,4.991194,9.639465
2020-12-01,1,Algae_Sum,4.6330485,6.2000995
2020-12-02,1,Algae_Sum,5.1133065,5.771842
2020-12-03,1,Algae_Sum,4.5701375,6.464984
2020-12-04,1,Algae_Sum,5.052518,5.944058
2020-12-05,1,Algae_Sum,4.2047973,6.0449233
2020-12-06,1,Algae_Sum,4.3188496,5.4094357
2020-12-07,1,Algae_Sum,4.5638957,5.411642
2020-12-08,1,Algae_Sum,4.3974586,5.829335
2020-12-09,1,Algae_Sum,6.298979,5.557143
2020-12-10,1,Algae_Sum,5.4832077,7.6954975
2020-12-11,1,Algae_Sum,3.929725,7.179849
2020-12-12,1,Algae_Sum,6.609797,5.183366
2020-12-13,1,Algae_Sum,14.367908,7.328076
2020-12-14,1,Algae_Sum,4.815441,14.123691
2020-12-15,1,Algae_Sum,4.2484083,5.850238
2020-12-16,1,Algae_Sum,4.285731,4.5313725
2020-12-17,1,Algae_Sum,4.113128,5.0221653
2020-12-18,1,Algae_Sum,3.9961796,5.8510914
2020-12-19,1,Algae_Sum,4.648864,5.5368257
2020-12-20,1,Algae_Sum,5.3344426,6.0573053
2020-12-21,1,Algae_Sum,5.618892,6.996332
2020-12-22,1,Algae_Sum,5.4751267,7.271121
2020-12-23,1,Algae_Sum,7.776384,7.007662
2020-12-24,1,Algae_Sum,7.4458003,8.771046
2020-12-25,1,Algae_Sum,6.071738,8.201414
2020-12-26,1,Algae_Sum,6.178096,6.4131556
2020-12-27,1,Algae_Sum,6.910051,6.4145203
2020-12-28,1,Algae_Sum,18.225533,7.5339284
2020-12-29,1,Algae_Sum,16.772173,16.488052
2020-12-30,1,Algae_Sum,16.605732,15.039468
2020-12-31,1,Algae_Sum,16.387157,13.232511
2021-01-01,1,Algae_Sum,8.856911,13.352487
2021-01-02,1,Algae_Sum,5.317567,8.367232
2021-01-03,1,Algae_Sum,4.7676196,5.691735
2021-01-04,1,Algae_Sum,4.2526574,5.3828573
2021-01-05,1,Algae_Sum,4.1225705,5.218426
2021-01-06,1,Algae_Sum,5.5991163,4.990789
2021-01-07,1,Algae_Sum,7.6152134,6.191956
2021-01-08,1,Algae_Sum,4.0434084,7.3774214
