date,horizon,target,true_value,pred_value
2024-06-17,1,Cryptophyta,2.1968412,1.807413
2024-06-18,1,Cryptophyta,0.0027451213,3.7417943
2024-06-19,1,Cryptophyta,0.94761026,1.0965644
2024-06-20,1,Cryptophyta,2.7648802,1.961327
2024-06-21,1,Cryptophyta,3.074445,2.5247946
2024-06-22,1,Cryptophyta,2.915779,2.242637
2024-06-23,1,Cryptophyta,2.519239,2.2463362
2024-06-24,1,Cryptophyta,2.3702397,2.0346532
2024-06-25,1,Cryptophyta,2.1752262,2.09957
2024-06-26,1,Cryptophyta,2.1232462,2.258741
2024-06-27,1,Cryptophyta,2.1285765,2.250897
2024-06-28,1,Cryptophyta,2.1339068,2.4005744
2024-06-29,1,Cryptophyta,2.1392372,2.40339
2024-06-30,1,Cryptophyta,2.1445673,2.4997473
2024-07-01,1,Cryptophyta,2.1498976,2.5613854
2024-07-02,1,Cryptophyta,2.155228,2.4284227
2024-07-03,1,Cryptophyta,2.1605582,2.569284
2024-07-04,1,Cryptophyta,2.1658885,2.4994884
2024-07-05,1,Cryptophyta,2.1712189,2.5849905
2024-07-06,1,Cryptophyta,2.176549,2.4716594
2024-07-07,1,Cryptophyta,2.1818793,2.6330929
2024-07-08,1,Cryptophyta,2.1872096,2.3833773
2024-07-09,1,Cryptophyta,2.19254,2.496699
2024-07-10,1,Cryptophyta,2.1978703,2.4192727
2024-07-11,1,Cryptophyta,2.2032003,2.4297307
2024-07-12,1,Cryptophyta,2.2085307,2.2901795
2024-07-13,1,Cryptophyta,2.213861,2.3763819
2024-07-14,1,Cryptophyta,2.2191913,2.5014253
2024-07-15,1,Cryptophyta,2.2245216,2.4275837
2024-07-16,1,Cryptophyta,2.2298517,2.577467
2024-07-17,1,Cryptophyta,2.235182,2.2478838
2024-07-18,1,Cryptophyta,2.2405124,2.456177
2024-07-19,1,Cryptophyta,2.2458427,2.4167812
2024-07-20,1,Cryptophyta,2.251173,2.3701155
2024-07-21,1,Cryptophyta,2.256503,2.4322376
2024-07-22,1,Cryptophyta,2.2618334,2.3541691
2024-07-23,1,Cryptophyta,2.2671638,2.3801441
2024-07-24,1,Cryptophyta,2.272494,2.131912
2024-07-25,1,Cryptophyta,2.2778242,2.1631632
2024-07-26,1,Cryptophyta,2.2831545,2.3127003
2024-07-27,1,Cryptophyta,2.2884848,2.3779347
2024-07-28,1,Cryptophyta,2.2938151,2.221282
2024-07-29,1,Cryptophyta,2.2991455,2.121057
2024-07-30,1,Cryptophyta,2.3044758,2.199223
2024-07-31,1,Cryptophyta,2.3098059,1.9597689
2024-08-01,1,Cryptophyta,2.3151362,1.8260853
2024-08-02,1,Cryptophyta,2.3204665,1.8484155
2024-08-03,1,Cryptophyta,2.3257968,1.3717808
2024-08-04,1,Cryptophyta,2.3311272,1.3567924
2024-08-05,1,Cryptophyta,2.3364573,1.3535581
2024-08-06,1,Cryptophyta,2.3417876,1.1157217
2024-08-07,1,Cryptophyta,2.347118,1.1263229
2024-08-08,1,Cryptophyta,2.3524482,1.0605038
2024-08-09,1,Cryptophyta,2.3577785,0.9595473
2024-08-10,1,Cryptophyta,2.3631086,0.9776342
2024-08-11,1,Cryptophyta,2.368439,1.0456619
2024-08-12,1,Cryptophyta,2.3737693,1.0267564
2024-08-13,1,Cryptophyta,2.3790996,1.126494
2024-08-14,1,Cryptophyta,1.828122,1.1410606
2024-08-15,1,Cryptophyta,1.8398683,0.886775
2024-08-16,1,Cryptophyta,1.8754122,0.8621092
2024-08-17,1,Cryptophyta,2.2829988,0.67264897
2024-08-18,1,Cryptophyta,2.6205041,0.79888105
2024-08-19,1,Cryptophyta,2.436185,0.8418742
2024-08-20,1,Cryptophyta,2.535092,0.9111849
2024-08-21,1,Cryptophyta,2.2556443,1.1325753
2024-08-22,1,Cryptophyta,2.1890337,1.0980215
2024-08-23,1,Cryptophyta,3.2214952,1.4203064
2024-08-24,1,Cryptophyta,3.6749601,2.2022533
2024-08-25,1,Cryptophyta,3.719239,2.8151336
2024-08-26,1,Cryptophyta,3.299043,2.9222186
2024-08-27,1,Cryptophyta,2.653012,2.5325933
2024-08-28,1,Cryptophyta,1.6714568,1.9485389
2024-08-29,1,Cryptophyta,1.7424023,2.0081823
2024-08-30,1,Cryptophyta,1.8133478,3.0612504
2024-08-31,1,Cryptophyta,1.9049246,3.0827434
2024-09-01,1,Cryptophyta,1.7898468,3.1614406
2024-09-02,1,Cryptophyta,1.5588738,2.4250767
2024-09-03,1,Cryptophyta,1.5905511,2.454111
2024-09-04,1,Cryptophyta,1.6161116,2.0881042
2024-09-05,1,Cryptophyta,1.4786128,2.2784183
2024-09-06,1,Cryptophyta,1.5527207,2.0728292
2024-09-07,1,Cryptophyta,1.4723501,2.3518562
2024-09-08,1,Cryptophyta,2.0862079,1.6981932
2024-09-09,1,Cryptophyta,2.0419214,3.1958447
2024-09-10,1,Cryptophyta,2.0905464,2.9962313
2024-09-11,1,Cryptophyta,2.3104298,3.096537
2024-09-12,1,Cryptophyta,3.0941083,2.2539887
2024-09-13,1,Cryptophyta,3.528574,2.768012
2024-09-14,1,Cryptophyta,2.6022873,2.7567027
2024-09-15,1,Cryptophyta,2.244944,2.3939672
2024-09-16,1,Cryptophyta,2.5022058,2.1078262
2024-09-17,1,Cryptophyta,2.5702763,2.172374
2024-09-18,1,Cryptophyta,2.7137756,2.3208444
2024-09-19,1,Cryptophyta,3.5114741,2.0744965
2024-09-20,1,Cryptophyta,3.980604,2.1455054
2024-09-21,1,Cryptophyta,3.0523734,2.1475995
2024-09-22,1,Cryptophyta,2.472716,1.8512615
2024-09-23,1,Cryptophyta,1.994208,1.6132329
2024-09-24,1,Cryptophyta,2.920892,1.6677415
2024-09-25,1,Cryptophyta,2.9024239,1.9274373
2024-09-26,1,Cryptophyta,3.128801,2.183189
2024-09-27,1,Cryptophyta,2.2214684,2.6349375
2024-09-28,1,Cryptophyta,2.7523315,2.4527483
2024-09-29,1,Cryptophyta,2.3162827,2.7701538
2024-09-30,1,Cryptophyta,2.1363065,2.7735455
