date,horizon,target,true_value,pred_value
2020-10-28,1,Cryptophyta,2.931903,1.2425792
2020-10-29,1,Cryptophyta,4.774588,2.0882893
2020-10-30,1,Cryptophyta,6.4135556,3.0340407
2020-10-31,1,Cryptophyta,2.063502,3.66192
2020-11-01,1,Cryptophyta,2.9815042,1.6935797
2020-11-02,1,Cryptophyta,2.4898262,1.8911467
2020-11-03,1,Cryptophyta,1.4050977,1.3754613
2020-11-04,1,Cryptophyta,1.058533,0.84396505
2020-11-05,1,Cryptophyta,0.4326792,0.74962837
2020-11-06,1,Cryptophyta,2.0832295,0.442096
2020-11-07,1,Cryptophyta,4.693758,1.4780867
2020-11-08,1,Cryptophyta,1.0451305,2.7315075
2020-11-09,1,Cryptophyta,0.93248004,1.1399996
2020-11-10,1,Cryptophyta,0.7796366,1.0210657
2020-11-11,1,Cryptophyta,0.9081858,0.84620976
2020-11-12,1,Cryptophyta,0.9168905,0.9716454
2020-11-13,1,Cryptophyta,1.4211985,1.0504119
2020-11-14,1,Cryptophyta,2.0446377,1.4246976
2020-11-15,1,Cryptophyta,1.2189211,1.7922404
2020-11-16,1,Cryptophyta,2.869199,1.6636579
2020-11-17,1,Cryptophyta,2.9393878,3.1392362
2020-11-18,1,Cryptophyta,2.1355057,2.7725708
2020-11-19,1,Cryptophyta,5.508126,2.5026085
2020-11-20,1,Cryptophyta,2.4160047,2.9796767
2020-11-21,1,Cryptophyta,3.1686294,2.0687087
2020-11-22,1,Cryptophyta,2.8650892,2.270179
2020-11-23,1,Cryptophyta,1.2395797,2.1977007
2020-11-24,1,Cryptophyta,1.531438,1.3571138
2020-11-25,1,Cryptophyta,1.414658,1.2364489
2020-11-26,1,Cryptophyta,4.4915557,1.0865306
2020-11-27,1,Cryptophyta,1.921042,2.9740095
2020-11-28,1,Cryptophyta,1.37678,1.5817803
2020-11-29,1,Cryptophyta,1.6549928,1.3968564
2020-11-30,1,Cryptophyta,0.13129526,1.2192138
2020-12-01,1,Cryptophyta,0.28309917,0.24475211
2020-12-02,1,Cryptophyta,0.8165774,0.31643793
2020-12-03,1,Cryptophyta,0.39298117,0.6657087
2020-12-04,1,Cryptophyta,0.7697974,0.3602214
2020-12-05,1,Cryptophyta,0.27719247,0.61864394
2020-12-06,1,Cryptophyta,0.2930608,0.33292928
2020-12-07,1,Cryptophyta,0.45009413,0.41591412
2020-12-08,1,Cryptophyta,0.70262855,0.62778753
2020-12-09,1,Cryptophyta,1.2964157,0.80014294
2020-12-10,1,Cryptophyta,0.8849384,1.504851
2020-12-11,1,Cryptophyta,0.4182911,1.3428364
2020-12-12,1,Cryptophyta,1.2485663,0.8336745
2020-12-13,1,Cryptophyta,4.7039027,1.8096033
2020-12-14,1,Cryptophyta,0.6753835,3.8702044
2020-12-15,1,Cryptophyta,0.16052096,0.9122917
2020-12-16,1,Cryptophyta,0.20374095,0.47223806
2020-12-17,1,Cryptophyta,0.33086172,0.391086
2020-12-18,1,Cryptophyta,0.36293116,0.45942333
2020-12-19,1,Cryptophyta,0.6879812,0.47857133
2020-12-20,1,Cryptophyta,1.0289001,0.8096897
2020-12-21,1,Cryptophyta,1.52769,1.2222198
2020-12-22,1,Cryptophyta,1.4272194,1.6664468
2020-12-23,1,Cryptophyta,3.3130145,1.7444541
2020-12-24,1,Cryptophyta,2.4671543,2.948557
2020-12-25,1,Cryptophyta,1.2202317,2.2727947
2020-12-26,1,Cryptophyta,1.075974,1.6086851
2020-12-27,1,Cryptophyta,1.2043954,1.5697619
2020-12-28,1,Cryptophyta,5.7440696,1.7700257
2020-12-29,1,Cryptophyta,5.131,4.3066483
2020-12-30,1,Cryptophyta,4.5179305,3.8842635
2020-12-31,1,Cryptophyta,5.8423734,3.4310973
2021-01-01,1,Cryptophyta,2.6449928,2.666836
2021-01-02,1,Cryptophyta,1.2774583,1.5067229
2021-01-03,1,Cryptophyta,1.0863966,0.80196315
2021-01-04,1,Cryptophyta,1.0671253,0.7794259
2021-01-05,1,Cryptophyta,0.94905144,0.8262641
2021-01-06,1,Cryptophyta,1.8335047,0.81437564
2021-01-07,1,Cryptophyta,3.0565534,1.6802135
2021-01-08,1,Cryptophyta,1.30677,2.4649048
2021-01-09,1,Cryptophyta,0.993589,1.4361854
2021-01-10,1,Cryptophyta,0.8233068,1.5618721
2021-01-11,1,Cryptophyta,1.050239,1.2704309
2021-01-12,1,Cryptophyta,2.0137553,1.4954005
2021-01-13,1,Cryptophyta,2.547916,2.178929
2021-01-14,1,Cryptophyta,2.8340523,2.426082
2021-01-15,1,Cryptophyta,2.6274946,2.8363588
2021-01-16,1,Cryptophyta,3.0504706,2.7525492
2021-01-17,1,Cryptophyta,3.0277352,3.1467679
2021-01-18,1,Cryptophyta,2.7913675,2.8547308
2021-01-19,1,Cryptophyta,2.3570838,2.9049559
2021-01-20,1,Cryptophyta,3.5750723,2.5684748
2021-01-21,1,Cryptophyta,4.109334,3.866875
2021-01-22,1,Cryptophyta,3.7022157,3.8378081
2021-01-23,1,Cryptophyta,4.783394,4.11476
2021-01-24,1,Cryptophyta,2.2128148,4.4815555
2021-01-25,1,Cryptophyta,3.627907,3.0919533
2021-01-26,1,Cryptophyta,3.7955356,3.8300102
2021-01-27,1,Cryptophyta,5.924356,4.135907
2021-01-28,1,Cryptophyta,3.6009696,3.8816636
2021-01-29,1,Cryptophyta,4.706469,3.5648546
2021-01-30,1,Cryptophyta,5.1016426,3.6103864
2021-01-31,1,Cryptophyta,3.963237,4.116537
2021-02-01,1,Cryptophyta,3.4826646,3.877137
2021-02-02,1,Cryptophyta,3.2203693,3.4494228
2021-02-03,1,Cryptophyta,2.5164735,3.5396357
2021-02-04,1,Cryptophyta,3.3825343,2.760548
2021-02-05,1,Cryptophyta,3.3017147,3.4299529
2021-02-06,1,Cryptophyta,2.9269514,3.2795117
2021-02-07,1,Cryptophyta,2.3131208,3.1870565
2021-02-08,1,Cryptophyta,1.9849964,2.6622176
2021-02-09,1,Cryptophyta,3.425029,2.5777307
2021-02-10,1,Cryptophyta,5.069283,3.219493
2021-02-11,1,Cryptophyta,3.250572,3.6487668
2021-02-12,1,Cryptophyta,2.8851557,3.0325484
2021-02-13,1,Cryptophyta,6.569689,3.0584762
2021-02-14,1,Cryptophyta,5.033589,5.24502
2021-02-15,1,Cryptophyta,3.6312373,4.1235523
2021-02-16,1,Cryptophyta,4.1591535,3.238295
