date,horizon,target,true_value,pred_value
2023-12-30,1,Cryptophyta,3.5836582,4.482371
2023-12-31,1,Cryptophyta,4.3688197,4.288824
2024-01-01,1,Cryptophyta,2.734567,4.5006776
2024-01-02,1,Cryptophyta,2.7236667,3.3546345
2024-01-03,1,Cryptophyta,2.6926987,3.5549288
2024-01-04,1,Cryptophyta,4.5303674,3.0312946
2024-01-05,1,Cryptophyta,5.606794,3.850908
2024-01-06,1,Cryptophyta,4.1402664,3.9821045
2024-01-07,1,Cryptophyta,3.7410698,3.8621187
2024-01-08,1,Cryptophyta,2.3320558,3.5059168
2024-01-09,1,Cryptophyta,2.2814941,2.7225509
2024-01-10,1,Cryptophyta,3.6158478,2.6266098
2024-01-11,1,Cryptophyta,3.0336123,3.5346284
2024-01-12,1,Cryptophyta,2.442856,2.6784182
2024-01-13,1,Cryptophyta,2.0869496,2.346022
2024-01-14,1,Cryptophyta,1.9317193,2.2055933
2024-01-15,1,Cryptophyta,2.244058,1.9524493
2024-01-16,1,Cryptophyta,2.561793,2.244623
2024-01-17,1,Cryptophyta,2.3517215,2.355807
2024-01-18,1,Cryptophyta,2.116141,2.3080227
2024-01-19,1,Cryptophyta,2.067993,2.2690573
2024-01-20,1,Cryptophyta,2.2953987,2.2770417
2024-01-21,1,Cryptophyta,3.402952,2.3975716
2024-01-22,1,Cryptophyta,2.7872963,2.9351916
2024-01-23,1,Cryptophyta,2.017437,2.6867754
2024-01-24,1,Cryptophyta,1.7569813,1.9900466
2024-01-25,1,Cryptophyta,1.7923454,1.8118302
2024-01-26,1,Cryptophyta,1.2339313,1.7891729
2024-01-27,1,Cryptophyta,0.9837097,1.3033636
2024-01-28,1,Cryptophyta,1.1449486,1.2545043
2024-01-29,1,Cryptophyta,0.9140177,1.4735473
2024-01-30,1,Cryptophyta,1.1570837,1.2662433
2024-01-31,1,Cryptophyta,1.3073279,1.5283816
2024-02-01,1,Cryptophyta,1.825115,1.7087667
2024-02-02,1,Cryptophyta,1.6846184,2.1651828
2024-02-03,1,Cryptophyta,1.1938801,2.14342
2024-02-04,1,Cryptophyta,1.1827856,2.077649
2024-02-05,1,Cryptophyta,1.5596317,2.154106
2024-02-06,1,Cryptophyta,1.2574633,2.2777555
2024-02-07,1,Cryptophyta,1.177543,1.9307398
2024-02-08,1,Cryptophyta,1.4718206,1.8409001
2024-02-09,1,Cryptophyta,1.3940961,1.806427
2024-02-10,1,Cryptophyta,1.0906919,1.6791514
2024-02-11,1,Cryptophyta,0.9829117,1.513482
2024-02-12,1,Cryptophyta,0.87566686,1.3198363
2024-02-13,1,Cryptophyta,1.7149975,1.2576979
2024-02-14,1,Cryptophyta,2.6447437,1.7785455
2024-02-15,1,Cryptophyta,2.5396457,2.2590249
2024-02-16,1,Cryptophyta,3.692854,2.5685685
2024-02-17,1,Cryptophyta,1.9418389,2.7072825
2024-02-18,1,Cryptophyta,2.5188737,2.514272
2024-02-19,1,Cryptophyta,1.0811899,2.864558
2024-02-20,1,Cryptophyta,0.22354846,1.9911993
2024-02-21,1,Cryptophyta,0.17324674,1.354599
2024-02-22,1,Cryptophyta,0.21926269,1.0674036
2024-02-23,1,Cryptophyta,0.53175646,0.87496495
2024-02-24,1,Cryptophyta,1.3004363,0.6669307
2024-02-25,1,Cryptophyta,1.5250558,1.0588634
2024-02-26,1,Cryptophyta,1.3035396,0.828245
2024-02-27,1,Cryptophyta,1.2055866,0.56927687
2024-02-28,1,Cryptophyta,1.3193187,0.68984556
2024-02-29,1,Cryptophyta,1.118745,0.67351085
2024-03-01,1,Cryptophyta,1.1497566,0.78180057
2024-03-02,1,Cryptophyta,1.0059325,0.9830138
2024-03-03,1,Cryptophyta,0.609489,0.98901385
2024-03-04,1,Cryptophyta,0.42943656,0.84590095
2024-03-05,1,Cryptophyta,0.13101591,0.80835575
2024-03-06,1,Cryptophyta,0.5883747,0.49296445
2024-03-07,1,Cryptophyta,0.64810115,0.9918723
2024-03-08,1,Cryptophyta,0.6449064,1.1076128
2024-03-09,1,Cryptophyta,0.8899064,1.1383592
2024-03-10,1,Cryptophyta,0.99900794,1.2601811
2024-03-11,1,Cryptophyta,1.33329,1.3304967
2024-03-12,1,Cryptophyta,1.304136,1.5393397
2024-03-13,1,Cryptophyta,1.944445,1.5848547
2024-03-14,1,Cryptophyta,2.6608024,2.07698
2024-03-15,1,Cryptophyta,2.642638,2.5609019
2024-03-16,1,Cryptophyta,1.8281468,2.4180028
2024-03-17,1,Cryptophyta,1.0732238,1.8333246
2024-03-18,1,Cryptophyta,1.7644492,1.3614625
2024-03-19,1,Cryptophyta,1.4597768,1.8448943
2024-03-20,1,Cryptophyta,1.6693509,1.5587102
2024-03-21,1,Cryptophyta,1.8678075,1.7026618
2024-03-22,1,Cryptophyta,2.6398988,1.9756222
2024-03-23,1,Cryptophyta,2.688672,2.6127284
2024-03-24,1,Cryptophyta,1.4277948,2.8514006
2024-03-25,1,Cryptophyta,1.2240912,2.056149
2024-03-26,1,Cryptophyta,0.721034,2.4116397
2024-03-27,1,Cryptophyta,0.37161586,1.7874299
2024-03-28,1,Cryptophyta,0.12777786,1.0729676
2024-03-29,1,Cryptophyta,1.4487883,0.7112767
2024-03-30,1,Cryptophyta,1.0709871,2.1075597
2024-03-31,1,Cryptophyta,2.7909963,1.1240886
2024-04-01,1,Cryptophyta,2.5525339,2.799837
2024-04-02,1,Cryptophyta,1.4193107,2.2276053
2024-04-03,1,Cryptophyta,1.1185162,1.3555683
2024-04-04,1,Cryptophyta,1.1294872,1.126879
2024-04-05,1,Cryptophyta,1.4501028,1.1284028
2024-04-06,1,Cryptophyta,2.0868948,1.1597798
