date,horizon,target,true_value,pred_value
2024-06-17,1,Cryptophyta,2.1968412,1.726914
2024-06-18,1,Cryptophyta,0.0027451213,3.2264729
2024-06-19,1,Cryptophyta,0.94761026,1.1102935
2024-06-20,1,Cryptophyta,2.7648802,1.0643687
2024-06-21,1,Cryptophyta,3.074445,1.9851701
2024-06-22,1,Cryptophyta,2.915779,2.1726024
2024-06-23,1,Cryptophyta,2.519239,2.5248592
2024-06-24,1,Cryptophyta,2.3702397,2.2856677
2024-06-25,1,Cryptophyta,2.1752262,2.2857728
2024-06-26,1,Cryptophyta,2.1232462,2.375172
2024-06-27,1,Cryptophyta,2.1285765,2.3110743
2024-06-28,1,Cryptophyta,2.1339068,2.2532015
2024-06-29,1,Cryptophyta,2.1392372,2.206239
2024-06-30,1,Cryptophyta,2.1445673,2.309266
2024-07-01,1,Cryptophyta,2.1498976,2.303859
2024-07-02,1,Cryptophyta,2.155228,2.168353
2024-07-03,1,Cryptophyta,2.1605582,2.3187284
2024-07-04,1,Cryptophyta,2.1658885,2.0436153
2024-07-05,1,Cryptophyta,2.1712189,2.1628015
2024-07-06,1,Cryptophyta,2.176549,2.096287
2024-07-07,1,Cryptophyta,2.1818793,2.2631772
2024-07-08,1,Cryptophyta,2.1872096,2.0094683
2024-07-09,1,Cryptophyta,2.19254,2.0735853
2024-07-10,1,Cryptophyta,2.1978703,2.0252304
2024-07-11,1,Cryptophyta,2.2032003,1.9411736
2024-07-12,1,Cryptophyta,2.2085307,1.806231
2024-07-13,1,Cryptophyta,2.213861,1.902221
2024-07-14,1,Cryptophyta,2.2191913,2.0648253
2024-07-15,1,Cryptophyta,2.2245216,2.0726297
2024-07-16,1,Cryptophyta,2.2298517,2.4393346
2024-07-17,1,Cryptophyta,2.235182,1.9736533
2024-07-18,1,Cryptophyta,2.2405124,2.560256
2024-07-19,1,Cryptophyta,2.2458427,2.3179538
2024-07-20,1,Cryptophyta,2.251173,2.1883857
2024-07-21,1,Cryptophyta,2.256503,2.288865
2024-07-22,1,Cryptophyta,2.2618334,2.143296
2024-07-23,1,Cryptophyta,2.2671638,2.0146232
2024-07-24,1,Cryptophyta,2.272494,1.7232149
2024-07-25,1,Cryptophyta,2.2778242,1.8273073
2024-07-26,1,Cryptophyta,2.2831545,2.0514054
2024-07-27,1,Cryptophyta,2.2884848,2.0947807
2024-07-28,1,Cryptophyta,2.2938151,1.8077002
2024-07-29,1,Cryptophyta,2.2991455,1.6940519
2024-07-30,1,Cryptophyta,2.3044758,1.8492905
2024-07-31,1,Cryptophyta,2.3098059,1.8180689
2024-08-01,1,Cryptophyta,2.3151362,1.7159804
2024-08-02,1,Cryptophyta,2.3204665,1.7631725
2024-08-03,1,Cryptophyta,2.3257968,1.4258764
2024-08-04,1,Cryptophyta,2.3311272,1.4074401
2024-08-05,1,Cryptophyta,2.3364573,1.7318195
2024-08-06,1,Cryptophyta,2.3417876,1.7203754
2024-08-07,1,Cryptophyta,2.347118,1.8984163
2024-08-08,1,Cryptophyta,2.3524482,1.9554995
2024-08-09,1,Cryptophyta,2.3577785,1.8130319
2024-08-10,1,Cryptophyta,2.3631086,2.0511036
2024-08-11,1,Cryptophyta,2.368439,2.210559
2024-08-12,1,Cryptophyta,2.3737693,2.1810281
2024-08-13,1,Cryptophyta,2.3790996,2.231026
2024-08-14,1,Cryptophyta,1.828122,2.085616
2024-08-15,1,Cryptophyta,1.8398683,0.2528414
2024-08-16,1,Cryptophyta,1.8754122,0.28985378
2024-08-17,1,Cryptophyta,2.2829988,0.24005076
2024-08-18,1,Cryptophyta,2.6205041,1.6039256
2024-08-19,1,Cryptophyta,2.436185,0.44621408
2024-08-20,1,Cryptophyta,2.535092,0.5395469
2024-08-21,1,Cryptophyta,2.2556443,0.4911465
2024-08-22,1,Cryptophyta,2.1890337,0.32846716
2024-08-23,1,Cryptophyta,3.2214952,0.33772838
2024-08-24,1,Cryptophyta,3.6749601,0.8238101
2024-08-25,1,Cryptophyta,3.719239,1.3190496
2024-08-26,1,Cryptophyta,3.299043,2.992231
2024-08-27,1,Cryptophyta,2.653012,3.0513105
2024-08-28,1,Cryptophyta,1.6714568,2.2925363
2024-08-29,1,Cryptophyta,1.7424023,1.9103425
2024-08-30,1,Cryptophyta,1.8133478,3.018937
2024-08-31,1,Cryptophyta,1.9049246,3.2156827
2024-09-01,1,Cryptophyta,1.7898468,2.6097722
2024-09-02,1,Cryptophyta,1.5588738,2.4978895
2024-09-03,1,Cryptophyta,1.5905511,2.7320447
2024-09-04,1,Cryptophyta,1.6161116,2.002609
2024-09-05,1,Cryptophyta,1.4786128,2.461655
2024-09-06,1,Cryptophyta,1.5527207,1.920914
2024-09-07,1,Cryptophyta,1.4723501,2.198315
2024-09-08,1,Cryptophyta,2.0862079,1.5367111
2024-09-09,1,Cryptophyta,2.0419214,2.686875
2024-09-10,1,Cryptophyta,2.0905464,2.9778144
2024-09-11,1,Cryptophyta,2.3104298,3.0243545
2024-09-12,1,Cryptophyta,3.0941083,2.3395028
2024-09-13,1,Cryptophyta,3.528574,2.869371
2024-09-14,1,Cryptophyta,2.6022873,2.7541673
2024-09-15,1,Cryptophyta,2.244944,2.2654972
2024-09-16,1,Cryptophyta,2.5022058,2.1429017
2024-09-17,1,Cryptophyta,2.5702763,2.3560495
2024-09-18,1,Cryptophyta,2.7137756,2.6606503
2024-09-19,1,Cryptophyta,3.5114741,2.57822
2024-09-20,1,Cryptophyta,3.980604,2.8203313
2024-09-21,1,Cryptophyta,3.0523734,2.815019
