date,horizon,target,true_value,pred_value
2020-10-28,1,Cryptophyta,2.931903,1.4579902
2020-10-29,1,Cryptophyta,4.774588,2.8004355
2020-10-30,1,Cryptophyta,6.4135556,3.5506806
2020-10-31,1,Cryptophyta,2.063502,3.8053064
2020-11-01,1,Cryptophyta,2.9815042,1.2847244
2020-11-02,1,Cryptophyta,2.4898262,2.5116415
2020-11-03,1,Cryptophyta,1.4050977,1.8102067
2020-11-04,1,Cryptophyta,1.058533,0.84029204
2020-11-05,1,Cryptophyta,0.4326792,0.7983607
2020-11-06,1,Cryptophyta,2.0832295,0.4634042
2020-11-07,1,Cryptophyta,4.693758,2.2354643
2020-11-08,1,Cryptophyta,1.0451305,3.6068776
2020-11-09,1,Cryptophyta,0.93248004,0.8388575
2020-11-10,1,Cryptophyta,0.7796366,0.7883816
2020-11-11,1,Cryptophyta,0.9081858,0.634683
2020-11-12,1,Cryptophyta,0.9168905,0.99897933
2020-11-13,1,Cryptophyta,1.4211985,1.0889161
2020-11-14,1,Cryptophyta,2.0446377,1.662124
2020-11-15,1,Cryptophyta,1.2189211,2.035803
2020-11-16,1,Cryptophyta,2.869199,1.6078814
2020-11-17,1,Cryptophyta,2.9393878,3.0711963
2020-11-18,1,Cryptophyta,2.1355057,2.7944522
2020-11-19,1,Cryptophyta,5.508126,2.3318095
2020-11-20,1,Cryptophyta,2.4160047,3.5034647
2020-11-21,1,Cryptophyta,3.1686294,2.3108816
2020-11-22,1,Cryptophyta,2.8650892,2.490822
2020-11-23,1,Cryptophyta,1.2395797,2.5794833
2020-11-24,1,Cryptophyta,1.531438,0.9769302
2020-11-25,1,Cryptophyta,1.414658,1.1683434
2020-11-26,1,Cryptophyta,4.4915557,1.084413
2020-11-27,1,Cryptophyta,1.921042,3.5591745
2020-11-28,1,Cryptophyta,1.37678,1.4781775
2020-11-29,1,Cryptophyta,1.6549928,1.2075346
2020-11-30,1,Cryptophyta,0.13129526,1.3719542
2020-12-01,1,Cryptophyta,0.28309917,0.13967364
2020-12-02,1,Cryptophyta,0.8165774,0.27346742
2020-12-03,1,Cryptophyta,0.39298117,0.6837502
2020-12-04,1,Cryptophyta,0.7697974,0.41285536
2020-12-05,1,Cryptophyta,0.27719247,0.7479798
2020-12-06,1,Cryptophyta,0.2930608,0.3599232
2020-12-07,1,Cryptophyta,0.45009413,0.40993494
2020-12-08,1,Cryptophyta,0.70262855,0.61192834
2020-12-09,1,Cryptophyta,1.2964157,0.8254512
2020-12-10,1,Cryptophyta,0.8849384,1.8792652
2020-12-11,1,Cryptophyta,0.4182911,1.316464
2020-12-12,1,Cryptophyta,1.2485663,0.4665401
2020-12-13,1,Cryptophyta,4.7039027,1.877162
2020-12-14,1,Cryptophyta,0.6753835,3.9093711
2020-12-15,1,Cryptophyta,0.16052096,0.49999604
2020-12-16,1,Cryptophyta,0.20374095,0.2436461
2020-12-17,1,Cryptophyta,0.33086172,0.24540313
2020-12-18,1,Cryptophyta,0.36293116,0.5785332
2020-12-19,1,Cryptophyta,0.6879812,0.5274414
2020-12-20,1,Cryptophyta,1.0289001,1.034606
2020-12-21,1,Cryptophyta,1.52769,1.6763854
2020-12-22,1,Cryptophyta,1.4272194,2.029317
2020-12-23,1,Cryptophyta,3.3130145,1.8207552
2020-12-24,1,Cryptophyta,2.4671543,3.0473683
2020-12-25,1,Cryptophyta,1.2202317,2.3362982
2020-12-26,1,Cryptophyta,1.075974,1.0949421
2020-12-27,1,Cryptophyta,1.2043954,1.0934724
2020-12-28,1,Cryptophyta,5.7440696,1.7266985
2020-12-29,1,Cryptophyta,5.131,3.992492
2020-12-30,1,Cryptophyta,4.5179305,3.7865677
2020-12-31,1,Cryptophyta,5.8423734,3.366268
2021-01-01,1,Cryptophyta,2.6449928,3.5232046
2021-01-02,1,Cryptophyta,1.2774583,1.5544387
2021-01-03,1,Cryptophyta,1.0863966,0.69149035
2021-01-04,1,Cryptophyta,1.0671253,0.82770777
2021-01-05,1,Cryptophyta,0.94905144,1.1627519
2021-01-06,1,Cryptophyta,1.8335047,1.2368126
2021-01-07,1,Cryptophyta,3.0565534,1.6864674
2021-01-08,1,Cryptophyta,1.30677,3.2127955
