date,horizon,target,true_value,pred_value
2023-12-30,1,Cryptophyta,3.5836582,3.3850524
2023-12-31,1,Cryptophyta,4.3688197,3.456098
2024-01-01,1,Cryptophyta,2.734567,4.43375
2024-01-02,1,Cryptophyta,2.7236667,2.8441844
2024-01-03,1,Cryptophyta,2.6926987,2.983255
2024-01-04,1,Cryptophyta,4.5303674,3.0715106
2024-01-05,1,Cryptophyta,5.606794,4.1056566
2024-01-06,1,Cryptophyta,4.1402664,4.100688
2024-01-07,1,Cryptophyta,3.7410698,3.617922
2024-01-08,1,Cryptophyta,2.3320558,3.248925
2024-01-09,1,Cryptophyta,2.2814941,2.4319026
2024-01-10,1,Cryptophyta,3.6158478,2.5618556
2024-01-11,1,Cryptophyta,3.0336123,4.575094
2024-01-12,1,Cryptophyta,2.442856,3.1684897
2024-01-13,1,Cryptophyta,2.0869496,2.25704
2024-01-14,1,Cryptophyta,1.9317193,2.3136897
2024-01-15,1,Cryptophyta,2.244058,2.0532467
2024-01-16,1,Cryptophyta,2.561793,2.1989007
2024-01-17,1,Cryptophyta,2.3517215,2.3722365
2024-01-18,1,Cryptophyta,2.116141,2.5304651
2024-01-19,1,Cryptophyta,2.067993,2.398489
2024-01-20,1,Cryptophyta,2.2953987,2.3126585
2024-01-21,1,Cryptophyta,3.402952,2.3988752
2024-01-22,1,Cryptophyta,2.7872963,2.9203506
2024-01-23,1,Cryptophyta,2.017437,2.6603096
2024-01-24,1,Cryptophyta,1.7569813,1.9094603
2024-01-25,1,Cryptophyta,1.7923454,1.6662923
2024-01-26,1,Cryptophyta,1.2339313,1.6614963
2024-01-27,1,Cryptophyta,0.9837097,1.2407649
2024-01-28,1,Cryptophyta,1.1449486,1.0676777
2024-01-29,1,Cryptophyta,0.9140177,1.0813898
2024-01-30,1,Cryptophyta,1.1570837,0.93443304
2024-01-31,1,Cryptophyta,1.3073279,0.9736207
2024-02-01,1,Cryptophyta,1.825115,1.0584738
2024-02-02,1,Cryptophyta,1.6846184,1.4013066
2024-02-03,1,Cryptophyta,1.1938801,1.532497
2024-02-04,1,Cryptophyta,1.1827856,1.4302921
2024-02-05,1,Cryptophyta,1.5596317,1.5257959
2024-02-06,1,Cryptophyta,1.2574633,1.8301369
2024-02-07,1,Cryptophyta,1.177543,1.5771127
2024-02-08,1,Cryptophyta,1.4718206,1.5704648
2024-02-09,1,Cryptophyta,1.3940961,1.493872
2024-02-10,1,Cryptophyta,1.0906919,1.2596264
2024-02-11,1,Cryptophyta,0.9829117,1.0426159
2024-02-12,1,Cryptophyta,0.87566686,0.8953454
2024-02-13,1,Cryptophyta,1.7149975,0.8230716
2024-02-14,1,Cryptophyta,2.6447437,1.1022655
2024-02-15,1,Cryptophyta,2.5396457,1.7465756
2024-02-16,1,Cryptophyta,3.692854,2.3672433
2024-02-17,1,Cryptophyta,1.9418389,2.5254781
2024-02-18,1,Cryptophyta,2.5188737,2.2350442
2024-02-19,1,Cryptophyta,1.0811899,2.7069898
2024-02-20,1,Cryptophyta,0.22354846,1.8362596
2024-02-21,1,Cryptophyta,0.17324674,1.2310228
2024-02-22,1,Cryptophyta,0.21926269,0.9357206
2024-02-23,1,Cryptophyta,0.53175646,0.7268591
2024-02-24,1,Cryptophyta,1.3004363,0.6791087
2024-02-25,1,Cryptophyta,1.5250558,1.0435593
