date,horizon,target,true_value,pred_value
2024-06-17,1,Cryptophyta,2.1968412,1.5561714
2024-06-18,1,Cryptophyta,0.0027451213,2.7857277
2024-06-19,1,Cryptophyta,0.94761026,0.73448086
2024-06-20,1,Cryptophyta,2.7648802,0.41841128
2024-06-21,1,Cryptophyta,3.074445,0.93965095
2024-06-22,1,Cryptophyta,2.915779,1.4760005
2024-06-23,1,Cryptophyta,2.519239,1.9216474
2024-06-24,1,Cryptophyta,2.3702397,1.9661515
2024-06-25,1,Cryptophyta,2.1752262,2.1507108
2024-06-26,1,Cryptophyta,2.1232462,1.9293215
2024-06-27,1,Cryptophyta,2.1285765,1.881826
2024-06-28,1,Cryptophyta,2.1339068,1.4376361
2024-06-29,1,Cryptophyta,2.1392372,1.93298
2024-06-30,1,Cryptophyta,2.1445673,1.9982086
2024-07-01,1,Cryptophyta,2.1498976,1.837812
2024-07-02,1,Cryptophyta,2.155228,1.6796262
2024-07-03,1,Cryptophyta,2.1605582,1.8349403
2024-07-04,1,Cryptophyta,2.1658885,1.7041699
2024-07-05,1,Cryptophyta,2.1712189,1.811615
2024-07-06,1,Cryptophyta,2.176549,1.7200211
2024-07-07,1,Cryptophyta,2.1818793,1.7499052
2024-07-08,1,Cryptophyta,2.1872096,1.598672
2024-07-09,1,Cryptophyta,2.19254,1.477436
2024-07-10,1,Cryptophyta,2.1978703,1.3339486
2024-07-11,1,Cryptophyta,2.2032003,1.3065308
2024-07-12,1,Cryptophyta,2.2085307,1.2185621
2024-07-13,1,Cryptophyta,2.213861,1.3354282
2024-07-14,1,Cryptophyta,2.2191913,1.4993141
2024-07-15,1,Cryptophyta,2.2245216,1.59693
2024-07-16,1,Cryptophyta,2.2298517,1.4918307
2024-07-17,1,Cryptophyta,2.235182,0.90471995
2024-07-18,1,Cryptophyta,2.2405124,1.1032722
2024-07-19,1,Cryptophyta,2.2458427,1.2980019
2024-07-20,1,Cryptophyta,2.251173,1.5272396
2024-07-21,1,Cryptophyta,2.256503,1.4293246
2024-07-22,1,Cryptophyta,2.2618334,1.329636
2024-07-23,1,Cryptophyta,2.2671638,1.3986044
2024-07-24,1,Cryptophyta,2.272494,1.3021724
2024-07-25,1,Cryptophyta,2.2778242,1.3844825
2024-07-26,1,Cryptophyta,2.2831545,1.5117443
2024-07-27,1,Cryptophyta,2.2884848,1.422782
2024-07-28,1,Cryptophyta,2.2938151,1.50191
2024-07-29,1,Cryptophyta,2.2991455,1.4450788
2024-07-30,1,Cryptophyta,2.3044758,1.5932856
2024-07-31,1,Cryptophyta,2.3098059,1.4009016
2024-08-01,1,Cryptophyta,2.3151362,1.2195171
2024-08-02,1,Cryptophyta,2.3204665,1.2908427
2024-08-03,1,Cryptophyta,2.3257968,1.0346227
2024-08-04,1,Cryptophyta,2.3311272,1.1303751
2024-08-05,1,Cryptophyta,2.3364573,1.0998362
2024-08-06,1,Cryptophyta,2.3417876,1.0640014
2024-08-07,1,Cryptophyta,2.347118,0.9935109
2024-08-08,1,Cryptophyta,2.3524482,1.0022401
2024-08-09,1,Cryptophyta,2.3577785,0.7637499
2024-08-10,1,Cryptophyta,2.3631086,0.7804174
2024-08-11,1,Cryptophyta,2.368439,0.93634886
2024-08-12,1,Cryptophyta,2.3737693,0.9985504
2024-08-13,1,Cryptophyta,2.3790996,1.2032274
2024-08-14,1,Cryptophyta,1.828122,0.9159092
2024-08-15,1,Cryptophyta,1.8398683,0.7072528
2024-08-16,1,Cryptophyta,1.8754122,0.719956
2024-08-17,1,Cryptophyta,2.2829988,0.68070877
2024-08-18,1,Cryptophyta,2.6205041,0.86483157
2024-08-19,1,Cryptophyta,2.436185,1.0009854
2024-08-20,1,Cryptophyta,2.535092,1.1314888
2024-08-21,1,Cryptophyta,2.2556443,0.84597486
2024-08-22,1,Cryptophyta,2.1890337,0.4490102
2024-08-23,1,Cryptophyta,3.2214952,0.4811551
2024-08-24,1,Cryptophyta,3.6749601,0.9527124
2024-08-25,1,Cryptophyta,3.719239,1.8322368
2024-08-26,1,Cryptophyta,3.299043,1.8535995
2024-08-27,1,Cryptophyta,2.653012,1.8906788
2024-08-28,1,Cryptophyta,1.6714568,1.4842291
2024-08-29,1,Cryptophyta,1.7424023,0.8914062
2024-08-30,1,Cryptophyta,1.8133478,1.7038862
2024-08-31,1,Cryptophyta,1.9049246,3.5342994
2024-09-01,1,Cryptophyta,1.7898468,2.2739432
2024-09-02,1,Cryptophyta,1.5588738,1.5621916
2024-09-03,1,Cryptophyta,1.5905511,2.2276294
2024-09-04,1,Cryptophyta,1.6161116,1.7994832
2024-09-05,1,Cryptophyta,1.4786128,2.481357
2024-09-06,1,Cryptophyta,1.5527207,2.5096943
2024-09-07,1,Cryptophyta,1.4723501,2.5808947
2024-09-08,1,Cryptophyta,2.0862079,0.9027814
2024-09-09,1,Cryptophyta,2.0419214,1.8682268
2024-09-10,1,Cryptophyta,2.0905464,2.1064124
2024-09-11,1,Cryptophyta,2.3104298,1.987522
2024-09-12,1,Cryptophyta,3.0941083,1.0186995
2024-09-13,1,Cryptophyta,3.528574,1.3966769
2024-09-14,1,Cryptophyta,2.6022873,1.953777
2024-09-15,1,Cryptophyta,2.244944,1.7099935
2024-09-16,1,Cryptophyta,2.5022058,1.4929625
2024-09-17,1,Cryptophyta,2.5702763,1.8454518
2024-09-18,1,Cryptophyta,2.7137756,2.084224
2024-09-19,1,Cryptophyta,3.5114741,1.6028744
2024-09-20,1,Cryptophyta,3.980604,1.4942105
2024-09-21,1,Cryptophyta,3.0523734,2.6988833
2024-09-22,1,Cryptophyta,2.472716,2.9428642
2024-09-23,1,Cryptophyta,1.994208,1.6040714
2024-09-24,1,Cryptophyta,2.920892,1.5914011
2024-09-25,1,Cryptophyta,2.9024239,2.3100824
2024-09-26,1,Cryptophyta,3.128801,2.7127345
2024-09-27,1,Cryptophyta,2.2214684,2.5267897
2024-09-28,1,Cryptophyta,2.7523315,1.9578462
2024-09-29,1,Cryptophyta,2.3162827,2.1669753
2024-09-30,1,Cryptophyta,2.1363065,1.8367513
2024-10-01,1,Cryptophyta,1.7694676,0.8741007
2024-10-02,1,Cryptophyta,1.6972041,0.72361654
2024-10-03,1,Cryptophyta,1.6964924,1.0705557
2024-10-04,1,Cryptophyta,1.6063732,0.9864434
2024-10-05,1,Cryptophyta,1.7566255,1.2898037
2024-10-06,1,Cryptophyta,2.2538269,0.95246786
2024-10-07,1,Cryptophyta,3.6992114,0.8510225
2024-10-08,1,Cryptophyta,3.2300456,1.4870805
2024-10-09,1,Cryptophyta,2.1855114,1.3713007
2024-10-10,1,Cryptophyta,1.7381225,0.96250755
2024-10-11,1,Cryptophyta,2.169593,0.73709124
2024-10-12,1,Cryptophyta,3.6150942,0.79553914
2024-10-13,1,Cryptophyta,4.451906,1.357659
2024-10-14,1,Cryptophyta,6.824823,1.8286303
2024-10-15,1,Cryptophyta,7.653709,2.1767018
2024-10-16,1,Cryptophyta,6.3366895,2.239727
2024-10-17,1,Cryptophyta,4.1875978,1.9337056
2024-10-18,1,Cryptophyta,5.2226033,2.9907115
2024-10-19,1,Cryptophyta,5.548097,3.3796008
2024-10-20,1,Cryptophyta,3.498333,2.5785918
2024-10-21,1,Cryptophyta,1.4413168,1.2346697
2024-10-22,1,Cryptophyta,1.4861598,0.5408175
2024-10-23,1,Cryptophyta,2.0890915,0.5243642
2024-10-24,1,Cryptophyta,1.4944832,0.7389496
2024-10-25,1,Cryptophyta,2.23113,1.0713779
2024-10-26,1,Cryptophyta,2.066736,1.6478897
2024-10-27,1,Cryptophyta,3.0926907,1.5462945
2024-10-28,1,Cryptophyta,3.009489,2.012874
2024-10-29,1,Cryptophyta,3.9221535,1.8435344
2024-10-30,1,Cryptophyta,6.9765563,1.9567972
2024-10-31,1,Cryptophyta,5.31987,2.4425938
2024-11-01,1,Cryptophyta,4.1048265,2.1502478
2024-11-02,1,Cryptophyta,3.2151868,1.93944
2024-11-03,1,Cryptophyta,3.515613,1.5753306
2024-11-04,1,Cryptophyta,7.38618,1.5615649
2024-11-05,1,Cryptophyta,3.8391404,2.4627016
2024-11-06,1,Cryptophyta,3.8090653,1.7834918
2024-11-07,1,Cryptophyta,1.3808768,1.9839205
2024-11-08,1,Cryptophyta,2.1447492,0.9617437
2024-11-09,1,Cryptophyta,3.7304392,1.2870371
2024-11-10,1,Cryptophyta,6.1146965,2.2997506
2024-11-11,1,Cryptophyta,3.0925097,3.730989
2024-11-12,1,Cryptophyta,1.987474,2.6016827
2024-11-13,1,Cryptophyta,3.9948277,1.945985
2024-11-14,1,Cryptophyta,1.3995029,3.1885731
2024-11-15,1,Cryptophyta,1.2018557,2.1852598
2024-11-16,1,Cryptophyta,0.67641836,1.8083252
2024-11-17,1,Cryptophyta,1.9781494,1.055762
2024-11-18,1,Cryptophyta,1.0880618,1.957404
2024-11-19,1,Cryptophyta,0.3114371,0.93407685
2024-11-20,1,Cryptophyta,0.04219565,0.19572306
2024-11-21,1,Cryptophyta,0.010152801,0.081889965
2024-11-22,1,Cryptophyta,0.0135235675,0.054294053
2024-11-23,1,Cryptophyta,0.032686576,0.050946422
2024-11-24,1,Cryptophyta,0.040266212,0.4151704
