date,horizon,target,true_value,pred_value
2020-10-28,1,Cryptophyta,2.931903,1.229873
2020-10-29,1,Cryptophyta,4.774588,2.1348
2020-10-30,1,Cryptophyta,6.4135556,2.8021274
2020-10-31,1,Cryptophyta,2.063502,2.9117818
2020-11-01,1,Cryptophyta,2.9815042,1.4666
2020-11-02,1,Cryptophyta,2.4898262,2.114537
2020-11-03,1,Cryptophyta,1.4050977,1.9988782
2020-11-04,1,Cryptophyta,1.058533,0.9546769
2020-11-05,1,Cryptophyta,0.4326792,0.7084624
2020-11-06,1,Cryptophyta,2.0832295,0.4051921
2020-11-07,1,Cryptophyta,4.693758,1.4515324
2020-11-08,1,Cryptophyta,1.0451305,2.7823122
2020-11-09,1,Cryptophyta,0.93248004,0.82420737
2020-11-10,1,Cryptophyta,0.7796366,0.5852619
2020-11-11,1,Cryptophyta,0.9081858,0.5718506
2020-11-12,1,Cryptophyta,0.9168905,0.6891272
2020-11-13,1,Cryptophyta,1.4211985,0.6988963
2020-11-14,1,Cryptophyta,2.0446377,1.1251692
2020-11-15,1,Cryptophyta,1.2189211,1.7601296
2020-11-16,1,Cryptophyta,2.869199,1.1922096
2020-11-17,1,Cryptophyta,2.9393878,2.4078362
2020-11-18,1,Cryptophyta,2.1355057,2.3728077
2020-11-19,1,Cryptophyta,5.508126,1.9756291
2020-11-20,1,Cryptophyta,2.4160047,2.763873
2020-11-21,1,Cryptophyta,3.1686294,2.0053449
2020-11-22,1,Cryptophyta,2.8650892,2.313687
2020-11-23,1,Cryptophyta,1.2395797,2.3367689
2020-11-24,1,Cryptophyta,1.531438,1.1196018
2020-11-25,1,Cryptophyta,1.414658,1.3513392
2020-11-26,1,Cryptophyta,4.4915557,1.1939119
2020-11-27,1,Cryptophyta,1.921042,2.882721
2020-11-28,1,Cryptophyta,1.37678,1.9881345
2020-11-29,1,Cryptophyta,1.6549928,1.2280766
2020-11-30,1,Cryptophyta,0.13129526,1.8107855
2020-12-01,1,Cryptophyta,0.28309917,0.4442665
2020-12-02,1,Cryptophyta,0.8165774,0.34109983
2020-12-03,1,Cryptophyta,0.39298117,0.707829
2020-12-04,1,Cryptophyta,0.7697974,0.50479245
2020-12-05,1,Cryptophyta,0.27719247,0.66702706
2020-12-06,1,Cryptophyta,0.2930608,0.40713733
2020-12-07,1,Cryptophyta,0.45009413,0.42999393
2020-12-08,1,Cryptophyta,0.70262855,0.4936847
2020-12-09,1,Cryptophyta,1.2964157,0.79033154
2020-12-10,1,Cryptophyta,0.8849384,1.7612872
2020-12-11,1,Cryptophyta,0.4182911,1.0973109
2020-12-12,1,Cryptophyta,1.2485663,0.54976296
2020-12-13,1,Cryptophyta,4.7039027,1.569836
2020-12-14,1,Cryptophyta,0.6753835,2.9279778
2020-12-15,1,Cryptophyta,0.16052096,0.72666013
2020-12-16,1,Cryptophyta,0.20374095,0.31690422
2020-12-17,1,Cryptophyta,0.33086172,0.30471247
2020-12-18,1,Cryptophyta,0.36293116,0.5159402
2020-12-19,1,Cryptophyta,0.6879812,0.55002016
2020-12-20,1,Cryptophyta,1.0289001,0.74119085
2020-12-21,1,Cryptophyta,1.52769,1.3914063
2020-12-22,1,Cryptophyta,1.4272194,1.7286228
2020-12-23,1,Cryptophyta,3.3130145,1.4977839
2020-12-24,1,Cryptophyta,2.4671543,2.3855374
2020-12-25,1,Cryptophyta,1.2202317,2.1348207
2020-12-26,1,Cryptophyta,1.075974,1.2953953
2020-12-27,1,Cryptophyta,1.2043954,1.10182
2020-12-28,1,Cryptophyta,5.7440696,1.5715685
2020-12-29,1,Cryptophyta,5.131,3.000558
2020-12-30,1,Cryptophyta,4.5179305,2.8407166
2020-12-31,1,Cryptophyta,5.8423734,2.7006319
2021-01-01,1,Cryptophyta,2.6449928,2.9818842
2021-01-02,1,Cryptophyta,1.2774583,1.8298243
2021-01-03,1,Cryptophyta,1.0863966,0.8095024
2021-01-04,1,Cryptophyta,1.0671253,0.7571512
2021-01-05,1,Cryptophyta,0.94905144,0.91117394
2021-01-06,1,Cryptophyta,1.8335047,0.8523166
2021-01-07,1,Cryptophyta,3.0565534,1.955255
2021-01-08,1,Cryptophyta,1.30677,2.617912
2021-01-09,1,Cryptophyta,0.993589,1.239402
2021-01-10,1,Cryptophyta,0.8233068,0.86190915
2021-01-11,1,Cryptophyta,1.050239,0.721633
2021-01-12,1,Cryptophyta,2.0137553,1.0834397
2021-01-13,1,Cryptophyta,2.547916,2.0497513
2021-01-14,1,Cryptophyta,2.8340523,2.336171
2021-01-15,1,Cryptophyta,2.6274946,2.3943126
2021-01-16,1,Cryptophyta,3.0504706,2.315211
2021-01-17,1,Cryptophyta,3.0277352,2.5327158
2021-01-18,1,Cryptophyta,2.7913675,2.6394396
2021-01-19,1,Cryptophyta,2.3570838,2.4392707
2021-01-20,1,Cryptophyta,3.5750723,2.2892551
2021-01-21,1,Cryptophyta,4.109334,2.726153
2021-01-22,1,Cryptophyta,3.7022157,2.8702333
2021-01-23,1,Cryptophyta,4.783394,2.6257515
2021-01-24,1,Cryptophyta,2.2128148,2.8898146
2021-01-25,1,Cryptophyta,3.627907,1.6689336
2021-01-26,1,Cryptophyta,3.7955356,2.38396
2021-01-27,1,Cryptophyta,5.924356,2.626051
2021-01-28,1,Cryptophyta,3.6009696,2.9098933
2021-01-29,1,Cryptophyta,4.706469,2.3199582
2021-01-30,1,Cryptophyta,5.1016426,2.6956542
2021-01-31,1,Cryptophyta,3.963237,2.812451
2021-02-01,1,Cryptophyta,3.4826646,2.5664382
2021-02-02,1,Cryptophyta,3.2203693,2.4003203
2021-02-03,1,Cryptophyta,2.5164735,2.4810956
2021-02-04,1,Cryptophyta,3.3825343,1.9825729
2021-02-05,1,Cryptophyta,3.3017147,2.3962224
2021-02-06,1,Cryptophyta,2.9269514,2.5934267
2021-02-07,1,Cryptophyta,2.3131208,2.3131096
2021-02-08,1,Cryptophyta,1.9849964,2.091651
2021-02-09,1,Cryptophyta,3.425029,1.9127283
2021-02-10,1,Cryptophyta,5.069283,2.614888
2021-02-11,1,Cryptophyta,3.250572,2.9657547
2021-02-12,1,Cryptophyta,2.8851557,2.3459435
2021-02-13,1,Cryptophyta,6.569689,2.2900124
2021-02-14,1,Cryptophyta,5.033589,3.256421
2021-02-15,1,Cryptophyta,3.6312373,3.0609233
2021-02-16,1,Cryptophyta,4.1591535,2.646517
2021-02-17,1,Cryptophyta,3.4927206,2.9870105
2021-02-18,1,Cryptophyta,2.1676483,2.7492218
2021-02-19,1,Cryptophyta,2.7191303,2.284575
2021-02-20,1,Cryptophyta,2.3670385,2.432391
2021-02-21,1,Cryptophyta,2.7633286,2.1222477
2021-02-22,1,Cryptophyta,2.4508183,2.5832705
2021-02-23,1,Cryptophyta,2.3480086,2.3164043
2021-02-24,1,Cryptophyta,1.872853,2.1151729
2021-02-25,1,Cryptophyta,3.0860362,1.9982086
2021-02-26,1,Cryptophyta,3.569427,2.4920347
2021-02-27,1,Cryptophyta,3.2749453,2.7509167
2021-02-28,1,Cryptophyta,2.9949775,2.5360034
2021-03-01,1,Cryptophyta,1.9386367,2.3207061
2021-03-02,1,Cryptophyta,2.0704148,1.7724276
2021-03-03,1,Cryptophyta,3.985123,1.7128184
2021-03-04,1,Cryptophyta,2.5256224,2.7521896
2021-03-05,1,Cryptophyta,0.966932,2.0045977
2021-03-06,1,Cryptophyta,0.52926195,0.7244401
2021-03-07,1,Cryptophyta,0.5995007,0.38328996
2021-03-08,1,Cryptophyta,0.46934107,0.42169163
2021-03-09,1,Cryptophyta,0.53188133,0.40461317
2021-03-10,1,Cryptophyta,0.67051375,0.46978936
2021-03-11,1,Cryptophyta,1.7803546,0.680717
2021-03-12,1,Cryptophyta,2.5919247,2.0491266
2021-03-13,1,Cryptophyta,6.490051,2.617946
2021-03-14,1,Cryptophyta,3.7538712,3.03264
2021-03-15,1,Cryptophyta,3.1785095,2.4278488
2021-03-16,1,Cryptophyta,2.4393127,2.3186095
2021-03-17,1,Cryptophyta,1.4057163,2.0642633
2021-03-18,1,Cryptophyta,1.2176338,1.4382952
2021-03-19,1,Cryptophyta,0.5862518,1.1272396
2021-03-20,1,Cryptophyta,0.23516648,0.72858274
2021-03-21,1,Cryptophyta,0.024312591,0.51631033
2021-03-22,1,Cryptophyta,0.20230821,0.26499847
2021-03-23,1,Cryptophyta,0.41667634,0.30894318
2021-03-24,1,Cryptophyta,0.2692962,0.37989792
2021-03-25,1,Cryptophyta,0.32939044,0.31356046
2021-03-26,1,Cryptophyta,0.32711288,0.32660803
2021-03-27,1,Cryptophyta,0.45832005,0.46333426
2021-03-28,1,Cryptophyta,0.7455974,0.7502868
2021-03-29,1,Cryptophyta,2.5559523,1.3718448
2021-03-30,1,Cryptophyta,3.8826284,2.6037889
2021-03-31,1,Cryptophyta,3.3377802,2.8246243
2021-04-01,1,Cryptophyta,1.2241564,2.482791
2021-04-02,1,Cryptophyta,0.2549022,1.3593894
2021-04-03,1,Cryptophyta,0.23659663,0.5576578
2021-04-04,1,Cryptophyta,0.053678524,0.5244247
2021-04-05,1,Cryptophyta,0.013581768,0.38049123
2021-04-06,1,Cryptophyta,0.05430536,0.34185043
2021-04-07,1,Cryptophyta,0.032896426,0.3394273
2021-04-08,1,Cryptophyta,0.05452243,0.32587352
2021-04-09,1,Cryptophyta,0.111700416,0.34076008
2021-04-10,1,Cryptophyta,0.36037627,0.32141396
2021-04-11,1,Cryptophyta,0.9309045,0.451473
2021-04-12,1,Cryptophyta,4.4353657,1.0744947
2021-04-13,1,Cryptophyta,4.5296745,2.755644
