date,horizon,target,true_value,pred_value
2023-12-30,1,Cryptophyta,3.5836582,3.076084
2023-12-31,1,Cryptophyta,4.3688197,3.0572505
2024-01-01,1,Cryptophyta,2.734567,3.1295116
2024-01-02,1,Cryptophyta,2.7236667,2.7014399
2024-01-03,1,Cryptophyta,2.6926987,2.5545092
2024-01-04,1,Cryptophyta,4.5303674,2.8724432
2024-01-05,1,Cryptophyta,5.606794,3.2975442
2024-01-06,1,Cryptophyta,4.1402664,3.3876152
2024-01-07,1,Cryptophyta,3.7410698,3.1051614
2024-01-08,1,Cryptophyta,2.3320558,3.0447044
2024-01-09,1,Cryptophyta,2.2814941,2.576675
2024-01-10,1,Cryptophyta,3.6158478,2.5487552
2024-01-11,1,Cryptophyta,3.0336123,3.1423342
2024-01-12,1,Cryptophyta,2.442856,2.390368
2024-01-13,1,Cryptophyta,2.0869496,2.7493486
2024-01-14,1,Cryptophyta,1.9317193,2.4770703
2024-01-15,1,Cryptophyta,2.244058,2.4084187
2024-01-16,1,Cryptophyta,2.561793,2.4684906
2024-01-17,1,Cryptophyta,2.3517215,2.4892673
2024-01-18,1,Cryptophyta,2.116141,2.663807
2024-01-19,1,Cryptophyta,2.067993,2.434183
2024-01-20,1,Cryptophyta,2.2953987,2.3032675
2024-01-21,1,Cryptophyta,3.402952,2.4893963
2024-01-22,1,Cryptophyta,2.7872963,2.6376672
2024-01-23,1,Cryptophyta,2.017437,2.4542255
2024-01-24,1,Cryptophyta,1.7569813,2.0877628
2024-01-25,1,Cryptophyta,1.7923454,1.9985343
2024-01-26,1,Cryptophyta,1.2339313,1.9499164
2024-01-27,1,Cryptophyta,0.9837097,1.4218439
2024-01-28,1,Cryptophyta,1.1449486,1.1422927
2024-01-29,1,Cryptophyta,0.9140177,1.1845573
2024-01-30,1,Cryptophyta,1.1570837,0.9349563
2024-01-31,1,Cryptophyta,1.3073279,1.2329336
2024-02-01,1,Cryptophyta,1.825115,1.2881337
2024-02-02,1,Cryptophyta,1.6846184,1.4503874
2024-02-03,1,Cryptophyta,1.1938801,1.7822659
2024-02-04,1,Cryptophyta,1.1827856,1.5887333
2024-02-05,1,Cryptophyta,1.5596317,1.4972584
2024-02-06,1,Cryptophyta,1.2574633,1.7367163
2024-02-07,1,Cryptophyta,1.177543,1.2894642
2024-02-08,1,Cryptophyta,1.4718206,1.2850634
2024-02-09,1,Cryptophyta,1.3940961,1.5135477
2024-02-10,1,Cryptophyta,1.0906919,1.583523
2024-02-11,1,Cryptophyta,0.9829117,1.0061165
2024-02-12,1,Cryptophyta,0.87566686,0.9656563
2024-02-13,1,Cryptophyta,1.7149975,0.80124056
2024-02-14,1,Cryptophyta,2.6447437,1.5600934
2024-02-15,1,Cryptophyta,2.5396457,2.2561367
2024-02-16,1,Cryptophyta,3.692854,2.290856
2024-02-17,1,Cryptophyta,1.9418389,2.4684212
2024-02-18,1,Cryptophyta,2.5188737,2.2248058
2024-02-19,1,Cryptophyta,1.0811899,2.482046
2024-02-20,1,Cryptophyta,0.22354846,1.9140064
2024-02-21,1,Cryptophyta,0.17324674,1.0341057
2024-02-22,1,Cryptophyta,0.21926269,0.8727123
2024-02-23,1,Cryptophyta,0.53175646,0.79261774
2024-02-24,1,Cryptophyta,1.3004363,0.7947614
2024-02-25,1,Cryptophyta,1.5250558,1.44612
2024-02-26,1,Cryptophyta,1.3035396,1.4576406
2024-02-27,1,Cryptophyta,1.2055866,1.1990689
2024-02-28,1,Cryptophyta,1.3193187,1.2951332
2024-02-29,1,Cryptophyta,1.118745,0.9639757
2024-03-01,1,Cryptophyta,1.1497566,1.0501826
2024-03-02,1,Cryptophyta,1.0059325,1.4362724
2024-03-03,1,Cryptophyta,0.609489,1.0731469
2024-03-04,1,Cryptophyta,0.42943656,0.7767841
2024-03-05,1,Cryptophyta,0.13101591,0.6273207
2024-03-06,1,Cryptophyta,0.5883747,0.5255522
2024-03-07,1,Cryptophyta,0.64810115,0.76833206
2024-03-08,1,Cryptophyta,0.6449064,0.9045434
2024-03-09,1,Cryptophyta,0.8899064,1.0778487
2024-03-10,1,Cryptophyta,0.99900794,1.2475793
2024-03-11,1,Cryptophyta,1.33329,1.2839215
2024-03-12,1,Cryptophyta,1.304136,1.5311664
2024-03-13,1,Cryptophyta,1.944445,1.416648
2024-03-14,1,Cryptophyta,2.6608024,1.957192
2024-03-15,1,Cryptophyta,2.642638,2.2509012
2024-03-16,1,Cryptophyta,1.8281468,1.9240128
2024-03-17,1,Cryptophyta,1.0732238,1.4641106
2024-03-18,1,Cryptophyta,1.7644492,1.0768534
2024-03-19,1,Cryptophyta,1.4597768,1.6009339
2024-03-20,1,Cryptophyta,1.6693509,1.1838382
2024-03-21,1,Cryptophyta,1.8678075,0.96199125
2024-03-22,1,Cryptophyta,2.6398988,1.4398154
2024-03-23,1,Cryptophyta,2.688672,2.0448062
2024-03-24,1,Cryptophyta,1.4277948,2.3641276
2024-03-25,1,Cryptophyta,1.2240912,2.1239424
2024-03-26,1,Cryptophyta,0.721034,2.3105493
2024-03-27,1,Cryptophyta,0.37161586,1.9720228
2024-03-28,1,Cryptophyta,0.12777786,1.3472823
2024-03-29,1,Cryptophyta,1.4487883,0.89894545
2024-03-30,1,Cryptophyta,1.0709871,2.5194325
2024-03-31,1,Cryptophyta,2.7909963,2.1034632
2024-04-01,1,Cryptophyta,2.5525339,2.6374612
2024-04-02,1,Cryptophyta,1.4193107,2.531193
2024-04-03,1,Cryptophyta,1.1185162,1.6394681
2024-04-04,1,Cryptophyta,1.1294872,1.3690746
2024-04-05,1,Cryptophyta,1.4501028,1.5605884
2024-04-06,1,Cryptophyta,2.0868948,1.3830081
2024-04-07,1,Cryptophyta,1.6965597,1.8052839
2024-04-08,1,Cryptophyta,1.1658965,1.1319243
2024-04-09,1,Cryptophyta,2.1047075,0.8196503
2024-04-10,1,Cryptophyta,1.9474064,1.587819
2024-04-11,1,Cryptophyta,1.7501022,1.6768854
2024-04-12,1,Cryptophyta,1.4667684,1.9034952
2024-04-13,1,Cryptophyta,1.3953545,1.5870161
2024-04-14,1,Cryptophyta,1.2449886,1.6660161
2024-04-15,1,Cryptophyta,0.99761975,1.5818988
2024-04-16,1,Cryptophyta,1.0772188,1.3015473
2024-04-17,1,Cryptophyta,1.2768109,1.5438943
2024-04-18,1,Cryptophyta,1.6023734,1.9514647
2024-04-19,1,Cryptophyta,1.4446653,2.0768678
2024-04-20,1,Cryptophyta,1.2244439,1.526496
2024-04-21,1,Cryptophyta,1.3842974,1.7490125
2024-04-22,1,Cryptophyta,1.6493995,1.822654
2024-04-23,1,Cryptophyta,1.9300699,1.8768505
2024-04-24,1,Cryptophyta,2.0266972,1.7242465
2024-04-25,1,Cryptophyta,2.1252782,1.7251698
2024-04-26,1,Cryptophyta,1.6521147,1.4601833
2024-04-27,1,Cryptophyta,1.9113446,0.83636284
2024-04-28,1,Cryptophyta,2.1088877,1.2986014
2024-04-29,1,Cryptophyta,2.2509596,1.4971988
2024-04-30,1,Cryptophyta,2.0988986,1.9438217
2024-05-01,1,Cryptophyta,2.1133509,1.6193818
2024-05-02,1,Cryptophyta,2.2556562,1.4733722
2024-05-03,1,Cryptophyta,1.8193382,1.5877471
2024-05-04,1,Cryptophyta,1.7930392,1.430359
2024-05-05,1,Cryptophyta,1.754391,1.339427
2024-05-06,1,Cryptophyta,1.6333203,1.3794891
2024-05-07,1,Cryptophyta,1.450977,1.2689698
2024-05-08,1,Cryptophyta,1.3878168,1.0126184
2024-05-09,1,Cryptophyta,1.1806396,1.2547399
2024-05-10,1,Cryptophyta,1.0066172,1.1497077
2024-05-11,1,Cryptophyta,1.0742111,0.8033554
2024-05-12,1,Cryptophyta,1.1066302,0.9266021
2024-05-13,1,Cryptophyta,1.1154318,1.0954167
2024-05-14,1,Cryptophyta,1.1710913,0.9602523
2024-05-15,1,Cryptophyta,1.2718126,0.9621871
2024-05-16,1,Cryptophyta,2.0031345,1.0973324
2024-05-17,1,Cryptophyta,3.153996,1.9341162
2024-05-18,1,Cryptophyta,3.7316022,2.5195582
2024-05-19,1,Cryptophyta,3.0250583,2.656418
2024-05-20,1,Cryptophyta,2.5242493,2.6792712
2024-05-21,1,Cryptophyta,1.3382457,2.062337
2024-05-22,1,Cryptophyta,1.8819039,1.4030266
2024-05-23,1,Cryptophyta,0.8815982,1.7635033
2024-05-24,1,Cryptophyta,1.4107234,1.4415305
2024-05-25,1,Cryptophyta,2.2052803,1.2848862
2024-05-26,1,Cryptophyta,2.2931433,1.6794531
2024-05-27,1,Cryptophyta,2.0366771,1.9694594
2024-05-28,1,Cryptophyta,1.8260342,1.8987436
2024-05-29,1,Cryptophyta,2.1345956,1.467957
2024-05-30,1,Cryptophyta,2.3234456,1.6838726
