date,horizon,target,true_value,pred_value
2024-06-17,1,Cyanobacteria,2.2511039,1.7582479
2024-06-18,1,Cyanobacteria,3.2038596,2.901409
2024-06-19,1,Cyanobacteria,4.1566153,3.5791857
2024-06-20,1,Cyanobacteria,5.109371,3.5267904
2024-06-21,1,Cyanobacteria,2.629563,3.9271414
2024-06-22,1,Cyanobacteria,2.0798295,2.2053144
2024-06-23,1,Cyanobacteria,1.548776,2.0543094
2024-06-24,1,Cyanobacteria,1.449979,1.5152621
2024-06-25,1,Cyanobacteria,1.3561054,1.552254
2024-06-26,1,Cyanobacteria,1.3209995,1.5919799
2024-06-27,1,Cyanobacteria,1.3604302,1.6133987
2024-06-28,1,Cyanobacteria,1.399861,1.6875196
2024-06-29,1,Cyanobacteria,1.4392917,1.8028709
2024-06-30,1,Cyanobacteria,1.4787225,1.7954376
2024-07-01,1,Cyanobacteria,1.5181532,1.9774841
2024-07-02,1,Cyanobacteria,1.5575839,1.7718664
2024-07-03,1,Cyanobacteria,1.5970147,1.8248156
2024-07-04,1,Cyanobacteria,1.6364453,1.963762
2024-07-05,1,Cyanobacteria,1.675876,2.0322638
2024-07-06,1,Cyanobacteria,1.7153068,1.9205979
2024-07-07,1,Cyanobacteria,1.7547375,1.962405
2024-07-08,1,Cyanobacteria,1.7941682,2.014393
2024-07-09,1,Cyanobacteria,1.833599,2.0410285
2024-07-10,1,Cyanobacteria,1.8730296,2.1212275
2024-07-11,1,Cyanobacteria,1.9124603,2.441633
2024-07-12,1,Cyanobacteria,1.9518911,2.4649353
2024-07-13,1,Cyanobacteria,1.9913218,2.3751843
2024-07-14,1,Cyanobacteria,2.0307524,2.3671322
2024-07-15,1,Cyanobacteria,2.0701833,2.2570326
2024-07-16,1,Cyanobacteria,2.109614,2.2135746
2024-07-17,1,Cyanobacteria,2.1490448,2.4985006
2024-07-18,1,Cyanobacteria,2.1884754,2.208652
2024-07-19,1,Cyanobacteria,2.2279062,2.3339772
2024-07-20,1,Cyanobacteria,2.2673368,2.438954
2024-07-21,1,Cyanobacteria,2.3067675,2.3939729
2024-07-22,1,Cyanobacteria,2.3461983,2.3409495
2024-07-23,1,Cyanobacteria,2.385629,2.5399854
2024-07-24,1,Cyanobacteria,2.4250598,2.5935023
2024-07-25,1,Cyanobacteria,2.4644904,2.575742
2024-07-26,1,Cyanobacteria,2.5039213,2.4492998
2024-07-27,1,Cyanobacteria,2.543352,2.7420375
2024-07-28,1,Cyanobacteria,2.5827825,2.7654638
2024-07-29,1,Cyanobacteria,2.6222134,2.6451962
2024-07-30,1,Cyanobacteria,2.661644,2.856732
2024-07-31,1,Cyanobacteria,2.7010746,2.819609
2024-08-01,1,Cyanobacteria,2.7405055,2.9842002
2024-08-02,1,Cyanobacteria,2.779936,3.1195102
2024-08-03,1,Cyanobacteria,2.819367,2.9921806
2024-08-04,1,Cyanobacteria,2.8587976,2.960364
2024-08-05,1,Cyanobacteria,2.8982284,3.0382676
2024-08-06,1,Cyanobacteria,2.937659,3.0351133
2024-08-07,1,Cyanobacteria,2.97709,3.085982
2024-08-08,1,Cyanobacteria,3.0165205,3.1582007
2024-08-09,1,Cyanobacteria,3.0559514,3.2368987
2024-08-10,1,Cyanobacteria,3.095382,3.0084672
2024-08-11,1,Cyanobacteria,3.1348126,3.0718822
2024-08-12,1,Cyanobacteria,3.1742435,2.9670234
2024-08-13,1,Cyanobacteria,3.213674,3.017857
2024-08-14,1,Cyanobacteria,2.5120206,3.2367785
2024-08-15,1,Cyanobacteria,2.1301284,2.81061
2024-08-16,1,Cyanobacteria,1.7162457,2.6525316
2024-08-17,1,Cyanobacteria,1.9709852,2.2440546
2024-08-18,1,Cyanobacteria,2.1755135,2.5942097
2024-08-19,1,Cyanobacteria,1.9877089,2.638155
2024-08-20,1,Cyanobacteria,2.1425092,2.1600223
2024-08-21,1,Cyanobacteria,5.8257103,2.6093712
2024-08-22,1,Cyanobacteria,5.1253943,4.8310986
2024-08-23,1,Cyanobacteria,4.4250784,4.164359
2024-08-24,1,Cyanobacteria,2.5364592,3.9208486
2024-08-25,1,Cyanobacteria,1.7120583,2.201885
2024-08-26,1,Cyanobacteria,1.0761327,1.6821753
2024-08-27,1,Cyanobacteria,0.94779044,1.0071576
2024-08-28,1,Cyanobacteria,0.82741755,1.0260816
2024-08-29,1,Cyanobacteria,0.48264897,1.3059617
2024-08-30,1,Cyanobacteria,0.13788052,0.8388818
2024-08-31,1,Cyanobacteria,0.4183165,0.32568458
2024-09-01,1,Cyanobacteria,0.60031235,1.1521028
2024-09-02,1,Cyanobacteria,0.77553946,1.2603395
2024-09-03,1,Cyanobacteria,1.0360472,1.2687474
2024-09-04,1,Cyanobacteria,1.3918638,1.5028167
2024-09-05,1,Cyanobacteria,1.44265,1.6809272
2024-09-06,1,Cyanobacteria,1.3857366,1.7548171
2024-09-07,1,Cyanobacteria,1.5848379,2.1625772
2024-09-08,1,Cyanobacteria,1.0389013,1.9982337
2024-09-09,1,Cyanobacteria,1.107654,1.4995501
2024-09-10,1,Cyanobacteria,1.5128709,1.4429864
2024-09-11,1,Cyanobacteria,2.7063413,1.5760946
2024-09-12,1,Cyanobacteria,3.381912,2.7352176
2024-09-13,1,Cyanobacteria,4.1421614,3.055169
2024-09-14,1,Cyanobacteria,3.312998,3.3801386
2024-09-15,1,Cyanobacteria,3.0697331,2.9978294
2024-09-16,1,Cyanobacteria,3.229553,2.802579
2024-09-17,1,Cyanobacteria,3.3594825,2.898224
2024-09-18,1,Cyanobacteria,4.0338893,3.1630795
2024-09-19,1,Cyanobacteria,5.4135303,3.232642
2024-09-20,1,Cyanobacteria,5.8076973,3.7732737
2024-09-21,1,Cyanobacteria,4.2994547,3.8264103
2024-09-22,1,Cyanobacteria,3.3535264,3.2583625
2024-09-23,1,Cyanobacteria,2.2214377,2.8664339
2024-09-24,1,Cyanobacteria,0.6470398,2.3865633
2024-09-25,1,Cyanobacteria,0.029993089,1.0724331
2024-09-26,1,Cyanobacteria,0.052090403,0.26525107
2024-09-27,1,Cyanobacteria,0.67102957,0.24854594
2024-09-28,1,Cyanobacteria,0.7657583,1.310936
2024-09-29,1,Cyanobacteria,2.013715,1.4139915
2024-09-30,1,Cyanobacteria,2.485594,2.5492868
2024-10-01,1,Cyanobacteria,2.3003855,2.5402033
2024-10-02,1,Cyanobacteria,1.9422414,2.327597
2024-10-03,1,Cyanobacteria,1.9331099,2.0550027
2024-10-04,1,Cyanobacteria,1.6825752,1.9907721
2024-10-05,1,Cyanobacteria,2.1980853,1.8246847
2024-10-06,1,Cyanobacteria,2.936733,2.225651
2024-10-07,1,Cyanobacteria,3.8911319,2.664216
2024-10-08,1,Cyanobacteria,3.4381242,3.224003
2024-10-09,1,Cyanobacteria,2.6736927,2.964744
2024-10-10,1,Cyanobacteria,2.4262254,2.5901742
2024-10-11,1,Cyanobacteria,2.6029718,2.3869333
2024-10-12,1,Cyanobacteria,3.5544186,2.6663623
2024-10-13,1,Cyanobacteria,4.7606416,3.068173
2024-10-14,1,Cyanobacteria,6.2277718,3.4860735
2024-10-15,1,Cyanobacteria,6.2953053,3.9565942
2024-10-16,1,Cyanobacteria,6.3628383,3.9628563
2024-10-17,1,Cyanobacteria,4.702178,3.9753063
2024-10-18,1,Cyanobacteria,5.582466,3.4430652
2024-10-19,1,Cyanobacteria,5.5542264,3.7833495
2024-10-20,1,Cyanobacteria,5.140069,3.6921403
2024-10-21,1,Cyanobacteria,4.056762,3.5920885
2024-10-22,1,Cyanobacteria,5.039682,3.3187494
2024-10-23,1,Cyanobacteria,6.047545,3.7525942
2024-10-24,1,Cyanobacteria,3.7547996,4.0437217
2024-10-25,1,Cyanobacteria,3.5112462,3.169661
2024-10-26,1,Cyanobacteria,3.1276078,3.0752857
2024-10-27,1,Cyanobacteria,4.256939,2.8033288
2024-10-28,1,Cyanobacteria,4.1399155,3.376347
2024-10-29,1,Cyanobacteria,4.851032,3.4279826
2024-10-30,1,Cyanobacteria,6.4329724,3.643224
2024-10-31,1,Cyanobacteria,6.041695,4.0861483
2024-11-01,1,Cyanobacteria,4.5126457,3.793234
2024-11-02,1,Cyanobacteria,3.4821517,3.2491663
2024-11-03,1,Cyanobacteria,3.7129982,2.840627
2024-11-04,1,Cyanobacteria,5.276422,2.9694266
2024-11-05,1,Cyanobacteria,4.0492086,3.8793087
2024-11-06,1,Cyanobacteria,3.6192083,3.1422346
2024-11-07,1,Cyanobacteria,2.1169138,2.7541249
2024-11-08,1,Cyanobacteria,2.425807,1.7548882
2024-11-09,1,Cyanobacteria,2.091653,2.1747434
2024-11-10,1,Cyanobacteria,2.865451,1.992833
2024-11-11,1,Cyanobacteria,2.6497324,2.711071
2024-11-12,1,Cyanobacteria,2.049608,2.4425938
