date,horizon,target,true_value,pred_value
2020-10-28,1,Cyanobacteria,2.785,2.0519748
2020-10-29,1,Cyanobacteria,1.9198873,2.308549
2020-10-30,1,Cyanobacteria,0.9165894,1.7567248
2020-10-31,1,Cyanobacteria,1.3927351,1.0037652
2020-11-01,1,Cyanobacteria,1.3244635,1.3957251
2020-11-02,1,Cyanobacteria,1.4207313,1.3620493
2020-11-03,1,Cyanobacteria,1.6778421,1.4035128
2020-11-04,1,Cyanobacteria,1.990452,1.5650183
2020-11-05,1,Cyanobacteria,2.022165,1.7600118
2020-11-06,1,Cyanobacteria,2.008798,1.7310473
2020-11-07,1,Cyanobacteria,1.885076,1.7463607
2020-11-08,1,Cyanobacteria,1.9127102,1.627333
2020-11-09,1,Cyanobacteria,1.7077882,1.5178205
2020-11-10,1,Cyanobacteria,1.6468678,1.4506732
2020-11-11,1,Cyanobacteria,1.6813062,1.3919528
2020-11-12,1,Cyanobacteria,1.9224818,1.4264103
2020-11-13,1,Cyanobacteria,1.6967794,1.5846567
2020-11-14,1,Cyanobacteria,2.2499926,1.4788197
2020-11-15,1,Cyanobacteria,2.0681548,1.8410213
2020-11-16,1,Cyanobacteria,1.7629341,1.576129
2020-11-17,1,Cyanobacteria,1.6316327,1.4729762
2020-11-18,1,Cyanobacteria,1.4976882,1.3601174
2020-11-19,1,Cyanobacteria,1.2110482,1.365172
2020-11-20,1,Cyanobacteria,1.6200837,1.1554341
2020-11-21,1,Cyanobacteria,1.108683,1.4276742
2020-11-22,1,Cyanobacteria,1.0693725,1.0412865
2020-11-23,1,Cyanobacteria,1.2781522,0.9857228
2020-11-24,1,Cyanobacteria,1.5949926,1.2173939
2020-11-25,1,Cyanobacteria,1.621545,1.4533988
2020-11-26,1,Cyanobacteria,0.6157164,1.4537159
2020-11-27,1,Cyanobacteria,1.1531911,0.7653071
2020-11-28,1,Cyanobacteria,1.334508,1.133141
2020-11-29,1,Cyanobacteria,1.2755716,1.2855445
2020-11-30,1,Cyanobacteria,1.4539436,1.2679349
2020-12-01,1,Cyanobacteria,1.416155,1.3815006
2020-12-02,1,Cyanobacteria,1.3794355,1.4106126
2020-12-03,1,Cyanobacteria,1.5929089,1.3781402
2020-12-04,1,Cyanobacteria,1.6844646,1.5529197
2020-12-05,1,Cyanobacteria,1.6305789,1.6876038
2020-12-06,1,Cyanobacteria,1.537851,1.5363027
2020-12-07,1,Cyanobacteria,1.4415424,1.5211545
2020-12-08,1,Cyanobacteria,1.3017017,1.3587028
2020-12-09,1,Cyanobacteria,1.1760101,1.2942636
2020-12-10,1,Cyanobacteria,1.2858943,1.1693327
2020-12-11,1,Cyanobacteria,1.2478929,1.2610965
2020-12-12,1,Cyanobacteria,1.1700652,1.2249227
2020-12-13,1,Cyanobacteria,0.7562853,1.1269183
2020-12-14,1,Cyanobacteria,1.4720767,0.87793744
2020-12-15,1,Cyanobacteria,1.6189508,1.468996
2020-12-16,1,Cyanobacteria,1.7228365,1.4876302
2020-12-17,1,Cyanobacteria,1.7015278,1.5419567
2020-12-18,1,Cyanobacteria,1.5606419,1.4188333
2020-12-19,1,Cyanobacteria,1.410767,1.3596482
2020-12-20,1,Cyanobacteria,1.231288,1.2766064
2020-12-21,1,Cyanobacteria,1.0281318,1.1063718
2020-12-22,1,Cyanobacteria,0.94908035,0.98709524
2020-12-23,1,Cyanobacteria,0.5109782,0.95460975
2020-12-24,1,Cyanobacteria,0.7968573,0.7212387
2020-12-25,1,Cyanobacteria,0.9004562,0.8848136
2020-12-26,1,Cyanobacteria,1.0766836,1.0097396
2020-12-27,1,Cyanobacteria,0.95042,1.0758349
2020-12-28,1,Cyanobacteria,0.5107458,0.9474926
2020-12-29,1,Cyanobacteria,0.2183068,0.6660232
2020-12-30,1,Cyanobacteria,1.2127858,0.45456022
2020-12-31,1,Cyanobacteria,0.92782927,1.0535699
2021-01-01,1,Cyanobacteria,1.2508177,0.9874995
2021-01-02,1,Cyanobacteria,1.2944026,1.161858
2021-01-03,1,Cyanobacteria,1.232453,1.2010976
2021-01-04,1,Cyanobacteria,1.0558363,1.112201
2021-01-05,1,Cyanobacteria,1.1140188,0.9635037
2021-01-06,1,Cyanobacteria,1.0396379,0.98792243
2021-01-07,1,Cyanobacteria,1.0007603,0.9255378
2021-01-08,1,Cyanobacteria,1.133749,0.89651847
2021-01-09,1,Cyanobacteria,1.1601809,0.97603005
2021-01-10,1,Cyanobacteria,1.2568814,0.97738516
2021-01-11,1,Cyanobacteria,1.1985952,1.0221761
2021-01-12,1,Cyanobacteria,1.1570984,1.0058365
2021-01-13,1,Cyanobacteria,1.1095513,0.99276346
2021-01-14,1,Cyanobacteria,1.023268,0.9315349
2021-01-15,1,Cyanobacteria,0.7892397,0.8859172
2021-01-16,1,Cyanobacteria,0.5160029,0.70155454
2021-01-17,1,Cyanobacteria,0.6644501,0.59378844
2021-01-18,1,Cyanobacteria,0.72609264,0.66249204
2021-01-19,1,Cyanobacteria,0.80248195,0.7669095
2021-01-20,1,Cyanobacteria,0.5337771,0.8105451
2021-01-21,1,Cyanobacteria,0.47094068,0.7296236
2021-01-22,1,Cyanobacteria,0.73403335,0.47694692
2021-01-23,1,Cyanobacteria,0.5746165,0.7683049
2021-01-24,1,Cyanobacteria,0.9917221,0.7236008
2021-01-25,1,Cyanobacteria,0.90726936,1.2088598
2021-01-26,1,Cyanobacteria,1.368466,1.2489635
2021-01-27,1,Cyanobacteria,1.1996093,1.3204263
2021-01-28,1,Cyanobacteria,1.1409117,1.0693648
2021-01-29,1,Cyanobacteria,1.1614038,1.1083075
2021-01-30,1,Cyanobacteria,0.9247902,1.1865188
2021-01-31,1,Cyanobacteria,0.8163143,0.9545849
2021-02-01,1,Cyanobacteria,0.68247646,0.79695266
2021-02-02,1,Cyanobacteria,0.7478566,0.63206893
2021-02-03,1,Cyanobacteria,0.9111803,0.6340557
2021-02-04,1,Cyanobacteria,0.80073136,0.78534424
2021-02-05,1,Cyanobacteria,0.7012689,0.76522976
2021-02-06,1,Cyanobacteria,0.6910789,0.6665412
2021-02-07,1,Cyanobacteria,0.677118,0.6208865
2021-02-08,1,Cyanobacteria,0.8998841,0.5550762
2021-02-09,1,Cyanobacteria,0.6313663,0.6797914
2021-02-10,1,Cyanobacteria,0.74432606,0.59518784
2021-02-11,1,Cyanobacteria,0.8625417,0.6915247
2021-02-12,1,Cyanobacteria,0.97663283,0.7130218
2021-02-13,1,Cyanobacteria,0.55862415,0.6994398
2021-02-14,1,Cyanobacteria,0.37615052,0.52294314
2021-02-15,1,Cyanobacteria,0.6475181,0.40654764
2021-02-16,1,Cyanobacteria,0.53772795,0.52287495
2021-02-17,1,Cyanobacteria,0.71482635,0.5290324
2021-02-18,1,Cyanobacteria,0.59031117,0.7117943
2021-02-19,1,Cyanobacteria,0.70318836,0.713106
2021-02-20,1,Cyanobacteria,0.69292545,0.7643679
2021-02-21,1,Cyanobacteria,0.635275,0.7318498
2021-02-22,1,Cyanobacteria,0.7406807,0.6225414
2021-02-23,1,Cyanobacteria,0.875916,0.6686268
2021-02-24,1,Cyanobacteria,0.83096313,0.7756293
2021-02-25,1,Cyanobacteria,0.85622466,0.73665774
2021-02-26,1,Cyanobacteria,1.0751342,0.73571706
2021-02-27,1,Cyanobacteria,1.2290095,0.89387226
2021-02-28,1,Cyanobacteria,1.2229925,0.97873545
2021-03-01,1,Cyanobacteria,1.253146,0.9733459
2021-03-02,1,Cyanobacteria,1.3632498,1.0851861
2021-03-03,1,Cyanobacteria,0.8552822,1.1927837
2021-03-04,1,Cyanobacteria,1.1125977,0.82247245
2021-03-05,1,Cyanobacteria,0.81280756,1.0474164
2021-03-06,1,Cyanobacteria,0.8352894,0.92284757
2021-03-07,1,Cyanobacteria,0.7107815,0.7823598
2021-03-08,1,Cyanobacteria,0.8574656,0.7856135
2021-03-09,1,Cyanobacteria,0.77764106,0.8395255
2021-03-10,1,Cyanobacteria,0.89971054,0.7526205
2021-03-11,1,Cyanobacteria,0.7533502,0.78736496
2021-03-12,1,Cyanobacteria,0.3883647,0.70650685
2021-03-13,1,Cyanobacteria,0.3952388,0.3975181
2021-03-14,1,Cyanobacteria,1.1506295,0.41943648
2021-03-15,1,Cyanobacteria,1.0597106,1.2181228
2021-03-16,1,Cyanobacteria,1.0960565,1.1532477
2021-03-17,1,Cyanobacteria,1.274508,1.121509
2021-03-18,1,Cyanobacteria,1.3935528,1.2690977
2021-03-19,1,Cyanobacteria,1.3325905,1.282716
2021-03-20,1,Cyanobacteria,1.3198698,1.2307004
2021-03-21,1,Cyanobacteria,1.3761505,1.2663815
2021-03-22,1,Cyanobacteria,1.1251593,1.3896374
2021-03-23,1,Cyanobacteria,0.9094642,1.0060983
2021-03-24,1,Cyanobacteria,1.1613843,0.99101216
2021-03-25,1,Cyanobacteria,1.0459361,1.2259828
2021-03-26,1,Cyanobacteria,0.8975687,1.0825312
2021-03-27,1,Cyanobacteria,0.6828747,0.9325623
2021-03-28,1,Cyanobacteria,0.7303548,0.74019784
2021-03-29,1,Cyanobacteria,0.41225198,0.78776383
2021-03-30,1,Cyanobacteria,0.111810274,0.5612662
2021-03-31,1,Cyanobacteria,0.5293086,0.39295664
2021-04-01,1,Cyanobacteria,1.298798,0.7712027
2021-04-02,1,Cyanobacteria,1.4947647,1.3415136
2021-04-03,1,Cyanobacteria,1.5875887,1.3926278
2021-04-04,1,Cyanobacteria,1.6624764,1.3919454
2021-04-05,1,Cyanobacteria,1.5121635,1.4128293
2021-04-06,1,Cyanobacteria,1.4354631,1.3122765
2021-04-07,1,Cyanobacteria,1.4178132,1.2558777
2021-04-08,1,Cyanobacteria,1.4679812,1.2565123
2021-04-09,1,Cyanobacteria,1.3545152,1.3896813
2021-04-10,1,Cyanobacteria,1.2440883,1.1979263
2021-04-11,1,Cyanobacteria,1.0756367,1.1079388
2021-04-12,1,Cyanobacteria,0.7194786,1.0183055
2021-04-13,1,Cyanobacteria,0.7790297,0.81586593
2021-04-14,1,Cyanobacteria,0.8630123,0.85616994
2021-04-15,1,Cyanobacteria,0.56722665,0.9210325
2021-04-16,1,Cyanobacteria,1.0409226,0.792659
2021-04-17,1,Cyanobacteria,0.69225204,1.0221016
2021-04-18,1,Cyanobacteria,1.2849385,0.8078675
2021-04-19,1,Cyanobacteria,1.2466329,1.1670645
2021-04-20,1,Cyanobacteria,1.3180811,1.1642121
2021-04-21,1,Cyanobacteria,1.1071904,1.2267867
2021-04-22,1,Cyanobacteria,0.6878566,1.0550708
2021-04-23,1,Cyanobacteria,0.5611079,0.7337173
2021-04-24,1,Cyanobacteria,0.8025344,0.62077945
2021-04-25,1,Cyanobacteria,0.78728455,0.89784825
2021-04-26,1,Cyanobacteria,1.6280825,1.0909988
2021-04-27,1,Cyanobacteria,1.9490377,1.5285633
2021-04-28,1,Cyanobacteria,1.6121202,1.6369137
2021-04-29,1,Cyanobacteria,1.4643126,1.5366533
2021-04-30,1,Cyanobacteria,1.5555934,1.2671185
2021-05-01,1,Cyanobacteria,1.5656585,1.4015366
2021-05-02,1,Cyanobacteria,1.2381549,1.468462
2021-05-03,1,Cyanobacteria,1.0236812,1.1963968
2021-05-04,1,Cyanobacteria,1.7144799,1.0478578
2021-05-05,1,Cyanobacteria,1.3347807,1.2929024
2021-05-06,1,Cyanobacteria,1.2243872,1.1693126
2021-05-07,1,Cyanobacteria,1.3597454,1.2468628
2021-05-08,1,Cyanobacteria,1.0678822,1.3413985
2021-05-09,1,Cyanobacteria,1.0264472,1.2144221
2021-05-10,1,Cyanobacteria,0.76781476,1.2493392
2021-05-11,1,Cyanobacteria,0.6906947,1.1035482
2021-05-12,1,Cyanobacteria,1.008741,1.0929943
