date,horizon,target,true_value,pred_value
2023-12-30,1,Cyanobacteria,1.6017001,1.3036882
2023-12-31,1,Cyanobacteria,2.1256037,1.2932318
2024-01-01,1,Cyanobacteria,1.6533821,1.7875175
2024-01-02,1,Cyanobacteria,1.847751,1.4177669
2024-01-03,1,Cyanobacteria,1.4938288,1.7182232
2024-01-04,1,Cyanobacteria,2.0526056,1.3177022
2024-01-05,1,Cyanobacteria,1.9008194,1.7789298
2024-01-06,1,Cyanobacteria,1.1435705,1.7053298
2024-01-07,1,Cyanobacteria,1.0755675,1.0782664
2024-01-08,1,Cyanobacteria,0.8674307,0.96681255
2024-01-09,1,Cyanobacteria,0.9275942,0.8910311
2024-01-10,1,Cyanobacteria,1.2515959,0.98958975
2024-01-11,1,Cyanobacteria,1.100473,1.1626595
2024-01-12,1,Cyanobacteria,0.9622995,1.7997944
2024-01-13,1,Cyanobacteria,0.99320567,0.967203
2024-01-14,1,Cyanobacteria,1.0087451,0.85729617
2024-01-15,1,Cyanobacteria,1.0736781,0.9381675
2024-01-16,1,Cyanobacteria,1.1346688,1.1182252
2024-01-17,1,Cyanobacteria,1.0788502,1.3153915
2024-01-18,1,Cyanobacteria,1.0420414,1.149751
2024-01-19,1,Cyanobacteria,1.0752593,1.0939196
2024-01-20,1,Cyanobacteria,1.155236,1.1564463
2024-01-21,1,Cyanobacteria,1.570658,1.3350916
2024-01-22,1,Cyanobacteria,1.2876127,1.7036707
2024-01-23,1,Cyanobacteria,1.1317868,1.4713933
2024-01-24,1,Cyanobacteria,1.1083018,1.2673752
2024-01-25,1,Cyanobacteria,1.1241646,1.1328379
2024-01-26,1,Cyanobacteria,1.3084905,1.1595173
2024-01-27,1,Cyanobacteria,1.5459855,1.4349182
2024-01-28,1,Cyanobacteria,1.6091263,1.4852676
2024-01-29,1,Cyanobacteria,1.4710437,1.5431451
2024-01-30,1,Cyanobacteria,1.6482304,1.5134432
2024-01-31,1,Cyanobacteria,1.8019282,1.6432817
2024-02-01,1,Cyanobacteria,2.0553987,1.7794594
2024-02-02,1,Cyanobacteria,2.0530705,2.013065
2024-02-03,1,Cyanobacteria,2.13811,2.036619
2024-02-04,1,Cyanobacteria,2.1537852,2.1009493
2024-02-05,1,Cyanobacteria,2.3257,1.9867412
2024-02-06,1,Cyanobacteria,1.9931692,2.0148094
2024-02-07,1,Cyanobacteria,1.8787843,1.8707694
2024-02-08,1,Cyanobacteria,1.9585136,1.7061633
2024-02-09,1,Cyanobacteria,1.9752027,1.8264097
2024-02-10,1,Cyanobacteria,1.834391,1.9754332
2024-02-11,1,Cyanobacteria,1.7463177,1.9260839
2024-02-12,1,Cyanobacteria,1.6751628,1.8542917
2024-02-13,1,Cyanobacteria,2.0975842,1.7120017
2024-02-14,1,Cyanobacteria,2.5386207,1.9440993
2024-02-15,1,Cyanobacteria,2.7191174,2.387212
2024-02-16,1,Cyanobacteria,3.1720028,2.4818003
2024-02-17,1,Cyanobacteria,2.292115,2.6331484
2024-02-18,1,Cyanobacteria,2.8914046,2.0025601
2024-02-19,1,Cyanobacteria,2.1911845,2.2383113
2024-02-20,1,Cyanobacteria,1.8410877,1.9406685
2024-02-21,1,Cyanobacteria,1.735957,1.6813917
2024-02-22,1,Cyanobacteria,1.9611572,1.5367498
2024-02-23,1,Cyanobacteria,1.7341249,1.9643481
2024-02-24,1,Cyanobacteria,1.8744239,1.8339679
2024-02-25,1,Cyanobacteria,1.6937928,1.9318268
2024-02-26,1,Cyanobacteria,1.4916236,1.9277046
2024-02-27,1,Cyanobacteria,1.4282019,1.617628
2024-02-28,1,Cyanobacteria,1.4333652,1.337203
2024-02-29,1,Cyanobacteria,1.5690302,1.5080972
2024-03-01,1,Cyanobacteria,1.7277838,1.6372224
2024-03-02,1,Cyanobacteria,1.8074436,1.6744117
2024-03-03,1,Cyanobacteria,1.5902333,1.5767227
2024-03-04,1,Cyanobacteria,1.4674803,1.4692307
2024-03-05,1,Cyanobacteria,1.2864442,1.3763063
2024-03-06,1,Cyanobacteria,1.4561554,1.3268338
2024-03-07,1,Cyanobacteria,1.567371,1.4412119
2024-03-08,1,Cyanobacteria,1.4840018,1.5276165
2024-03-09,1,Cyanobacteria,1.5319221,1.5591252
2024-03-10,1,Cyanobacteria,1.5469782,1.5990177
2024-03-11,1,Cyanobacteria,1.7864108,1.5977012
2024-03-12,1,Cyanobacteria,1.7012094,1.7706846
2024-03-13,1,Cyanobacteria,2.0070276,1.718817
2024-03-14,1,Cyanobacteria,2.2909682,1.9156343
