date,horizon,target,true_value,pred_value
2024-06-17,1,Cyanobacteria,2.2511039,1.642443
2024-06-18,1,Cyanobacteria,3.2038596,2.7042444
2024-06-19,1,Cyanobacteria,4.1566153,3.4070463
2024-06-20,1,Cyanobacteria,5.109371,3.4686766
2024-06-21,1,Cyanobacteria,2.629563,3.892427
2024-06-22,1,Cyanobacteria,2.0798295,2.1070316
2024-06-23,1,Cyanobacteria,1.548776,1.9574741
2024-06-24,1,Cyanobacteria,1.449979,1.4561467
2024-06-25,1,Cyanobacteria,1.3561054,1.4583906
2024-06-26,1,Cyanobacteria,1.3209995,1.5322003
2024-06-27,1,Cyanobacteria,1.3604302,1.5757356
2024-06-28,1,Cyanobacteria,1.399861,1.6510568
2024-06-29,1,Cyanobacteria,1.4392917,1.7480389
2024-06-30,1,Cyanobacteria,1.4787225,1.7996486
2024-07-01,1,Cyanobacteria,1.5181532,1.9325919
2024-07-02,1,Cyanobacteria,1.5575839,1.7647711
2024-07-03,1,Cyanobacteria,1.5970147,1.8283614
2024-07-04,1,Cyanobacteria,1.6364453,1.9161779
2024-07-05,1,Cyanobacteria,1.675876,1.9944683
2024-07-06,1,Cyanobacteria,1.7153068,1.9094393
2024-07-07,1,Cyanobacteria,1.7547375,1.9799149
2024-07-08,1,Cyanobacteria,1.7941682,1.9908069
2024-07-09,1,Cyanobacteria,1.833599,2.0595005
2024-07-10,1,Cyanobacteria,1.8730296,2.0973365
2024-07-11,1,Cyanobacteria,1.9124603,2.3659227
2024-07-12,1,Cyanobacteria,1.9518911,2.388553
2024-07-13,1,Cyanobacteria,1.9913218,2.328544
2024-07-14,1,Cyanobacteria,2.0307524,2.3195167
2024-07-15,1,Cyanobacteria,2.0701833,2.242498
2024-07-16,1,Cyanobacteria,2.109614,2.2307317
2024-07-17,1,Cyanobacteria,2.1490448,2.413132
2024-07-18,1,Cyanobacteria,2.1884754,2.2712162
2024-07-19,1,Cyanobacteria,2.2279062,2.3352084
2024-07-20,1,Cyanobacteria,2.2673368,2.4118485
2024-07-21,1,Cyanobacteria,2.3067675,2.4336314
2024-07-22,1,Cyanobacteria,2.3461983,2.374835
2024-07-23,1,Cyanobacteria,2.385629,2.5151532
2024-07-24,1,Cyanobacteria,2.4250598,2.550395
2024-07-25,1,Cyanobacteria,2.4644904,2.55651
2024-07-26,1,Cyanobacteria,2.5039213,2.448233
2024-07-27,1,Cyanobacteria,2.543352,2.6588836
2024-07-28,1,Cyanobacteria,2.5827825,2.6909811
2024-07-29,1,Cyanobacteria,2.6222134,2.601002
2024-07-30,1,Cyanobacteria,2.661644,2.7768342
2024-07-31,1,Cyanobacteria,2.7010746,2.7630117
2024-08-01,1,Cyanobacteria,2.7405055,2.9131725
2024-08-02,1,Cyanobacteria,2.779936,3.0535426
2024-08-03,1,Cyanobacteria,2.819367,2.9737792
2024-08-04,1,Cyanobacteria,2.8587976,2.9936178
2024-08-05,1,Cyanobacteria,2.8982284,3.0628178
2024-08-06,1,Cyanobacteria,2.937659,3.0244308
2024-08-07,1,Cyanobacteria,2.97709,3.1497586
2024-08-08,1,Cyanobacteria,3.0165205,3.1961215
2024-08-09,1,Cyanobacteria,3.0559514,3.2206311
2024-08-10,1,Cyanobacteria,3.095382,2.9882162
2024-08-11,1,Cyanobacteria,3.1348126,3.0887206
2024-08-12,1,Cyanobacteria,3.1742435,3.0242572
2024-08-13,1,Cyanobacteria,3.213674,3.0357802
2024-08-14,1,Cyanobacteria,2.5120206,3.272722
2024-08-15,1,Cyanobacteria,2.1301284,2.7412488
2024-08-16,1,Cyanobacteria,1.7162457,2.5302677
2024-08-17,1,Cyanobacteria,1.9709852,2.1603281
2024-08-18,1,Cyanobacteria,2.1755135,2.4704523
2024-08-19,1,Cyanobacteria,1.9877089,2.518786
2024-08-20,1,Cyanobacteria,2.1425092,2.1069067
2024-08-21,1,Cyanobacteria,5.8257103,2.50381
2024-08-22,1,Cyanobacteria,5.1253943,5.025657
2024-08-23,1,Cyanobacteria,4.4250784,4.2805104
2024-08-24,1,Cyanobacteria,2.5364592,3.7113073
2024-08-25,1,Cyanobacteria,1.7120583,2.120317
2024-08-26,1,Cyanobacteria,1.0761327,1.6926605
2024-08-27,1,Cyanobacteria,0.94779044,1.1059954
2024-08-28,1,Cyanobacteria,0.82741755,1.0264999
2024-08-29,1,Cyanobacteria,0.48264897,1.2011397
2024-08-30,1,Cyanobacteria,0.13788052,0.9302191
2024-08-31,1,Cyanobacteria,0.4183165,0.55289394
2024-09-01,1,Cyanobacteria,0.60031235,1.0664455
2024-09-02,1,Cyanobacteria,0.77553946,1.214767
2024-09-03,1,Cyanobacteria,1.0360472,1.228938
2024-09-04,1,Cyanobacteria,1.3918638,1.3622665
2024-09-05,1,Cyanobacteria,1.44265,1.593134
2024-09-06,1,Cyanobacteria,1.3857366,1.6177361
2024-09-07,1,Cyanobacteria,1.5848379,1.980479
2024-09-08,1,Cyanobacteria,1.0389013,1.8929346
2024-09-09,1,Cyanobacteria,1.107654,1.4922159
2024-09-10,1,Cyanobacteria,1.5128709,1.4246964
2024-09-11,1,Cyanobacteria,2.7063413,1.5242668
2024-09-12,1,Cyanobacteria,3.381912,2.517286
2024-09-13,1,Cyanobacteria,4.1421614,3.1215036
2024-09-14,1,Cyanobacteria,3.312998,3.4291787
2024-09-15,1,Cyanobacteria,3.0697331,2.9879906
2024-09-16,1,Cyanobacteria,3.229553,2.7685688
2024-09-17,1,Cyanobacteria,3.3594825,2.872834
2024-09-18,1,Cyanobacteria,4.0338893,3.1899679
2024-09-19,1,Cyanobacteria,5.4135303,3.2366621
2024-09-20,1,Cyanobacteria,5.8076973,3.8132358
2024-09-21,1,Cyanobacteria,4.2994547,3.9358995
2024-09-22,1,Cyanobacteria,3.3535264,3.256838
2024-09-23,1,Cyanobacteria,2.2214377,2.8410466
2024-09-24,1,Cyanobacteria,0.6470398,2.3547401
2024-09-25,1,Cyanobacteria,0.029993089,1.2392005
2024-09-26,1,Cyanobacteria,0.052090403,0.5931586
2024-09-27,1,Cyanobacteria,0.67102957,0.52795655
2024-09-28,1,Cyanobacteria,0.7657583,1.0221071
2024-09-29,1,Cyanobacteria,2.013715,1.2922324
2024-09-30,1,Cyanobacteria,2.485594,2.2641523
2024-10-01,1,Cyanobacteria,2.3003855,2.531924
2024-10-02,1,Cyanobacteria,1.9422414,2.234241
2024-10-03,1,Cyanobacteria,1.9331099,1.9912448
2024-10-04,1,Cyanobacteria,1.6825752,1.9514296
2024-10-05,1,Cyanobacteria,2.1980853,1.7883482
2024-10-06,1,Cyanobacteria,2.936733,2.1248791
2024-10-07,1,Cyanobacteria,3.8911319,2.617248
2024-10-08,1,Cyanobacteria,3.4381242,3.2527795
2024-10-09,1,Cyanobacteria,2.6736927,3.0089135
2024-10-10,1,Cyanobacteria,2.4262254,2.5586703
2024-10-11,1,Cyanobacteria,2.6029718,2.368175
2024-10-12,1,Cyanobacteria,3.5544186,2.617999
2024-10-13,1,Cyanobacteria,4.7606416,3.0541446
2024-10-14,1,Cyanobacteria,6.2277718,3.5359545
2024-10-15,1,Cyanobacteria,6.2953053,4.1150374
2024-10-16,1,Cyanobacteria,6.3628383,4.1386986
2024-10-17,1,Cyanobacteria,4.702178,4.110047
2024-10-18,1,Cyanobacteria,5.582466,3.4635053
2024-10-19,1,Cyanobacteria,5.5542264,3.813508
2024-10-20,1,Cyanobacteria,5.140069,3.7807605
2024-10-21,1,Cyanobacteria,4.056762,3.593913
2024-10-22,1,Cyanobacteria,5.039682,3.2107491
2024-10-23,1,Cyanobacteria,6.047545,3.6476352
2024-10-24,1,Cyanobacteria,3.7547996,4.101164
2024-10-25,1,Cyanobacteria,3.5112462,3.091919
2024-10-26,1,Cyanobacteria,3.1276078,2.9893947
2024-10-27,1,Cyanobacteria,4.256939,2.7644491
2024-10-28,1,Cyanobacteria,4.1399155,3.398646
2024-10-29,1,Cyanobacteria,4.851032,3.4986725
2024-10-30,1,Cyanobacteria,6.4329724,3.7788434
2024-10-31,1,Cyanobacteria,6.041695,4.3394694
2024-11-01,1,Cyanobacteria,4.5126457,3.8930795
2024-11-02,1,Cyanobacteria,3.4821517,3.1510444
2024-11-03,1,Cyanobacteria,3.7129982,2.7511122
2024-11-04,1,Cyanobacteria,5.276422,2.9024327
2024-11-05,1,Cyanobacteria,4.0492086,3.8664963
2024-11-06,1,Cyanobacteria,3.6192083,3.0125444
2024-11-07,1,Cyanobacteria,2.1169138,2.5812042
2024-11-08,1,Cyanobacteria,2.425807,1.7193184
2024-11-09,1,Cyanobacteria,2.091653,2.068142
2024-11-10,1,Cyanobacteria,2.865451,2.00915
2024-11-11,1,Cyanobacteria,2.6497324,2.5995395
2024-11-12,1,Cyanobacteria,2.049608,2.355977
2024-11-13,1,Cyanobacteria,2.6810682,1.8054153
2024-11-14,1,Cyanobacteria,1.7691106,2.15849
2024-11-15,1,Cyanobacteria,1.9326068,1.6937357
2024-11-16,1,Cyanobacteria,2.2668202,1.9395372
2024-11-17,1,Cyanobacteria,2.1817648,2.2658834
2024-11-18,1,Cyanobacteria,2.2923162,2.3325727
2024-11-19,1,Cyanobacteria,1.9656885,2.3915498
2024-11-20,1,Cyanobacteria,1.8186171,2.1624763
2024-11-21,1,Cyanobacteria,1.9696988,2.019161
2024-11-22,1,Cyanobacteria,2.2770517,2.0940921
2024-11-23,1,Cyanobacteria,2.4312372,2.338499
2024-11-24,1,Cyanobacteria,2.46294,2.3683174
2024-11-25,1,Cyanobacteria,2.5442023,2.3913794
2024-11-26,1,Cyanobacteria,2.6540616,2.444307
2024-11-27,1,Cyanobacteria,2.755242,2.5554156
2024-11-28,1,Cyanobacteria,3.1401274,2.684514
2024-11-29,1,Cyanobacteria,3.5250125,2.8077312
2024-11-30,1,Cyanobacteria,3.9098973,3.0962303
2024-12-01,1,Cyanobacteria,4.2947826,3.2926302
2024-12-02,1,Cyanobacteria,4.4483714,3.3698149
2024-12-03,1,Cyanobacteria,4.601961,3.347454
2024-12-04,1,Cyanobacteria,4.75555,3.3012989
2024-12-05,1,Cyanobacteria,4.909139,3.2568328
2024-12-06,1,Cyanobacteria,4.2812643,3.1850777
2024-12-07,1,Cyanobacteria,4.1168056,2.9047873
2024-12-08,1,Cyanobacteria,3.2391691,2.9691496
2024-12-09,1,Cyanobacteria,2.834307,2.5879562
2024-12-10,1,Cyanobacteria,3.181024,2.6921253
2024-12-11,1,Cyanobacteria,3.2929883,3.0124512
2024-12-12,1,Cyanobacteria,3.4339178,2.7537
2024-12-13,1,Cyanobacteria,2.4233525,2.7124517
2024-12-14,1,Cyanobacteria,2.352352,3.0751202
2024-12-15,1,Cyanobacteria,2.2012348,2.8134074
2024-12-16,1,Cyanobacteria,2.2304153,2.2838292
2024-12-17,1,Cyanobacteria,2.1774452,1.9602959
2024-12-18,1,Cyanobacteria,2.7519667,1.9550724
2024-12-19,1,Cyanobacteria,2.6467412,2.1423547
2024-12-20,1,Cyanobacteria,2.549792,2.0869322
2024-12-21,1,Cyanobacteria,3.3061502,2.0644765
2024-12-22,1,Cyanobacteria,3.0836165,2.5398085
2024-12-23,1,Cyanobacteria,2.9609334,2.5211282
2024-12-24,1,Cyanobacteria,5.3790927,2.4526331
2024-12-25,1,Cyanobacteria,4.2676883,3.6181867
2024-12-26,1,Cyanobacteria,4.2507,3.082414
