date,horizon,target,true_value,pred_value
2020-10-28,1,Cyanobacteria,2.785,1.8474503
2020-10-29,1,Cyanobacteria,1.9198873,2.1805575
2020-10-30,1,Cyanobacteria,0.9165894,1.7244079
2020-10-31,1,Cyanobacteria,1.3927351,1.0763352
2020-11-01,1,Cyanobacteria,1.3244635,1.2998213
2020-11-02,1,Cyanobacteria,1.4207313,1.3257676
2020-11-03,1,Cyanobacteria,1.6778421,1.3558402
2020-11-04,1,Cyanobacteria,1.990452,1.4775131
2020-11-05,1,Cyanobacteria,2.022165,1.6442394
2020-11-06,1,Cyanobacteria,2.008798,1.6409391
2020-11-07,1,Cyanobacteria,1.885076,1.6510245
2020-11-08,1,Cyanobacteria,1.9127102,1.5498954
2020-11-09,1,Cyanobacteria,1.7077882,1.4261439
2020-11-10,1,Cyanobacteria,1.6468678,1.366144
2020-11-11,1,Cyanobacteria,1.6813062,1.3078905
2020-11-12,1,Cyanobacteria,1.9224818,1.318982
2020-11-13,1,Cyanobacteria,1.6967794,1.4336619
2020-11-14,1,Cyanobacteria,2.2499926,1.3593976
2020-11-15,1,Cyanobacteria,2.0681548,1.5942419
2020-11-16,1,Cyanobacteria,1.7629341,1.4901383
2020-11-17,1,Cyanobacteria,1.6316327,1.3896352
2020-11-18,1,Cyanobacteria,1.4976882,1.328723
2020-11-19,1,Cyanobacteria,1.2110482,1.3272284
2020-11-20,1,Cyanobacteria,1.6200837,1.1556658
2020-11-21,1,Cyanobacteria,1.108683,1.3156856
2020-11-22,1,Cyanobacteria,1.0693725,1.0947998
2020-11-23,1,Cyanobacteria,1.2781522,1.0291822
2020-11-24,1,Cyanobacteria,1.5949926,1.1645343
2020-11-25,1,Cyanobacteria,1.621545,1.3243465
2020-11-26,1,Cyanobacteria,0.6157164,1.3873979
2020-11-27,1,Cyanobacteria,1.1531911,0.9619534
2020-11-28,1,Cyanobacteria,1.334508,1.0995014
2020-11-29,1,Cyanobacteria,1.2755716,1.2281142
2020-11-30,1,Cyanobacteria,1.4539436,1.2474539
2020-12-01,1,Cyanobacteria,1.416155,1.3423544
2020-12-02,1,Cyanobacteria,1.3794355,1.3588603
2020-12-03,1,Cyanobacteria,1.5929089,1.330124
2020-12-04,1,Cyanobacteria,1.6844646,1.4262309
2020-12-05,1,Cyanobacteria,1.6305789,1.5124716
2020-12-06,1,Cyanobacteria,1.537851,1.4607748
2020-12-07,1,Cyanobacteria,1.4415424,1.4228344
2020-12-08,1,Cyanobacteria,1.3017017,1.3310455
2020-12-09,1,Cyanobacteria,1.1760101,1.234197
2020-12-10,1,Cyanobacteria,1.2858943,1.148625
2020-12-11,1,Cyanobacteria,1.2478929,1.1891199
2020-12-12,1,Cyanobacteria,1.1700652,1.1636102
2020-12-13,1,Cyanobacteria,0.7562853,1.0793052
2020-12-14,1,Cyanobacteria,1.4720767,0.91178805
2020-12-15,1,Cyanobacteria,1.6189508,1.2553087
2020-12-16,1,Cyanobacteria,1.7228365,1.3932981
2020-12-17,1,Cyanobacteria,1.7015278,1.4464583
2020-12-18,1,Cyanobacteria,1.5606419,1.3256438
2020-12-19,1,Cyanobacteria,1.410767,1.2657857
2020-12-20,1,Cyanobacteria,1.231288,1.19897
2020-12-21,1,Cyanobacteria,1.0281318,1.0648068
2020-12-22,1,Cyanobacteria,0.94908035,0.9727898
2020-12-23,1,Cyanobacteria,0.5109782,0.91788244
2020-12-24,1,Cyanobacteria,0.7968573,0.7283515
2020-12-25,1,Cyanobacteria,0.9004562,0.7607629
2020-12-26,1,Cyanobacteria,1.0766836,0.8594781
2020-12-27,1,Cyanobacteria,0.95042,0.93436027
2020-12-28,1,Cyanobacteria,0.5107458,0.876669
2020-12-29,1,Cyanobacteria,0.2183068,0.6780616
2020-12-30,1,Cyanobacteria,1.2127858,0.52625805
2020-12-31,1,Cyanobacteria,0.92782927,0.83225375
2021-01-01,1,Cyanobacteria,1.2508177,0.84330225
2021-01-02,1,Cyanobacteria,1.2944026,1.0265046
2021-01-03,1,Cyanobacteria,1.232453,1.0684117
2021-01-04,1,Cyanobacteria,1.0558363,1.0039176
2021-01-05,1,Cyanobacteria,1.1140188,0.8977839
2021-01-06,1,Cyanobacteria,1.0396379,0.889273
2021-01-07,1,Cyanobacteria,1.0007603,0.8355553
2021-01-08,1,Cyanobacteria,1.133749,0.79574263
2021-01-09,1,Cyanobacteria,1.1601809,0.87001884
2021-01-10,1,Cyanobacteria,1.2568814,0.87471443
2021-01-11,1,Cyanobacteria,1.1985952,0.9106774
2021-01-12,1,Cyanobacteria,1.1570984,0.89413816
2021-01-13,1,Cyanobacteria,1.1095513,0.87400407
2021-01-14,1,Cyanobacteria,1.023268,0.84229964
2021-01-15,1,Cyanobacteria,0.7892397,0.8190585
2021-01-16,1,Cyanobacteria,0.5160029,0.7110773
2021-01-17,1,Cyanobacteria,0.6644501,0.65097743
2021-01-18,1,Cyanobacteria,0.72609264,0.6636161
2021-01-19,1,Cyanobacteria,0.80248195,0.7503359
2021-01-20,1,Cyanobacteria,0.5337771,0.8143944
2021-01-21,1,Cyanobacteria,0.47094068,0.8263612
2021-01-22,1,Cyanobacteria,0.73403335,0.6505594
2021-01-23,1,Cyanobacteria,0.5746165,0.80892026
2021-01-24,1,Cyanobacteria,0.9917221,0.7907394
2021-01-25,1,Cyanobacteria,0.90726936,1.1182514
2021-01-26,1,Cyanobacteria,1.368466,1.2214264
2021-01-27,1,Cyanobacteria,1.1996093,1.2204355
2021-01-28,1,Cyanobacteria,1.1409117,1.0511298
2021-01-29,1,Cyanobacteria,1.1614038,1.0688872
2021-01-30,1,Cyanobacteria,0.9247902,1.0884192
2021-01-31,1,Cyanobacteria,0.8163143,0.9505935
2021-02-01,1,Cyanobacteria,0.68247646,0.8355927
2021-02-02,1,Cyanobacteria,0.7478566,0.70619947
2021-02-03,1,Cyanobacteria,0.9111803,0.6538452
2021-02-04,1,Cyanobacteria,0.80073136,0.7295453
2021-02-05,1,Cyanobacteria,0.7012689,0.72277933
2021-02-06,1,Cyanobacteria,0.6910789,0.66759706
2021-02-07,1,Cyanobacteria,0.677118,0.6390722
2021-02-08,1,Cyanobacteria,0.8998841,0.58530074
2021-02-09,1,Cyanobacteria,0.6313663,0.6583137
2021-02-10,1,Cyanobacteria,0.74432606,0.600466
2021-02-11,1,Cyanobacteria,0.8625417,0.65253395
2021-02-12,1,Cyanobacteria,0.97663283,0.6827218
2021-02-13,1,Cyanobacteria,0.55862415,0.6893411
2021-02-14,1,Cyanobacteria,0.37615052,0.55877143
2021-02-15,1,Cyanobacteria,0.6475181,0.4729986
2021-02-16,1,Cyanobacteria,0.53772795,0.5400244
2021-02-17,1,Cyanobacteria,0.71482635,0.52847594
2021-02-18,1,Cyanobacteria,0.59031117,0.66254497
2021-02-19,1,Cyanobacteria,0.70318836,0.70949125
2021-02-20,1,Cyanobacteria,0.69292545,0.76175135
2021-02-21,1,Cyanobacteria,0.635275,0.75597686
2021-02-22,1,Cyanobacteria,0.7406807,0.6519931
2021-02-23,1,Cyanobacteria,0.875916,0.6734944
2021-02-24,1,Cyanobacteria,0.83096313,0.735998
2021-02-25,1,Cyanobacteria,0.85622466,0.71713084
2021-02-26,1,Cyanobacteria,1.0751342,0.70740706
2021-02-27,1,Cyanobacteria,1.2290095,0.77787906
2021-02-28,1,Cyanobacteria,1.2229925,0.85249686
2021-03-01,1,Cyanobacteria,1.253146,0.8787458
2021-03-02,1,Cyanobacteria,1.3632498,0.9622562
2021-03-03,1,Cyanobacteria,0.8552822,1.0426764
2021-03-04,1,Cyanobacteria,1.1125977,0.7956963
2021-03-05,1,Cyanobacteria,0.81280756,0.9081297
2021-03-06,1,Cyanobacteria,0.8352894,0.87138593
2021-03-07,1,Cyanobacteria,0.7107815,0.77396184
2021-03-08,1,Cyanobacteria,0.8574656,0.71888566
2021-03-09,1,Cyanobacteria,0.77764106,0.73551273
2021-03-10,1,Cyanobacteria,0.89971054,0.69315386
2021-03-11,1,Cyanobacteria,0.7533502,0.71959525
2021-03-12,1,Cyanobacteria,0.3883647,0.6596441
2021-03-13,1,Cyanobacteria,0.3952388,0.47528479
2021-03-14,1,Cyanobacteria,1.1506295,0.4618953
2021-03-15,1,Cyanobacteria,1.0597106,0.9554966
2021-03-16,1,Cyanobacteria,1.0960565,1.0854534
2021-03-17,1,Cyanobacteria,1.274508,1.0744176
2021-03-18,1,Cyanobacteria,1.3935528,1.1768489
2021-03-19,1,Cyanobacteria,1.3325905,1.2127216
2021-03-20,1,Cyanobacteria,1.3198698,1.1848909
2021-03-21,1,Cyanobacteria,1.3761505,1.1947658
2021-03-22,1,Cyanobacteria,1.1251593,1.2657895
2021-03-23,1,Cyanobacteria,0.9094642,1.0342492
2021-03-24,1,Cyanobacteria,1.1613843,0.95660794
2021-03-25,1,Cyanobacteria,1.0459361,1.0445154
2021-03-26,1,Cyanobacteria,0.8975687,0.9807038
2021-03-27,1,Cyanobacteria,0.6828747,0.8764058
2021-03-28,1,Cyanobacteria,0.7303548,0.74064076
2021-03-29,1,Cyanobacteria,0.41225198,0.75137717
2021-03-30,1,Cyanobacteria,0.111810274,0.6027325
2021-03-31,1,Cyanobacteria,0.5293086,0.47334632
2021-04-01,1,Cyanobacteria,1.298798,0.70585257
2021-04-02,1,Cyanobacteria,1.4947647,1.1974249
2021-04-03,1,Cyanobacteria,1.5875887,1.3598533
2021-04-04,1,Cyanobacteria,1.6624764,1.351573
2021-04-05,1,Cyanobacteria,1.5121635,1.3627714
2021-04-06,1,Cyanobacteria,1.4354631,1.2910106
2021-04-07,1,Cyanobacteria,1.4178132,1.2261446
2021-04-08,1,Cyanobacteria,1.4679812,1.2086743
2021-04-09,1,Cyanobacteria,1.3545152,1.2695495
2021-04-10,1,Cyanobacteria,1.2440883,1.17717
2021-04-11,1,Cyanobacteria,1.0756367,1.0801065
2021-04-12,1,Cyanobacteria,0.7194786,0.9824812
2021-04-13,1,Cyanobacteria,0.7790297,0.79745513
2021-04-14,1,Cyanobacteria,0.8630123,0.78782123
2021-04-15,1,Cyanobacteria,0.56722665,0.8243742
2021-04-16,1,Cyanobacteria,1.0409226,0.75691044
2021-04-17,1,Cyanobacteria,0.69225204,0.90800226
2021-04-18,1,Cyanobacteria,1.2849385,0.78646344
2021-04-19,1,Cyanobacteria,1.2466329,1.0769539
2021-04-20,1,Cyanobacteria,1.3180811,1.1222055
2021-04-21,1,Cyanobacteria,1.1071904,1.1476926
2021-04-22,1,Cyanobacteria,0.6878566,1.030833
2021-04-23,1,Cyanobacteria,0.5611079,0.80351835
2021-04-24,1,Cyanobacteria,0.8025344,0.71290636
2021-04-25,1,Cyanobacteria,0.78728455,0.81794727
2021-04-26,1,Cyanobacteria,1.6280825,0.9553594
2021-04-27,1,Cyanobacteria,1.9490377,1.2701507
2021-04-28,1,Cyanobacteria,1.6121202,1.4330645
2021-04-29,1,Cyanobacteria,1.4643126,1.3763349
2021-04-30,1,Cyanobacteria,1.5555934,1.2176512
2021-05-01,1,Cyanobacteria,1.5656585,1.2366447
2021-05-02,1,Cyanobacteria,1.2381549,1.2644801
2021-05-03,1,Cyanobacteria,1.0236812,1.1247871
2021-05-04,1,Cyanobacteria,1.7144799,1.0176959
2021-05-05,1,Cyanobacteria,1.3347807,1.1460735
2021-05-06,1,Cyanobacteria,1.2243872,1.0821922
2021-05-07,1,Cyanobacteria,1.3597454,1.0926993
2021-05-08,1,Cyanobacteria,1.0678822,1.1657525
2021-05-09,1,Cyanobacteria,1.0264472,1.0826795
2021-05-10,1,Cyanobacteria,0.76781476,1.1047169
2021-05-11,1,Cyanobacteria,0.6906947,1.0110605
2021-05-12,1,Cyanobacteria,1.008741,0.986167
2021-05-13,1,Cyanobacteria,1.2948915,1.2290946
2021-05-14,1,Cyanobacteria,2.0710855,1.2458667
2021-05-15,1,Cyanobacteria,2.2474167,1.6793154
2021-05-16,1,Cyanobacteria,1.9920912,1.8550565
2021-05-17,1,Cyanobacteria,1.6489002,1.7162882
2021-05-18,1,Cyanobacteria,1.794537,1.5422989
2021-05-19,1,Cyanobacteria,2.0734396,1.6213033
2021-05-20,1,Cyanobacteria,2.1479883,1.8315012
2021-05-21,1,Cyanobacteria,2.0209045,2.0017056
2021-05-22,1,Cyanobacteria,2.2535193,1.9590518
2021-05-23,1,Cyanobacteria,2.2723534,2.1731274
2021-05-24,1,Cyanobacteria,2.63233,2.2122464
2021-05-25,1,Cyanobacteria,2.3065703,2.5161722
2021-05-26,1,Cyanobacteria,1.9421636,2.221879
2021-05-27,1,Cyanobacteria,2.2319682,1.9715395
2021-05-28,1,Cyanobacteria,4.1579432,2.4333463
2021-05-29,1,Cyanobacteria,4.3492618,3.701516
2021-05-30,1,Cyanobacteria,2.6183937,3.8645074
2021-05-31,1,Cyanobacteria,2.6154816,2.6706736
2021-06-01,1,Cyanobacteria,5.352636,2.5324066
2021-06-02,1,Cyanobacteria,4.717726,3.9399612
