date,horizon,target,true_value,pred_value
2023-12-30,1,Cyanobacteria,1.6017001,1.4100826
2023-12-31,1,Cyanobacteria,2.1256037,1.3664591
2024-01-01,1,Cyanobacteria,1.6533821,1.7291617
2024-01-02,1,Cyanobacteria,1.847751,1.5388047
2024-01-03,1,Cyanobacteria,1.4938288,1.7439138
2024-01-04,1,Cyanobacteria,2.0526056,1.4366633
2024-01-05,1,Cyanobacteria,1.9008194,1.6655275
2024-01-06,1,Cyanobacteria,1.1435705,1.6426617
2024-01-07,1,Cyanobacteria,1.0755675,1.1673219
2024-01-08,1,Cyanobacteria,0.8674307,1.0329973
2024-01-09,1,Cyanobacteria,0.9275942,0.9430744
2024-01-10,1,Cyanobacteria,1.2515959,0.98078924
2024-01-11,1,Cyanobacteria,1.100473,1.1053239
2024-01-12,1,Cyanobacteria,0.9622995,1.736979
2024-01-13,1,Cyanobacteria,0.99320567,1.0659148
2024-01-14,1,Cyanobacteria,1.0087451,0.95613885
2024-01-15,1,Cyanobacteria,1.0736781,0.9400073
2024-01-16,1,Cyanobacteria,1.1346688,1.0396173
2024-01-17,1,Cyanobacteria,1.0788502,1.1938356
2024-01-18,1,Cyanobacteria,1.0420414,1.1070411
2024-01-19,1,Cyanobacteria,1.0752593,1.0911497
2024-01-20,1,Cyanobacteria,1.155236,1.1582844
2024-01-21,1,Cyanobacteria,1.570658,1.313635
2024-01-22,1,Cyanobacteria,1.2876127,1.6279643
2024-01-23,1,Cyanobacteria,1.1317868,1.4985315
2024-01-24,1,Cyanobacteria,1.1083018,1.2885644
2024-01-25,1,Cyanobacteria,1.1241646,1.1499424
2024-01-26,1,Cyanobacteria,1.3084905,1.1474019
2024-01-27,1,Cyanobacteria,1.5459855,1.3367598
2024-01-28,1,Cyanobacteria,1.6091263,1.4322742
2024-01-29,1,Cyanobacteria,1.4710437,1.5236678
2024-01-30,1,Cyanobacteria,1.6482304,1.5099
2024-01-31,1,Cyanobacteria,1.8019282,1.6298077
2024-02-01,1,Cyanobacteria,2.0553987,1.7835245
2024-02-02,1,Cyanobacteria,2.0530705,2.0115566
2024-02-03,1,Cyanobacteria,2.13811,2.0837276
2024-02-04,1,Cyanobacteria,2.1537852,2.20699
2024-02-05,1,Cyanobacteria,2.3257,2.1358929
2024-02-06,1,Cyanobacteria,1.9931692,2.1625328
2024-02-07,1,Cyanobacteria,1.8787843,2.0114062
2024-02-08,1,Cyanobacteria,1.9585136,1.8408182
2024-02-09,1,Cyanobacteria,1.9752027,1.8704194
2024-02-10,1,Cyanobacteria,1.834391,1.9396756
2024-02-11,1,Cyanobacteria,1.7463177,1.9196752
2024-02-12,1,Cyanobacteria,1.6751628,1.8610725
2024-02-13,1,Cyanobacteria,2.0975842,1.7959421
2024-02-14,1,Cyanobacteria,2.5386207,2.0058303
2024-02-15,1,Cyanobacteria,2.7191174,2.3790424
2024-02-16,1,Cyanobacteria,3.1720028,2.5411665
2024-02-17,1,Cyanobacteria,2.292115,2.6802247
2024-02-18,1,Cyanobacteria,2.8914046,2.0675838
2024-02-19,1,Cyanobacteria,2.1911845,2.2423244
2024-02-20,1,Cyanobacteria,1.8410877,2.0444708
2024-02-21,1,Cyanobacteria,1.735957,1.8083713
2024-02-22,1,Cyanobacteria,1.9611572,1.6554046
2024-02-23,1,Cyanobacteria,1.7341249,1.8984224
2024-02-24,1,Cyanobacteria,1.8744239,1.7850528
2024-02-25,1,Cyanobacteria,1.6937928,1.7686868
2024-02-26,1,Cyanobacteria,1.4916236,1.7076454
2024-02-27,1,Cyanobacteria,1.4282019,1.4253509
2024-02-28,1,Cyanobacteria,1.4333652,1.138154
2024-02-29,1,Cyanobacteria,1.5690302,1.2568859
2024-03-01,1,Cyanobacteria,1.7277838,1.3132875
2024-03-02,1,Cyanobacteria,1.8074436,1.3288484
2024-03-03,1,Cyanobacteria,1.5902333,1.2994877
2024-03-04,1,Cyanobacteria,1.4674803,1.1848042
2024-03-05,1,Cyanobacteria,1.2864442,1.0977675
2024-03-06,1,Cyanobacteria,1.4561554,1.0444112
2024-03-07,1,Cyanobacteria,1.567371,1.1378354
2024-03-08,1,Cyanobacteria,1.4840018,1.2284307
2024-03-09,1,Cyanobacteria,1.5319221,1.2818718
2024-03-10,1,Cyanobacteria,1.5469782,1.356618
2024-03-11,1,Cyanobacteria,1.7864108,1.3787571
2024-03-12,1,Cyanobacteria,1.7012094,1.5096974
2024-03-13,1,Cyanobacteria,2.0070276,1.5064209
2024-03-14,1,Cyanobacteria,2.2909682,1.6937509
2024-03-15,1,Cyanobacteria,2.3817146,2.0018756
2024-03-16,1,Cyanobacteria,2.0013068,2.1878376
2024-03-17,1,Cyanobacteria,1.597535,1.8505707
2024-03-18,1,Cyanobacteria,2.0635214,1.4705688
2024-03-19,1,Cyanobacteria,1.776356,1.7664801
2024-03-20,1,Cyanobacteria,1.8207843,1.6946906
2024-03-21,1,Cyanobacteria,1.7260158,1.694729
2024-03-22,1,Cyanobacteria,2.0307271,1.6532751
2024-03-23,1,Cyanobacteria,1.870922,1.8309284
2024-03-24,1,Cyanobacteria,1.0737116,1.6928191
2024-03-25,1,Cyanobacteria,1.0091423,1.1037306
2024-03-26,1,Cyanobacteria,0.93095326,0.9825631
2024-03-27,1,Cyanobacteria,1.1719688,0.98453474
2024-03-28,1,Cyanobacteria,0.69008505,1.3832331
2024-03-29,1,Cyanobacteria,0.8379184,1.1668669
2024-03-30,1,Cyanobacteria,0.9437191,1.0283877
2024-03-31,1,Cyanobacteria,1.7410195,1.1327589
2024-04-01,1,Cyanobacteria,1.4329358,1.7462027
2024-04-02,1,Cyanobacteria,1.1301934,1.6052202
2024-04-03,1,Cyanobacteria,0.9633286,1.235128
2024-04-04,1,Cyanobacteria,1.0927283,1.1392092
2024-04-05,1,Cyanobacteria,1.1155589,1.3093195
2024-04-06,1,Cyanobacteria,1.8899784,1.692994
2024-04-07,1,Cyanobacteria,4.093898,2.141867
2024-04-08,1,Cyanobacteria,3.2877393,3.6577086
2024-04-09,1,Cyanobacteria,2.4815807,3.0039434
2024-04-10,1,Cyanobacteria,1.6050066,2.3059535
2024-04-11,1,Cyanobacteria,1.2304455,1.5432533
2024-04-12,1,Cyanobacteria,0.97445905,1.1114497
2024-04-13,1,Cyanobacteria,0.96359617,1.1453084
2024-04-14,1,Cyanobacteria,0.8820943,1.0202488
2024-04-15,1,Cyanobacteria,0.783744,1.1241051
2024-04-16,1,Cyanobacteria,0.8215629,1.0256718
2024-04-17,1,Cyanobacteria,0.9052987,1.0535004
2024-04-18,1,Cyanobacteria,1.0030713,0.95154536
2024-04-19,1,Cyanobacteria,0.81889683,1.0983521
2024-04-20,1,Cyanobacteria,0.67508966,1.2611716
2024-04-21,1,Cyanobacteria,0.77796704,0.8647213
2024-04-22,1,Cyanobacteria,0.86737794,0.997785
2024-04-23,1,Cyanobacteria,1.1285745,1.2168214
2024-04-24,1,Cyanobacteria,1.4159085,1.5291514
2024-04-25,1,Cyanobacteria,1.9287156,1.6865336
2024-04-26,1,Cyanobacteria,4.4545736,2.0486848
2024-04-27,1,Cyanobacteria,3.6055634,3.6481643
2024-04-28,1,Cyanobacteria,2.0477333,2.5344577
