date,horizon,target,true_value,pred_value
2024-06-17,1,Cyanobacteria,2.2511039,2.026545
2024-06-18,1,Cyanobacteria,3.2038596,2.9586978
2024-06-19,1,Cyanobacteria,4.1566153,3.649142
2024-06-20,1,Cyanobacteria,5.109371,3.577715
2024-06-21,1,Cyanobacteria,2.629563,3.7093716
2024-06-22,1,Cyanobacteria,2.0798295,1.7197037
2024-06-23,1,Cyanobacteria,1.548776,1.9962641
2024-06-24,1,Cyanobacteria,1.449979,1.4461411
2024-06-25,1,Cyanobacteria,1.3561054,1.6185598
2024-06-26,1,Cyanobacteria,1.3209995,1.6996344
2024-06-27,1,Cyanobacteria,1.3604302,1.7397699
2024-06-28,1,Cyanobacteria,1.399861,1.8745749
2024-06-29,1,Cyanobacteria,1.4392917,1.9907153
2024-06-30,1,Cyanobacteria,1.4787225,1.9836102
2024-07-01,1,Cyanobacteria,1.5181532,2.196848
2024-07-02,1,Cyanobacteria,1.5575839,1.910223
2024-07-03,1,Cyanobacteria,1.5970147,2.1075008
2024-07-04,1,Cyanobacteria,1.6364453,2.2294014
2024-07-05,1,Cyanobacteria,1.675876,2.3162806
2024-07-06,1,Cyanobacteria,1.7153068,2.1316137
2024-07-07,1,Cyanobacteria,1.7547375,2.250822
2024-07-08,1,Cyanobacteria,1.7941682,2.2123022
2024-07-09,1,Cyanobacteria,1.833599,2.3597622
2024-07-10,1,Cyanobacteria,1.8730296,2.4067588
2024-07-11,1,Cyanobacteria,1.9124603,2.8785071
2024-07-12,1,Cyanobacteria,1.9518911,2.7485318
2024-07-13,1,Cyanobacteria,1.9913218,2.6729195
2024-07-14,1,Cyanobacteria,2.0307524,2.6420245
2024-07-15,1,Cyanobacteria,2.0701833,2.4629836
2024-07-16,1,Cyanobacteria,2.109614,2.438374
2024-07-17,1,Cyanobacteria,2.1490448,2.80282
2024-07-18,1,Cyanobacteria,2.1884754,2.3031106
2024-07-19,1,Cyanobacteria,2.2279062,2.5686038
2024-07-20,1,Cyanobacteria,2.2673368,2.6181386
2024-07-21,1,Cyanobacteria,2.3067675,2.5969062
2024-07-22,1,Cyanobacteria,2.3461983,2.499251
2024-07-23,1,Cyanobacteria,2.385629,2.8350472
2024-07-24,1,Cyanobacteria,2.4250598,2.8358757
2024-07-25,1,Cyanobacteria,2.4644904,2.8895497
2024-07-26,1,Cyanobacteria,2.5039213,2.6017911
2024-07-27,1,Cyanobacteria,2.543352,3.0508654
2024-07-28,1,Cyanobacteria,2.5827825,2.923174
