date,horizon,target,true_value,pred_value
2020-10-28,1,Cyanobacteria,2.785,2.2520485
2020-10-29,1,Cyanobacteria,1.9198873,2.429269
2020-10-30,1,Cyanobacteria,0.9165894,1.7080857
2020-10-31,1,Cyanobacteria,1.3927351,1.1308103
2020-11-01,1,Cyanobacteria,1.3244635,1.4237826
2020-11-02,1,Cyanobacteria,1.4207313,1.3421732
2020-11-03,1,Cyanobacteria,1.6778421,1.4363928
2020-11-04,1,Cyanobacteria,1.990452,1.6966755
2020-11-05,1,Cyanobacteria,2.022165,2.0366948
2020-11-06,1,Cyanobacteria,2.008798,1.948486
2020-11-07,1,Cyanobacteria,1.885076,1.8876694
2020-11-08,1,Cyanobacteria,1.9127102,1.6055584
2020-11-09,1,Cyanobacteria,1.7077882,1.533666
2020-11-10,1,Cyanobacteria,1.6468678,1.4720001
2020-11-11,1,Cyanobacteria,1.6813062,1.3951604
2020-11-12,1,Cyanobacteria,1.9224818,1.4067271
2020-11-13,1,Cyanobacteria,1.6967794,1.6038609
2020-11-14,1,Cyanobacteria,2.2499926,1.4488623
2020-11-15,1,Cyanobacteria,2.0681548,2.0411742
2020-11-16,1,Cyanobacteria,1.7629341,1.5540564
2020-11-17,1,Cyanobacteria,1.6316327,1.449208
2020-11-18,1,Cyanobacteria,1.4976882,1.3040105
2020-11-19,1,Cyanobacteria,1.2110482,1.3270297
2020-11-20,1,Cyanobacteria,1.6200837,1.0897473
2020-11-21,1,Cyanobacteria,1.108683,1.3195195
2020-11-22,1,Cyanobacteria,1.0693725,0.944119
2020-11-23,1,Cyanobacteria,1.2781522,0.83082247
2020-11-24,1,Cyanobacteria,1.5949926,1.0299281
2020-11-25,1,Cyanobacteria,1.621545,1.263355
2020-11-26,1,Cyanobacteria,0.6157164,1.2689122
2020-11-27,1,Cyanobacteria,1.1531911,0.7817747
2020-11-28,1,Cyanobacteria,1.334508,1.0346271
2020-11-29,1,Cyanobacteria,1.2755716,1.1158333
2020-11-30,1,Cyanobacteria,1.4539436,1.1268522
2020-12-01,1,Cyanobacteria,1.416155,1.2741164
2020-12-02,1,Cyanobacteria,1.3794355,1.2870079
2020-12-03,1,Cyanobacteria,1.5929089,1.2245195
2020-12-04,1,Cyanobacteria,1.6844646,1.378332
2020-12-05,1,Cyanobacteria,1.6305789,1.5159665
2020-12-06,1,Cyanobacteria,1.537851,1.37078
2020-12-07,1,Cyanobacteria,1.4415424,1.3214697
2020-12-08,1,Cyanobacteria,1.3017017,1.1973429
2020-12-09,1,Cyanobacteria,1.1760101,1.1006726
2020-12-10,1,Cyanobacteria,1.2858943,0.9732411
2020-12-11,1,Cyanobacteria,1.2478929,1.106384
2020-12-12,1,Cyanobacteria,1.1700652,1.0714538
2020-12-13,1,Cyanobacteria,0.7562853,0.9909475
2020-12-14,1,Cyanobacteria,1.4720767,0.8006074
2020-12-15,1,Cyanobacteria,1.6189508,1.3388407
2020-12-16,1,Cyanobacteria,1.7228365,1.3808175
2020-12-17,1,Cyanobacteria,1.7015278,1.4793895
2020-12-18,1,Cyanobacteria,1.5606419,1.3181174
2020-12-19,1,Cyanobacteria,1.410767,1.1974376
2020-12-20,1,Cyanobacteria,1.231288,1.085856
2020-12-21,1,Cyanobacteria,1.0281318,0.92764354
2020-12-22,1,Cyanobacteria,0.94908035,0.8202721
2020-12-23,1,Cyanobacteria,0.5109782,0.7963045
2020-12-24,1,Cyanobacteria,0.7968573,0.6258596
2020-12-25,1,Cyanobacteria,0.9004562,0.7216236
2020-12-26,1,Cyanobacteria,1.0766836,0.8330827
2020-12-27,1,Cyanobacteria,0.95042,0.8980039
2020-12-28,1,Cyanobacteria,0.5107458,0.7858754
2020-12-29,1,Cyanobacteria,0.2183068,0.5644522
2020-12-30,1,Cyanobacteria,1.2127858,0.38761878
2020-12-31,1,Cyanobacteria,0.92782927,0.7794023
2021-01-01,1,Cyanobacteria,1.2508177,0.73629093
2021-01-02,1,Cyanobacteria,1.2944026,0.96114635
2021-01-03,1,Cyanobacteria,1.232453,1.0035844
2021-01-04,1,Cyanobacteria,1.0558363,0.93901044
2021-01-05,1,Cyanobacteria,1.1140188,0.80978215
2021-01-06,1,Cyanobacteria,1.0396379,0.8077055
2021-01-07,1,Cyanobacteria,1.0007603,0.7562215
2021-01-08,1,Cyanobacteria,1.133749,0.7411734
2021-01-09,1,Cyanobacteria,1.1601809,0.7934812
2021-01-10,1,Cyanobacteria,1.2568814,0.80615383
2021-01-11,1,Cyanobacteria,1.1985952,0.82648754
2021-01-12,1,Cyanobacteria,1.1570984,0.8022615
2021-01-13,1,Cyanobacteria,1.1095513,0.793726
2021-01-14,1,Cyanobacteria,1.023268,0.7409727
2021-01-15,1,Cyanobacteria,0.7892397,0.7062888
2021-01-16,1,Cyanobacteria,0.5160029,0.5795862
2021-01-17,1,Cyanobacteria,0.6644501,0.51101965
2021-01-18,1,Cyanobacteria,0.72609264,0.5422375
2021-01-19,1,Cyanobacteria,0.80248195,0.632851
2021-01-20,1,Cyanobacteria,0.5337771,0.67260396
2021-01-21,1,Cyanobacteria,0.47094068,0.669443
2021-01-22,1,Cyanobacteria,0.73403335,0.47866592
2021-01-23,1,Cyanobacteria,0.5746165,0.61061966
2021-01-24,1,Cyanobacteria,0.9917221,0.5823166
2021-01-25,1,Cyanobacteria,0.90726936,1.0207412
2021-01-26,1,Cyanobacteria,1.368466,1.0573647
2021-01-27,1,Cyanobacteria,1.1996093,1.0482339
2021-01-28,1,Cyanobacteria,1.1409117,0.8033435
2021-01-29,1,Cyanobacteria,1.1614038,0.8319332
2021-01-30,1,Cyanobacteria,0.9247902,0.93731356
2021-01-31,1,Cyanobacteria,0.8163143,0.7703107
2021-02-01,1,Cyanobacteria,0.68247646,0.639632
2021-02-02,1,Cyanobacteria,0.7478566,0.517165
2021-02-03,1,Cyanobacteria,0.9111803,0.4835273
2021-02-04,1,Cyanobacteria,0.80073136,0.61131036
2021-02-05,1,Cyanobacteria,0.7012689,0.61788046
2021-02-06,1,Cyanobacteria,0.6910789,0.54637915
2021-02-07,1,Cyanobacteria,0.677118,0.5060042
2021-02-08,1,Cyanobacteria,0.8998841,0.43736714
2021-02-09,1,Cyanobacteria,0.6313663,0.52592236
2021-02-10,1,Cyanobacteria,0.74432606,0.45819584
2021-02-11,1,Cyanobacteria,0.8625417,0.5179704
2021-02-12,1,Cyanobacteria,0.97663283,0.5407127
2021-02-13,1,Cyanobacteria,0.55862415,0.5471912
2021-02-14,1,Cyanobacteria,0.37615052,0.45080364
2021-02-15,1,Cyanobacteria,0.6475181,0.36862713
2021-02-16,1,Cyanobacteria,0.53772795,0.4251656
2021-02-17,1,Cyanobacteria,0.71482635,0.44405958
2021-02-18,1,Cyanobacteria,0.59031117,0.57939965
2021-02-19,1,Cyanobacteria,0.70318836,0.600806
2021-02-20,1,Cyanobacteria,0.69292545,0.64738744
2021-02-21,1,Cyanobacteria,0.635275,0.5985423
2021-02-22,1,Cyanobacteria,0.7406807,0.5066494
2021-02-23,1,Cyanobacteria,0.875916,0.5252453
2021-02-24,1,Cyanobacteria,0.83096313,0.60740703
2021-02-25,1,Cyanobacteria,0.85622466,0.58898675
2021-02-26,1,Cyanobacteria,1.0751342,0.5974837
2021-02-27,1,Cyanobacteria,1.2290095,0.7376014
2021-02-28,1,Cyanobacteria,1.2229925,0.8111109
2021-03-01,1,Cyanobacteria,1.253146,0.81914824
2021-03-02,1,Cyanobacteria,1.3632498,0.92406774
2021-03-03,1,Cyanobacteria,0.8552822,1.0213745
2021-03-04,1,Cyanobacteria,1.1125977,0.75377685
2021-03-05,1,Cyanobacteria,0.81280756,0.8908352
