date,horizon,target,true_value,pred_value
2023-12-30,1,Cyanobacteria,1.6017001,1.4726344
2023-12-31,1,Cyanobacteria,2.1256037,1.3843893
2024-01-01,1,Cyanobacteria,1.6533821,1.8196086
2024-01-02,1,Cyanobacteria,1.847751,1.4091157
2024-01-03,1,Cyanobacteria,1.4938288,1.7184396
2024-01-04,1,Cyanobacteria,2.0526056,1.281026
2024-01-05,1,Cyanobacteria,1.9008194,1.6257957
2024-01-06,1,Cyanobacteria,1.1435705,1.5450346
2024-01-07,1,Cyanobacteria,1.0755675,1.0879757
2024-01-08,1,Cyanobacteria,0.8674307,0.8622504
2024-01-09,1,Cyanobacteria,0.9275942,0.72712624
2024-01-10,1,Cyanobacteria,1.2515959,0.7897361
2024-01-11,1,Cyanobacteria,1.100473,0.92325205
2024-01-12,1,Cyanobacteria,0.9622995,2.2115185
2024-01-13,1,Cyanobacteria,0.99320567,1.0881338
2024-01-14,1,Cyanobacteria,1.0087451,0.75959456
2024-01-15,1,Cyanobacteria,1.0736781,0.6838326
2024-01-16,1,Cyanobacteria,1.1346688,0.8471117
2024-01-17,1,Cyanobacteria,1.0788502,1.0873138
2024-01-18,1,Cyanobacteria,1.0420414,0.955739
2024-01-19,1,Cyanobacteria,1.0752593,0.9177119
2024-01-20,1,Cyanobacteria,1.155236,0.9809702
2024-01-21,1,Cyanobacteria,1.570658,1.1588045
2024-01-22,1,Cyanobacteria,1.2876127,1.6227517
2024-01-23,1,Cyanobacteria,1.1317868,1.302282
2024-01-24,1,Cyanobacteria,1.1083018,1.0769856
2024-01-25,1,Cyanobacteria,1.1241646,0.9057376
2024-01-26,1,Cyanobacteria,1.3084905,0.8805928
2024-01-27,1,Cyanobacteria,1.5459855,1.1349053
2024-01-28,1,Cyanobacteria,1.6091263,1.2129202
2024-01-29,1,Cyanobacteria,1.4710437,1.3094091
2024-01-30,1,Cyanobacteria,1.6482304,1.2849221
2024-01-31,1,Cyanobacteria,1.8019282,1.3909934
2024-02-01,1,Cyanobacteria,2.0553987,1.621761
2024-02-02,1,Cyanobacteria,2.0530705,2.0485144
2024-02-03,1,Cyanobacteria,2.13811,2.0497913
2024-02-04,1,Cyanobacteria,2.1537852,2.1548283
2024-02-05,1,Cyanobacteria,2.3257,2.0531628
2024-02-06,1,Cyanobacteria,1.9931692,2.020526
2024-02-07,1,Cyanobacteria,1.8787843,1.8094323
2024-02-08,1,Cyanobacteria,1.9585136,1.5625737
2024-02-09,1,Cyanobacteria,1.9752027,1.5583676
2024-02-10,1,Cyanobacteria,1.834391,1.7263628
2024-02-11,1,Cyanobacteria,1.7463177,1.7223476
2024-02-12,1,Cyanobacteria,1.6751628,1.6287332
2024-02-13,1,Cyanobacteria,2.0975842,1.5057303
2024-02-14,1,Cyanobacteria,2.5386207,1.6955373
2024-02-15,1,Cyanobacteria,2.7191174,2.1958032
2024-02-16,1,Cyanobacteria,3.1720028,2.2929645
2024-02-17,1,Cyanobacteria,2.292115,2.4137917
2024-02-18,1,Cyanobacteria,2.8914046,1.8613672
2024-02-19,1,Cyanobacteria,2.1911845,2.1637993
2024-02-20,1,Cyanobacteria,1.8410877,1.8261344
2024-02-21,1,Cyanobacteria,1.735957,1.6135172
2024-02-22,1,Cyanobacteria,1.9611572,1.4269513
2024-02-23,1,Cyanobacteria,1.7341249,1.7877067
2024-02-24,1,Cyanobacteria,1.8744239,1.5855167
2024-02-25,1,Cyanobacteria,1.6937928,1.6954912
2024-02-26,1,Cyanobacteria,1.4916236,1.6820862
2024-02-27,1,Cyanobacteria,1.4282019,1.3912122
2024-02-28,1,Cyanobacteria,1.4333652,1.0659772
2024-02-29,1,Cyanobacteria,1.5690302,1.1828164
2024-03-01,1,Cyanobacteria,1.7277838,1.326179
2024-03-02,1,Cyanobacteria,1.8074436,1.339168
2024-03-03,1,Cyanobacteria,1.5902333,1.3111826
2024-03-04,1,Cyanobacteria,1.4674803,1.2028326
2024-03-05,1,Cyanobacteria,1.2864442,1.1256472
2024-03-06,1,Cyanobacteria,1.4561554,1.0421798
2024-03-07,1,Cyanobacteria,1.567371,1.2088424
2024-03-08,1,Cyanobacteria,1.4840018,1.2914174
2024-03-09,1,Cyanobacteria,1.5319221,1.3421773
2024-03-10,1,Cyanobacteria,1.5469782,1.4128585
2024-03-11,1,Cyanobacteria,1.7864108,1.4244428
2024-03-12,1,Cyanobacteria,1.7012094,1.5769192
2024-03-13,1,Cyanobacteria,2.0070276,1.5437422
2024-03-14,1,Cyanobacteria,2.2909682,1.8426816
2024-03-15,1,Cyanobacteria,2.3817146,2.188942
2024-03-16,1,Cyanobacteria,2.0013068,2.316326
2024-03-17,1,Cyanobacteria,1.597535,1.9204748
2024-03-18,1,Cyanobacteria,2.0635214,1.4817916
2024-03-19,1,Cyanobacteria,1.776356,1.7922715
2024-03-20,1,Cyanobacteria,1.8207843,1.6575154
2024-03-21,1,Cyanobacteria,1.7260158,1.6650285
2024-03-22,1,Cyanobacteria,2.0307271,1.6057771
2024-03-23,1,Cyanobacteria,1.870922,1.8470862
2024-03-24,1,Cyanobacteria,1.0737116,1.6031663
2024-03-25,1,Cyanobacteria,1.0091423,1.1481106
2024-03-26,1,Cyanobacteria,0.93095326,0.8790992
2024-03-27,1,Cyanobacteria,1.1719688,0.79172087
2024-03-28,1,Cyanobacteria,0.69008505,1.2215067
2024-03-29,1,Cyanobacteria,0.8379184,0.96763444
