date,horizon,target,true_value,pred_value
2024-06-17,1,Diatoms,0.11487581,0.09118766
2024-06-18,1,Diatoms,0.14704011,0.29483616
2024-06-19,1,Diatoms,0.17920448,0.20259614
2024-06-20,1,Diatoms,0.21136883,0.12937474
2024-06-21,1,Diatoms,0.24353316,0.124988765
2024-06-22,1,Diatoms,0.2756975,0.11260255
2024-06-23,1,Diatoms,0.30786183,0.17512527
2024-06-24,1,Diatoms,0.3400262,0.20414086
2024-06-25,1,Diatoms,0.37219054,0.27284482
2024-06-26,1,Diatoms,0.40435487,0.3571146
2024-06-27,1,Diatoms,0.43651918,0.38856736
2024-06-28,1,Diatoms,0.46868354,0.42845687
2024-06-29,1,Diatoms,0.5008479,0.4514474
2024-06-30,1,Diatoms,0.5330122,0.5062442
2024-07-01,1,Diatoms,0.56517655,0.55562174
2024-07-02,1,Diatoms,0.5973409,0.52423406
2024-07-03,1,Diatoms,0.6295052,0.6199038
2024-07-04,1,Diatoms,0.66166955,0.5843202
2024-07-05,1,Diatoms,0.69383395,0.6183923
2024-07-06,1,Diatoms,0.7259983,0.6016623
2024-07-07,1,Diatoms,0.7581626,0.6991351
2024-07-08,1,Diatoms,0.79032695,0.6315857
2024-07-09,1,Diatoms,0.8224913,0.6715482
2024-07-10,1,Diatoms,0.8546556,0.6585001
2024-07-11,1,Diatoms,0.88681996,0.63714457
2024-07-12,1,Diatoms,0.9189843,0.6164488
2024-07-13,1,Diatoms,0.9511486,0.6021514
2024-07-14,1,Diatoms,0.98331296,0.6289686
2024-07-15,1,Diatoms,1.0154773,0.64109427
2024-07-16,1,Diatoms,1.0476416,0.76816094
2024-07-17,1,Diatoms,1.079806,0.7363761
2024-07-18,1,Diatoms,1.1119703,0.8747339
2024-07-19,1,Diatoms,1.1441346,0.93282545
2024-07-20,1,Diatoms,1.176299,0.93132764
2024-07-21,1,Diatoms,1.2084633,1.0186337
2024-07-22,1,Diatoms,1.2406278,1.0092543
2024-07-23,1,Diatoms,1.2727921,1.004269
2024-07-24,1,Diatoms,1.3049564,0.8627064
2024-07-25,1,Diatoms,1.3371207,0.90528727
2024-07-26,1,Diatoms,1.3692851,0.9003454
2024-07-27,1,Diatoms,1.4014494,0.9216155
2024-07-28,1,Diatoms,1.4336138,0.9216191
2024-07-29,1,Diatoms,1.4657781,0.9499801
2024-07-30,1,Diatoms,1.4979424,1.0277883
2024-07-31,1,Diatoms,1.5301068,0.9359047
2024-08-01,1,Diatoms,1.5622711,0.94706905
2024-08-02,1,Diatoms,1.5944355,1.0058668
2024-08-03,1,Diatoms,1.6265998,0.883288
2024-08-04,1,Diatoms,1.6587641,1.0164665
2024-08-05,1,Diatoms,1.6909285,1.0903552
2024-08-06,1,Diatoms,1.7230928,1.0115328
2024-08-07,1,Diatoms,1.7552571,1.1774172
2024-08-08,1,Diatoms,1.7874215,1.1620313
2024-08-09,1,Diatoms,1.8195858,1.1446899
2024-08-10,1,Diatoms,1.8517501,1.1559114
2024-08-11,1,Diatoms,1.8839145,1.2700596
2024-08-12,1,Diatoms,1.9160788,1.2804545
2024-08-13,1,Diatoms,1.9482433,1.3609715
2024-08-14,1,Diatoms,1.6887996,1.4443896
2024-08-15,1,Diatoms,1.0952902,1.2123623
2024-08-16,1,Diatoms,0.120105125,0.9245127
2024-08-17,1,Diatoms,0.10964106,0.36191973
2024-08-18,1,Diatoms,0.09917693,0.2460726
2024-08-19,1,Diatoms,0.08871282,0.17136532
2024-08-20,1,Diatoms,0.07824875,0.1557389
2024-08-21,1,Diatoms,0.06778462,0.115821525
2024-08-22,1,Diatoms,0.05732054,0.08583065
2024-08-23,1,Diatoms,0.04685641,0.07523472
2024-08-24,1,Diatoms,0.03639233,0.10356374
2024-08-25,1,Diatoms,0.025928188,0.09659686
2024-08-26,1,Diatoms,0.015464093,0.07726442
2024-08-27,1,Diatoms,0.0050000097,0.075074084
2024-08-28,1,Diatoms,0.00999999,0.036069103
2024-08-29,1,Diatoms,0.00999999,0.08703013
2024-08-30,1,Diatoms,0.00999999,0.19330254
2024-08-31,1,Diatoms,0.049422443,0.22482517
2024-09-01,1,Diatoms,0.030651977,0.20406848
2024-09-02,1,Diatoms,0.10004085,0.106873125
2024-09-03,1,Diatoms,0.22404872,0.10161792
2024-09-04,1,Diatoms,0.30958003,0.066714816
2024-09-05,1,Diatoms,0.4216615,0.16683947
2024-09-06,1,Diatoms,0.34083658,0.21289168
2024-09-07,1,Diatoms,0.50517863,0.26136294
2024-09-08,1,Diatoms,0.06603995,0.21922643
2024-09-09,1,Diatoms,0.1943067,0.2424526
