date,horizon,target,true_value,pred_value
2020-10-28,1,Diatoms,1.6328437,1.6910394
2020-10-29,1,Diatoms,2.244111,2.0748305
2020-10-30,1,Diatoms,2.375431,2.709942
2020-10-31,1,Diatoms,2.506751,2.9383755
2020-11-01,1,Diatoms,3.0380814,2.1929655
2020-11-02,1,Diatoms,2.8482478,2.774379
2020-11-03,1,Diatoms,2.2271326,2.7101686
2020-11-04,1,Diatoms,2.085131,2.0130656
2020-11-05,1,Diatoms,2.0708182,1.9344532
2020-11-06,1,Diatoms,1.713693,1.7685285
2020-11-07,1,Diatoms,2.1728096,1.9726434
2020-11-08,1,Diatoms,1.2744782,2.7323399
2020-11-09,1,Diatoms,1.0231327,1.2472813
2020-11-10,1,Diatoms,0.7810465,1.0669847
2020-11-11,1,Diatoms,0.89373004,0.91618866
2020-11-12,1,Diatoms,1.3485912,1.062932
2020-11-13,1,Diatoms,1.0144191,1.3673115
2020-11-14,1,Diatoms,0.7676627,1.2359898
2020-11-15,1,Diatoms,1.5220684,1.1087147
2020-11-16,1,Diatoms,1.7528968,1.4953052
2020-11-17,1,Diatoms,2.7005594,2.096105
2020-11-18,1,Diatoms,3.551749,2.6453166
2020-11-19,1,Diatoms,3.5550296,2.8900564
2020-11-20,1,Diatoms,3.5583103,3.2880492
2020-11-21,1,Diatoms,3.561591,2.9862163
2020-11-22,1,Diatoms,3.5648715,2.951706
2020-11-23,1,Diatoms,3.5681524,3.2246802
2020-11-24,1,Diatoms,2.877584,2.7433918
2020-11-25,1,Diatoms,2.570984,2.42441
2020-11-26,1,Diatoms,2.99432,2.36446
2020-11-27,1,Diatoms,2.3000507,3.3335738
2020-11-28,1,Diatoms,1.9902606,2.2525659
2020-11-29,1,Diatoms,2.121932,1.933772
2020-11-30,1,Diatoms,1.2250868,2.0215843
2020-12-01,1,Diatoms,0.79758143,1.0879071
2020-12-02,1,Diatoms,0.55146164,0.9088781
2020-12-03,1,Diatoms,0.69141823,0.76120543
2020-12-04,1,Diatoms,0.4592113,0.67509496
2020-12-05,1,Diatoms,0.6877279,0.489809
2020-12-06,1,Diatoms,0.72069466,0.53375834
2020-12-07,1,Diatoms,0.6629616,0.5402327
2020-12-08,1,Diatoms,0.32433745,0.5998385
2020-12-09,1,Diatoms,0.891803,0.41096437
2020-12-10,1,Diatoms,1.0413541,0.84334666
2020-12-11,1,Diatoms,0.50121653,0.8615225
2020-12-12,1,Diatoms,0.45125997,0.51618797
2020-12-13,1,Diatoms,1.5000796,0.72546446
2020-12-14,1,Diatoms,0.68109983,1.906565
2020-12-15,1,Diatoms,1.1050941,0.5572959
2020-12-16,1,Diatoms,1.0165268,0.843206
2020-12-17,1,Diatoms,0.82747287,0.8408905
2020-12-18,1,Diatoms,0.79755604,0.8016289
2020-12-19,1,Diatoms,0.92849493,0.78920925
2020-12-20,1,Diatoms,0.91774964,0.9830982
2020-12-21,1,Diatoms,1.0702823,1.0854418
2020-12-22,1,Diatoms,1.129609,1.1669344
2020-12-23,1,Diatoms,1.5725508,1.2358803
2020-12-24,1,Diatoms,1.0803404,1.8397607
2020-12-25,1,Diatoms,1.1264446,1.430389
2020-12-26,1,Diatoms,1.3128096,1.3992192
2020-12-27,1,Diatoms,1.272882,1.5772839
2020-12-28,1,Diatoms,3.3631935,1.7194742
2020-12-29,1,Diatoms,3.1568608,3.3247015
2020-12-30,1,Diatoms,2.9505284,3.3223631
2020-12-31,1,Diatoms,3.1884804,2.7219176
2021-01-01,1,Diatoms,1.9716499,2.5811076
2021-01-02,1,Diatoms,1.4403403,1.5583799
2021-01-03,1,Diatoms,1.1570333,0.98561287
2021-01-04,1,Diatoms,0.9809848,0.80562377
2021-01-05,1,Diatoms,0.84870386,0.6583642
2021-01-06,1,Diatoms,0.7281101,0.54200804
2021-01-07,1,Diatoms,0.2832947,0.52766615
2021-01-08,1,Diatoms,0.31892332,0.3513608
2021-01-09,1,Diatoms,0.18934155,0.17881362
2021-01-10,1,Diatoms,0.38280752,0.10239541
2021-01-11,1,Diatoms,0.20098482,0.13173546
2021-01-12,1,Diatoms,0.08154123,0.10814611
2021-01-13,1,Diatoms,0.30706948,0.12105721
2021-01-14,1,Diatoms,0.6084967,0.21872415
2021-01-15,1,Diatoms,0.8928965,0.4020424
2021-01-16,1,Diatoms,0.62818974,0.6220279
2021-01-17,1,Diatoms,0.10378436,0.6486342
2021-01-18,1,Diatoms,0.0969537,0.40405616
2021-01-19,1,Diatoms,0.4372576,0.42400208
2021-01-20,1,Diatoms,1.0428437,0.7297309
2021-01-21,1,Diatoms,2.229479,1.8593818
2021-01-22,1,Diatoms,2.2929904,2.8785572
2021-01-23,1,Diatoms,2.4667873,2.9805684
2021-01-24,1,Diatoms,2.4707308,3.3696153
2021-01-25,1,Diatoms,2.4139535,2.6426542
2021-01-26,1,Diatoms,2.5623229,2.9765568
2021-01-27,1,Diatoms,2.6734154,2.8199236
2021-01-28,1,Diatoms,2.784508,3.0740044
2021-01-29,1,Diatoms,1.4483068,2.5005043
2021-01-30,1,Diatoms,1.1406006,1.8300126
2021-01-31,1,Diatoms,1.6360753,1.7004054
2021-02-01,1,Diatoms,2.0243301,1.9124548
2021-02-02,1,Diatoms,1.9407675,2.2424114
2021-02-03,1,Diatoms,1.9504924,1.983514
2021-02-04,1,Diatoms,1.640601,1.7483474
2021-02-05,1,Diatoms,1.878074,1.6946018
2021-02-06,1,Diatoms,1.893273,1.8497657
2021-02-07,1,Diatoms,1.6942288,1.7541082
2021-02-08,1,Diatoms,2.2493556,1.6201334
2021-02-09,1,Diatoms,1.7770494,1.788611
2021-02-10,1,Diatoms,0.68595654,1.6502165
2021-02-11,1,Diatoms,0.9005503,1.0409927
2021-02-12,1,Diatoms,1.81,0.912258
2021-02-13,1,Diatoms,2.2021346,1.2796135
2021-02-14,1,Diatoms,2.594269,1.9915977
2021-02-15,1,Diatoms,2.9864037,1.9568229
2021-02-16,1,Diatoms,2.702113,1.9010024
2021-02-17,1,Diatoms,2.0566425,1.7499734
2021-02-18,1,Diatoms,1.8688567,1.4412097
2021-02-19,1,Diatoms,1.7543334,1.1213286
2021-02-20,1,Diatoms,0.9000724,1.0770481
2021-02-21,1,Diatoms,0.7629161,0.6374782
2021-02-22,1,Diatoms,0.6538233,0.5392481
2021-02-23,1,Diatoms,0.2735771,0.40000576
2021-02-24,1,Diatoms,0.29733527,0.20767105
2021-02-25,1,Diatoms,0.122311585,0.13500926
2021-02-26,1,Diatoms,0.111385085,0.07762856
2021-02-27,1,Diatoms,0.23341587,0.046044946
2021-02-28,1,Diatoms,0.3779776,0.03649611
2021-03-01,1,Diatoms,0.26025468,0.07224984
2021-03-02,1,Diatoms,0.5074762,0.036739703
2021-03-03,1,Diatoms,0.5803401,0.10860739
2021-03-04,1,Diatoms,0.4486614,0.24731012
2021-03-05,1,Diatoms,0.29125902,0.21312244
2021-03-06,1,Diatoms,0.09789437,0.13947597
2021-03-07,1,Diatoms,0.10636036,0.059796184
2021-03-08,1,Diatoms,0.42757422,0.07339561
2021-03-09,1,Diatoms,0.41371924,0.3044051
2021-03-10,1,Diatoms,0.97834295,0.46968222
2021-03-11,1,Diatoms,1.090767,1.0493474
2021-03-12,1,Diatoms,1.6602533,1.6443211
2021-03-13,1,Diatoms,2.7790158,2.6179078
2021-03-14,1,Diatoms,1.716657,3.5949008
2021-03-15,1,Diatoms,2.1587698,1.7973465
2021-03-16,1,Diatoms,1.5231838,2.1131127
2021-03-17,1,Diatoms,0.7664399,1.6029367
2021-03-18,1,Diatoms,0.9175977,0.9724249
2021-03-19,1,Diatoms,0.9093126,1.1488279
2021-03-20,1,Diatoms,0.82787263,0.9650371
2021-03-21,1,Diatoms,0.6657453,0.9097317
2021-03-22,1,Diatoms,0.7944718,0.69789886
2021-03-23,1,Diatoms,0.56832004,0.6824383
2021-03-24,1,Diatoms,0.48747098,0.56408733
2021-03-25,1,Diatoms,0.60059506,0.57078004
2021-03-26,1,Diatoms,0.71678,0.6582737
2021-03-27,1,Diatoms,0.9423606,0.8471557
2021-03-28,1,Diatoms,1.3365387,1.2374098
2021-03-29,1,Diatoms,3.3529541,1.9509473
2021-03-30,1,Diatoms,3.1136181,3.5237281
2021-03-31,1,Diatoms,2.874282,3.664271
2021-04-01,1,Diatoms,2.6349456,3.2484555
2021-04-02,1,Diatoms,1.4991021,2.536323
2021-04-03,1,Diatoms,1.4968718,1.6622261
2021-04-04,1,Diatoms,1.2935481,1.6702759
2021-04-05,1,Diatoms,0.9018379,1.3594456
2021-04-06,1,Diatoms,0.85719246,1.0440774
2021-04-07,1,Diatoms,1.0202751,1.0697349
2021-04-08,1,Diatoms,1.0912663,1.2465305
2021-04-09,1,Diatoms,1.2612445,1.1191214
2021-04-10,1,Diatoms,1.278191,1.3307074
2021-04-11,1,Diatoms,1.2684226,1.4179434
2021-04-12,1,Diatoms,0.7582549,1.6184261
2021-04-13,1,Diatoms,1.1454453,1.8911705
2021-04-14,1,Diatoms,2.0011659,2.1389036
2021-04-15,1,Diatoms,1.1257857,2.394504
2021-04-16,1,Diatoms,0.57763094,1.7484258
2021-04-17,1,Diatoms,0.7711369,1.3003234
2021-04-18,1,Diatoms,2.797393,1.7225462
2021-04-19,1,Diatoms,2.7909703,2.6014588
2021-04-20,1,Diatoms,2.257118,2.574066
2021-04-21,1,Diatoms,1.574142,2.3601716
2021-04-22,1,Diatoms,1.2624112,2.1112242
2021-04-23,1,Diatoms,2.9326358,2.238964
2021-04-24,1,Diatoms,2.0435264,3.3655229
2021-04-25,1,Diatoms,3.5338886,2.7122824
2021-04-26,1,Diatoms,3.7416282,3.6014433
2021-04-27,1,Diatoms,3.7256298,3.0315375
2021-04-28,1,Diatoms,2.3611505,2.6523654
2021-04-29,1,Diatoms,1.3832923,1.8014222
2021-04-30,1,Diatoms,0.93366134,1.1373389
2021-05-01,1,Diatoms,0.55839366,1.039019
2021-05-02,1,Diatoms,1.066165,1.3576759
2021-05-03,1,Diatoms,2.7655473,1.847395
2021-05-04,1,Diatoms,2.1014047,2.9428723
2021-05-05,1,Diatoms,1.7055371,1.7978643
2021-05-06,1,Diatoms,1.1249028,1.7794445
2021-05-07,1,Diatoms,1.056713,1.655087
2021-05-08,1,Diatoms,0.9630414,1.5498886
2021-05-09,1,Diatoms,1.7809696,1.7971575
2021-05-10,1,Diatoms,0.9654414,2.7248552
2021-05-11,1,Diatoms,1.2358177,1.98677
2021-05-12,1,Diatoms,3.711635,2.5019705
2021-05-13,1,Diatoms,3.3949533,3.7100751
2021-05-14,1,Diatoms,3.0782707,3.5756698
2021-05-15,1,Diatoms,2.789964,2.8186145
2021-05-16,1,Diatoms,2.2519102,2.4676692
2021-05-17,1,Diatoms,1.8629305,2.1039948
2021-05-18,1,Diatoms,2.183372,2.0034597
2021-05-19,1,Diatoms,2.1150978,2.2826614
2021-05-20,1,Diatoms,1.7254342,1.9661314
2021-05-21,1,Diatoms,1.5535529,1.8999264
2021-05-22,1,Diatoms,1.9609051,1.7896268
2021-05-23,1,Diatoms,2.031506,2.242305
2021-05-24,1,Diatoms,2.072858,2.0877533
2021-05-25,1,Diatoms,2.2005935,2.4876323
2021-05-26,1,Diatoms,1.9350218,2.1100712
2021-05-27,1,Diatoms,1.0838495,2.0721788
2021-05-28,1,Diatoms,1.3800538,1.9885893
2021-05-29,1,Diatoms,3.183799,2.163291
