date,horizon,target,true_value,pred_value
2023-12-30,1,Diatoms,0.12121457,0.44714782
2023-12-31,1,Diatoms,0.38749355,0.33739984
2024-01-01,1,Diatoms,0.5760819,0.4684697
2024-01-02,1,Diatoms,0.8902636,0.43751496
2024-01-03,1,Diatoms,0.5154959,0.6013051
2024-01-04,1,Diatoms,0.45993024,0.4324037
2024-01-05,1,Diatoms,0.015242122,0.50535136
2024-01-06,1,Diatoms,0.0026061244,0.2643814
2024-01-07,1,Diatoms,0.0002445434,0.19044766
2024-01-08,1,Diatoms,0.0147342365,0.1378843
2024-01-09,1,Diatoms,0.0026455875,0.075120285
2024-01-10,1,Diatoms,0.001543503,0.052115727
2024-01-11,1,Diatoms,0.033220373,0.098550744
2024-01-12,1,Diatoms,0.0020838198,0.22825097
2024-01-13,1,Diatoms,0.001704508,0.024586558
2024-01-14,1,Diatoms,0.000991159,0.10894017
2024-01-15,1,Diatoms,0.00027775855,0.10169634
2024-01-16,1,Diatoms,0.0016573396,0.15777455
2024-01-17,1,Diatoms,0.0009675405,0.15839656
2024-01-18,1,Diatoms,0.00027775855,0.14587617
2024-01-19,1,Diatoms,0.002976393,0.16053651
2024-01-20,1,Diatoms,0.010280562,0.18290062
2024-01-21,1,Diatoms,0.1376277,0.1879277
2024-01-22,1,Diatoms,0.09545997,0.24297214
2024-01-23,1,Diatoms,0.053292207,0.2070386
2024-01-24,1,Diatoms,0.011124492,0.11636048
2024-01-25,1,Diatoms,0.05473686,0.07670766
2024-01-26,1,Diatoms,0.23760901,0.10090843
2024-01-27,1,Diatoms,0.42810684,0.1679298
2024-01-28,1,Diatoms,0.47416678,0.2810034
2024-01-29,1,Diatoms,0.29826328,0.37075773
2024-01-30,1,Diatoms,0.45146054,0.3400586
2024-01-31,1,Diatoms,0.6144855,0.4683226
2024-02-01,1,Diatoms,0.81691366,0.6154836
2024-02-02,1,Diatoms,1.0382496,0.7827303
2024-02-03,1,Diatoms,1.2236692,0.93823975
2024-02-04,1,Diatoms,1.2593504,1.1646048
