date,horizon,target,true_value,pred_value
2024-06-17,1,Diatoms,0.11487581,0.035624422
2024-06-18,1,Diatoms,0.14704011,0.05773511
2024-06-19,1,Diatoms,0.17920448,0.09328823
2024-06-20,1,Diatoms,0.21136883,0.0870157
2024-06-21,1,Diatoms,0.24353316,0.081479855
2024-06-22,1,Diatoms,0.2756975,0.07743886
2024-06-23,1,Diatoms,0.30786183,0.085247606
2024-06-24,1,Diatoms,0.3400262,0.10051326
2024-06-25,1,Diatoms,0.37219054,0.12777098
2024-06-26,1,Diatoms,0.40435487,0.16415289
2024-06-27,1,Diatoms,0.43651918,0.18491055
2024-06-28,1,Diatoms,0.46868354,0.19982763
2024-06-29,1,Diatoms,0.5008479,0.20713969
2024-06-30,1,Diatoms,0.5330122,0.21975252
2024-07-01,1,Diatoms,0.56517655,0.24132454
2024-07-02,1,Diatoms,0.5973409,0.2504773
2024-07-03,1,Diatoms,0.6295052,0.27510172
2024-07-04,1,Diatoms,0.66166955,0.2746695
2024-07-05,1,Diatoms,0.69383395,0.2786307
2024-07-06,1,Diatoms,0.7259983,0.2883276
2024-07-07,1,Diatoms,0.7581626,0.3322921
2024-07-08,1,Diatoms,0.79032695,0.33679965
2024-07-09,1,Diatoms,0.8224913,0.35563478
2024-07-10,1,Diatoms,0.8546556,0.36340016
2024-07-11,1,Diatoms,0.88681996,0.33536446
2024-07-12,1,Diatoms,0.9189843,0.31642306
2024-07-13,1,Diatoms,0.9511486,0.29420215
2024-07-14,1,Diatoms,0.98331296,0.2999345
2024-07-15,1,Diatoms,1.0154773,0.33801416
2024-07-16,1,Diatoms,1.0476416,0.44003502
2024-07-17,1,Diatoms,1.079806,0.5174885
2024-07-18,1,Diatoms,1.1119703,0.5161026
2024-07-19,1,Diatoms,1.1441346,0.55639946
2024-07-20,1,Diatoms,1.176299,0.5458108
2024-07-21,1,Diatoms,1.2084633,0.5772579
2024-07-22,1,Diatoms,1.2406278,0.58993787
2024-07-23,1,Diatoms,1.2727921,0.58023363
2024-07-24,1,Diatoms,1.3049564,0.5516065
2024-07-25,1,Diatoms,1.3371207,0.58841616
2024-07-26,1,Diatoms,1.3692851,0.6030567
2024-07-27,1,Diatoms,1.4014494,0.6027086
2024-07-28,1,Diatoms,1.4336138,0.64787275
2024-07-29,1,Diatoms,1.4657781,0.6846562
2024-07-30,1,Diatoms,1.4979424,0.67327076
2024-07-31,1,Diatoms,1.5301068,0.65889305
2024-08-01,1,Diatoms,1.5622711,0.6711729
2024-08-02,1,Diatoms,1.5944355,0.65304583
2024-08-03,1,Diatoms,1.6265998,0.62815297
