date,horizon,target,true_value,pred_value
2020-10-28,1,Diatoms,1.6328437,1.5696886
2020-10-29,1,Diatoms,2.244111,1.9569377
2020-10-30,1,Diatoms,2.375431,2.5297356
2020-10-31,1,Diatoms,2.506751,2.707281
2020-11-01,1,Diatoms,3.0380814,2.1540341
2020-11-02,1,Diatoms,2.8482478,2.5156665
2020-11-03,1,Diatoms,2.2271326,2.437825
2020-11-04,1,Diatoms,2.085131,1.8833506
2020-11-05,1,Diatoms,2.0708182,1.7645091
2020-11-06,1,Diatoms,1.713693,1.5585867
2020-11-07,1,Diatoms,2.1728096,1.8251525
2020-11-08,1,Diatoms,1.2744782,2.4629984
2020-11-09,1,Diatoms,1.0231327,1.2234793
2020-11-10,1,Diatoms,0.7810465,0.9829878
2020-11-11,1,Diatoms,0.89373004,0.85570663
2020-11-12,1,Diatoms,1.3485912,0.99080855
2020-11-13,1,Diatoms,1.0144191,1.3054248
2020-11-14,1,Diatoms,0.7676627,1.1992596
2020-11-15,1,Diatoms,1.5220684,1.0407442
2020-11-16,1,Diatoms,1.7528968,1.4640943
2020-11-17,1,Diatoms,2.7005594,1.9636706
2020-11-18,1,Diatoms,3.551749,2.3615546
2020-11-19,1,Diatoms,3.5550296,2.401812
2020-11-20,1,Diatoms,3.5583103,2.6148562
2020-11-21,1,Diatoms,3.561591,2.2484837
2020-11-22,1,Diatoms,3.5648715,2.36051
2020-11-23,1,Diatoms,3.5681524,2.4151034
2020-11-24,1,Diatoms,2.877584,2.002986
2020-11-25,1,Diatoms,2.570984,1.8389018
2020-11-26,1,Diatoms,2.99432,1.832524
2020-11-27,1,Diatoms,2.3000507,2.608637
2020-11-28,1,Diatoms,1.9902606,1.7277509
2020-11-29,1,Diatoms,2.121932,1.4967893
2020-11-30,1,Diatoms,1.2250868,1.6078385
2020-12-01,1,Diatoms,0.79758143,0.97119915
2020-12-02,1,Diatoms,0.55146164,0.82595086
2020-12-03,1,Diatoms,0.69141823,0.7540922
2020-12-04,1,Diatoms,0.4592113,0.7390038
2020-12-05,1,Diatoms,0.6877279,0.62196237
2020-12-06,1,Diatoms,0.72069466,0.7000761
2020-12-07,1,Diatoms,0.6629616,0.731448
2020-12-08,1,Diatoms,0.32433745,0.79194987
2020-12-09,1,Diatoms,0.891803,0.5942798
2020-12-10,1,Diatoms,1.0413541,0.9850462
2020-12-11,1,Diatoms,0.50121653,0.98264897
2020-12-12,1,Diatoms,0.45125997,0.674512
2020-12-13,1,Diatoms,1.5000796,0.77725434
2020-12-14,1,Diatoms,0.68109983,1.9632721
2020-12-15,1,Diatoms,1.1050941,0.6630631
2020-12-16,1,Diatoms,1.0165268,0.8490797
2020-12-17,1,Diatoms,0.82747287,0.8963699
2020-12-18,1,Diatoms,0.79755604,0.7716599
2020-12-19,1,Diatoms,0.92849493,0.8047583
2020-12-20,1,Diatoms,0.91774964,0.9704318
2020-12-21,1,Diatoms,1.0702823,1.0163337
2020-12-22,1,Diatoms,1.129609,1.1132118
2020-12-23,1,Diatoms,1.5725508,1.1484474
2020-12-24,1,Diatoms,1.0803404,1.662101
2020-12-25,1,Diatoms,1.1264446,1.2085828
2020-12-26,1,Diatoms,1.3128096,1.1544904
2020-12-27,1,Diatoms,1.272882,1.3705758
2020-12-28,1,Diatoms,3.3631935,1.519302
