date,horizon,target,true_value,pred_value
2023-12-30,1,Diatoms,0.12121457,0.55123883
2023-12-31,1,Diatoms,0.38749355,0.44960636
2024-01-01,1,Diatoms,0.5760819,0.32790062
2024-01-02,1,Diatoms,0.8902636,0.37120852
2024-01-03,1,Diatoms,0.5154959,0.45123193
2024-01-04,1,Diatoms,0.45993024,0.3619757
2024-01-05,1,Diatoms,0.015242122,0.3587208
2024-01-06,1,Diatoms,0.0026061244,0.23541817
2024-01-07,1,Diatoms,0.0002445434,0.18744862
2024-01-08,1,Diatoms,0.0147342365,0.23757339
2024-01-09,1,Diatoms,0.0026455875,0.1918484
2024-01-10,1,Diatoms,0.001543503,0.17149875
2024-01-11,1,Diatoms,0.033220373,0.18528618
2024-01-12,1,Diatoms,0.0020838198,0.24600896
2024-01-13,1,Diatoms,0.001704508,0.35610056
2024-01-14,1,Diatoms,0.000991159,0.38146138
2024-01-15,1,Diatoms,0.00027775855,0.32706645
2024-01-16,1,Diatoms,0.0016573396,0.31346825
2024-01-17,1,Diatoms,0.0009675405,0.2898773
2024-01-18,1,Diatoms,0.00027775855,0.25011706
2024-01-19,1,Diatoms,0.002976393,0.2468566
2024-01-20,1,Diatoms,0.010280562,0.25663885
2024-01-21,1,Diatoms,0.1376277,0.2523138
2024-01-22,1,Diatoms,0.09545997,0.28279334
2024-01-23,1,Diatoms,0.053292207,0.2394869
2024-01-24,1,Diatoms,0.011124492,0.1860501
2024-01-25,1,Diatoms,0.05473686,0.16280824
2024-01-26,1,Diatoms,0.23760901,0.1655662
2024-01-27,1,Diatoms,0.42810684,0.20881626
2024-01-28,1,Diatoms,0.47416678,0.3317837
2024-01-29,1,Diatoms,0.29826328,0.457383
2024-01-30,1,Diatoms,0.45146054,0.4550298
2024-01-31,1,Diatoms,0.6144855,0.5269627
2024-02-01,1,Diatoms,0.81691366,0.6725909
2024-02-02,1,Diatoms,1.0382496,0.787195
2024-02-03,1,Diatoms,1.2236692,0.9042907
2024-02-04,1,Diatoms,1.2593504,1.0558106
2024-02-05,1,Diatoms,1.5961843,1.0974059
2024-02-06,1,Diatoms,1.2776498,1.1377997
2024-02-07,1,Diatoms,1.1066369,0.9486677
