date,horizon,target,true_value,pred_value
2024-06-17,1,Diatoms,0.11487581,0.13924277
2024-06-18,1,Diatoms,0.14704011,0.29363352
2024-06-19,1,Diatoms,0.17920448,0.24187855
2024-06-20,1,Diatoms,0.21136883,0.20532367
2024-06-21,1,Diatoms,0.24353316,0.17842218
2024-06-22,1,Diatoms,0.2756975,0.15376873
2024-06-23,1,Diatoms,0.30786183,0.16635217
2024-06-24,1,Diatoms,0.3400262,0.19013865
2024-06-25,1,Diatoms,0.37219054,0.2457099
2024-06-26,1,Diatoms,0.40435487,0.3342355
2024-06-27,1,Diatoms,0.43651918,0.37973395
2024-06-28,1,Diatoms,0.46868354,0.4393248
2024-06-29,1,Diatoms,0.5008479,0.4689669
2024-06-30,1,Diatoms,0.5330122,0.5080615
2024-07-01,1,Diatoms,0.56517655,0.5462383
2024-07-02,1,Diatoms,0.5973409,0.52272093
2024-07-03,1,Diatoms,0.6295052,0.56137437
2024-07-04,1,Diatoms,0.66166955,0.55666584
2024-07-05,1,Diatoms,0.69383395,0.5499538
2024-07-06,1,Diatoms,0.7259983,0.5329453
2024-07-07,1,Diatoms,0.7581626,0.5848617
2024-07-08,1,Diatoms,0.79032695,0.57037365
2024-07-09,1,Diatoms,0.8224913,0.60411775
2024-07-10,1,Diatoms,0.8546556,0.60847265
2024-07-11,1,Diatoms,0.88681996,0.61245567
2024-07-12,1,Diatoms,0.9189843,0.6090395
2024-07-13,1,Diatoms,0.9511486,0.58593947
2024-07-14,1,Diatoms,0.98331296,0.59519154
2024-07-15,1,Diatoms,1.0154773,0.6041359
2024-07-16,1,Diatoms,1.0476416,0.6836617
2024-07-17,1,Diatoms,1.079806,0.7269425
2024-07-18,1,Diatoms,1.1119703,0.7773245
2024-07-19,1,Diatoms,1.1441346,0.8368794
2024-07-20,1,Diatoms,1.176299,0.8348559
2024-07-21,1,Diatoms,1.2084633,0.85604846
2024-07-22,1,Diatoms,1.2406278,0.83929205
2024-07-23,1,Diatoms,1.2727921,0.82924324
2024-07-24,1,Diatoms,1.3049564,0.75942236
2024-07-25,1,Diatoms,1.3371207,0.77395236
2024-07-26,1,Diatoms,1.3692851,0.75643283
2024-07-27,1,Diatoms,1.4014494,0.773826
2024-07-28,1,Diatoms,1.4336138,0.78043115
2024-07-29,1,Diatoms,1.4657781,0.8104468
2024-07-30,1,Diatoms,1.4979424,0.8593913
2024-07-31,1,Diatoms,1.5301068,0.830903
2024-08-01,1,Diatoms,1.5622711,0.8724674
2024-08-02,1,Diatoms,1.5944355,0.9148237
2024-08-03,1,Diatoms,1.6265998,0.87737095
2024-08-04,1,Diatoms,1.6587641,0.9731652
2024-08-05,1,Diatoms,1.6909285,1.0305315
2024-08-06,1,Diatoms,1.7230928,0.9844673
2024-08-07,1,Diatoms,1.7552571,1.1142393
2024-08-08,1,Diatoms,1.7874215,1.0961664
2024-08-09,1,Diatoms,1.8195858,1.1010399
2024-08-10,1,Diatoms,1.8517501,1.0403811
2024-08-11,1,Diatoms,1.8839145,1.0851616
2024-08-12,1,Diatoms,1.9160788,1.0484651
2024-08-13,1,Diatoms,1.9482433,1.071262
2024-08-14,1,Diatoms,1.6887996,1.1267264
2024-08-15,1,Diatoms,1.0952902,0.97311944
2024-08-16,1,Diatoms,0.120105125,0.8100881
2024-08-17,1,Diatoms,0.10964106,0.3850279
2024-08-18,1,Diatoms,0.09917693,0.2504587
2024-08-19,1,Diatoms,0.08871282,0.17082976
2024-08-20,1,Diatoms,0.07824875,0.16842778
2024-08-21,1,Diatoms,0.06778462,0.18719606
2024-08-22,1,Diatoms,0.05732054,0.20217553
2024-08-23,1,Diatoms,0.04685641,0.19188021
2024-08-24,1,Diatoms,0.03639233,0.15642545
2024-08-25,1,Diatoms,0.025928188,0.094800375
2024-08-26,1,Diatoms,0.015464093,0.09597911
2024-08-27,1,Diatoms,0.0050000097,0.048608296
2024-08-28,1,Diatoms,0.00999999,0.042824462
2024-08-29,1,Diatoms,0.00999999,0.12638654
2024-08-30,1,Diatoms,0.00999999,0.19085841
2024-08-31,1,Diatoms,0.049422443,0.19158538
2024-09-01,1,Diatoms,0.030651977,0.2019479
2024-09-02,1,Diatoms,0.10004085,0.13977802
2024-09-03,1,Diatoms,0.22404872,0.12908378
2024-09-04,1,Diatoms,0.30958003,0.12436571
2024-09-05,1,Diatoms,0.4216615,0.18822783
2024-09-06,1,Diatoms,0.34083658,0.22750874
2024-09-07,1,Diatoms,0.50517863,0.24007282
2024-09-08,1,Diatoms,0.06603995,0.24549745
2024-09-09,1,Diatoms,0.1943067,0.20820059
2024-09-10,1,Diatoms,0.30027354,0.22141421
2024-09-11,1,Diatoms,0.99130535,0.23359194
2024-09-12,1,Diatoms,1.6835654,0.42470878
2024-09-13,1,Diatoms,3.483804,0.8410357
2024-09-14,1,Diatoms,2.1821775,1.6414248
2024-09-15,1,Diatoms,1.9313885,1.342659
2024-09-16,1,Diatoms,2.253711,1.1957861
2024-09-17,1,Diatoms,2.0383544,1.2302375
2024-09-18,1,Diatoms,2.7312906,1.3050631
2024-09-19,1,Diatoms,3.7429154,1.2033049
2024-09-20,1,Diatoms,3.815069,1.3292631
2024-09-21,1,Diatoms,3.3351812,1.3188502
2024-09-22,1,Diatoms,2.2208526,1.1997313
2024-09-23,1,Diatoms,1.0018054,0.9774891
2024-09-24,1,Diatoms,0.016862342,0.79127747
2024-09-25,1,Diatoms,0.0135972155,0.35082433
2024-09-26,1,Diatoms,0.012097221,0.17192185
2024-09-27,1,Diatoms,0.1103673,0.09328906
2024-09-28,1,Diatoms,0.017431827,0.08851098
2024-09-29,1,Diatoms,0.48531312,0.04212915
2024-09-30,1,Diatoms,0.65789616,0.239938
2024-10-01,1,Diatoms,0.90307045,0.2770462
2024-10-02,1,Diatoms,0.62144446,0.45767707
2024-10-03,1,Diatoms,0.61687577,0.5309284
2024-10-04,1,Diatoms,0.4591494,0.57468575
2024-10-05,1,Diatoms,0.85605294,0.54219097
2024-10-06,1,Diatoms,1.7966214,0.61727536
2024-10-07,1,Diatoms,2.655126,0.96021014
2024-10-08,1,Diatoms,2.2041554,1.359864
2024-10-09,1,Diatoms,1.4238688,1.1575656
2024-10-10,1,Diatoms,1.3468057,0.89905876
2024-10-11,1,Diatoms,1.4325204,0.90070736
2024-10-12,1,Diatoms,2.350572,0.9550934
2024-10-13,1,Diatoms,3.651099,1.1624542
2024-10-14,1,Diatoms,3.4840837,1.3733821
2024-10-15,1,Diatoms,3.3170683,1.3160065
2024-10-16,1,Diatoms,3.1500535,1.2397611
2024-10-17,1,Diatoms,2.9830382,1.1422142
