date,horizon,target,true_value,pred_value
2020-10-28,1,Diatoms,1.6328437,1.5143626
2020-10-29,1,Diatoms,2.244111,1.8347049
2020-10-30,1,Diatoms,2.375431,2.3539317
2020-10-31,1,Diatoms,2.506751,2.555941
2020-11-01,1,Diatoms,3.0380814,1.9946977
2020-11-02,1,Diatoms,2.8482478,2.448745
2020-11-03,1,Diatoms,2.2271326,2.3804708
2020-11-04,1,Diatoms,2.085131,1.7952899
2020-11-05,1,Diatoms,2.0708182,1.7148273
2020-11-06,1,Diatoms,1.713693,1.5645615
2020-11-07,1,Diatoms,2.1728096,1.7409524
2020-11-08,1,Diatoms,1.2744782,2.3428183
2020-11-09,1,Diatoms,1.0231327,1.1233891
2020-11-10,1,Diatoms,0.7810465,0.8533377
2020-11-11,1,Diatoms,0.89373004,0.68400264
2020-11-12,1,Diatoms,1.3485912,0.80279344
2020-11-13,1,Diatoms,1.0144191,1.187972
2020-11-14,1,Diatoms,0.7676627,1.041603
2020-11-15,1,Diatoms,1.5220684,0.8983692
2020-11-16,1,Diatoms,1.7528968,1.3831863
2020-11-17,1,Diatoms,2.7005594,1.8635571
2020-11-18,1,Diatoms,3.551749,2.3317697
2020-11-19,1,Diatoms,3.5550296,2.6172836
2020-11-20,1,Diatoms,3.5583103,2.9998608
2020-11-21,1,Diatoms,3.561591,2.8463979
2020-11-22,1,Diatoms,3.5648715,2.8003101
2020-11-23,1,Diatoms,3.5681524,3.0627034
2020-11-24,1,Diatoms,2.877584,2.5760548
2020-11-25,1,Diatoms,2.570984,2.1987383
2020-11-26,1,Diatoms,2.99432,2.091551
2020-11-27,1,Diatoms,2.3000507,3.1053205
2020-11-28,1,Diatoms,1.9902606,2.04526
2020-11-29,1,Diatoms,2.121932,1.6580693
2020-11-30,1,Diatoms,1.2250868,1.7253724
2020-12-01,1,Diatoms,0.79758143,0.8993111
2020-12-02,1,Diatoms,0.55146164,0.790762
2020-12-03,1,Diatoms,0.69141823,0.7167713
2020-12-04,1,Diatoms,0.4592113,0.67881066
2020-12-05,1,Diatoms,0.6877279,0.5634541
