date,horizon,target,true_value,pred_value
2023-12-30,1,Diatoms,0.12121457,0.47556794
2023-12-31,1,Diatoms,0.38749355,0.360036
2024-01-01,1,Diatoms,0.5760819,0.42669997
2024-01-02,1,Diatoms,0.8902636,0.37457842
2024-01-03,1,Diatoms,0.5154959,0.4613116
2024-01-04,1,Diatoms,0.45993024,0.30189115
2024-01-05,1,Diatoms,0.015242122,0.36643595
2024-01-06,1,Diatoms,0.0026061244,0.22885384
2024-01-07,1,Diatoms,0.0002445434,0.19069462
2024-01-08,1,Diatoms,0.0147342365,0.16297637
2024-01-09,1,Diatoms,0.0026455875,0.111346655
2024-01-10,1,Diatoms,0.001543503,0.091166794
2024-01-11,1,Diatoms,0.033220373,0.11976911
2024-01-12,1,Diatoms,0.0020838198,0.21068186
2024-01-13,1,Diatoms,0.001704508,0.014775364
2024-01-14,1,Diatoms,0.000991159,0.08666392
2024-01-15,1,Diatoms,0.00027775855,0.0867036
2024-01-16,1,Diatoms,0.0016573396,0.13409147
2024-01-17,1,Diatoms,0.0009675405,0.15408976
2024-01-18,1,Diatoms,0.00027775855,0.13003942
2024-01-19,1,Diatoms,0.002976393,0.16363637
2024-01-20,1,Diatoms,0.010280562,0.19406094
2024-01-21,1,Diatoms,0.1376277,0.202677
2024-01-22,1,Diatoms,0.09545997,0.26886252
2024-01-23,1,Diatoms,0.053292207,0.18907541
2024-01-24,1,Diatoms,0.011124492,0.110238336
2024-01-25,1,Diatoms,0.05473686,0.071851
2024-01-26,1,Diatoms,0.23760901,0.10435468
2024-01-27,1,Diatoms,0.42810684,0.1907875
2024-01-28,1,Diatoms,0.47416678,0.30453637
2024-01-29,1,Diatoms,0.29826328,0.42872578
2024-01-30,1,Diatoms,0.45146054,0.44046408
2024-01-31,1,Diatoms,0.6144855,0.5926805
2024-02-01,1,Diatoms,0.81691366,0.75072414
2024-02-02,1,Diatoms,1.0382496,0.8505473
2024-02-03,1,Diatoms,1.2236692,0.89808893
2024-02-04,1,Diatoms,1.2593504,0.97957283
2024-02-05,1,Diatoms,1.5961843,0.9560573
2024-02-06,1,Diatoms,1.2776498,0.9998412
2024-02-07,1,Diatoms,1.1066369,0.8568561
2024-02-08,1,Diatoms,0.84677553,0.7890791
2024-02-09,1,Diatoms,0.848682,0.69110316
2024-02-10,1,Diatoms,0.7782226,0.7121538
2024-02-11,1,Diatoms,0.7559241,0.69871455
2024-02-12,1,Diatoms,0.7579372,0.70944333
2024-02-13,1,Diatoms,1.0297076,0.7282425
2024-02-14,1,Diatoms,1.2382838,0.8262931
2024-02-15,1,Diatoms,1.4587026,0.88080895
2024-02-16,1,Diatoms,1.9446633,0.9732794
2024-02-17,1,Diatoms,1.5326799,1.0634903
2024-02-18,1,Diatoms,1.8100662,1.087271
2024-02-19,1,Diatoms,1.7931097,1.2315723
2024-02-20,1,Diatoms,2.011194,1.266614
2024-02-21,1,Diatoms,2.3032434,1.4663565
2024-02-22,1,Diatoms,2.5664818,1.5634494
2024-02-23,1,Diatoms,1.7498509,1.6453719
2024-02-24,1,Diatoms,1.3222959,1.2070198
2024-02-25,1,Diatoms,0.71133476,1.0811708
2024-02-26,1,Diatoms,0.30140373,0.79908156
2024-02-27,1,Diatoms,0.22709617,0.53632736
2024-02-28,1,Diatoms,0.06508671,0.40338233
2024-02-29,1,Diatoms,0.20588359,0.34592786
2024-03-01,1,Diatoms,0.39384118,0.34760022
2024-03-02,1,Diatoms,0.58176017,0.3997235
2024-03-03,1,Diatoms,0.5061977,0.44530624
2024-03-04,1,Diatoms,0.5291472,0.42821944
2024-03-05,1,Diatoms,0.5036637,0.44391114
2024-03-06,1,Diatoms,0.6041598,0.45766008
2024-03-07,1,Diatoms,0.7121523,0.5775992
2024-03-08,1,Diatoms,0.5968239,0.6776698
2024-03-09,1,Diatoms,0.48391613,0.6641252
2024-03-10,1,Diatoms,0.40526497,0.58722085
2024-03-11,1,Diatoms,0.5879687,0.531992
2024-03-12,1,Diatoms,0.5492503,0.56426215
2024-03-13,1,Diatoms,0.8050563,0.5399033
2024-03-14,1,Diatoms,0.9569947,0.66495717
2024-03-15,1,Diatoms,0.980071,0.7440018
2024-03-16,1,Diatoms,0.7613878,0.71831995
2024-03-17,1,Diatoms,0.64405835,0.6235692
2024-03-18,1,Diatoms,0.89783573,0.5575751
