date,horizon,target,true_value,pred_value
2023-12-30,1,Green_Algae,2.167857,1.7821536
2023-12-31,1,Green_Algae,2.8874764,1.550195
2024-01-01,1,Green_Algae,1.9524094,2.4619725
2024-01-02,1,Green_Algae,1.7785243,1.6390207
2024-01-03,1,Green_Algae,1.7569048,1.550815
2024-01-04,1,Green_Algae,2.742067,1.4383342
2024-01-05,1,Green_Algae,4.0609593,2.246654
2024-01-06,1,Green_Algae,3.8672795,2.849609
2024-01-07,1,Green_Algae,3.422297,3.0296881
2024-01-08,1,Green_Algae,2.1055005,2.8476517
2024-01-09,1,Green_Algae,1.7308836,1.8056215
2024-01-10,1,Green_Algae,2.0761008,1.5363183
2024-01-11,1,Green_Algae,1.7854817,2.3363175
2024-01-12,1,Green_Algae,1.6567272,2.6693785
2024-01-13,1,Green_Algae,1.1085925,2.1989155
2024-01-14,1,Green_Algae,0.7681298,1.4282756
2024-01-15,1,Green_Algae,0.75647664,0.96682155
2024-01-16,1,Green_Algae,0.7996571,0.89013636
2024-01-17,1,Green_Algae,0.81587666,0.8594283
2024-01-18,1,Green_Algae,0.8110461,0.8221234
2024-01-19,1,Green_Algae,0.80720097,0.9770694
2024-01-20,1,Green_Algae,0.9313382,1.0533253
2024-01-21,1,Green_Algae,1.1139108,1.1183157
2024-01-22,1,Green_Algae,1.2223647,1.3200105
2024-01-23,1,Green_Algae,0.64518696,1.1485717
2024-01-24,1,Green_Algae,0.3209949,0.6488771
2024-01-25,1,Green_Algae,0.26721588,0.42990202
2024-01-26,1,Green_Algae,0.16045329,0.5000615
2024-01-27,1,Green_Algae,5.952238e-05,0.40126282
2024-01-28,1,Green_Algae,7.995352e-06,0.29325008
2024-01-29,1,Green_Algae,1.62926e-05,0.3710959
2024-01-30,1,Green_Algae,8.6821994e-05,0.30697814
2024-01-31,1,Green_Algae,0.012285381,0.35540769
2024-02-01,1,Green_Algae,0.20015474,0.45334265
2024-02-02,1,Green_Algae,0.38228735,0.60578144
2024-02-03,1,Green_Algae,1.2930931,0.70891196
2024-02-04,1,Green_Algae,1.7652376,1.4648008
2024-02-05,1,Green_Algae,1.2440959,1.8980459
2024-02-06,1,Green_Algae,0.48003316,1.6656646
2024-02-07,1,Green_Algae,0.3129186,0.9057918
2024-02-08,1,Green_Algae,0.029684339,0.67105496
2024-02-09,1,Green_Algae,7.213487e-05,0.39351884
2024-02-10,1,Green_Algae,0.00021702402,0.26393872
2024-02-11,1,Green_Algae,0.0013140823,0.23050776
2024-02-12,1,Green_Algae,0.050063945,0.21765104
2024-02-13,1,Green_Algae,0.0988138,0.3383661
2024-02-14,1,Green_Algae,0.48915797,0.50453115
2024-02-15,1,Green_Algae,1.3924115,0.735115
2024-02-16,1,Green_Algae,0.88939595,1.3584365
2024-02-17,1,Green_Algae,1.9137799,1.000192
2024-02-18,1,Green_Algae,2.3507578,1.7300956
2024-02-19,1,Green_Algae,3.310093,2.5315247
2024-02-20,1,Green_Algae,4.0292883,2.6804132
2024-02-21,1,Green_Algae,3.1379457,3.5046375
2024-02-22,1,Green_Algae,3.2522142,3.5385053
2024-02-23,1,Green_Algae,1.6128811,3.1104708
2024-02-24,1,Green_Algae,1.4458765,1.793875
2024-02-25,1,Green_Algae,1.0612589,1.6208272
2024-02-26,1,Green_Algae,0.5751667,1.1682632
2024-02-27,1,Green_Algae,0.39500967,0.6893444
2024-02-28,1,Green_Algae,0.14953977,0.5751029
2024-02-29,1,Green_Algae,0.3957783,0.5247762
2024-03-01,1,Green_Algae,0.55063456,0.6150291
2024-03-02,1,Green_Algae,0.21474192,0.7079748
2024-03-03,1,Green_Algae,0.14150862,0.58216757
2024-03-04,1,Green_Algae,0.20054404,0.4271882
2024-03-05,1,Green_Algae,0.113146156,0.4788448
2024-03-06,1,Green_Algae,0.4844687,0.38181296
2024-03-07,1,Green_Algae,0.5502107,0.8370464
2024-03-08,1,Green_Algae,0.9811242,0.9597777
2024-03-09,1,Green_Algae,0.70404595,1.2142872
2024-03-10,1,Green_Algae,0.4532064,0.9463129
2024-03-11,1,Green_Algae,0.34202796,0.7314658
2024-03-12,1,Green_Algae,0.32208198,0.6382719
2024-03-13,1,Green_Algae,0.47700197,0.61043227
2024-03-14,1,Green_Algae,0.65401053,0.82500714
2024-03-15,1,Green_Algae,0.5979506,0.8972795
2024-03-16,1,Green_Algae,0.51073587,0.6717921
2024-03-17,1,Green_Algae,0.32064062,0.5175601
2024-03-18,1,Green_Algae,0.30264732,0.4374141
2024-03-19,1,Green_Algae,0.31779307,0.5717564
2024-03-20,1,Green_Algae,0.3504644,0.4652654
2024-03-21,1,Green_Algae,1.1895161,0.5595363
2024-03-22,1,Green_Algae,2.1587253,1.1801692
2024-03-23,1,Green_Algae,2.9612477,2.173208
2024-03-24,1,Green_Algae,3.1827896,2.6447551
2024-03-25,1,Green_Algae,5.1374316,2.6064627
2024-03-26,1,Green_Algae,4.901283,5.2727547
2024-03-27,1,Green_Algae,5.455594,4.6857367
2024-03-28,1,Green_Algae,6.2025127,4.289147
2024-03-29,1,Green_Algae,7.211487,4.380631
2024-03-30,1,Green_Algae,5.529855,5.888806
2024-03-31,1,Green_Algae,6.847723,4.6926613
2024-04-01,1,Green_Algae,5.0466194,5.297943
2024-04-02,1,Green_Algae,1.5129422,3.7200308
2024-04-03,1,Green_Algae,1.2290747,1.4415137
2024-04-04,1,Green_Algae,1.2449423,0.9981345
2024-04-05,1,Green_Algae,1.2603018,0.93223095
2024-04-06,1,Green_Algae,1.4998863,0.883432
2024-04-07,1,Green_Algae,2.280101,1.0048381
2024-04-08,1,Green_Algae,2.75145,1.4356307
2024-04-09,1,Green_Algae,1.7047241,1.6263329
2024-04-10,1,Green_Algae,1.3094597,1.0862968
2024-04-11,1,Green_Algae,1.0776181,1.1789292
2024-04-12,1,Green_Algae,0.9652319,1.1883218
2024-04-13,1,Green_Algae,1.0457166,1.3651923
2024-04-14,1,Green_Algae,0.97806174,1.1989818
2024-04-15,1,Green_Algae,1.1394622,1.2419443
2024-04-16,1,Green_Algae,1.4951708,1.3017856
