date,horizon,target,true_value,pred_value
2024-06-17,1,Algae_Sum,8.334019,3.935468
2024-06-18,1,Algae_Sum,7.9137645,9.981117
2024-06-19,1,Algae_Sum,6.750144,6.429461
2024-06-20,1,Algae_Sum,8.403301,5.771822
2024-06-21,1,Algae_Sum,5.9488354,6.503387
2024-06-22,1,Algae_Sum,5.2719593,5.3427362
2024-06-23,1,Algae_Sum,4.3765383,5.663495
2024-06-24,1,Algae_Sum,4.160914,5.117918
2024-06-25,1,Algae_Sum,3.904199,5.0370083
2024-06-26,1,Algae_Sum,3.8492851,5.1200047
2024-06-27,1,Algae_Sum,3.9262183,5.045024
2024-06-28,1,Algae_Sum,4.0031514,4.9705563
2024-06-29,1,Algae_Sum,4.080085,4.925404
2024-06-30,1,Algae_Sum,4.1570177,5.275238
2024-07-01,1,Algae_Sum,4.233951,5.3930254
2024-07-02,1,Algae_Sum,4.310884,5.1252074
2024-07-03,1,Algae_Sum,4.3878174,5.5728455
2024-07-04,1,Algae_Sum,4.4647503,5.2464685
2024-07-05,1,Algae_Sum,4.5416837,5.4332438
2024-07-06,1,Algae_Sum,4.6186166,5.3982606
2024-07-07,1,Algae_Sum,4.69555,5.8352776
2024-07-08,1,Algae_Sum,4.772483,5.413168
2024-07-09,1,Algae_Sum,4.849416,5.5788264
2024-07-10,1,Algae_Sum,4.926349,5.4690166
2024-07-11,1,Algae_Sum,5.0032825,5.6564403
2024-07-12,1,Algae_Sum,5.0802155,5.5903993
2024-07-13,1,Algae_Sum,5.1571484,5.6985445
2024-07-14,1,Algae_Sum,5.2340817,5.9472404
2024-07-15,1,Algae_Sum,5.3110147,6.014435
2024-07-16,1,Algae_Sum,5.3879476,6.6584954
2024-07-17,1,Algae_Sum,5.464881,6.1516266
2024-07-18,1,Algae_Sum,5.541814,6.7670536
2024-07-19,1,Algae_Sum,5.618747,6.5491495
2024-07-20,1,Algae_Sum,5.6956806,6.3580713
2024-07-21,1,Algae_Sum,5.7726135,6.5816736
2024-07-22,1,Algae_Sum,5.849547,6.4265437
2024-07-23,1,Algae_Sum,5.92648,6.347299
2024-07-24,1,Algae_Sum,6.0034127,6.0118666
2024-07-25,1,Algae_Sum,6.080346,6.3409486
2024-07-26,1,Algae_Sum,6.157279,6.534832
2024-07-27,1,Algae_Sum,6.2342124,6.393741
2024-07-28,1,Algae_Sum,6.3111453,6.25939
2024-07-29,1,Algae_Sum,6.3880787,6.2403727
2024-07-30,1,Algae_Sum,6.4650116,6.4918046
2024-07-31,1,Algae_Sum,6.541945,6.285343
2024-08-01,1,Algae_Sum,6.618878,6.1141567
2024-08-02,1,Algae_Sum,6.695811,6.6944733
2024-08-03,1,Algae_Sum,6.772744,6.2470307
2024-08-04,1,Algae_Sum,6.8496776,6.549953
2024-08-05,1,Algae_Sum,6.9266105,7.1013036
2024-08-06,1,Algae_Sum,7.0035434,6.7408266
2024-08-07,1,Algae_Sum,7.0804768,7.2729616
2024-08-08,1,Algae_Sum,7.1574097,7.337023
2024-08-09,1,Algae_Sum,7.234343,7.024951
2024-08-10,1,Algae_Sum,7.311276,7.3678064
2024-08-11,1,Algae_Sum,7.3882093,7.9107223
2024-08-12,1,Algae_Sum,7.4651423,7.915976
2024-08-13,1,Algae_Sum,7.5420756,7.9298177
2024-08-14,1,Algae_Sum,6.030009,7.819836
2024-08-15,1,Algae_Sum,5.066361,6.497538
2024-08-16,1,Algae_Sum,3.7128448,5.9087863
2024-08-17,1,Algae_Sum,4.3647146,4.569706
