date,horizon,target,true_value,pred_value
2023-12-30,1,Algae_Sum,7.4744296,7.646036
2023-12-31,1,Algae_Sum,9.769393,7.24761
2024-01-01,1,Algae_Sum,6.91644,9.510427
2024-01-02,1,Algae_Sum,7.240206,6.5517325
2024-01-03,1,Algae_Sum,6.4589286,8.244128
2024-01-04,1,Algae_Sum,9.78497,6.5546923
2024-01-05,1,Algae_Sum,11.583815,9.196186
2024-01-06,1,Algae_Sum,9.153723,9.40929
2024-01-07,1,Algae_Sum,8.239179,8.334003
2024-01-08,1,Algae_Sum,5.319721,7.2150435
2024-01-09,1,Algae_Sum,4.9426174,5.0081563
2024-01-10,1,Algae_Sum,6.945088,5.092058
2024-01-11,1,Algae_Sum,5.9527874,7.0581164
2024-01-12,1,Algae_Sum,5.0639668,9.373426
2024-01-13,1,Algae_Sum,4.190452,6.321882
2024-01-14,1,Algae_Sum,3.7095854,5.03007
2024-01-15,1,Algae_Sum,4.0744905,3.9241648
2024-01-16,1,Algae_Sum,4.4977765,4.116222
2024-01-17,1,Algae_Sum,4.2474155,4.3368955
2024-01-18,1,Algae_Sum,3.9695063,4.307529
2024-01-19,1,Algae_Sum,3.9534295,4.558393
2024-01-20,1,Algae_Sum,4.3922534,4.7511196
2024-01-21,1,Algae_Sum,6.225148,5.286321
2024-01-22,1,Algae_Sum,5.3927336,6.155276
2024-01-23,1,Algae_Sum,3.847703,5.689205
2024-01-24,1,Algae_Sum,3.1974025,4.417531
2024-01-25,1,Algae_Sum,3.2384627,3.9436173
2024-01-26,1,Algae_Sum,2.9404843,4.0460706
2024-01-27,1,Algae_Sum,2.9578614,3.9403236
2024-01-28,1,Algae_Sum,3.2282495,3.986684
2024-01-29,1,Algae_Sum,2.683341,4.2974324
2024-01-30,1,Algae_Sum,3.2568614,3.928536
2024-01-31,1,Algae_Sum,3.736027,4.314408
2024-02-01,1,Algae_Sum,4.897582,4.9870615
2024-02-02,1,Algae_Sum,5.158226,5.801052
2024-02-03,1,Algae_Sum,5.848752,6.085266
2024-02-04,1,Algae_Sum,6.361159,6.7200646
2024-02-05,1,Algae_Sum,6.7256117,7.04408
2024-02-06,1,Algae_Sum,5.0083156,7.187172
2024-02-07,1,Algae_Sum,4.475883,6.468023
2024-02-08,1,Algae_Sum,4.3067937,6.0637426
2024-02-09,1,Algae_Sum,4.218053,5.666882
2024-02-10,1,Algae_Sum,3.7035227,5.436344
2024-02-11,1,Algae_Sum,3.4864676,5.2425885
2024-02-12,1,Algae_Sum,3.358831,4.7560863
2024-02-13,1,Algae_Sum,4.9411035,4.5632606
2024-02-14,1,Algae_Sum,6.910806,5.1194744
2024-02-15,1,Algae_Sum,8.109877,6.1167617
2024-02-16,1,Algae_Sum,9.6989155,7.0638375
2024-02-17,1,Algae_Sum,7.6804137,7.1870565
2024-02-18,1,Algae_Sum,9.571102,7.243138
2024-02-19,1,Algae_Sum,8.375577,8.092793
2024-02-20,1,Algae_Sum,8.105119,7.6979823
2024-02-21,1,Algae_Sum,7.350393,8.766552
2024-02-22,1,Algae_Sum,7.999116,8.326495
