date,horizon,target,true_value,pred_value
2023-12-30,1,Algae_Sum,7.4744296,6.7900085
2023-12-31,1,Algae_Sum,9.769393,6.0833225
2024-01-01,1,Algae_Sum,6.91644,8.228988
2024-01-02,1,Algae_Sum,7.240206,6.0120296
2024-01-03,1,Algae_Sum,6.4589286,7.1042886
2024-01-04,1,Algae_Sum,9.78497,6.1243415
2024-01-05,1,Algae_Sum,11.583815,8.620132
2024-01-06,1,Algae_Sum,9.153723,9.079544
2024-01-07,1,Algae_Sum,8.239179,7.844341
2024-01-08,1,Algae_Sum,5.319721,7.1476116
2024-01-09,1,Algae_Sum,4.9426174,5.0466924
2024-01-10,1,Algae_Sum,6.945088,4.9734936
2024-01-11,1,Algae_Sum,5.9527874,7.190839
2024-01-12,1,Algae_Sum,5.0639668,10.39646
2024-01-13,1,Algae_Sum,4.190452,5.8852286
2024-01-14,1,Algae_Sum,3.7095854,5.880323
2024-01-15,1,Algae_Sum,4.0744905,4.558286
2024-01-16,1,Algae_Sum,4.4977765,4.771441
2024-01-17,1,Algae_Sum,4.2474155,4.7272434
2024-01-18,1,Algae_Sum,3.9695063,4.46526
2024-01-19,1,Algae_Sum,3.9534295,4.5728917
2024-01-20,1,Algae_Sum,4.3922534,4.745624
2024-01-21,1,Algae_Sum,6.225148,5.0917697
2024-01-22,1,Algae_Sum,5.3927336,6.2632475
2024-01-23,1,Algae_Sum,3.847703,5.759183
2024-01-24,1,Algae_Sum,3.1974025,4.3543663
2024-01-25,1,Algae_Sum,3.2384627,3.888384
2024-01-26,1,Algae_Sum,2.9404843,3.9749656
2024-01-27,1,Algae_Sum,2.9578614,3.673819
2024-01-28,1,Algae_Sum,3.2282495,3.6354196
2024-01-29,1,Algae_Sum,2.683341,3.7521682
2024-01-30,1,Algae_Sum,3.2568614,3.4211001
2024-01-31,1,Algae_Sum,3.736027,3.7314627
2024-02-01,1,Algae_Sum,4.897582,4.131666
2024-02-02,1,Algae_Sum,5.158226,4.597789
2024-02-03,1,Algae_Sum,5.848752,4.798501
2024-02-04,1,Algae_Sum,6.361159,5.6188517
2024-02-05,1,Algae_Sum,6.7256117,5.8340554
2024-02-06,1,Algae_Sum,5.0083156,6.277252
2024-02-07,1,Algae_Sum,4.475883,5.3471932
2024-02-08,1,Algae_Sum,4.3067937,4.9380126
2024-02-09,1,Algae_Sum,4.218053,4.648939
2024-02-10,1,Algae_Sum,3.7035227,4.287404
2024-02-11,1,Algae_Sum,3.4864676,4.0530505
2024-02-12,1,Algae_Sum,3.358831,3.7216792
2024-02-13,1,Algae_Sum,4.9411035,3.8692036
2024-02-14,1,Algae_Sum,6.910806,4.7541776
2024-02-15,1,Algae_Sum,8.109877,5.721301
2024-02-16,1,Algae_Sum,9.6989155,6.952959
2024-02-17,1,Algae_Sum,7.6804137,7.5013685
2024-02-18,1,Algae_Sum,9.571102,6.750538
2024-02-19,1,Algae_Sum,8.375577,7.7187686
2024-02-20,1,Algae_Sum,8.105119,6.968898
2024-02-21,1,Algae_Sum,7.350393,7.7904863
2024-02-22,1,Algae_Sum,7.999116,7.2795925
2024-02-23,1,Algae_Sum,5.6286135,7.6265707
2024-02-24,1,Algae_Sum,5.9430323,5.445648
2024-02-25,1,Algae_Sum,4.991442,5.626814
2024-02-26,1,Algae_Sum,3.6717336,4.926618
2024-02-27,1,Algae_Sum,3.2558942,3.8917387
2024-02-28,1,Algae_Sum,2.9673104,3.8787205
2024-02-29,1,Algae_Sum,3.289437,4.094712
2024-03-01,1,Algae_Sum,3.822016,4.0967855
2024-03-02,1,Algae_Sum,3.6098783,4.1591325
2024-03-03,1,Algae_Sum,2.8474286,4.2810054
2024-03-04,1,Algae_Sum,2.6266081,3.8660014
2024-03-05,1,Algae_Sum,2.0342698,3.7493265
2024-03-06,1,Algae_Sum,3.1331584,3.349163
2024-03-07,1,Algae_Sum,3.4778352,3.82896
2024-03-08,1,Algae_Sum,3.7068563,4.152788
2024-03-09,1,Algae_Sum,3.6097906,3.9871492
2024-03-10,1,Algae_Sum,3.4044576,3.872928
2024-03-11,1,Algae_Sum,4.0496974,3.8829737
2024-03-12,1,Algae_Sum,3.8766778,4.0439115
2024-03-13,1,Algae_Sum,5.233531,4.136316
2024-03-14,1,Algae_Sum,6.5627756,4.89729
2024-03-15,1,Algae_Sum,6.602374,5.748904
2024-03-16,1,Algae_Sum,5.1015773,5.971745
2024-03-17,1,Algae_Sum,3.6354578,4.8725495
2024-03-18,1,Algae_Sum,5.028454,4.0908117
2024-03-19,1,Algae_Sum,4.196458,4.9383645
2024-03-20,1,Algae_Sum,4.5904613,4.26438
2024-03-21,1,Algae_Sum,5.4351745,4.717064
2024-03-22,1,Algae_Sum,7.734701,5.1444654
2024-03-23,1,Algae_Sum,8.028255,7.0813947
2024-03-24,1,Algae_Sum,5.8278317,7.3053436
2024-03-25,1,Algae_Sum,8.021482,5.5416503
2024-03-26,1,Algae_Sum,7.4198155,8.841024
2024-03-27,1,Algae_Sum,8.567037,7.1900783
2024-03-28,1,Algae_Sum,8.184784,9.217029
2024-03-29,1,Algae_Sum,9.692899,7.986786
2024-03-30,1,Algae_Sum,7.8178387,9.97038
2024-03-31,1,Algae_Sum,11.789979,7.9289846
2024-04-01,1,Algae_Sum,9.208114,12.126137
2024-04-02,1,Algae_Sum,4.111808,7.577148
2024-04-03,1,Algae_Sum,3.3166537,4.571371
2024-04-04,1,Algae_Sum,3.487504,3.932275
2024-04-05,1,Algae_Sum,3.8362672,3.679286
2024-04-06,1,Algae_Sum,5.486332,3.9034538
2024-04-07,1,Algae_Sum,8.0794,4.000115
2024-04-08,1,Algae_Sum,7.213196,6.299016
2024-04-09,1,Algae_Sum,6.298391,5.4018736
2024-04-10,1,Algae_Sum,4.86852,4.924593
2024-04-11,1,Algae_Sum,4.0640817,4.076521
2024-04-12,1,Algae_Sum,3.4116437,3.3589363
2024-04-13,1,Algae_Sum,3.4091206,4.173934
2024-04-14,1,Algae_Sum,3.1088662,3.2974682
2024-04-15,1,Algae_Sum,2.9238164,3.6598465
2024-04-16,1,Algae_Sum,3.3962116,3.6928205
2024-04-17,1,Algae_Sum,3.6547382,4.0055294
2024-04-18,1,Algae_Sum,4.112764,3.980592
2024-04-19,1,Algae_Sum,3.2755003,4.5140233
2024-04-20,1,Algae_Sum,2.6679525,4.364558
2024-04-21,1,Algae_Sum,2.9577656,3.631786
2024-04-22,1,Algae_Sum,3.4456255,3.6756468
2024-04-23,1,Algae_Sum,4.1679616,3.5463767
2024-04-24,1,Algae_Sum,4.78925,3.8722434
2024-04-25,1,Algae_Sum,5.6709385,3.7380512
2024-04-26,1,Algae_Sum,8.467313,4.292918
2024-04-27,1,Algae_Sum,7.585718,5.5783863
2024-04-28,1,Algae_Sum,5.65178,4.764353
2024-04-29,1,Algae_Sum,6.029983,4.1204977
2024-04-30,1,Algae_Sum,5.4861727,4.342185
2024-05-01,1,Algae_Sum,5.8875093,4.255444
2024-05-02,1,Algae_Sum,6.4676237,4.443339
2024-05-03,1,Algae_Sum,4.780293,4.8282876
2024-05-04,1,Algae_Sum,4.388738,4.4523993
2024-05-05,1,Algae_Sum,4.288558,4.529807
2024-05-06,1,Algae_Sum,3.9680598,4.1166573
2024-05-07,1,Algae_Sum,3.517107,4.2249126
2024-05-08,1,Algae_Sum,3.331686,3.7361202
2024-05-09,1,Algae_Sum,2.9064999,3.6447213
2024-05-10,1,Algae_Sum,2.6921892,3.7967253
2024-05-11,1,Algae_Sum,2.8272066,3.9970307
2024-05-12,1,Algae_Sum,2.9211981,4.018069
2024-05-13,1,Algae_Sum,2.7618368,3.9331229
2024-05-14,1,Algae_Sum,2.9186697,3.9572997
2024-05-15,1,Algae_Sum,3.3146012,4.518859
2024-05-16,1,Algae_Sum,4.8019576,4.525312
2024-05-17,1,Algae_Sum,7.6039205,5.6764817
2024-05-18,1,Algae_Sum,10.140845,8.220464
2024-05-19,1,Algae_Sum,9.483565,9.084454
2024-05-20,1,Algae_Sum,6.0529966,8.774426
2024-05-21,1,Algae_Sum,3.605115,6.0324135
2024-05-22,1,Algae_Sum,5.13584,4.338819
2024-05-23,1,Algae_Sum,6.3673573,4.62553
2024-05-24,1,Algae_Sum,7.041872,5.530912
2024-05-25,1,Algae_Sum,7.4746237,5.3139596
2024-05-26,1,Algae_Sum,6.8648853,5.548574
2024-05-27,1,Algae_Sum,5.7804637,5.115037
2024-05-28,1,Algae_Sum,4.850289,4.750102
2024-05-29,1,Algae_Sum,5.943851,4.4945674
2024-05-30,1,Algae_Sum,8.012173,5.7072077
2024-05-31,1,Algae_Sum,6.0436835,5.4169755
2024-06-01,1,Algae_Sum,3.8147337,5.1246586
2024-06-02,1,Algae_Sum,5.4266624,4.3861866
2024-06-03,1,Algae_Sum,4.6775312,4.641319
2024-06-04,1,Algae_Sum,3.4972649,5.199778
2024-06-05,1,Algae_Sum,3.0661693,3.6856036
2024-06-06,1,Algae_Sum,3.184382,4.0600395
2024-06-07,1,Algae_Sum,2.9691064,4.1691422
2024-06-08,1,Algae_Sum,2.64094,4.409339
2024-06-09,1,Algae_Sum,2.589782,4.6211867
2024-06-10,1,Algae_Sum,2.7587142,4.6146245
2024-06-11,1,Algae_Sum,3.6043365,5.119132
2024-06-12,1,Algae_Sum,3.6486576,5.0142736
2024-06-13,1,Algae_Sum,3.062383,4.928956
2024-06-14,1,Algae_Sum,3.2277434,4.7306147
2023-12-31,2,Algae_Sum,9.769393,6.8750844
2024-01-01,2,Algae_Sum,6.91644,6.2687297
