date,horizon,target,true_value,pred_value
2024-06-17,1,Algae_Sum,8.334019,3.7586884
2024-06-18,1,Algae_Sum,7.9137645,11.378724
2024-06-19,1,Algae_Sum,6.750144,5.6824465
2024-06-20,1,Algae_Sum,8.403301,5.4578648
2024-06-21,1,Algae_Sum,5.9488354,6.832161
2024-06-22,1,Algae_Sum,5.2719593,4.222665
2024-06-23,1,Algae_Sum,4.3765383,4.790319
2024-06-24,1,Algae_Sum,4.160914,3.989577
2024-06-25,1,Algae_Sum,3.904199,4.205499
2024-06-26,1,Algae_Sum,3.8492851,4.4642305
2024-06-27,1,Algae_Sum,3.9262183,4.49273
2024-06-28,1,Algae_Sum,4.0031514,4.5401053
2024-06-29,1,Algae_Sum,4.080085,4.4336023
2024-06-30,1,Algae_Sum,4.1570177,4.8346553
2024-07-01,1,Algae_Sum,4.233951,4.8552756
2024-07-02,1,Algae_Sum,4.310884,4.363289
2024-07-03,1,Algae_Sum,4.3878174,4.9731183
2024-07-04,1,Algae_Sum,4.4647503,4.4394293
2024-07-05,1,Algae_Sum,4.5416837,4.790195
2024-07-06,1,Algae_Sum,4.6186166,4.5012197
2024-07-07,1,Algae_Sum,4.69555,5.175318
2024-07-08,1,Algae_Sum,4.772483,4.4028664
2024-07-09,1,Algae_Sum,4.849416,4.8029037
2024-07-10,1,Algae_Sum,4.926349,4.476069
2024-07-11,1,Algae_Sum,5.0032825,5.1873474
2024-07-12,1,Algae_Sum,5.0802155,5.1751933
2024-07-13,1,Algae_Sum,5.1571484,5.1194777
2024-07-14,1,Algae_Sum,5.2340817,5.4619355
2024-07-15,1,Algae_Sum,5.3110147,5.3453517
2024-07-16,1,Algae_Sum,5.3879476,6.2879767
2024-07-17,1,Algae_Sum,5.464881,5.469841
2024-07-18,1,Algae_Sum,5.541814,6.2861056
2024-07-19,1,Algae_Sum,5.618747,5.7965717
2024-07-20,1,Algae_Sum,5.6956806,5.5739264
2024-07-21,1,Algae_Sum,5.7726135,5.8989334
2024-07-22,1,Algae_Sum,5.849547,5.6069674
2024-07-23,1,Algae_Sum,5.92648,5.916425
2024-07-24,1,Algae_Sum,6.0034127,5.3242197
2024-07-25,1,Algae_Sum,6.080346,5.9614587
2024-07-26,1,Algae_Sum,6.157279,5.718716
2024-07-27,1,Algae_Sum,6.2342124,6.0609117
2024-07-28,1,Algae_Sum,6.3111453,5.782232
2024-07-29,1,Algae_Sum,6.3880787,5.5377274
2024-07-30,1,Algae_Sum,6.4650116,5.881474
2024-07-31,1,Algae_Sum,6.541945,5.3841314
2024-08-01,1,Algae_Sum,6.618878,5.327953
2024-08-02,1,Algae_Sum,6.695811,5.8928704
2024-08-03,1,Algae_Sum,6.772744,5.201083
2024-08-04,1,Algae_Sum,6.8496776,5.6817727
2024-08-05,1,Algae_Sum,6.9266105,6.1477227
2024-08-06,1,Algae_Sum,7.0035434,5.6816874
2024-08-07,1,Algae_Sum,7.0804768,6.594946
2024-08-08,1,Algae_Sum,7.1574097,6.415624
2024-08-09,1,Algae_Sum,7.234343,6.2597337
2024-08-10,1,Algae_Sum,7.311276,6.3255196
2024-08-11,1,Algae_Sum,7.3882093,6.8270073
2024-08-12,1,Algae_Sum,7.4651423,6.5838113
2024-08-13,1,Algae_Sum,7.5420756,6.5679216
2024-08-14,1,Algae_Sum,6.030009,6.77786
2024-08-15,1,Algae_Sum,5.066361,5.222741
2024-08-16,1,Algae_Sum,3.7128448,4.5843253
2024-08-17,1,Algae_Sum,4.3647146,3.4392467
2024-08-18,1,Algae_Sum,4.896292,3.9454007
2024-08-19,1,Algae_Sum,4.6584225,3.6901717
2024-08-20,1,Algae_Sum,5.0463834,3.4160364
2024-08-21,1,Algae_Sum,8.584391,3.7242658
2024-08-22,1,Algae_Sum,8.264167,6.437889
2024-08-23,1,Algae_Sum,8.36247,5.024168
2024-08-24,1,Algae_Sum,6.7376328,6.38637
2024-08-25,1,Algae_Sum,5.9103284,5.3875604
2024-08-26,1,Algae_Sum,4.6312337,5.594073
2024-08-27,1,Algae_Sum,3.6604137,4.5777073
2024-08-28,1,Algae_Sum,2.907894,3.9729152
2024-08-29,1,Algae_Sum,5.2452326,4.0828223
2024-08-30,1,Algae_Sum,7.5825715,7.340307
2024-08-31,1,Algae_Sum,9.544789,9.805684
2024-09-01,1,Algae_Sum,7.5807824,11.896674
2024-09-02,1,Algae_Sum,6.2316446,8.718892
2024-09-03,1,Algae_Sum,5.8254733,8.773329
2024-09-04,1,Algae_Sum,5.104243,6.646636
2024-09-05,1,Algae_Sum,5.0435357,6.7243376
2024-09-06,1,Algae_Sum,5.4566855,5.5550947
2024-09-07,1,Algae_Sum,4.896574,6.777977
2024-09-08,1,Algae_Sum,7.9004297,5.214188
2024-09-09,1,Algae_Sum,7.464414,9.887999
2024-09-10,1,Algae_Sum,7.4144106,7.339895
2024-09-11,1,Algae_Sum,6.4640555,8.600233
2024-09-12,1,Algae_Sum,8.385277,6.562193
2024-09-13,1,Algae_Sum,11.16655,8.674734
2024-09-14,1,Algae_Sum,8.107886,10.102564
2024-09-15,1,Algae_Sum,7.2680693,6.8091917
2024-09-16,1,Algae_Sum,7.9954696,6.2697406
2024-09-17,1,Algae_Sum,9.405324,6.3872657
2024-09-18,1,Algae_Sum,9.4889555,7.6160417
2024-09-19,1,Algae_Sum,12.67792,7.2398667
2024-09-20,1,Algae_Sum,13.61337,9.560591
2024-09-21,1,Algae_Sum,10.697009,8.760851
2024-09-22,1,Algae_Sum,8.057096,7.504241
2024-09-23,1,Algae_Sum,5.866037,6.2385397
2024-09-24,1,Algae_Sum,4.4726715,4.951356
2024-09-25,1,Algae_Sum,4.0731826,3.9174232
2024-09-26,1,Algae_Sum,4.5594487,3.582553
2024-09-27,1,Algae_Sum,4.6086164,4.48634
2024-09-28,1,Algae_Sum,5.380564,4.657845
2024-09-29,1,Algae_Sum,6.8996444,4.9379005
2024-09-30,1,Algae_Sum,5.509041,7.0733433
2024-10-01,1,Algae_Sum,5.221798,4.9065666
2024-10-02,1,Algae_Sum,5.2279,5.3763685
2024-10-03,1,Algae_Sum,5.18374,5.1305013
2024-10-04,1,Algae_Sum,5.353279,5.185078
2024-10-05,1,Algae_Sum,5.363403,5.047518
2024-10-06,1,Algae_Sum,6.9994764,5.021763
2024-10-07,1,Algae_Sum,10.255469,6.7396336
2024-10-08,1,Algae_Sum,8.882325,9.1867895
2024-10-09,1,Algae_Sum,6.2930727,6.554555
2024-10-10,1,Algae_Sum,5.6516905,5.2989426
2024-10-11,1,Algae_Sum,6.4434247,4.7859397
2024-10-12,1,Algae_Sum,9.530086,5.676224
2024-10-13,1,Algae_Sum,12.873647,8.587367
2024-10-14,1,Algae_Sum,16.546679,9.556321
2024-10-15,1,Algae_Sum,17.276083,10.625605
2024-10-16,1,Algae_Sum,15.859581,10.313053
2024-10-17,1,Algae_Sum,11.882814,9.340139
2024-10-18,1,Algae_Sum,13.631092,7.8769455
2024-10-19,1,Algae_Sum,13.761332,8.347411
2024-10-20,1,Algae_Sum,11.130395,8.565273
2024-10-21,1,Algae_Sum,7.8230567,7.18068
2024-10-22,1,Algae_Sum,8.6838045,6.0288363
2024-10-23,1,Algae_Sum,10.156033,6.0558434
2024-10-24,1,Algae_Sum,7.8087974,6.4248285
2024-10-25,1,Algae_Sum,7.1763115,5.5478683
2024-10-26,1,Algae_Sum,6.49238,5.074552
2024-10-27,1,Algae_Sum,9.13272,4.6441483
2024-10-28,1,Algae_Sum,9.06779,6.9480968
2024-10-29,1,Algae_Sum,10.544217,5.848083
2024-10-30,1,Algae_Sum,14.867735,7.7508807
