date,horizon,target,true_value,pred_value
2024-06-17,1,Cryptophyta,2.1968412,2.0438645
2024-06-18,1,Cryptophyta,0.0027451213,2.7742376
2024-06-19,1,Cryptophyta,0.94761026,1.6741078
2024-06-20,1,Cryptophyta,2.7648802,1.3610065
2024-06-21,1,Cryptophyta,3.074445,1.9234874
2024-06-22,1,Cryptophyta,2.915779,1.9248573
2024-06-23,1,Cryptophyta,2.519239,1.9301753
2024-06-24,1,Cryptophyta,2.3702397,1.9184183
2024-06-25,1,Cryptophyta,2.1752262,1.9473265
2024-06-26,1,Cryptophyta,2.1232462,1.9975799
2024-06-27,1,Cryptophyta,2.1285765,2.0244641
2024-06-28,1,Cryptophyta,2.1339068,1.9993316
2024-06-29,1,Cryptophyta,2.1392372,1.9960579
2024-06-30,1,Cryptophyta,2.1445673,2.0689723
2024-07-01,1,Cryptophyta,2.1498976,2.0682378
2024-07-02,1,Cryptophyta,2.155228,1.9712683
2024-07-03,1,Cryptophyta,2.1605582,2.1151154
2024-07-04,1,Cryptophyta,2.1658885,2.021416
2024-07-05,1,Cryptophyta,2.1712189,2.0907576
2024-07-06,1,Cryptophyta,2.176549,2.0019882
2024-07-07,1,Cryptophyta,2.1818793,2.0744576
2024-07-08,1,Cryptophyta,2.1872096,1.9279116
2024-07-09,1,Cryptophyta,2.19254,1.9310995
2024-07-10,1,Cryptophyta,2.1978703,1.8739619
2024-07-11,1,Cryptophyta,2.2032003,1.8268505
2024-07-12,1,Cryptophyta,2.2085307,1.6668284
2024-07-13,1,Cryptophyta,2.213861,1.7867086
2024-07-14,1,Cryptophyta,2.2191913,1.9554268
2024-07-15,1,Cryptophyta,2.2245216,1.9207304
2024-07-16,1,Cryptophyta,2.2298517,1.9731616
2024-07-17,1,Cryptophyta,2.235182,1.7497758
2024-07-18,1,Cryptophyta,2.2405124,1.7666255
2024-07-19,1,Cryptophyta,2.2458427,1.621656
2024-07-20,1,Cryptophyta,2.251173,1.5753056
2024-07-21,1,Cryptophyta,2.256503,1.4653695
2024-07-22,1,Cryptophyta,2.2618334,1.3606434
2024-07-23,1,Cryptophyta,2.2671638,1.2770258
2024-07-24,1,Cryptophyta,2.272494,1.1685449
2024-07-25,1,Cryptophyta,2.2778242,1.119336
2024-07-26,1,Cryptophyta,2.2831545,1.07407
2024-07-27,1,Cryptophyta,2.2884848,0.91883695
2024-07-28,1,Cryptophyta,2.2938151,0.8443023
2024-07-29,1,Cryptophyta,2.2991455,0.8570681
2024-07-30,1,Cryptophyta,2.3044758,0.85884506
2024-07-31,1,Cryptophyta,2.3098059,0.81988
2024-08-01,1,Cryptophyta,2.3151362,0.7057142
2024-08-02,1,Cryptophyta,2.3204665,0.73033607
2024-08-03,1,Cryptophyta,2.3257968,0.5807548
2024-08-04,1,Cryptophyta,2.3311272,0.6682136
2024-08-05,1,Cryptophyta,2.3364573,0.7669056
2024-08-06,1,Cryptophyta,2.3417876,0.73258436
2024-08-07,1,Cryptophyta,2.347118,0.75545084
2024-08-08,1,Cryptophyta,2.3524482,0.7527225
2024-08-09,1,Cryptophyta,2.3577785,0.69814634
2024-08-10,1,Cryptophyta,2.3631086,0.8459186
2024-08-11,1,Cryptophyta,2.368439,0.891213
2024-08-12,1,Cryptophyta,2.3737693,0.9080753
2024-08-13,1,Cryptophyta,2.3790996,0.92426807
2024-08-14,1,Cryptophyta,1.828122,0.8712433
2024-08-15,1,Cryptophyta,1.8398683,0.70653903
2024-08-16,1,Cryptophyta,1.8754122,0.69195795
2024-08-17,1,Cryptophyta,2.2829988,0.618466
2024-08-18,1,Cryptophyta,2.6205041,0.6713332
2024-08-19,1,Cryptophyta,2.436185,0.6927535
2024-08-20,1,Cryptophyta,2.535092,0.7256005
2024-08-21,1,Cryptophyta,2.2556443,0.6987015
2024-08-22,1,Cryptophyta,2.1890337,0.4946094
2024-08-23,1,Cryptophyta,3.2214952,0.49931943
2024-08-24,1,Cryptophyta,3.6749601,0.85955817
2024-08-25,1,Cryptophyta,3.719239,1.1686573
2024-08-26,1,Cryptophyta,3.299043,1.2370027
2024-08-27,1,Cryptophyta,2.653012,1.2807928
2024-08-28,1,Cryptophyta,1.6714568,1.2244374
2024-08-29,1,Cryptophyta,1.7424023,1.1535594
2024-08-30,1,Cryptophyta,1.8133478,1.6334636
2024-08-31,1,Cryptophyta,1.9049246,2.0393322
2024-09-01,1,Cryptophyta,1.7898468,2.0699925
2024-09-02,1,Cryptophyta,1.5588738,1.9037439
2024-09-03,1,Cryptophyta,1.5905511,2.0027163
2024-09-04,1,Cryptophyta,1.6161116,1.7915188
2024-09-05,1,Cryptophyta,1.4786128,1.9175828
2024-09-06,1,Cryptophyta,1.5527207,1.7242719
2024-09-07,1,Cryptophyta,1.4723501,1.6630958
2024-09-08,1,Cryptophyta,2.0862079,1.4483247
2024-09-09,1,Cryptophyta,2.0419214,2.2546098
2024-09-10,1,Cryptophyta,2.0905464,2.3586218
2024-09-11,1,Cryptophyta,2.3104298,2.3156931
2024-09-12,1,Cryptophyta,3.0941083,1.97851
2024-09-13,1,Cryptophyta,3.528574,2.1900582
2024-09-14,1,Cryptophyta,2.6022873,2.2903318
2024-09-15,1,Cryptophyta,2.244944,1.7789661
2024-09-16,1,Cryptophyta,2.5022058,1.5188591
2024-09-17,1,Cryptophyta,2.5702763,1.4823799
2024-09-18,1,Cryptophyta,2.7137756,1.4178672
2024-09-19,1,Cryptophyta,3.5114741,1.2896296
2024-09-20,1,Cryptophyta,3.980604,1.3173296
2024-09-21,1,Cryptophyta,3.0523734,1.2786621
2024-09-22,1,Cryptophyta,2.472716,1.0913756
2024-09-23,1,Cryptophyta,1.994208,0.9385008
2024-09-24,1,Cryptophyta,2.920892,0.7960244
2024-09-25,1,Cryptophyta,2.9024239,0.89650035
2024-09-26,1,Cryptophyta,3.128801,1.0578768
2024-09-27,1,Cryptophyta,2.2214684,1.286163
2024-09-28,1,Cryptophyta,2.7523315,1.1187738
2024-09-29,1,Cryptophyta,2.3162827,1.2143807
2024-09-30,1,Cryptophyta,2.1363065,1.3192934
2024-10-01,1,Cryptophyta,1.7694676,1.1777526
2024-10-02,1,Cryptophyta,1.6972041,1.1594274
2024-10-03,1,Cryptophyta,1.6964924,1.2128239
2024-10-04,1,Cryptophyta,1.6063732,1.2385986
2024-10-05,1,Cryptophyta,1.7566255,1.2699302
2024-10-06,1,Cryptophyta,2.2538269,1.2100184
2024-10-07,1,Cryptophyta,3.6992114,1.3777124
2024-10-08,1,Cryptophyta,3.2300456,1.9138712
2024-10-09,1,Cryptophyta,2.1855114,1.6547253
2024-10-10,1,Cryptophyta,1.7381225,1.2244345
2024-10-11,1,Cryptophyta,2.169593,1.0451846
2024-10-12,1,Cryptophyta,3.6150942,1.0551804
2024-10-13,1,Cryptophyta,4.451906,1.5203798
2024-10-14,1,Cryptophyta,6.824823,1.765432
2024-10-15,1,Cryptophyta,7.653709,2.4921453
2024-10-16,1,Cryptophyta,6.3366895,2.8439755
2024-10-17,1,Cryptophyta,4.1875978,2.3907244
2024-10-18,1,Cryptophyta,5.2226033,1.7532624
2024-10-19,1,Cryptophyta,5.548097,1.9897846
2024-10-20,1,Cryptophyta,3.498333,2.2108705
2024-10-21,1,Cryptophyta,1.4413168,1.6111861
2024-10-22,1,Cryptophyta,1.4861598,0.9280041
2024-10-23,1,Cryptophyta,2.0890915,0.7096084
2024-10-24,1,Cryptophyta,1.4944832,0.75571465
2024-10-25,1,Cryptophyta,2.23113,0.75827765
2024-10-26,1,Cryptophyta,2.066736,0.93651146
2024-10-27,1,Cryptophyta,3.0926907,0.8785329
2024-10-28,1,Cryptophyta,3.009489,1.2182981
2024-10-29,1,Cryptophyta,3.9221535,1.2491732
2024-10-30,1,Cryptophyta,6.9765563,1.4740067
2024-10-31,1,Cryptophyta,5.31987,2.780431
2024-11-01,1,Cryptophyta,4.1048265,2.5354555
2024-11-02,1,Cryptophyta,3.2151868,2.3324633
2024-11-03,1,Cryptophyta,3.515613,2.0779533
2024-11-04,1,Cryptophyta,7.38618,2.1776578
2024-11-05,1,Cryptophyta,3.8391404,4.492191
2024-11-06,1,Cryptophyta,3.8090653,3.252389
2024-11-07,1,Cryptophyta,1.3808768,3.0984027
2024-11-08,1,Cryptophyta,2.1447492,2.0019817
2024-11-09,1,Cryptophyta,3.7304392,2.1101956
2024-11-10,1,Cryptophyta,6.1146965,3.017644
2024-11-11,1,Cryptophyta,3.0925097,4.2841015
2024-11-12,1,Cryptophyta,1.987474,3.0502222
2024-11-13,1,Cryptophyta,3.9948277,2.422792
2024-11-14,1,Cryptophyta,1.3995029,3.1310434
2024-11-15,1,Cryptophyta,1.2018557,1.9946413
2024-11-16,1,Cryptophyta,0.67641836,1.7710193
2024-11-17,1,Cryptophyta,1.9781494,1.3400085
2024-11-18,1,Cryptophyta,1.0880618,1.7175275
2024-11-19,1,Cryptophyta,0.3114371,1.3710439
2024-11-20,1,Cryptophyta,0.04219565,1.0237656
2024-11-21,1,Cryptophyta,0.010152801,0.7654547
2024-11-22,1,Cryptophyta,0.0135235675,0.597111
2024-11-23,1,Cryptophyta,0.032686576,0.4976737
2024-11-24,1,Cryptophyta,0.040266212,0.42694756
2024-11-25,1,Cryptophyta,0.9858059,0.4711679
2024-11-26,1,Cryptophyta,0.5376709,0.62968916
2024-11-27,1,Cryptophyta,0.69369876,0.47661984
2024-11-28,1,Cryptophyta,2.1801653,0.4182798
2024-11-29,1,Cryptophyta,3.666632,0.670607
2024-11-30,1,Cryptophyta,5.1530986,1.060377
2024-12-01,1,Cryptophyta,6.6395655,1.5892235
2024-12-02,1,Cryptophyta,5.564529,2.4442651
2024-12-03,1,Cryptophyta,4.489493,2.472882
2024-12-04,1,Cryptophyta,3.4144568,2.369663
2024-12-05,1,Cryptophyta,2.3394208,1.8307033
2024-12-06,1,Cryptophyta,1.2787135,1.5378797
2024-12-07,1,Cryptophyta,1.5026244,1.0445342
2024-12-08,1,Cryptophyta,2.1466415,1.0312134
2024-12-09,1,Cryptophyta,2.688183,1.2454146
2024-12-10,1,Cryptophyta,3.1672404,1.2671367
2024-12-11,1,Cryptophyta,3.6269212,1.2508476
2024-12-12,1,Cryptophyta,3.973618,1.4952834
2024-12-13,1,Cryptophyta,2.1050115,1.8917751
2024-12-14,1,Cryptophyta,2.0482326,1.1248707
2024-12-15,1,Cryptophyta,1.8027912,0.76504624
2024-12-16,1,Cryptophyta,1.8866856,0.72593665
2024-12-17,1,Cryptophyta,1.8694592,0.9298602
2024-12-18,1,Cryptophyta,2.9770405,1.1382983
2024-12-19,1,Cryptophyta,2.874583,1.8725889
2024-12-20,1,Cryptophyta,2.5611684,2.1704502
2024-12-21,1,Cryptophyta,3.6951115,2.1605165
2024-12-22,1,Cryptophyta,3.2092366,2.6764169
2024-12-23,1,Cryptophyta,2.6568704,2.6112587
2024-12-24,1,Cryptophyta,5.8749776,2.3696756
2024-12-25,1,Cryptophyta,4.8556933,4.133825
2024-12-26,1,Cryptophyta,4.7628307,3.4756644
2024-12-27,1,Cryptophyta,4.669967,3.4639816
2024-12-28,1,Cryptophyta,4.5771046,3.1494617
2024-12-29,1,Cryptophyta,4.484241,2.915623
2024-12-30,1,Cryptophyta,4.391378,2.8116012
2024-12-31,1,Cryptophyta,4.298515,2.6280155
2025-01-01,1,Cryptophyta,4.2056518,2.623707
2025-01-02,1,Cryptophyta,4.1127887,2.5162046
2025-01-03,1,Cryptophyta,4.0199256,2.5448139
2025-01-04,1,Cryptophyta,3.9270627,2.4206564
2025-01-05,1,Cryptophyta,3.8341994,2.3792453
2025-01-06,1,Cryptophyta,3.7413363,2.303957
2025-01-07,1,Cryptophyta,3.6484733,2.2858155
2025-01-08,1,Cryptophyta,3.5556102,2.2147164
2025-01-09,1,Cryptophyta,3.4627469,2.1775894
2025-01-10,1,Cryptophyta,3.3698838,2.004668
2025-01-11,1,Cryptophyta,3.2770207,2.0452507
2025-01-12,1,Cryptophyta,3.1841576,2.036791
2025-01-13,1,Cryptophyta,3.0912945,2.1390305
2025-01-14,1,Cryptophyta,2.9984314,1.9464568
2025-01-15,1,Cryptophyta,2.9055681,1.9418299
2025-01-16,1,Cryptophyta,2.351654,1.8553389
2025-01-17,1,Cryptophyta,2.4413867,1.7277396
2025-01-18,1,Cryptophyta,3.1981225,1.6683414
2025-01-19,1,Cryptophyta,3.975173,2.008067
2025-01-20,1,Cryptophyta,2.93309,2.4810166
2025-01-21,1,Cryptophyta,3.516125,2.2126024
2025-01-22,1,Cryptophyta,3.439909,2.3607695
2025-01-23,1,Cryptophyta,3.7334368,2.4394944
2025-01-24,1,Cryptophyta,4.0193505,2.6778781
2025-01-25,1,Cryptophyta,4.010972,2.787523
2025-01-26,1,Cryptophyta,4.147743,2.71984
2025-01-27,1,Cryptophyta,3.371662,2.6549096
2025-01-28,1,Cryptophyta,3.0526817,2.3731103
2025-01-29,1,Cryptophyta,2.6626415,2.2608001
2025-01-30,1,Cryptophyta,2.132158,1.8653824
2025-01-31,1,Cryptophyta,2.038504,1.7551497
2025-02-01,1,Cryptophyta,1.8545294,1.7499251
2025-02-02,1,Cryptophyta,2.2404225,1.8244854
