date,horizon,target,true_value,pred_value
2020-10-28,1,Cryptophyta,2.931903,1.1206542
2020-10-29,1,Cryptophyta,4.774588,1.1817118
2020-10-30,1,Cryptophyta,6.4135556,1.3690474
2020-10-31,1,Cryptophyta,2.063502,1.6067843
2020-11-01,1,Cryptophyta,2.9815042,1.625935
2020-11-02,1,Cryptophyta,2.4898262,1.6648763
2020-11-03,1,Cryptophyta,1.4050977,1.6175258
2020-11-04,1,Cryptophyta,1.058533,1.4735284
2020-11-05,1,Cryptophyta,0.4326792,1.3336124
2020-11-06,1,Cryptophyta,2.0832295,1.1797018
2020-11-07,1,Cryptophyta,4.693758,1.1573379
2020-11-08,1,Cryptophyta,1.0451305,1.3079576
2020-11-09,1,Cryptophyta,0.93248004,1.273194
2020-11-10,1,Cryptophyta,0.7796366,1.211572
2020-11-11,1,Cryptophyta,0.9081858,1.1462468
2020-11-12,1,Cryptophyta,0.9168905,1.1038426
2020-11-13,1,Cryptophyta,1.4211985,1.0850875
2020-11-14,1,Cryptophyta,2.0446377,1.1182289
2020-11-15,1,Cryptophyta,1.2189211,1.1909355
2020-11-16,1,Cryptophyta,2.869199,1.2468729
2020-11-17,1,Cryptophyta,2.9393878,1.4408529
2020-11-18,1,Cryptophyta,2.1355057,1.5993268
2020-11-19,1,Cryptophyta,5.508126,1.7797306
2020-11-20,1,Cryptophyta,2.4160047,1.9611573
2020-11-21,1,Cryptophyta,3.1686294,2.0951407
2020-11-22,1,Cryptophyta,2.8650892,2.1360106
2020-11-23,1,Cryptophyta,1.2395797,2.1953847
2020-11-24,1,Cryptophyta,1.531438,2.128728
2020-11-25,1,Cryptophyta,1.414658,1.9625949
2020-11-26,1,Cryptophyta,4.4915557,1.751831
2020-11-27,1,Cryptophyta,1.921042,1.9230707
2020-11-28,1,Cryptophyta,1.37678,1.9448788
2020-11-29,1,Cryptophyta,1.6549928,1.8897951
2020-11-30,1,Cryptophyta,0.13129526,1.8263048
2020-12-01,1,Cryptophyta,0.28309917,1.5495465
2020-12-02,1,Cryptophyta,0.8165774,1.3574495
2020-12-03,1,Cryptophyta,0.39298117,1.26825
2020-12-04,1,Cryptophyta,0.7697974,1.1654611
2020-12-05,1,Cryptophyta,0.27719247,1.1421435
2020-12-06,1,Cryptophyta,0.2930608,1.081677
2020-12-07,1,Cryptophyta,0.45009413,1.088359
2020-12-08,1,Cryptophyta,0.70262855,1.0858543
2020-12-09,1,Cryptophyta,1.2964157,1.1421611
2020-12-10,1,Cryptophyta,0.8849384,1.262187
2020-12-11,1,Cryptophyta,0.4182911,1.3568316
2020-12-12,1,Cryptophyta,1.2485663,1.3365581
2020-12-13,1,Cryptophyta,4.7039027,1.4115365
2020-12-14,1,Cryptophyta,0.6753835,1.7224109
2020-12-15,1,Cryptophyta,0.16052096,1.6115705
2020-12-16,1,Cryptophyta,0.20374095,1.4337767
2020-12-17,1,Cryptophyta,0.33086172,1.3049405
2020-12-18,1,Cryptophyta,0.36293116,1.2574488
2020-12-19,1,Cryptophyta,0.6879812,1.2236836
2020-12-20,1,Cryptophyta,1.0289001,1.2399366
2020-12-21,1,Cryptophyta,1.52769,1.3024684
2020-12-22,1,Cryptophyta,1.4272194,1.383786
2020-12-23,1,Cryptophyta,3.3130145,1.4525114
2020-12-24,1,Cryptophyta,2.4671543,1.6054316
