date,horizon,target,true_value,pred_value
2023-12-30,1,Cryptophyta,3.5836582,3.7369838
2023-12-31,1,Cryptophyta,4.3688197,3.241493
2024-01-01,1,Cryptophyta,2.734567,3.6976976
2024-01-02,1,Cryptophyta,2.7236667,2.8042448
2024-01-03,1,Cryptophyta,2.6926987,2.7954755
2024-01-04,1,Cryptophyta,4.5303674,2.6949718
2024-01-05,1,Cryptophyta,5.606794,3.641023
2024-01-06,1,Cryptophyta,4.1402664,4.3479247
2024-01-07,1,Cryptophyta,3.7410698,3.7595127
2024-01-08,1,Cryptophyta,2.3320558,3.3272638
2024-01-09,1,Cryptophyta,2.2814941,2.5590973
2024-01-10,1,Cryptophyta,3.6158478,2.4319396
2024-01-11,1,Cryptophyta,3.0336123,3.307462
2024-01-12,1,Cryptophyta,2.442856,2.8102767
2024-01-13,1,Cryptophyta,2.0869496,2.0569448
2024-01-14,1,Cryptophyta,1.9317193,1.9668741
2024-01-15,1,Cryptophyta,2.244058,1.8964128
2024-01-16,1,Cryptophyta,2.561793,2.0277867
2024-01-17,1,Cryptophyta,2.3517215,2.1661212
2024-01-18,1,Cryptophyta,2.116141,2.2188036
2024-01-19,1,Cryptophyta,2.067993,2.1329355
2024-01-20,1,Cryptophyta,2.2953987,2.0882902
2024-01-21,1,Cryptophyta,3.402952,2.151745
2024-01-22,1,Cryptophyta,2.7872963,2.5413902
2024-01-23,1,Cryptophyta,2.017437,2.5632863
2024-01-24,1,Cryptophyta,1.7569813,2.0873134
2024-01-25,1,Cryptophyta,1.7923454,1.9310234
2024-01-26,1,Cryptophyta,1.2339313,1.9579287
2024-01-27,1,Cryptophyta,0.9837097,1.6329641
2024-01-28,1,Cryptophyta,1.1449486,1.5028741
2024-01-29,1,Cryptophyta,0.9140177,1.5283593
2024-01-30,1,Cryptophyta,1.1570837,1.4061975
2024-01-31,1,Cryptophyta,1.3073279,1.5657111
2024-02-01,1,Cryptophyta,1.825115,1.5576068
2024-02-02,1,Cryptophyta,1.6846184,1.7733954
2024-02-03,1,Cryptophyta,1.1938801,1.8222637
2024-02-04,1,Cryptophyta,1.1827856,1.7297047
2024-02-05,1,Cryptophyta,1.5596317,1.7126815
2024-02-06,1,Cryptophyta,1.2574633,1.8358672
2024-02-07,1,Cryptophyta,1.177543,1.6695819
2024-02-08,1,Cryptophyta,1.4718206,1.640366
2024-02-09,1,Cryptophyta,1.3940961,1.661432
