date,horizon,target,true_value,pred_value
2024-06-17,1,Cryptophyta,2.1968412,1.6003907
2024-06-18,1,Cryptophyta,0.0027451213,1.963318
2024-06-19,1,Cryptophyta,0.94761026,1.514234
2024-06-20,1,Cryptophyta,2.7648802,1.3573732
2024-06-21,1,Cryptophyta,3.074445,1.4662046
2024-06-22,1,Cryptophyta,2.915779,1.4871275
2024-06-23,1,Cryptophyta,2.519239,1.5583009
2024-06-24,1,Cryptophyta,2.3702397,1.5250038
2024-06-25,1,Cryptophyta,2.1752262,1.5173154
2024-06-26,1,Cryptophyta,2.1232462,1.5670213
2024-06-27,1,Cryptophyta,2.1285765,1.6028296
2024-06-28,1,Cryptophyta,2.1339068,1.6081412
2024-06-29,1,Cryptophyta,2.1392372,1.5956242
2024-06-30,1,Cryptophyta,2.1445673,1.6490394
2024-07-01,1,Cryptophyta,2.1498976,1.6812885
2024-07-02,1,Cryptophyta,2.155228,1.6593142
2024-07-03,1,Cryptophyta,2.1605582,1.694902
2024-07-04,1,Cryptophyta,2.1658885,1.6043015
2024-07-05,1,Cryptophyta,2.1712189,1.6141194
2024-07-06,1,Cryptophyta,2.176549,1.586229
2024-07-07,1,Cryptophyta,2.1818793,1.6111696
2024-07-08,1,Cryptophyta,2.1872096,1.5229703
2024-07-09,1,Cryptophyta,2.19254,1.5197423
2024-07-10,1,Cryptophyta,2.1978703,1.4951187
2024-07-11,1,Cryptophyta,2.2032003,1.4966843
2024-07-12,1,Cryptophyta,2.2085307,1.4721615
2024-07-13,1,Cryptophyta,2.213861,1.5046592
2024-07-14,1,Cryptophyta,2.2191913,1.558097
2024-07-15,1,Cryptophyta,2.2245216,1.5621271
2024-07-16,1,Cryptophyta,2.2298517,1.6364031
2024-07-17,1,Cryptophyta,2.235182,1.5712118
2024-07-18,1,Cryptophyta,2.2405124,1.6609712
2024-07-19,1,Cryptophyta,2.2458427,1.6075221
2024-07-20,1,Cryptophyta,2.251173,1.5844163
2024-07-21,1,Cryptophyta,2.256503,1.5816966
2024-07-22,1,Cryptophyta,2.2618334,1.4680743
2024-07-23,1,Cryptophyta,2.2671638,1.3472282
2024-07-24,1,Cryptophyta,2.272494,1.1689159
2024-07-25,1,Cryptophyta,2.2778242,0.95632535
2024-07-26,1,Cryptophyta,2.2831545,0.87147874
2024-07-27,1,Cryptophyta,2.2884848,0.8592213
2024-07-28,1,Cryptophyta,2.2938151,0.8582522
2024-07-29,1,Cryptophyta,2.2991455,0.85869896
2024-07-30,1,Cryptophyta,2.3044758,0.85915804
2024-07-31,1,Cryptophyta,2.3098059,0.8594737
2024-08-01,1,Cryptophyta,2.3151362,0.85968316
2024-08-02,1,Cryptophyta,2.3204665,0.8598447
2024-08-03,1,Cryptophyta,2.3257968,0.8599236
2024-08-04,1,Cryptophyta,2.3311272,0.8600425
2024-08-05,1,Cryptophyta,2.3364573,0.8600839
2024-08-06,1,Cryptophyta,2.3417876,0.86016285
2024-08-07,1,Cryptophyta,2.347118,0.86069477
2024-08-08,1,Cryptophyta,2.3524482,0.86062425
2024-08-09,1,Cryptophyta,2.3577785,0.86058956
2024-08-10,1,Cryptophyta,2.3631086,0.86068386
2024-08-11,1,Cryptophyta,2.368439,0.8607461
2024-08-12,1,Cryptophyta,2.3737693,0.86080086
2024-08-13,1,Cryptophyta,2.3790996,0.86086243
2024-08-14,1,Cryptophyta,1.828122,0.86083424
2024-08-15,1,Cryptophyta,1.8398683,0.8608221
2024-08-16,1,Cryptophyta,1.8754122,0.8608768
2024-08-17,1,Cryptophyta,2.2829988,0.86086506
2024-08-18,1,Cryptophyta,2.6205041,0.8608546
2024-08-19,1,Cryptophyta,2.436185,0.86085004
2024-08-20,1,Cryptophyta,2.535092,0.8607952
2024-08-21,1,Cryptophyta,2.2556443,0.8607102
2024-08-22,1,Cryptophyta,2.1890337,0.86062086
2024-08-23,1,Cryptophyta,3.2214952,0.8605386
2024-08-24,1,Cryptophyta,3.6749601,0.86050683
2024-08-25,1,Cryptophyta,3.719239,0.8604958
2024-08-26,1,Cryptophyta,3.299043,0.8603764
2024-08-27,1,Cryptophyta,2.653012,0.8604092
2024-08-28,1,Cryptophyta,1.6714568,0.86040926
2024-08-29,1,Cryptophyta,1.7424023,0.8603123
2024-08-30,1,Cryptophyta,1.8133478,0.8603027
2024-08-31,1,Cryptophyta,1.9049246,0.8603253
2024-09-01,1,Cryptophyta,1.7898468,0.86028516
2024-09-02,1,Cryptophyta,1.5588738,0.86038464
2024-09-03,1,Cryptophyta,1.5905511,0.8603999
2024-09-04,1,Cryptophyta,1.6161116,0.8604406
2024-09-05,1,Cryptophyta,1.4786128,0.86038417
2024-09-06,1,Cryptophyta,1.5527207,0.8604519
2024-09-07,1,Cryptophyta,1.4723501,0.8603617
2024-09-08,1,Cryptophyta,2.0862079,0.86034596
2024-09-09,1,Cryptophyta,2.0419214,0.8603533
2024-09-10,1,Cryptophyta,2.0905464,0.86038405
2024-09-11,1,Cryptophyta,2.3104298,0.86044896
2024-09-12,1,Cryptophyta,3.0941083,0.8604209
2024-09-13,1,Cryptophyta,3.528574,0.86042446
2024-09-14,1,Cryptophyta,2.6022873,1.8157048
2024-09-15,1,Cryptophyta,2.244944,1.4308963
2024-09-16,1,Cryptophyta,2.5022058,1.0520782
2024-09-17,1,Cryptophyta,2.5702763,0.8903353
2024-09-18,1,Cryptophyta,2.7137756,0.8633897
2024-09-19,1,Cryptophyta,3.5114741,0.85990727
2024-09-20,1,Cryptophyta,3.980604,0.85924023
2024-09-21,1,Cryptophyta,3.0523734,0.8596175
2024-09-22,1,Cryptophyta,2.472716,0.8597472
2024-09-23,1,Cryptophyta,1.994208,0.85982865
2024-09-24,1,Cryptophyta,2.920892,0.86002785
2024-09-25,1,Cryptophyta,2.9024239,0.86016166
2024-09-26,1,Cryptophyta,3.128801,0.86031157
2024-09-27,1,Cryptophyta,2.2214684,0.8610642
2024-09-28,1,Cryptophyta,2.7523315,0.8605824
2024-09-29,1,Cryptophyta,2.3162827,0.8606834
2024-09-30,1,Cryptophyta,2.1363065,0.86085165
2024-10-01,1,Cryptophyta,1.7694676,0.8609497
2024-10-02,1,Cryptophyta,1.6972041,0.86089903
2024-10-03,1,Cryptophyta,1.6964924,0.86084676
2024-10-04,1,Cryptophyta,1.6063732,0.8608191
2024-10-05,1,Cryptophyta,1.7566255,0.8608484
2024-10-06,1,Cryptophyta,2.2538269,0.8608289
2024-10-07,1,Cryptophyta,3.6992114,0.8607815
2024-10-08,1,Cryptophyta,3.2300456,0.86086744
2024-10-09,1,Cryptophyta,2.1855114,0.8608977
2024-10-10,1,Cryptophyta,1.7381225,0.86089313
2024-10-11,1,Cryptophyta,2.169593,0.8608476
2024-10-12,1,Cryptophyta,3.6150942,0.86082876
2024-10-13,1,Cryptophyta,4.451906,0.86080176
2024-10-14,1,Cryptophyta,6.824823,0.86078155
2024-10-15,1,Cryptophyta,7.653709,0.86072576
2024-10-16,1,Cryptophyta,6.3366895,0.8607643
2024-10-17,1,Cryptophyta,4.1875978,0.8608164
2024-10-18,1,Cryptophyta,5.2226033,0.8608496
2024-10-19,1,Cryptophyta,5.548097,0.8608039
2024-10-20,1,Cryptophyta,3.498333,0.8607756
2024-10-21,1,Cryptophyta,1.4413168,0.8608002
2024-10-22,1,Cryptophyta,1.4861598,0.8607784
2024-10-23,1,Cryptophyta,2.0890915,0.8607459
2024-10-24,1,Cryptophyta,1.4944832,0.860534
2024-10-25,1,Cryptophyta,2.23113,0.860285
2024-10-26,1,Cryptophyta,2.066736,0.86050403
2024-10-27,1,Cryptophyta,3.0926907,0.8614448
2024-10-28,1,Cryptophyta,3.009489,0.8611463
2024-10-29,1,Cryptophyta,3.9221535,0.86074877
2024-10-30,1,Cryptophyta,6.9765563,0.86070806
2024-10-31,1,Cryptophyta,5.31987,0.86062646
2024-11-01,1,Cryptophyta,4.1048265,0.8607518
2024-11-02,1,Cryptophyta,3.2151868,0.8607672
2024-11-03,1,Cryptophyta,3.515613,0.8607315
2024-11-04,1,Cryptophyta,7.38618,0.8606831
2024-11-05,1,Cryptophyta,3.8391404,0.8606394
2024-11-06,1,Cryptophyta,3.8090653,0.86077833
2024-11-07,1,Cryptophyta,1.3808768,0.8606971
2024-11-08,1,Cryptophyta,2.1447492,0.86074334
2024-11-09,1,Cryptophyta,3.7304392,0.8607526
2024-11-10,1,Cryptophyta,6.1146965,0.860766
2024-11-11,1,Cryptophyta,3.0925097,0.8606827
2024-11-12,1,Cryptophyta,1.987474,0.86092925
2024-11-13,1,Cryptophyta,3.9948277,0.8612987
2024-11-14,1,Cryptophyta,1.3995029,0.861154
2024-11-15,1,Cryptophyta,1.2018557,0.86085236
2024-11-16,1,Cryptophyta,0.67641836,0.8607174
2024-11-17,1,Cryptophyta,1.9781494,0.8607664
2024-11-18,1,Cryptophyta,1.0880618,0.8606656
2024-11-19,1,Cryptophyta,0.3114371,0.86058986
2024-11-20,1,Cryptophyta,0.04219565,0.8605754
2024-11-21,1,Cryptophyta,0.010152801,0.8605512
2024-11-22,1,Cryptophyta,0.0135235675,0.8605199
2024-11-23,1,Cryptophyta,0.032686576,0.8605349
2024-11-24,1,Cryptophyta,0.040266212,0.8605443
2024-11-25,1,Cryptophyta,0.9858059,0.8605466
2024-11-26,1,Cryptophyta,0.5376709,0.8606107
2024-11-27,1,Cryptophyta,0.69369876,0.8608076
2024-11-28,1,Cryptophyta,2.1801653,0.86085767
2024-11-29,1,Cryptophyta,3.666632,0.8609026
2024-11-30,1,Cryptophyta,5.1530986,0.8607912
2024-12-01,1,Cryptophyta,6.6395655,2.7435796
2024-12-02,1,Cryptophyta,5.564529,3.569154
2024-12-03,1,Cryptophyta,4.489493,3.3876553
2024-12-04,1,Cryptophyta,3.4144568,3.0909655
2024-12-05,1,Cryptophyta,2.3394208,2.381857
2024-12-06,1,Cryptophyta,1.2787135,1.9859871
2024-12-07,1,Cryptophyta,1.5026244,1.4517299
2024-12-08,1,Cryptophyta,2.1466415,1.3033545
2024-12-09,1,Cryptophyta,2.688183,1.29576
2024-12-10,1,Cryptophyta,3.1672404,1.4793667
