date,horizon,target,true_value,pred_value
2020-10-28,1,Cryptophyta,2.931903,1.4378653
2020-10-29,1,Cryptophyta,4.774588,2.1148605
2020-10-30,1,Cryptophyta,6.4135556,3.2985015
2020-10-31,1,Cryptophyta,2.063502,4.0473204
2020-11-01,1,Cryptophyta,2.9815042,1.9755094
2020-11-02,1,Cryptophyta,2.4898262,1.8457375
2020-11-03,1,Cryptophyta,1.4050977,1.7343392
2020-11-04,1,Cryptophyta,1.058533,1.1900665
2020-11-05,1,Cryptophyta,0.4326792,0.9891066
2020-11-06,1,Cryptophyta,2.0832295,0.7187245
2020-11-07,1,Cryptophyta,4.693758,1.3911165
2020-11-08,1,Cryptophyta,1.0451305,3.0692654
2020-11-09,1,Cryptophyta,0.93248004,1.6642144
2020-11-10,1,Cryptophyta,0.7796366,1.005002
2020-11-11,1,Cryptophyta,0.9081858,0.8055143
2020-11-12,1,Cryptophyta,0.9168905,0.90463567
2020-11-13,1,Cryptophyta,1.4211985,1.0072886
2020-11-14,1,Cryptophyta,2.0446377,1.2916796
2020-11-15,1,Cryptophyta,1.2189211,1.6398126
2020-11-16,1,Cryptophyta,2.869199,1.4995259
2020-11-17,1,Cryptophyta,2.9393878,2.3890522
2020-11-18,1,Cryptophyta,2.1355057,2.6043293
2020-11-19,1,Cryptophyta,5.508126,2.2108138
2020-11-20,1,Cryptophyta,2.4160047,2.717027
2020-11-21,1,Cryptophyta,3.1686294,1.9804556
2020-11-22,1,Cryptophyta,2.8650892,1.7443126
2020-11-23,1,Cryptophyta,1.2395797,1.7827125
2020-11-24,1,Cryptophyta,1.531438,1.0512049
2020-11-25,1,Cryptophyta,1.414658,0.87411326
2020-11-26,1,Cryptophyta,4.4915557,0.80222
2020-11-27,1,Cryptophyta,1.921042,2.3839884
2020-11-28,1,Cryptophyta,1.37678,1.8909572
2020-11-29,1,Cryptophyta,1.6549928,1.113616
2020-11-30,1,Cryptophyta,0.13129526,1.1217681
2020-12-01,1,Cryptophyta,0.28309917,0.38793892
2020-12-02,1,Cryptophyta,0.8165774,0.31440327
2020-12-03,1,Cryptophyta,0.39298117,0.5572428
2020-12-04,1,Cryptophyta,0.7697974,0.5333124
2020-12-05,1,Cryptophyta,0.27719247,0.67810917
2020-12-06,1,Cryptophyta,0.2930608,0.5320757
2020-12-07,1,Cryptophyta,0.45009413,0.5600875
2020-12-08,1,Cryptophyta,0.70262855,0.6115852
2020-12-09,1,Cryptophyta,1.2964157,0.78208715
2020-12-10,1,Cryptophyta,0.8849384,1.3248461
2020-12-11,1,Cryptophyta,0.4182911,1.2208478
2020-12-12,1,Cryptophyta,1.2485663,0.74992496
2020-12-13,1,Cryptophyta,4.7039027,1.2018497
2020-12-14,1,Cryptophyta,0.6753835,3.2015836
2020-12-15,1,Cryptophyta,0.16052096,1.1852522
2020-12-16,1,Cryptophyta,0.20374095,0.48244327
2020-12-17,1,Cryptophyta,0.33086172,0.38112384
2020-12-18,1,Cryptophyta,0.36293116,0.580287
2020-12-19,1,Cryptophyta,0.6879812,0.6654898
2020-12-20,1,Cryptophyta,1.0289001,0.91488725
2020-12-21,1,Cryptophyta,1.52769,1.364494
2020-12-22,1,Cryptophyta,1.4272194,1.6786999
2020-12-23,1,Cryptophyta,3.3130145,1.7259763
2020-12-24,1,Cryptophyta,2.4671543,2.6673357
2020-12-25,1,Cryptophyta,1.2202317,2.7808926
2020-12-26,1,Cryptophyta,1.075974,1.9891237
2020-12-27,1,Cryptophyta,1.2043954,1.6878488
2020-12-28,1,Cryptophyta,5.7440696,1.9165348
2020-12-29,1,Cryptophyta,5.131,4.3032436
2020-12-30,1,Cryptophyta,4.5179305,5.020893
2020-12-31,1,Cryptophyta,5.8423734,4.2688155
2021-01-01,1,Cryptophyta,2.6449928,4.0273657
2021-01-02,1,Cryptophyta,1.2774583,2.1307735
2021-01-03,1,Cryptophyta,1.0863966,1.073061
2021-01-04,1,Cryptophyta,1.0671253,0.9264512
2021-01-05,1,Cryptophyta,0.94905144,1.0514323
2021-01-06,1,Cryptophyta,1.8335047,1.1453457
2021-01-07,1,Cryptophyta,3.0565534,1.7564013
2021-01-08,1,Cryptophyta,1.30677,2.6404681
2021-01-09,1,Cryptophyta,0.993589,1.7491542
2021-01-10,1,Cryptophyta,0.8233068,1.367492
2021-01-11,1,Cryptophyta,1.050239,1.1505386
2021-01-12,1,Cryptophyta,2.0137553,1.2072228
2021-01-13,1,Cryptophyta,2.547916,1.7524081
2021-01-14,1,Cryptophyta,2.8340523,2.2433448
2021-01-15,1,Cryptophyta,2.6274946,2.6360984
2021-01-16,1,Cryptophyta,3.0504706,2.6695752
2021-01-17,1,Cryptophyta,3.0277352,2.7758641
2021-01-18,1,Cryptophyta,2.7913675,2.7216814
2021-01-19,1,Cryptophyta,2.3570838,2.6283684
2021-01-20,1,Cryptophyta,3.5750723,2.4435992
2021-01-21,1,Cryptophyta,4.109334,3.2351198
2021-01-22,1,Cryptophyta,3.7022157,3.9947052
2021-01-23,1,Cryptophyta,4.783394,3.8559723
2021-01-24,1,Cryptophyta,2.2128148,4.2309055
2021-01-25,1,Cryptophyta,3.627907,2.7108755
2021-01-26,1,Cryptophyta,3.7955356,2.7639573
2021-01-27,1,Cryptophyta,5.924356,3.242039
2021-01-28,1,Cryptophyta,3.6009696,4.0994997
2021-01-29,1,Cryptophyta,4.706469,3.4465868
2021-01-30,1,Cryptophyta,5.1016426,3.3538933
2021-01-31,1,Cryptophyta,3.963237,3.6979957
2021-02-01,1,Cryptophyta,3.4826646,3.7804747
2021-02-02,1,Cryptophyta,3.2203693,3.59563
2021-02-03,1,Cryptophyta,2.5164735,3.3765314
2021-02-04,1,Cryptophyta,3.3825343,2.6621337
2021-02-05,1,Cryptophyta,3.3017147,2.8774254
2021-02-06,1,Cryptophyta,2.9269514,3.2099245
2021-02-07,1,Cryptophyta,2.3131208,3.1503701
2021-02-08,1,Cryptophyta,1.9849964,2.775983
2021-02-09,1,Cryptophyta,3.425029,2.4849935
2021-02-10,1,Cryptophyta,5.069283,2.947169
2021-02-11,1,Cryptophyta,3.250572,3.5462923
2021-02-12,1,Cryptophyta,2.8851557,3.0104034
2021-02-13,1,Cryptophyta,6.569689,2.74599
2021-02-14,1,Cryptophyta,5.033589,4.631846
2021-02-15,1,Cryptophyta,3.6312373,4.531667
2021-02-16,1,Cryptophyta,4.1591535,3.3528464
2021-02-17,1,Cryptophyta,3.4927206,3.4354024
2021-02-18,1,Cryptophyta,2.1676483,2.8301132
2021-02-19,1,Cryptophyta,2.7191303,2.1461363
2021-02-20,1,Cryptophyta,2.3670385,2.2621005
2021-02-21,1,Cryptophyta,2.7633286,2.044065
2021-02-22,1,Cryptophyta,2.4508183,2.5553832
2021-02-23,1,Cryptophyta,2.3480086,2.5277548
2021-02-24,1,Cryptophyta,1.872853,2.329965
2021-02-25,1,Cryptophyta,3.0860362,2.1323972
2021-02-26,1,Cryptophyta,3.569427,2.5264728
2021-02-27,1,Cryptophyta,3.2749453,2.931894
2021-02-28,1,Cryptophyta,2.9949775,2.7793963
2021-03-01,1,Cryptophyta,1.9386367,2.4016004
2021-03-02,1,Cryptophyta,2.0704148,1.6480252
2021-03-03,1,Cryptophyta,3.985123,1.4368434
2021-03-04,1,Cryptophyta,2.5256224,2.4856327
2021-03-05,1,Cryptophyta,0.966932,2.1435356
2021-03-06,1,Cryptophyta,0.52926195,1.1164012
2021-03-07,1,Cryptophyta,0.5995007,0.593552
2021-03-08,1,Cryptophyta,0.46934107,0.53910154
2021-03-09,1,Cryptophyta,0.53188133,0.6578889
2021-03-10,1,Cryptophyta,0.67051375,0.84341496
2021-03-11,1,Cryptophyta,1.7803546,1.1455644
2021-03-12,1,Cryptophyta,2.5919247,2.1946347
2021-03-13,1,Cryptophyta,6.490051,3.3982763
2021-03-14,1,Cryptophyta,3.7538712,4.8456216
2021-03-15,1,Cryptophyta,3.1785095,3.1398482
2021-03-16,1,Cryptophyta,2.4393127,2.0723794
2021-03-17,1,Cryptophyta,1.4057163,1.4472425
2021-03-18,1,Cryptophyta,1.2176338,0.9445264
2021-03-19,1,Cryptophyta,0.5862518,0.8120983
2021-03-20,1,Cryptophyta,0.23516648,0.6513184
2021-03-21,1,Cryptophyta,0.024312591,0.5460234
2021-03-22,1,Cryptophyta,0.20230821,0.3428565
2021-03-23,1,Cryptophyta,0.41667634,0.3151154
2021-03-24,1,Cryptophyta,0.2692962,0.35749695
2021-03-25,1,Cryptophyta,0.32939044,0.33750576
2021-03-26,1,Cryptophyta,0.32711288,0.34909573
2021-03-27,1,Cryptophyta,0.45832005,0.43896505
2021-03-28,1,Cryptophyta,0.7455974,0.6877447
2021-03-29,1,Cryptophyta,2.5559523,1.1838471
2021-03-30,1,Cryptophyta,3.8826284,2.5951338
2021-03-31,1,Cryptophyta,3.3377802,3.4350576
2021-04-01,1,Cryptophyta,1.2241564,2.6868548
2021-04-02,1,Cryptophyta,0.2549022,1.3000242
2021-04-03,1,Cryptophyta,0.23659663,0.5393434
2021-04-04,1,Cryptophyta,0.053678524,0.45790634
2021-04-05,1,Cryptophyta,0.013581768,0.3558024
2021-04-06,1,Cryptophyta,0.05430536,0.3297088
2021-04-07,1,Cryptophyta,0.032896426,0.41585472
2021-04-08,1,Cryptophyta,0.05452243,0.49469355
2021-04-09,1,Cryptophyta,0.111700416,0.5607484
2021-04-10,1,Cryptophyta,0.36037627,0.54635
2021-04-11,1,Cryptophyta,0.9309045,0.6927142
2021-04-12,1,Cryptophyta,4.4353657,1.0693538
2021-04-13,1,Cryptophyta,4.5296745,2.7231658
2021-04-14,1,Cryptophyta,4.7901015,3.3372266
2021-04-15,1,Cryptophyta,4.097689,3.0794234
2021-04-16,1,Cryptophyta,3.4052775,2.5214925
2021-04-17,1,Cryptophyta,6.085865,2.0334578
2021-04-18,1,Cryptophyta,0.7100869,2.8359091
2021-04-19,1,Cryptophyta,0.6453512,1.3867997
2021-04-20,1,Cryptophyta,0.84328747,0.9557501
2021-04-21,1,Cryptophyta,1.7741998,0.9510931
2021-04-22,1,Cryptophyta,3.597625,1.3322556
2021-04-23,1,Cryptophyta,2.9359233,2.3357637
2021-04-24,1,Cryptophyta,3.833693,2.6427155
2021-04-25,1,Cryptophyta,4.4633455,2.5530682
2021-04-26,1,Cryptophyta,1.0418307,2.7180774
2021-04-27,1,Cryptophyta,0.21408828,1.2578244
2021-04-28,1,Cryptophyta,0.014493498,0.5425768
2021-04-29,1,Cryptophyta,0.039790172,0.29485065
2021-04-30,1,Cryptophyta,0.28643999,0.2617613
2021-05-01,1,Cryptophyta,2.2824168,0.40778968
2021-05-02,1,Cryptophyta,2.6909986,1.7224231
2021-05-03,1,Cryptophyta,2.769449,2.9409926
2021-05-04,1,Cryptophyta,0.42055428,3.164525
2021-05-05,1,Cryptophyta,1.0409683,1.1999104
2021-05-06,1,Cryptophyta,2.7422197,0.9357662
2021-05-07,1,Cryptophyta,2.4887962,1.6216393
2021-05-08,1,Cryptophyta,4.2748013,1.9869893
2021-05-09,1,Cryptophyta,6.8061724,3.0927444
2021-05-10,1,Cryptophyta,4.8118887,4.15642
2021-05-11,1,Cryptophyta,6.5926557,3.3752255
2021-05-12,1,Cryptophyta,6.2209406,3.556391
2021-05-13,1,Cryptophyta,5.8229237,3.5858257
2021-05-14,1,Cryptophyta,1.5781838,3.4999537
2021-05-15,1,Cryptophyta,1.0210347,1.6411799
2021-05-16,1,Cryptophyta,0.43799567,0.98328745
2021-05-17,1,Cryptophyta,0.6316715,0.6788981
2021-05-18,1,Cryptophyta,0.9674602,0.81080705
2021-05-19,1,Cryptophyta,0.525887,1.1371214
2021-05-20,1,Cryptophyta,1.4451882,0.9165139
