date,horizon,target,true_value,pred_value
2023-12-30,1,Cryptophyta,3.5836582,3.5478168
2023-12-31,1,Cryptophyta,4.3688197,2.9167767
2024-01-01,1,Cryptophyta,2.734567,3.2774765
2024-01-02,1,Cryptophyta,2.7236667,2.4319248
2024-01-03,1,Cryptophyta,2.6926987,2.4600856
2024-01-04,1,Cryptophyta,4.5303674,2.3985188
2024-01-05,1,Cryptophyta,5.606794,3.098504
2024-01-06,1,Cryptophyta,4.1402664,3.783751
2024-01-07,1,Cryptophyta,3.7410698,3.5363822
2024-01-08,1,Cryptophyta,2.3320558,3.0765293
2024-01-09,1,Cryptophyta,2.2814941,2.1738994
2024-01-10,1,Cryptophyta,3.6158478,1.9525781
2024-01-11,1,Cryptophyta,3.0336123,2.6557746
2024-01-12,1,Cryptophyta,2.442856,2.963382
2024-01-13,1,Cryptophyta,2.0869496,2.4378195
2024-01-14,1,Cryptophyta,1.9317193,2.2036672
2024-01-15,1,Cryptophyta,2.244058,1.9576602
2024-01-16,1,Cryptophyta,2.561793,1.9209223
2024-01-17,1,Cryptophyta,2.3517215,1.8925273
2024-01-18,1,Cryptophyta,2.116141,1.9315126
2024-01-19,1,Cryptophyta,2.067993,1.9325453
2024-01-20,1,Cryptophyta,2.2953987,1.9301326
2024-01-21,1,Cryptophyta,3.402952,1.9717737
2024-01-22,1,Cryptophyta,2.7872963,2.178914
2024-01-23,1,Cryptophyta,2.017437,2.0975246
2024-01-24,1,Cryptophyta,1.7569813,1.7483598
2024-01-25,1,Cryptophyta,1.7923454,1.6804712
2024-01-26,1,Cryptophyta,1.2339313,1.686763
2024-01-27,1,Cryptophyta,0.9837097,1.5091735
2024-01-28,1,Cryptophyta,1.1449486,1.4485742
2024-01-29,1,Cryptophyta,0.9140177,1.4676797
2024-01-30,1,Cryptophyta,1.1570837,1.4171504
2024-01-31,1,Cryptophyta,1.3073279,1.4313002
2024-02-01,1,Cryptophyta,1.825115,1.4343454
2024-02-02,1,Cryptophyta,1.6846184,1.4945335
2024-02-03,1,Cryptophyta,1.1938801,1.5118076
2024-02-04,1,Cryptophyta,1.1827856,1.493925
2024-02-05,1,Cryptophyta,1.5596317,1.5165713
2024-02-06,1,Cryptophyta,1.2574633,1.5386312
2024-02-07,1,Cryptophyta,1.177543,1.4787456
2024-02-08,1,Cryptophyta,1.4718206,1.5021365
2024-02-09,1,Cryptophyta,1.3940961,1.4996079
2024-02-10,1,Cryptophyta,1.0906919,1.4205916
2024-02-11,1,Cryptophyta,0.9829117,1.3993015
2024-02-12,1,Cryptophyta,0.87566686,1.3666091
2024-02-13,1,Cryptophyta,1.7149975,1.3805668
2024-02-14,1,Cryptophyta,2.6447437,1.4534087
2024-02-15,1,Cryptophyta,2.5396457,1.5788094
2024-02-16,1,Cryptophyta,3.692854,1.7733791
2024-02-17,1,Cryptophyta,1.9418389,1.9086391
2024-02-18,1,Cryptophyta,2.5188737,1.8467971
2024-02-19,1,Cryptophyta,1.0811899,1.8566594
2024-02-20,1,Cryptophyta,0.22354846,1.5787406
2024-02-21,1,Cryptophyta,0.17324674,1.4973602
2024-02-22,1,Cryptophyta,0.21926269,1.3655695
2024-02-23,1,Cryptophyta,0.53175646,1.3080871
2024-02-24,1,Cryptophyta,1.3004363,1.2463245
2024-02-25,1,Cryptophyta,1.5250558,1.3193852
2024-02-26,1,Cryptophyta,1.3035396,1.326908
2024-02-27,1,Cryptophyta,1.2055866,1.3496722
2024-02-28,1,Cryptophyta,1.3193187,1.4638677
2024-02-29,1,Cryptophyta,1.118745,1.4504478
2024-03-01,1,Cryptophyta,1.1497566,1.4594803
2024-03-02,1,Cryptophyta,1.0059325,1.454984
2024-03-03,1,Cryptophyta,0.609489,1.4644526
2024-03-04,1,Cryptophyta,0.42943656,1.4117805
2024-03-05,1,Cryptophyta,0.13101591,1.4169222
2024-03-06,1,Cryptophyta,0.5883747,1.3524033
2024-03-07,1,Cryptophyta,0.64810115,1.3890972
2024-03-08,1,Cryptophyta,0.6449064,1.3988278
2024-03-09,1,Cryptophyta,0.8899064,1.3878396
2024-03-10,1,Cryptophyta,0.99900794,1.3689562
2024-03-11,1,Cryptophyta,1.33329,1.36493
2024-03-12,1,Cryptophyta,1.304136,1.3894691
2024-03-13,1,Cryptophyta,1.944445,1.4221402
2024-03-14,1,Cryptophyta,2.6608024,1.4999764
2024-03-15,1,Cryptophyta,2.642638,1.6441228
2024-03-16,1,Cryptophyta,1.8281468,1.6026586
2024-03-17,1,Cryptophyta,1.0732238,1.5137576
2024-03-18,1,Cryptophyta,1.7644492,1.4271791
2024-03-19,1,Cryptophyta,1.4597768,1.4231017
2024-03-20,1,Cryptophyta,1.6693509,1.43028
2024-03-21,1,Cryptophyta,1.8678075,1.4501607
2024-03-22,1,Cryptophyta,2.6398988,1.5026859
2024-03-23,1,Cryptophyta,2.688672,1.7063324
2024-03-24,1,Cryptophyta,1.4277948,1.9084661
2024-03-25,1,Cryptophyta,1.2240912,1.801412
2024-03-26,1,Cryptophyta,0.721034,2.015471
2024-03-27,1,Cryptophyta,0.37161586,1.8156971
2024-03-28,1,Cryptophyta,0.12777786,1.5895846
2024-03-29,1,Cryptophyta,1.4487883,1.4379444
2024-03-30,1,Cryptophyta,1.0709871,1.8999352
2024-03-31,1,Cryptophyta,2.7909963,1.8784391
2024-04-01,1,Cryptophyta,2.5525339,2.6092432
2024-04-02,1,Cryptophyta,1.4193107,2.394804
2024-04-03,1,Cryptophyta,1.1185162,1.6842228
2024-04-04,1,Cryptophyta,1.1294872,1.4900123
2024-04-05,1,Cryptophyta,1.4501028,1.4327202
2024-04-06,1,Cryptophyta,2.0868948,1.3061833
2024-04-07,1,Cryptophyta,1.6965597,1.393729
2024-04-08,1,Cryptophyta,1.1658965,1.3606293
2024-04-09,1,Cryptophyta,2.1047075,1.2765738
2024-04-10,1,Cryptophyta,1.9474064,1.2893966
2024-04-11,1,Cryptophyta,1.7501022,1.2827173
2024-04-12,1,Cryptophyta,1.4667684,1.282378
2024-04-13,1,Cryptophyta,1.3953545,1.2891895
2024-04-14,1,Cryptophyta,1.2449886,1.3193779
2024-04-15,1,Cryptophyta,0.99761975,1.293773
2024-04-16,1,Cryptophyta,1.0772188,1.3081484
2024-04-17,1,Cryptophyta,1.2768109,1.3395967
2024-04-18,1,Cryptophyta,1.6023734,1.4064796
2024-04-19,1,Cryptophyta,1.4446653,1.497711
2024-04-20,1,Cryptophyta,1.2244439,1.3680296
2024-04-21,1,Cryptophyta,1.3842974,1.4082221
2024-04-22,1,Cryptophyta,1.6493995,1.4053473
2024-04-23,1,Cryptophyta,1.9300699,1.364141
2024-04-24,1,Cryptophyta,2.0266972,1.3638407
2024-04-25,1,Cryptophyta,2.1252782,1.3100507
2024-04-26,1,Cryptophyta,1.6521147,1.3082948
2024-04-27,1,Cryptophyta,1.9113446,1.2880117
2024-04-28,1,Cryptophyta,2.1088877,1.277759
2024-04-29,1,Cryptophyta,2.2509596,1.2709931
2024-04-30,1,Cryptophyta,2.0988986,1.3010834
2024-05-01,1,Cryptophyta,2.1133509,1.2721401
2024-05-02,1,Cryptophyta,2.2556562,1.2548205
2024-05-03,1,Cryptophyta,1.8193382,1.2834483
2024-05-04,1,Cryptophyta,1.7930392,1.2887837
2024-05-05,1,Cryptophyta,1.754391,1.311214
2024-05-06,1,Cryptophyta,1.6333203,1.3200289
2024-05-07,1,Cryptophyta,1.450977,1.336422
2024-05-08,1,Cryptophyta,1.3878168,1.329215
2024-05-09,1,Cryptophyta,1.1806396,1.3207033
2024-05-10,1,Cryptophyta,1.0066172,1.3717498
2024-05-11,1,Cryptophyta,1.0742111,1.3575681
2024-05-12,1,Cryptophyta,1.1066302,1.413134
2024-05-13,1,Cryptophyta,1.1154318,1.4092609
2024-05-14,1,Cryptophyta,1.1710913,1.4358594
2024-05-15,1,Cryptophyta,1.2718126,1.5156984
2024-05-16,1,Cryptophyta,2.0031345,1.5270593
2024-05-17,1,Cryptophyta,3.153996,1.6411891
2024-05-18,1,Cryptophyta,3.7316022,1.9126707
2024-05-19,1,Cryptophyta,3.0250583,2.4361448
2024-05-20,1,Cryptophyta,2.5242493,2.6102586
2024-05-21,1,Cryptophyta,1.3382457,2.104357
2024-05-22,1,Cryptophyta,1.8819039,1.5872674
2024-05-23,1,Cryptophyta,0.8815982,1.4354949
2024-05-24,1,Cryptophyta,1.4107234,1.3750756
2024-05-25,1,Cryptophyta,2.2052803,1.3142555
2024-05-26,1,Cryptophyta,2.2931433,1.2583743
2024-05-27,1,Cryptophyta,2.0366771,1.3244617
2024-05-28,1,Cryptophyta,1.8260342,1.34646
2024-05-29,1,Cryptophyta,2.1345956,1.3157921
2024-05-30,1,Cryptophyta,2.3234456,1.3654028
2024-05-31,1,Cryptophyta,2.5003476,1.3152174
2024-06-01,1,Cryptophyta,1.8748628,1.3259342
2024-06-02,1,Cryptophyta,2.456518,1.4237607
2024-06-03,1,Cryptophyta,2.2552302,1.4470329
2024-06-04,1,Cryptophyta,1.7024581,1.3948542
2024-06-05,1,Cryptophyta,1.4424901,1.424953
2024-06-06,1,Cryptophyta,1.4875532,1.5011628
2024-06-07,1,Cryptophyta,1.349435,1.523347
2024-06-08,1,Cryptophyta,1.2095659,1.514308
2024-06-09,1,Cryptophyta,1.1691666,1.4979494
2024-06-10,1,Cryptophyta,1.265883,1.4655162
2024-06-11,1,Cryptophyta,1.7203904,1.5815167
2024-06-12,1,Cryptophyta,1.7629098,1.5838012
2024-06-13,1,Cryptophyta,1.5288705,1.5810937
2024-06-14,1,Cryptophyta,1.7418963,1.5357057
2023-12-31,2,Cryptophyta,4.3688197,3.3140275
2024-01-01,2,Cryptophyta,2.734567,2.81455
2024-01-02,2,Cryptophyta,2.7236667,3.0929523
2024-01-03,2,Cryptophyta,2.6926987,2.4342563
2024-01-04,2,Cryptophyta,4.5303674,2.455865
2024-01-05,2,Cryptophyta,5.606794,2.4089792
2024-01-06,2,Cryptophyta,4.1402664,2.9541132
2024-01-07,2,Cryptophyta,3.7410698,3.4836457
2024-01-08,2,Cryptophyta,2.3320558,3.2979255
2024-01-09,2,Cryptophyta,2.2814941,2.9390268
2024-01-10,2,Cryptophyta,3.6158478,2.2249928
2024-01-11,2,Cryptophyta,3.0336123,2.0456798
2024-01-12,2,Cryptophyta,2.442856,2.6116548
2024-01-13,2,Cryptophyta,2.0869496,2.853072
2024-01-14,2,Cryptophyta,1.9317193,2.4442132
2024-01-15,2,Cryptophyta,2.244058,2.2574384
2024-01-16,2,Cryptophyta,2.561793,2.057767
2024-01-17,2,Cryptophyta,2.3517215,2.0293434
2024-01-18,2,Cryptophyta,2.116141,2.0073535
2024-01-19,2,Cryptophyta,2.067993,2.0415437
2024-01-20,2,Cryptophyta,2.2953987,2.043052
2024-01-21,2,Cryptophyta,3.402952,2.0413454
2024-01-22,2,Cryptophyta,2.7872963,2.0763187
2024-01-23,2,Cryptophyta,2.017437,2.2447405
2024-01-24,2,Cryptophyta,1.7569813,2.1780171
2024-01-25,2,Cryptophyta,1.7923454,1.8828654
2024-01-26,2,Cryptophyta,1.2339313,1.8242298
2024-01-27,2,Cryptophyta,0.9837097,1.8323641
2024-01-28,2,Cryptophyta,1.1449486,1.6700991
2024-01-29,2,Cryptophyta,0.9140177,1.6147493
2024-01-30,2,Cryptophyta,1.1570837,1.6362852
2024-01-31,2,Cryptophyta,1.3073279,1.5894641
2024-02-01,2,Cryptophyta,1.825115,1.6052921
2024-02-02,2,Cryptophyta,1.6846184,1.609354
2024-02-03,2,Cryptophyta,1.1938801,1.6677303
2024-02-04,2,Cryptophyta,1.1827856,1.6832361
2024-02-05,2,Cryptophyta,1.5596317,1.664874
