date,horizon,target,true_value,pred_value
2024-06-17,1,Cryptophyta,2.1968412,1.831614
2024-06-18,1,Cryptophyta,0.0027451213,1.975237
2024-06-19,1,Cryptophyta,0.94761026,1.7317458
2024-06-20,1,Cryptophyta,2.7648802,1.5346183
2024-06-21,1,Cryptophyta,3.074445,1.5682925
2024-06-22,1,Cryptophyta,2.915779,1.6038682
2024-06-23,1,Cryptophyta,2.519239,1.7239217
2024-06-24,1,Cryptophyta,2.3702397,1.7817264
2024-06-25,1,Cryptophyta,2.1752262,1.8858236
2024-06-26,1,Cryptophyta,2.1232462,1.9638374
2024-06-27,1,Cryptophyta,2.1285765,2.00569
2024-06-28,1,Cryptophyta,2.1339068,1.9977145
2024-06-29,1,Cryptophyta,2.1392372,2.042797
2024-06-30,1,Cryptophyta,2.1445673,2.1096957
2024-07-01,1,Cryptophyta,2.1498976,2.2297344
2024-07-02,1,Cryptophyta,2.155228,2.1766236
2024-07-03,1,Cryptophyta,2.1605582,2.2225044
2024-07-04,1,Cryptophyta,2.1658885,2.1402366
2024-07-05,1,Cryptophyta,2.1712189,2.182593
2024-07-06,1,Cryptophyta,2.176549,2.1176362
2024-07-07,1,Cryptophyta,2.1818793,2.143296
2024-07-08,1,Cryptophyta,2.1872096,2.0610821
2024-07-09,1,Cryptophyta,2.19254,1.9957887
2024-07-10,1,Cryptophyta,2.1978703,1.9294884
2024-07-11,1,Cryptophyta,2.2032003,1.8127453
2024-07-12,1,Cryptophyta,2.2085307,1.6710415
2024-07-13,1,Cryptophyta,2.213861,1.5813057
2024-07-14,1,Cryptophyta,2.2191913,1.5776001
2024-07-15,1,Cryptophyta,2.2245216,1.5349752
2024-07-16,1,Cryptophyta,2.2298517,1.6016401
2024-07-17,1,Cryptophyta,2.235182,1.5067364
2024-07-18,1,Cryptophyta,2.2405124,1.558306
2024-07-19,1,Cryptophyta,2.2458427,1.5525787
2024-07-20,1,Cryptophyta,2.251173,1.5585145
2024-07-21,1,Cryptophyta,2.256503,1.4906411
2024-07-22,1,Cryptophyta,2.2618334,1.3959094
2024-07-23,1,Cryptophyta,2.2671638,1.2699314
2024-07-24,1,Cryptophyta,2.272494,1.1634929
2024-07-25,1,Cryptophyta,2.2778242,1.1277517
