date,horizon,target,true_value,pred_value
2020-10-28,1,Cryptophyta,2.931903,1.2447602
2020-10-29,1,Cryptophyta,4.774588,1.9963973
2020-10-30,1,Cryptophyta,6.4135556,2.4927053
2020-10-31,1,Cryptophyta,2.063502,2.5871553
2020-11-01,1,Cryptophyta,2.9815042,1.1705501
2020-11-02,1,Cryptophyta,2.4898262,1.433407
2020-11-03,1,Cryptophyta,1.4050977,1.2879039
2020-11-04,1,Cryptophyta,1.058533,0.88907737
2020-11-05,1,Cryptophyta,0.4326792,0.8431206
2020-11-06,1,Cryptophyta,2.0832295,0.66608936
2020-11-07,1,Cryptophyta,4.693758,1.6469747
2020-11-08,1,Cryptophyta,1.0451305,2.5325336
2020-11-09,1,Cryptophyta,0.93248004,0.9630032
2020-11-10,1,Cryptophyta,0.7796366,0.7906739
2020-11-11,1,Cryptophyta,0.9081858,0.7863322
2020-11-12,1,Cryptophyta,0.9168905,0.91338986
2020-11-13,1,Cryptophyta,1.4211985,0.9182929
2020-11-14,1,Cryptophyta,2.0446377,1.3381901
2020-11-15,1,Cryptophyta,1.2189211,1.7969362
2020-11-16,1,Cryptophyta,2.869199,1.3078884
2020-11-17,1,Cryptophyta,2.9393878,2.3580213
2020-11-18,1,Cryptophyta,2.1355057,2.2434533
2020-11-19,1,Cryptophyta,5.508126,1.8778393
2020-11-20,1,Cryptophyta,2.4160047,2.1925442
2020-11-21,1,Cryptophyta,3.1686294,1.3497789
2020-11-22,1,Cryptophyta,2.8650892,1.2724421
2020-11-23,1,Cryptophyta,1.2395797,1.3272569
2020-11-24,1,Cryptophyta,1.531438,0.8151734
2020-11-25,1,Cryptophyta,1.414658,0.8484036
2020-11-26,1,Cryptophyta,4.4915557,0.8015708
2020-11-27,1,Cryptophyta,1.921042,2.2741206
2020-11-28,1,Cryptophyta,1.37678,1.629451
2020-11-29,1,Cryptophyta,1.6549928,0.87557846
2020-11-30,1,Cryptophyta,0.13129526,1.1239624
2020-12-01,1,Cryptophyta,0.28309917,0.54926085
2020-12-02,1,Cryptophyta,0.8165774,0.5818071
2020-12-03,1,Cryptophyta,0.39298117,0.9084302
2020-12-04,1,Cryptophyta,0.7697974,0.65276587
2020-12-05,1,Cryptophyta,0.27719247,0.9999445
2020-12-06,1,Cryptophyta,0.2930608,0.6612333
2020-12-07,1,Cryptophyta,0.45009413,0.92509955
2020-12-08,1,Cryptophyta,0.70262855,0.87564844
2020-12-09,1,Cryptophyta,1.2964157,1.2474697
2020-12-10,1,Cryptophyta,0.8849384,1.9550563
2020-12-11,1,Cryptophyta,0.4182911,1.519387
2020-12-12,1,Cryptophyta,1.2485663,0.91320884
2020-12-13,1,Cryptophyta,4.7039027,2.0133715
2020-12-14,1,Cryptophyta,0.6753835,3.3243506
2020-12-15,1,Cryptophyta,0.16052096,0.90331703
2020-12-16,1,Cryptophyta,0.20374095,0.68183976
2020-12-17,1,Cryptophyta,0.33086172,0.77070355
2020-12-18,1,Cryptophyta,0.36293116,1.3836843
2020-12-19,1,Cryptophyta,0.6879812,0.9962681
2020-12-20,1,Cryptophyta,1.0289001,1.4037585
2020-12-21,1,Cryptophyta,1.52769,1.9715257
2020-12-22,1,Cryptophyta,1.4272194,1.998618
2020-12-23,1,Cryptophyta,3.3130145,1.8790473
2020-12-24,1,Cryptophyta,2.4671543,2.8711522
