date,horizon,target,true_value,pred_value
2023-12-30,1,Cryptophyta,3.5836582,3.2357051
2023-12-31,1,Cryptophyta,4.3688197,3.3640091
2024-01-01,1,Cryptophyta,2.734567,3.5758889
2024-01-02,1,Cryptophyta,2.7236667,2.5803492
2024-01-03,1,Cryptophyta,2.6926987,3.0487127
2024-01-04,1,Cryptophyta,4.5303674,2.765921
2024-01-05,1,Cryptophyta,5.606794,3.5285702
2024-01-06,1,Cryptophyta,4.1402664,3.7795475
2024-01-07,1,Cryptophyta,3.7410698,3.512661
2024-01-08,1,Cryptophyta,2.3320558,3.15658
2024-01-09,1,Cryptophyta,2.2814941,2.4502342
2024-01-10,1,Cryptophyta,3.6158478,2.5959666
2024-01-11,1,Cryptophyta,3.0336123,3.5912666
2024-01-12,1,Cryptophyta,2.442856,2.975157
2024-01-13,1,Cryptophyta,2.0869496,2.3881323
2024-01-14,1,Cryptophyta,1.9317193,2.2674282
2024-01-15,1,Cryptophyta,2.244058,2.0928552
2024-01-16,1,Cryptophyta,2.561793,2.2783663
2024-01-17,1,Cryptophyta,2.3517215,2.3225844
2024-01-18,1,Cryptophyta,2.116141,2.5070665
2024-01-19,1,Cryptophyta,2.067993,2.4008093
2024-01-20,1,Cryptophyta,2.2953987,2.4020424
2024-01-21,1,Cryptophyta,3.402952,2.599047
2024-01-22,1,Cryptophyta,2.7872963,2.7240732
2024-01-23,1,Cryptophyta,2.017437,2.7274811
2024-01-24,1,Cryptophyta,1.7569813,1.9693052
2024-01-25,1,Cryptophyta,1.7923454,1.9930897
2024-01-26,1,Cryptophyta,1.2339313,2.0734878
2024-01-27,1,Cryptophyta,0.9837097,1.545569
2024-01-28,1,Cryptophyta,1.1449486,1.6346967
2024-01-29,1,Cryptophyta,0.9140177,1.5674348
2024-01-30,1,Cryptophyta,1.1570837,1.3447204
2024-01-31,1,Cryptophyta,1.3073279,1.9370646
2024-02-01,1,Cryptophyta,1.825115,1.761759
2024-02-02,1,Cryptophyta,1.6846184,2.1107538
2024-02-03,1,Cryptophyta,1.1938801,2.15321
2024-02-04,1,Cryptophyta,1.1827856,2.2102656
2024-02-05,1,Cryptophyta,1.5596317,2.1115746
2024-02-06,1,Cryptophyta,1.2574633,2.2706265
2024-02-07,1,Cryptophyta,1.177543,1.919343
2024-02-08,1,Cryptophyta,1.4718206,1.893647
2024-02-09,1,Cryptophyta,1.3940961,1.8034141
2024-02-10,1,Cryptophyta,1.0906919,1.717514
2024-02-11,1,Cryptophyta,0.9829117,1.5881007
2024-02-12,1,Cryptophyta,0.87566686,1.389851
2024-02-13,1,Cryptophyta,1.7149975,1.404058
2024-02-14,1,Cryptophyta,2.6447437,1.918202
2024-02-15,1,Cryptophyta,2.5396457,2.2607472
2024-02-16,1,Cryptophyta,3.692854,2.6794994
2024-02-17,1,Cryptophyta,1.9418389,2.687529
2024-02-18,1,Cryptophyta,2.5188737,2.6031559
2024-02-19,1,Cryptophyta,1.0811899,2.7103662
2024-02-20,1,Cryptophyta,0.22354846,1.9227315
2024-02-21,1,Cryptophyta,0.17324674,1.5095115
2024-02-22,1,Cryptophyta,0.21926269,1.2297354
2024-02-23,1,Cryptophyta,0.53175646,0.991305
2024-02-24,1,Cryptophyta,1.3004363,0.8885287
2024-02-25,1,Cryptophyta,1.5250558,1.8249408
2024-02-26,1,Cryptophyta,1.3035396,1.3846204
2024-02-27,1,Cryptophyta,1.2055866,1.1995841
2024-02-28,1,Cryptophyta,1.3193187,1.8939514
2024-02-29,1,Cryptophyta,1.118745,1.2712355
2024-03-01,1,Cryptophyta,1.1497566,1.5309277
2024-03-02,1,Cryptophyta,1.0059325,1.7713758
2024-03-03,1,Cryptophyta,0.609489,1.3572365
2024-03-04,1,Cryptophyta,0.42943656,1.2948139
2024-03-05,1,Cryptophyta,0.13101591,1.039737
2024-03-06,1,Cryptophyta,0.5883747,0.84855187
2024-03-07,1,Cryptophyta,0.64810115,1.1742657
2024-03-08,1,Cryptophyta,0.6449064,1.3754089
2024-03-09,1,Cryptophyta,0.8899064,1.2358916
2024-03-10,1,Cryptophyta,0.99900794,1.3535109
2024-03-11,1,Cryptophyta,1.33329,1.4848803
2024-03-12,1,Cryptophyta,1.304136,1.6266593
2024-03-13,1,Cryptophyta,1.944445,1.7035835
2024-03-14,1,Cryptophyta,2.6608024,2.115608
