date,horizon,target,true_value,pred_value
2024-06-17,1,Cyanobacteria,2.2511039,1.7694936
2024-06-18,1,Cyanobacteria,3.2038596,3.0367517
2024-06-19,1,Cyanobacteria,4.1566153,3.4000626
2024-06-20,1,Cyanobacteria,5.109371,3.310175
2024-06-21,1,Cyanobacteria,2.629563,3.4615464
2024-06-22,1,Cyanobacteria,2.0798295,1.9743271
2024-06-23,1,Cyanobacteria,1.548776,1.8021266
2024-06-24,1,Cyanobacteria,1.449979,1.3164597
2024-06-25,1,Cyanobacteria,1.3561054,1.4042648
2024-06-26,1,Cyanobacteria,1.3209995,1.5432603
2024-06-27,1,Cyanobacteria,1.3604302,1.6330525
2024-06-28,1,Cyanobacteria,1.399861,1.7786106
2024-06-29,1,Cyanobacteria,1.4392917,1.9406198
2024-06-30,1,Cyanobacteria,1.4787225,1.9659876
2024-07-01,1,Cyanobacteria,1.5181532,2.2212238
2024-07-02,1,Cyanobacteria,1.5575839,1.9799864
2024-07-03,1,Cyanobacteria,1.5970147,2.0135875
2024-07-04,1,Cyanobacteria,1.6364453,2.190313
2024-07-05,1,Cyanobacteria,1.675876,2.2503862
2024-07-06,1,Cyanobacteria,1.7153068,2.137488
2024-07-07,1,Cyanobacteria,1.7547375,2.1604574
2024-07-08,1,Cyanobacteria,1.7941682,2.214496
2024-07-09,1,Cyanobacteria,1.833599,2.2268174
2024-07-10,1,Cyanobacteria,1.8730296,2.312659
2024-07-11,1,Cyanobacteria,1.9124603,2.6696172
2024-07-12,1,Cyanobacteria,1.9518911,2.6432052
2024-07-13,1,Cyanobacteria,1.9913218,2.60328
2024-07-14,1,Cyanobacteria,2.0307524,2.6004713
2024-07-15,1,Cyanobacteria,2.0701833,2.4707105
2024-07-16,1,Cyanobacteria,2.109614,2.3822987
2024-07-17,1,Cyanobacteria,2.1490448,2.6827664
2024-07-18,1,Cyanobacteria,2.1884754,2.3565044
2024-07-19,1,Cyanobacteria,2.2279062,2.5351136
2024-07-20,1,Cyanobacteria,2.2673368,2.5845842
2024-07-21,1,Cyanobacteria,2.3067675,2.5463862
2024-07-22,1,Cyanobacteria,2.3461983,2.4571435
2024-07-23,1,Cyanobacteria,2.385629,2.619082
2024-07-24,1,Cyanobacteria,2.4250598,2.6744797
2024-07-25,1,Cyanobacteria,2.4644904,2.6586695
2024-07-26,1,Cyanobacteria,2.5039213,2.5920134
2024-07-27,1,Cyanobacteria,2.543352,2.8654602
2024-07-28,1,Cyanobacteria,2.5827825,2.886854
2024-07-29,1,Cyanobacteria,2.6222134,2.7807188
2024-07-30,1,Cyanobacteria,2.661644,2.9521413
2024-07-31,1,Cyanobacteria,2.7010746,2.904
2024-08-01,1,Cyanobacteria,2.7405055,3.0359037
2024-08-02,1,Cyanobacteria,2.779936,3.2073245
2024-08-03,1,Cyanobacteria,2.819367,3.1059103
2024-08-04,1,Cyanobacteria,2.8587976,3.0677943
2024-08-05,1,Cyanobacteria,2.8982284,3.1538754
2024-08-06,1,Cyanobacteria,2.937659,3.122029
2024-08-07,1,Cyanobacteria,2.97709,3.1765652
2024-08-08,1,Cyanobacteria,3.0165205,3.2737288
2024-08-09,1,Cyanobacteria,3.0559514,3.3473136
2024-08-10,1,Cyanobacteria,3.095382,3.1621838
2024-08-11,1,Cyanobacteria,3.1348126,3.2061205
2024-08-12,1,Cyanobacteria,3.1742435,3.0467079
2024-08-13,1,Cyanobacteria,3.213674,3.0034125
2024-08-14,1,Cyanobacteria,2.5120206,3.1627474
2024-08-15,1,Cyanobacteria,2.1301284,2.8376064
2024-08-16,1,Cyanobacteria,1.7162457,2.7799473
2024-08-17,1,Cyanobacteria,1.9709852,2.4014857
2024-08-18,1,Cyanobacteria,2.1755135,2.7305584
2024-08-19,1,Cyanobacteria,1.9877089,2.7199063
2024-08-20,1,Cyanobacteria,2.1425092,2.1706314
2024-08-21,1,Cyanobacteria,5.8257103,2.7175796
2024-08-22,1,Cyanobacteria,5.1253943,4.2410417
2024-08-23,1,Cyanobacteria,4.4250784,3.7875032
2024-08-24,1,Cyanobacteria,2.5364592,3.511562
2024-08-25,1,Cyanobacteria,1.7120583,1.8868977
2024-08-26,1,Cyanobacteria,1.0761327,1.2986479
2024-08-27,1,Cyanobacteria,0.94779044,0.62866485
2024-08-28,1,Cyanobacteria,0.82741755,0.68682957
2024-08-29,1,Cyanobacteria,0.48264897,1.2161665
2024-08-30,1,Cyanobacteria,0.13788052,0.6095091
2024-08-31,1,Cyanobacteria,0.4183165,0.13269405
2024-09-01,1,Cyanobacteria,0.60031235,1.2842622
2024-09-02,1,Cyanobacteria,0.77553946,1.195439
2024-09-03,1,Cyanobacteria,1.0360472,1.2147539
2024-09-04,1,Cyanobacteria,1.3918638,1.5417892
2024-09-05,1,Cyanobacteria,1.44265,1.5859132
2024-09-06,1,Cyanobacteria,1.3857366,1.6953977
2024-09-07,1,Cyanobacteria,1.5848379,2.0107853
2024-09-08,1,Cyanobacteria,1.0389013,1.8300794
2024-09-09,1,Cyanobacteria,1.107654,1.2384284
2024-09-10,1,Cyanobacteria,1.5128709,1.1936609
2024-09-11,1,Cyanobacteria,2.7063413,1.300979
2024-09-12,1,Cyanobacteria,3.381912,2.6528838
2024-09-13,1,Cyanobacteria,4.1421614,2.7164452
2024-09-14,1,Cyanobacteria,3.312998,3.052864
2024-09-15,1,Cyanobacteria,3.0697331,2.830399
2024-09-16,1,Cyanobacteria,3.229553,2.7275622
2024-09-17,1,Cyanobacteria,3.3594825,2.7746634
2024-09-18,1,Cyanobacteria,4.0338893,2.8157434
2024-09-19,1,Cyanobacteria,5.4135303,2.9559228
2024-09-20,1,Cyanobacteria,5.8076973,3.2491434
2024-09-21,1,Cyanobacteria,4.2994547,3.2998123
2024-09-22,1,Cyanobacteria,3.3535264,3.0194213
2024-09-23,1,Cyanobacteria,2.2214377,2.8290136
2024-09-24,1,Cyanobacteria,0.6470398,2.5346859
2024-09-25,1,Cyanobacteria,0.029993089,1.3370868
2024-09-26,1,Cyanobacteria,0.052090403,0.39284605
2024-09-27,1,Cyanobacteria,0.67102957,0.14579843
2024-09-28,1,Cyanobacteria,0.7657583,1.198803
2024-09-29,1,Cyanobacteria,2.013715,1.3305905
2024-09-30,1,Cyanobacteria,2.485594,2.6722717
2024-10-01,1,Cyanobacteria,2.3003855,2.5112593
2024-10-02,1,Cyanobacteria,1.9422414,2.3826041
2024-10-03,1,Cyanobacteria,1.9331099,2.075297
2024-10-04,1,Cyanobacteria,1.6825752,1.9793768
2024-10-05,1,Cyanobacteria,2.1980853,1.7662299
2024-10-06,1,Cyanobacteria,2.936733,2.2011154
2024-10-07,1,Cyanobacteria,3.8911319,2.551426
2024-10-08,1,Cyanobacteria,3.4381242,2.9930546
2024-10-09,1,Cyanobacteria,2.6736927,2.8318245
2024-10-10,1,Cyanobacteria,2.4262254,2.620465
2024-10-11,1,Cyanobacteria,2.6029718,2.472857
2024-10-12,1,Cyanobacteria,3.5544186,2.7113948
2024-10-13,1,Cyanobacteria,4.7606416,2.9859755
2024-10-14,1,Cyanobacteria,6.2277718,3.2189937
2024-10-15,1,Cyanobacteria,6.2953053,3.4582343
2024-10-16,1,Cyanobacteria,6.3628383,3.4564278
2024-10-17,1,Cyanobacteria,4.702178,3.476956
2024-10-18,1,Cyanobacteria,5.582466,3.2142465
2024-10-19,1,Cyanobacteria,5.5542264,3.4062717
2024-10-20,1,Cyanobacteria,5.140069,3.2813416
2024-10-21,1,Cyanobacteria,4.056762,3.2489069
2024-10-22,1,Cyanobacteria,5.039682,3.1562212
2024-10-23,1,Cyanobacteria,6.047545,3.4218302
2024-10-24,1,Cyanobacteria,3.7547996,3.5332346
2024-10-25,1,Cyanobacteria,3.5112462,2.9532268
2024-10-26,1,Cyanobacteria,3.1276078,2.8136528
2024-10-27,1,Cyanobacteria,4.256939,2.5483675
2024-10-28,1,Cyanobacteria,4.1399155,2.884372
2024-10-29,1,Cyanobacteria,4.851032,2.8793488
2024-10-30,1,Cyanobacteria,6.4329724,2.987454
2024-10-31,1,Cyanobacteria,6.041695,3.2950566
2024-11-01,1,Cyanobacteria,4.5126457,3.1220703
2024-11-02,1,Cyanobacteria,3.4821517,2.7157562
2024-11-03,1,Cyanobacteria,3.7129982,2.4231246
2024-11-04,1,Cyanobacteria,5.276422,2.5391994
2024-11-05,1,Cyanobacteria,4.0492086,3.16081
2024-11-06,1,Cyanobacteria,3.6192083,2.5674336
2024-11-07,1,Cyanobacteria,2.1169138,2.3448322
2024-11-08,1,Cyanobacteria,2.425807,1.5248885
2024-11-09,1,Cyanobacteria,2.091653,2.0055652
2024-11-10,1,Cyanobacteria,2.865451,1.7379913
2024-11-11,1,Cyanobacteria,2.6497324,2.4730237
2024-11-12,1,Cyanobacteria,2.049608,2.1553142
2024-11-13,1,Cyanobacteria,2.6810682,1.8107958
2024-11-14,1,Cyanobacteria,1.7691106,2.1658123
2024-11-15,1,Cyanobacteria,1.9326068,1.4993557
2024-11-16,1,Cyanobacteria,2.2668202,1.8661089
2024-11-17,1,Cyanobacteria,2.1817648,2.206889
2024-11-18,1,Cyanobacteria,2.2923162,2.097378
2024-11-19,1,Cyanobacteria,1.9656885,2.2491927
2024-11-20,1,Cyanobacteria,1.8186171,2.0269606
2024-11-21,1,Cyanobacteria,1.9696988,1.9970487
2024-11-22,1,Cyanobacteria,2.2770517,2.1020324
2024-11-23,1,Cyanobacteria,2.4312372,2.2955418
2024-11-24,1,Cyanobacteria,2.46294,2.194377
2024-11-25,1,Cyanobacteria,2.5442023,2.15778
2024-11-26,1,Cyanobacteria,2.6540616,2.2884834
2024-11-27,1,Cyanobacteria,2.755242,2.537182
2024-11-28,1,Cyanobacteria,3.1401274,2.712875
2024-11-29,1,Cyanobacteria,3.5250125,2.8735456
2024-11-30,1,Cyanobacteria,3.9098973,3.0708401
2024-12-01,1,Cyanobacteria,4.2947826,3.2294497
2024-12-02,1,Cyanobacteria,4.4483714,3.2969358
2024-12-03,1,Cyanobacteria,4.601961,3.2873616
2024-12-04,1,Cyanobacteria,4.75555,3.2311888
2024-12-05,1,Cyanobacteria,4.909139,3.0631812
2024-12-06,1,Cyanobacteria,4.2812643,2.9554014
2024-12-07,1,Cyanobacteria,4.1168056,2.6490424
2024-12-08,1,Cyanobacteria,3.2391691,2.6656752
2024-12-09,1,Cyanobacteria,2.834307,2.41331
2024-12-10,1,Cyanobacteria,3.181024,2.6967928
2024-12-11,1,Cyanobacteria,3.2929883,3.0915446
2024-12-12,1,Cyanobacteria,3.4339178,2.857285
2024-12-13,1,Cyanobacteria,2.4233525,2.8290875
2024-12-14,1,Cyanobacteria,2.352352,3.1669164
2024-12-15,1,Cyanobacteria,2.2012348,3.068862
2024-12-16,1,Cyanobacteria,2.2304153,2.5194561
2024-12-17,1,Cyanobacteria,2.1774452,2.1036172
2024-12-18,1,Cyanobacteria,2.7519667,2.1135151
2024-12-19,1,Cyanobacteria,2.6467412,2.3342679
2024-12-20,1,Cyanobacteria,2.549792,2.0595908
2024-12-21,1,Cyanobacteria,3.3061502,2.033212
2024-12-22,1,Cyanobacteria,3.0836165,2.44219
2024-12-23,1,Cyanobacteria,2.9609334,2.2703545
2024-12-24,1,Cyanobacteria,5.3790927,2.28229
2024-12-25,1,Cyanobacteria,4.2676883,3.1323724
2024-12-26,1,Cyanobacteria,4.2507,2.558569
2024-12-27,1,Cyanobacteria,4.233712,2.7471285
2024-12-28,1,Cyanobacteria,4.216724,2.6390526
2024-12-29,1,Cyanobacteria,4.199736,2.5962348
2024-12-30,1,Cyanobacteria,4.1827483,2.60831
2024-12-31,1,Cyanobacteria,4.16576,2.6074224
2025-01-01,1,Cyanobacteria,4.148772,2.615117
2025-01-02,1,Cyanobacteria,4.131784,2.586212
2025-01-03,1,Cyanobacteria,4.1147957,2.644111
2025-01-04,1,Cyanobacteria,4.097808,2.5687785
2025-01-05,1,Cyanobacteria,4.0808196,2.6262624
2025-01-06,1,Cyanobacteria,4.0638313,2.6466029
2025-01-07,1,Cyanobacteria,4.0468435,2.7016852
2025-01-08,1,Cyanobacteria,4.0298557,2.735218
2025-01-09,1,Cyanobacteria,4.0128675,2.7969546
2025-01-10,1,Cyanobacteria,3.9958794,2.8039088
2025-01-11,1,Cyanobacteria,3.9788914,2.7936535
2025-01-12,1,Cyanobacteria,3.9619033,2.8366244
2025-01-13,1,Cyanobacteria,3.9449153,2.8474445
2025-01-14,1,Cyanobacteria,3.927927,2.8406804
2025-01-15,1,Cyanobacteria,3.910939,2.8519301
2025-01-16,1,Cyanobacteria,3.5364802,2.839421
2025-01-17,1,Cyanobacteria,3.2563298,2.7074564
2025-01-18,1,Cyanobacteria,3.6194193,2.6271613
2025-01-19,1,Cyanobacteria,4.2796936,2.6890435
2025-01-20,1,Cyanobacteria,3.6063392,2.8447928
2025-01-21,1,Cyanobacteria,3.8403926,2.7567227
2025-01-22,1,Cyanobacteria,3.7916205,2.8677664
2025-01-23,1,Cyanobacteria,3.944324,2.7790065
