date,horizon,target,true_value,pred_value
2020-10-28,1,Cyanobacteria,2.785,2.0797668
2020-10-29,1,Cyanobacteria,1.9198873,2.3886755
2020-10-30,1,Cyanobacteria,0.9165894,1.8001623
2020-10-31,1,Cyanobacteria,1.3927351,1.2740661
2020-11-01,1,Cyanobacteria,1.3244635,1.7155209
2020-11-02,1,Cyanobacteria,1.4207313,1.613236
2020-11-03,1,Cyanobacteria,1.6778421,1.6278204
2020-11-04,1,Cyanobacteria,1.990452,1.7135034
2020-11-05,1,Cyanobacteria,2.022165,1.9014513
2020-11-06,1,Cyanobacteria,2.008798,1.8805273
2020-11-07,1,Cyanobacteria,1.885076,1.9407785
2020-11-08,1,Cyanobacteria,1.9127102,1.7361759
2020-11-09,1,Cyanobacteria,1.7077882,1.6469834
2020-11-10,1,Cyanobacteria,1.6468678,1.5703828
2020-11-11,1,Cyanobacteria,1.6813062,1.4915746
2020-11-12,1,Cyanobacteria,1.9224818,1.5286585
2020-11-13,1,Cyanobacteria,1.6967794,1.6703621
2020-11-14,1,Cyanobacteria,2.2499926,1.5569662
2020-11-15,1,Cyanobacteria,2.0681548,1.9774653
2020-11-16,1,Cyanobacteria,1.7629341,1.7133383
2020-11-17,1,Cyanobacteria,1.6316327,1.6498504
2020-11-18,1,Cyanobacteria,1.4976882,1.5590259
2020-11-19,1,Cyanobacteria,1.2110482,1.6230972
2020-11-20,1,Cyanobacteria,1.6200837,1.4855804
2020-11-21,1,Cyanobacteria,1.108683,1.7151625
2020-11-22,1,Cyanobacteria,1.0693725,1.4927891
2020-11-23,1,Cyanobacteria,1.2781522,1.4362359
2020-11-24,1,Cyanobacteria,1.5949926,1.5349241
2020-11-25,1,Cyanobacteria,1.621545,1.7336589
2020-11-26,1,Cyanobacteria,0.6157164,1.671926
2020-11-27,1,Cyanobacteria,1.1531911,1.3130244
2020-11-28,1,Cyanobacteria,1.334508,1.4832612
2020-11-29,1,Cyanobacteria,1.2755716,1.3993928
2020-11-30,1,Cyanobacteria,1.4539436,1.5062331
2020-12-01,1,Cyanobacteria,1.416155,1.492044
2020-12-02,1,Cyanobacteria,1.3794355,1.5103185
2020-12-03,1,Cyanobacteria,1.5929089,1.4597553
2020-12-04,1,Cyanobacteria,1.6844646,1.5608233
2020-12-05,1,Cyanobacteria,1.6305789,1.6424133
2020-12-06,1,Cyanobacteria,1.537851,1.5200319
2020-12-07,1,Cyanobacteria,1.4415424,1.5540507
2020-12-08,1,Cyanobacteria,1.3017017,1.3904656
2020-12-09,1,Cyanobacteria,1.1760101,1.3728385
2020-12-10,1,Cyanobacteria,1.2858943,1.2795886
2020-12-11,1,Cyanobacteria,1.2478929,1.3605186
2020-12-12,1,Cyanobacteria,1.1700652,1.3847202
2020-12-13,1,Cyanobacteria,0.7562853,1.2720395
2020-12-14,1,Cyanobacteria,1.4720767,1.0985167
2020-12-15,1,Cyanobacteria,1.6189508,1.5758078
2020-12-16,1,Cyanobacteria,1.7228365,1.6277194
2020-12-17,1,Cyanobacteria,1.7015278,1.7105291
2020-12-18,1,Cyanobacteria,1.5606419,1.5896527
2020-12-19,1,Cyanobacteria,1.410767,1.5925115
2020-12-20,1,Cyanobacteria,1.231288,1.4716823
2020-12-21,1,Cyanobacteria,1.0281318,1.3040422
2020-12-22,1,Cyanobacteria,0.94908035,1.20325
2020-12-23,1,Cyanobacteria,0.5109782,1.1821094
2020-12-24,1,Cyanobacteria,0.7968573,1.0102503
2020-12-25,1,Cyanobacteria,0.9004562,1.050256
2020-12-26,1,Cyanobacteria,1.0766836,1.1675475
2020-12-27,1,Cyanobacteria,0.95042,1.2103372
2020-12-28,1,Cyanobacteria,0.5107458,1.1275022
2020-12-29,1,Cyanobacteria,0.2183068,0.9646198
2020-12-30,1,Cyanobacteria,1.2127858,0.94663966
2020-12-31,1,Cyanobacteria,0.92782927,1.21939
2021-01-01,1,Cyanobacteria,1.2508177,1.277639
2021-01-02,1,Cyanobacteria,1.2944026,1.3298099
2021-01-03,1,Cyanobacteria,1.232453,1.3443639
2021-01-04,1,Cyanobacteria,1.0558363,1.2967883
2021-01-05,1,Cyanobacteria,1.1140188,1.1831155
2021-01-06,1,Cyanobacteria,1.0396379,1.1999555
2021-01-07,1,Cyanobacteria,1.0007603,1.1320922
2021-01-08,1,Cyanobacteria,1.133749,1.0765793
2021-01-09,1,Cyanobacteria,1.1601809,1.1285123
2021-01-10,1,Cyanobacteria,1.2568814,1.0920566
2021-01-11,1,Cyanobacteria,1.1985952,1.1452737
2021-01-12,1,Cyanobacteria,1.1570984,1.147398
2021-01-13,1,Cyanobacteria,1.1095513,1.1262333
2021-01-14,1,Cyanobacteria,1.023268,1.0875801
2021-01-15,1,Cyanobacteria,0.7892397,1.0501157
2021-01-16,1,Cyanobacteria,0.5160029,0.9862813
2021-01-17,1,Cyanobacteria,0.6644501,0.9340855
2021-01-18,1,Cyanobacteria,0.72609264,1.0143236
2021-01-19,1,Cyanobacteria,0.80248195,1.0331292
2021-01-20,1,Cyanobacteria,0.5337771,1.1426274
2021-01-21,1,Cyanobacteria,0.47094068,1.1416321
2021-01-22,1,Cyanobacteria,0.73403335,1.2178172
2021-01-23,1,Cyanobacteria,0.5746165,1.2789755
2021-01-24,1,Cyanobacteria,0.9917221,1.321197
2021-01-25,1,Cyanobacteria,0.90726936,1.5374309
2021-01-26,1,Cyanobacteria,1.368466,1.75012
2021-01-27,1,Cyanobacteria,1.1996093,1.7726696
2021-01-28,1,Cyanobacteria,1.1409117,1.6164777
2021-01-29,1,Cyanobacteria,1.1614038,1.5841304
2021-01-30,1,Cyanobacteria,0.9247902,1.6441705
2021-01-31,1,Cyanobacteria,0.8163143,1.4434547
2021-02-01,1,Cyanobacteria,0.68247646,1.291061
2021-02-02,1,Cyanobacteria,0.7478566,1.1721238
2021-02-03,1,Cyanobacteria,0.9111803,1.101534
2021-02-04,1,Cyanobacteria,0.80073136,1.158263
2021-02-05,1,Cyanobacteria,0.7012689,1.1065344
2021-02-06,1,Cyanobacteria,0.6910789,1.0691186
2021-02-07,1,Cyanobacteria,0.677118,1.028124
2021-02-08,1,Cyanobacteria,0.8998841,0.94487894
2021-02-09,1,Cyanobacteria,0.6313663,0.9851456
2021-02-10,1,Cyanobacteria,0.74432606,0.9153955
2021-02-11,1,Cyanobacteria,0.8625417,0.90227896
2021-02-12,1,Cyanobacteria,0.97663283,0.8771143
2021-02-13,1,Cyanobacteria,0.55862415,0.82521576
2021-02-14,1,Cyanobacteria,0.37615052,0.7015929
2021-02-15,1,Cyanobacteria,0.6475181,0.6798974
2021-02-16,1,Cyanobacteria,0.53772795,0.73255616
2021-02-17,1,Cyanobacteria,0.71482635,0.75546885
