date,horizon,target,true_value,pred_value
2023-12-30,1,Cyanobacteria,1.6017001,1.3325238
2023-12-31,1,Cyanobacteria,2.1256037,1.3352431
2024-01-01,1,Cyanobacteria,1.6533821,1.7490551
2024-01-02,1,Cyanobacteria,1.847751,1.3514432
2024-01-03,1,Cyanobacteria,1.4938288,1.668089
2024-01-04,1,Cyanobacteria,2.0526056,1.2259507
2024-01-05,1,Cyanobacteria,1.9008194,1.7212946
2024-01-06,1,Cyanobacteria,1.1435705,1.5757387
2024-01-07,1,Cyanobacteria,1.0755675,1.0140074
2024-01-08,1,Cyanobacteria,0.8674307,0.93231046
2024-01-09,1,Cyanobacteria,0.9275942,0.82857716
2024-01-10,1,Cyanobacteria,1.2515959,0.9156171
2024-01-11,1,Cyanobacteria,1.100473,0.9708934
2024-01-12,1,Cyanobacteria,0.9622995,1.4467038
2024-01-13,1,Cyanobacteria,0.99320567,0.7033111
2024-01-14,1,Cyanobacteria,1.0087451,0.5855065
2024-01-15,1,Cyanobacteria,1.0736781,0.66776836
2024-01-16,1,Cyanobacteria,1.1346688,0.8609956
2024-01-17,1,Cyanobacteria,1.0788502,1.1186172
2024-01-18,1,Cyanobacteria,1.0420414,0.88496405
2024-01-19,1,Cyanobacteria,1.0752593,0.85750693
2024-01-20,1,Cyanobacteria,1.155236,0.9470352
2024-01-21,1,Cyanobacteria,1.570658,1.1542311
2024-01-22,1,Cyanobacteria,1.2876127,1.6462219
2024-01-23,1,Cyanobacteria,1.1317868,1.301396
2024-01-24,1,Cyanobacteria,1.1083018,1.1370934
2024-01-25,1,Cyanobacteria,1.1241646,0.97815037
2024-01-26,1,Cyanobacteria,1.3084905,0.9852304
2024-01-27,1,Cyanobacteria,1.5459855,1.3312002
2024-01-28,1,Cyanobacteria,1.6091263,1.3136039
2024-01-29,1,Cyanobacteria,1.4710437,1.404935
2024-01-30,1,Cyanobacteria,1.6482304,1.3612385
2024-01-31,1,Cyanobacteria,1.8019282,1.4571177
2024-02-01,1,Cyanobacteria,2.0553987,1.6452965
2024-02-02,1,Cyanobacteria,2.0530705,1.8716081
2024-02-03,1,Cyanobacteria,2.13811,1.8943743
2024-02-04,1,Cyanobacteria,2.1537852,1.977625
2024-02-05,1,Cyanobacteria,2.3257,1.9045539
2024-02-06,1,Cyanobacteria,1.9931692,1.9233227
2024-02-07,1,Cyanobacteria,1.8787843,1.7857339
2024-02-08,1,Cyanobacteria,1.9585136,1.6428974
2024-02-09,1,Cyanobacteria,1.9752027,1.7286469
2024-02-10,1,Cyanobacteria,1.834391,1.864015
2024-02-11,1,Cyanobacteria,1.7463177,1.8186622
2024-02-12,1,Cyanobacteria,1.6751628,1.7705833
2024-02-13,1,Cyanobacteria,2.0975842,1.6111816
2024-02-14,1,Cyanobacteria,2.5386207,1.8175434
2024-02-15,1,Cyanobacteria,2.7191174,2.1852794
2024-02-16,1,Cyanobacteria,3.1720028,2.2398787
2024-02-17,1,Cyanobacteria,2.292115,2.4345534
2024-02-18,1,Cyanobacteria,2.8914046,1.8636546
2024-02-19,1,Cyanobacteria,2.1911845,2.2159095
2024-02-20,1,Cyanobacteria,1.8410877,1.8436157
2024-02-21,1,Cyanobacteria,1.735957,1.615385
2024-02-22,1,Cyanobacteria,1.9611572,1.501978
2024-02-23,1,Cyanobacteria,1.7341249,1.8418357
2024-02-24,1,Cyanobacteria,1.8744239,1.7055801
2024-02-25,1,Cyanobacteria,1.6937928,1.8385544
2024-02-26,1,Cyanobacteria,1.4916236,1.8381975
2024-02-27,1,Cyanobacteria,1.4282019,1.5548003
2024-02-28,1,Cyanobacteria,1.4333652,1.2565744
2024-02-29,1,Cyanobacteria,1.5690302,1.4439862
2024-03-01,1,Cyanobacteria,1.7277838,1.4924697
2024-03-02,1,Cyanobacteria,1.8074436,1.4974691
2024-03-03,1,Cyanobacteria,1.5902333,1.4073122
2024-03-04,1,Cyanobacteria,1.4674803,1.298645
2024-03-05,1,Cyanobacteria,1.2864442,1.243343
2024-03-06,1,Cyanobacteria,1.4561554,1.1678795
2024-03-07,1,Cyanobacteria,1.567371,1.3083377
2024-03-08,1,Cyanobacteria,1.4840018,1.358532
2024-03-09,1,Cyanobacteria,1.5319221,1.4178035
2024-03-10,1,Cyanobacteria,1.5469782,1.4724855
2024-03-11,1,Cyanobacteria,1.7864108,1.4582566
2024-03-12,1,Cyanobacteria,1.7012094,1.644606
2024-03-13,1,Cyanobacteria,2.0070276,1.5500709
2024-03-14,1,Cyanobacteria,2.2909682,1.7756306
2024-03-15,1,Cyanobacteria,2.3817146,2.0390873
2024-03-16,1,Cyanobacteria,2.0013068,2.1522877
2024-03-17,1,Cyanobacteria,1.597535,1.818243
2024-03-18,1,Cyanobacteria,2.0635214,1.4412507
2024-03-19,1,Cyanobacteria,1.776356,1.8301629
2024-03-20,1,Cyanobacteria,1.8207843,1.6527886
2024-03-21,1,Cyanobacteria,1.7260158,1.6578443
2024-03-22,1,Cyanobacteria,2.0307271,1.5840716
2024-03-23,1,Cyanobacteria,1.870922,1.7334112
2024-03-24,1,Cyanobacteria,1.0737116,1.5207704
2024-03-25,1,Cyanobacteria,1.0091423,1.0226007
2024-03-26,1,Cyanobacteria,0.93095326,0.8704828
2024-03-27,1,Cyanobacteria,1.1719688,0.92831695
2024-03-28,1,Cyanobacteria,0.69008505,1.455625
2024-03-29,1,Cyanobacteria,0.8379184,0.98265004
2024-03-30,1,Cyanobacteria,0.9437191,1.0027964
2024-03-31,1,Cyanobacteria,1.7410195,1.0565295
2024-04-01,1,Cyanobacteria,1.4329358,1.8990083
2024-04-02,1,Cyanobacteria,1.1301934,1.4562975
2024-04-03,1,Cyanobacteria,0.9633286,1.1541451
2024-04-04,1,Cyanobacteria,1.0927283,1.0700394
2024-04-05,1,Cyanobacteria,1.1155589,1.3482431
2024-04-06,1,Cyanobacteria,1.8899784,1.7681426
2024-04-07,1,Cyanobacteria,4.093898,2.2121422
2024-04-08,1,Cyanobacteria,3.2877393,3.2736192
2024-04-09,1,Cyanobacteria,2.4815807,2.5713
2024-04-10,1,Cyanobacteria,1.6050066,2.2101119
2024-04-11,1,Cyanobacteria,1.2304455,1.2123467
2024-04-12,1,Cyanobacteria,0.97445905,0.7016995
2024-04-13,1,Cyanobacteria,0.96359617,0.9462933
2024-04-14,1,Cyanobacteria,0.8820943,0.8047539
2024-04-15,1,Cyanobacteria,0.783744,1.1324812
2024-04-16,1,Cyanobacteria,0.8215629,0.91104037
2024-04-17,1,Cyanobacteria,0.9052987,1.0332252
2024-04-18,1,Cyanobacteria,1.0030713,0.8563276
2024-04-19,1,Cyanobacteria,0.81889683,1.1364201
2024-04-20,1,Cyanobacteria,0.67508966,1.3754114
2024-04-21,1,Cyanobacteria,0.77796704,0.68232274
2024-04-22,1,Cyanobacteria,0.86737794,0.9220069
2024-04-23,1,Cyanobacteria,1.1285745,1.2759086
2024-04-24,1,Cyanobacteria,1.4159085,1.6711758
2024-04-25,1,Cyanobacteria,1.9287156,1.9343268
2024-04-26,1,Cyanobacteria,4.4545736,2.4181726
2024-04-27,1,Cyanobacteria,3.6055634,3.7229214
2024-04-28,1,Cyanobacteria,2.0477333,2.652029
2024-04-29,1,Cyanobacteria,2.4799078,1.539231
2024-04-30,1,Cyanobacteria,2.4952838,1.5431782
2024-05-01,1,Cyanobacteria,2.7541807,2.157307
2024-05-02,1,Cyanobacteria,3.0320966,2.412121
2024-05-03,1,Cyanobacteria,2.2493281,2.5270128
2024-05-04,1,Cyanobacteria,2.0447283,1.7897029
2024-05-05,1,Cyanobacteria,1.9978988,1.7647609
2024-05-06,1,Cyanobacteria,1.8812635,1.8431876
2024-05-07,1,Cyanobacteria,1.7491878,1.6435955
2024-05-08,1,Cyanobacteria,1.7177385,1.6033279
2024-05-09,1,Cyanobacteria,1.638877,1.6181649
2024-05-10,1,Cyanobacteria,1.5729254,1.3483852
2024-05-11,1,Cyanobacteria,1.5784453,1.7513131
2024-05-12,1,Cyanobacteria,1.5697849,1.4558257
2024-05-13,1,Cyanobacteria,1.5597955,1.630448
2024-05-14,1,Cyanobacteria,1.5990331,1.6313567
2024-05-15,1,Cyanobacteria,1.6490202,1.702895
2024-05-16,1,Cyanobacteria,1.9315424,1.908005
2024-05-17,1,Cyanobacteria,2.6377738,2.1937287
2024-05-18,1,Cyanobacteria,3.1390555,2.780788
2024-05-19,1,Cyanobacteria,2.9932873,2.7115216
2024-05-20,1,Cyanobacteria,2.139827,2.4227839
2024-05-21,1,Cyanobacteria,1.5558048,1.9610885
2024-05-22,1,Cyanobacteria,2.1260614,1.463281
2024-05-23,1,Cyanobacteria,2.5973148,2.2995474
2024-05-24,1,Cyanobacteria,3.0685685,2.4593601
2024-05-25,1,Cyanobacteria,3.5398216,2.8736103
2024-05-26,1,Cyanobacteria,2.9643676,2.750592
2024-05-27,1,Cyanobacteria,2.5466871,2.214024
2024-05-28,1,Cyanobacteria,2.1707253,1.7363676
2024-05-29,1,Cyanobacteria,2.7699087,1.7421244
2024-05-30,1,Cyanobacteria,4.0812745,2.5084956
2024-05-31,1,Cyanobacteria,2.316778,3.085635
2024-06-01,1,Cyanobacteria,1.1124448,1.8004143
2024-06-02,1,Cyanobacteria,1.5616275,0.66556644
2024-06-03,1,Cyanobacteria,1.3116826,1.428217
2024-06-04,1,Cyanobacteria,1.0401807,1.3717326
2024-06-05,1,Cyanobacteria,0.99806607,0.6938795
2024-06-06,1,Cyanobacteria,1.004918,0.5872847
2024-06-07,1,Cyanobacteria,1.0273014,1.0281137
2024-06-08,1,Cyanobacteria,0.9677784,1.1521412
2024-06-09,1,Cyanobacteria,0.9565746,1.4541354
2024-06-10,1,Cyanobacteria,0.9637334,1.3402994
2024-06-11,1,Cyanobacteria,1.0817767,1.1552856
2024-06-12,1,Cyanobacteria,1.0969478,1.36661
2024-06-13,1,Cyanobacteria,1.3386303,1.2432321
2024-06-14,1,Cyanobacteria,1.3409358,1.5191811
2023-12-31,2,Cyanobacteria,2.1256037,1.4053761
2024-01-01,2,Cyanobacteria,1.6533821,1.3982947
2024-01-02,2,Cyanobacteria,1.847751,1.7244059
2024-01-03,2,Cyanobacteria,1.4938288,1.4047971
2024-01-04,2,Cyanobacteria,2.0526056,1.6410723
2024-01-05,2,Cyanobacteria,1.9008194,1.2801368
2024-01-06,2,Cyanobacteria,1.1435705,1.6586355
2024-01-07,2,Cyanobacteria,1.0755675,1.5425557
2024-01-08,2,Cyanobacteria,0.8674307,1.0856925
2024-01-09,2,Cyanobacteria,0.9275942,1.0137582
2024-01-10,2,Cyanobacteria,1.2515959,0.9362527
2024-01-11,2,Cyanobacteria,1.100473,1.0147026
2024-01-12,2,Cyanobacteria,0.9622995,1.0599616
2024-01-13,2,Cyanobacteria,0.99320567,1.4258963
2024-01-14,2,Cyanobacteria,1.0087451,0.8008945
2024-01-15,2,Cyanobacteria,1.0736781,0.68073887
2024-01-16,2,Cyanobacteria,1.1346688,0.76020974
2024-01-17,2,Cyanobacteria,1.0788502,0.9547088
2024-01-18,2,Cyanobacteria,1.0420414,1.1981349
2024-01-19,2,Cyanobacteria,1.0752593,1.0171903
2024-01-20,2,Cyanobacteria,1.155236,1.0044631
2024-01-21,2,Cyanobacteria,1.570658,1.1023091
2024-01-22,2,Cyanobacteria,1.2876127,1.2981864
2024-01-23,2,Cyanobacteria,1.1317868,1.7082964
2024-01-24,2,Cyanobacteria,1.1083018,1.3960733
2024-01-25,2,Cyanobacteria,1.1241646,1.2229639
2024-01-26,2,Cyanobacteria,1.3084905,1.064816
2024-01-27,2,Cyanobacteria,1.5459855,1.0520145
2024-01-28,2,Cyanobacteria,1.6091263,1.3178954
2024-01-29,2,Cyanobacteria,1.4710437,1.2969854
2024-01-30,2,Cyanobacteria,1.6482304,1.3573933
2024-01-31,2,Cyanobacteria,1.8019282,1.3174008
2024-02-01,2,Cyanobacteria,2.0553987,1.389636
2024-02-02,2,Cyanobacteria,2.0530705,1.5376441
2024-02-03,2,Cyanobacteria,2.13811,1.7184579
2024-02-04,2,Cyanobacteria,2.1537852,1.7450856
2024-02-05,2,Cyanobacteria,2.3257,1.8133345
2024-02-06,2,Cyanobacteria,1.9931692,1.7572322
2024-02-07,2,Cyanobacteria,1.8787843,1.7700936
2024-02-08,2,Cyanobacteria,1.9585136,1.6648057
2024-02-09,2,Cyanobacteria,1.9752027,1.5517803
2024-02-10,2,Cyanobacteria,1.834391,1.6148021
2024-02-11,2,Cyanobacteria,1.7463177,1.7215248
2024-02-12,2,Cyanobacteria,1.6751628,1.6893512
2024-02-13,2,Cyanobacteria,2.0975842,1.6531576
2024-02-14,2,Cyanobacteria,2.5386207,1.5290517
2024-02-15,2,Cyanobacteria,2.7191174,1.6890385
2024-02-16,2,Cyanobacteria,3.1720028,1.98442
2024-02-17,2,Cyanobacteria,2.292115,2.045044
2024-02-18,2,Cyanobacteria,2.8914046,2.2164915
2024-02-19,2,Cyanobacteria,2.1911845,1.7888948
2024-02-20,2,Cyanobacteria,1.8410877,2.0584962
2024-02-21,2,Cyanobacteria,1.735957,1.7757494
2024-02-22,2,Cyanobacteria,1.9611572,1.5875057
2024-02-23,2,Cyanobacteria,1.7341249,1.4838866
2024-02-24,2,Cyanobacteria,1.8744239,1.739129
2024-02-25,2,Cyanobacteria,1.6937928,1.6312199
2024-02-26,2,Cyanobacteria,1.4916236,1.727679
2024-02-27,2,Cyanobacteria,1.4282019,1.724638
2024-02-28,2,Cyanobacteria,1.4333652,1.4969057
2024-02-29,2,Cyanobacteria,1.5690302,1.2458242
2024-03-01,2,Cyanobacteria,1.7277838,1.3717613
2024-03-02,2,Cyanobacteria,1.8074436,1.396223
2024-03-03,2,Cyanobacteria,1.5902333,1.3858482
2024-03-04,2,Cyanobacteria,1.4674803,1.3055485
2024-03-05,2,Cyanobacteria,1.2864442,1.2100325
2024-03-06,2,Cyanobacteria,1.4561554,1.1580335
2024-03-07,2,Cyanobacteria,1.567371,1.0981706
2024-03-08,2,Cyanobacteria,1.4840018,1.2127385
2024-03-09,2,Cyanobacteria,1.5319221,1.265557
2024-03-10,2,Cyanobacteria,1.5469782,1.3263458
2024-03-11,2,Cyanobacteria,1.7864108,1.38331
2024-03-12,2,Cyanobacteria,1.7012094,1.3810613
2024-03-13,2,Cyanobacteria,2.0070276,1.5326413
2024-03-14,2,Cyanobacteria,2.2909682,1.4693698
2024-03-15,2,Cyanobacteria,2.3817146,1.6520203
2024-03-16,2,Cyanobacteria,2.0013068,1.8672527
2024-03-17,2,Cyanobacteria,1.597535,1.9669684
2024-03-18,2,Cyanobacteria,2.0635214,1.7174667
2024-03-19,2,Cyanobacteria,1.776356,1.4194894
2024-03-20,2,Cyanobacteria,1.8207843,1.7179714
2024-03-21,2,Cyanobacteria,1.7260158,1.5834569
2024-03-22,2,Cyanobacteria,2.0307271,1.5826371
2024-03-23,2,Cyanobacteria,1.870922,1.5200955
2024-03-24,2,Cyanobacteria,1.0737116,1.6320431
2024-03-25,2,Cyanobacteria,1.0091423,1.4599961
2024-03-26,2,Cyanobacteria,0.93095326,1.0568612
2024-03-27,2,Cyanobacteria,1.1719688,0.92618996
2024-03-28,2,Cyanobacteria,0.69008505,0.9866221
2024-03-29,2,Cyanobacteria,0.8379184,1.4389577
2024-03-30,2,Cyanobacteria,0.9437191,1.0676197
2024-03-31,2,Cyanobacteria,1.7410195,1.0723822
2024-04-01,2,Cyanobacteria,1.4329358,1.1133634
2024-04-02,2,Cyanobacteria,1.1301934,1.785109
2024-04-03,2,Cyanobacteria,0.9633286,1.4387965
2024-04-04,2,Cyanobacteria,1.0927283,1.1951759
2024-04-05,2,Cyanobacteria,1.1155589,1.1404389
2024-04-06,2,Cyanobacteria,1.8899784,1.3962632
2024-04-07,2,Cyanobacteria,4.093898,1.756116
2024-04-08,2,Cyanobacteria,3.2877393,2.0981998
