date,horizon,target,true_value,pred_value
2024-06-17,1,Cyanobacteria,2.2511039,2.1676056
2024-06-18,1,Cyanobacteria,3.2038596,3.1477647
2024-06-19,1,Cyanobacteria,4.1566153,3.741377
2024-06-20,1,Cyanobacteria,5.109371,3.582482
2024-06-21,1,Cyanobacteria,2.629563,3.8362658
2024-06-22,1,Cyanobacteria,2.0798295,2.3018801
2024-06-23,1,Cyanobacteria,1.548776,2.2068183
2024-06-24,1,Cyanobacteria,1.449979,1.6841228
2024-06-25,1,Cyanobacteria,1.3561054,1.6507436
2024-06-26,1,Cyanobacteria,1.3209995,1.5997872
2024-06-27,1,Cyanobacteria,1.3604302,1.6253653
2024-06-28,1,Cyanobacteria,1.399861,1.8052487
2024-06-29,1,Cyanobacteria,1.4392917,2.049064
2024-06-30,1,Cyanobacteria,1.4787225,2.1947072
2024-07-01,1,Cyanobacteria,1.5181532,2.3712468
2024-07-02,1,Cyanobacteria,1.5575839,1.9682119
2024-07-03,1,Cyanobacteria,1.5970147,2.1940475
2024-07-04,1,Cyanobacteria,1.6364453,2.1418915
2024-07-05,1,Cyanobacteria,1.675876,2.350376
2024-07-06,1,Cyanobacteria,1.7153068,2.1552992
2024-07-07,1,Cyanobacteria,1.7547375,2.338244
2024-07-08,1,Cyanobacteria,1.7941682,2.119427
2024-07-09,1,Cyanobacteria,1.833599,2.1936884
2024-07-10,1,Cyanobacteria,1.8730296,2.218708
2024-07-11,1,Cyanobacteria,1.9124603,2.5147264
2024-07-12,1,Cyanobacteria,1.9518911,2.4693272
2024-07-13,1,Cyanobacteria,1.9913218,2.4174535
2024-07-14,1,Cyanobacteria,2.0307524,2.441834
2024-07-15,1,Cyanobacteria,2.0701833,2.3145723
2024-07-16,1,Cyanobacteria,2.109614,2.3946707
2024-07-17,1,Cyanobacteria,2.1490448,2.3623147
2024-07-18,1,Cyanobacteria,2.1884754,2.43028
2024-07-19,1,Cyanobacteria,2.2279062,2.3872285
2024-07-20,1,Cyanobacteria,2.2673368,2.4369645
2024-07-21,1,Cyanobacteria,2.3067675,2.4622982
2024-07-22,1,Cyanobacteria,2.3461983,2.3571928
2024-07-23,1,Cyanobacteria,2.385629,2.386711
2024-07-24,1,Cyanobacteria,2.4250598,2.3652031
2024-07-25,1,Cyanobacteria,2.4644904,2.4030483
2024-07-26,1,Cyanobacteria,2.5039213,2.400645
2024-07-27,1,Cyanobacteria,2.543352,2.6300802
2024-07-28,1,Cyanobacteria,2.5827825,2.553277
2024-07-29,1,Cyanobacteria,2.6222134,2.5082002
2024-07-30,1,Cyanobacteria,2.661644,2.8202615
2024-07-31,1,Cyanobacteria,2.7010746,2.748209
2024-08-01,1,Cyanobacteria,2.7405055,2.8697538
2024-08-02,1,Cyanobacteria,2.779936,3.0358791
2024-08-03,1,Cyanobacteria,2.819367,2.8274975
2024-08-04,1,Cyanobacteria,2.8587976,2.9046767
2024-08-05,1,Cyanobacteria,2.8982284,2.990403
2024-08-06,1,Cyanobacteria,2.937659,2.9571538
2024-08-07,1,Cyanobacteria,2.97709,3.046565
2024-08-08,1,Cyanobacteria,3.0165205,3.0864093
2024-08-09,1,Cyanobacteria,3.0559514,3.1391032
2024-08-10,1,Cyanobacteria,3.095382,3.138714
2024-08-11,1,Cyanobacteria,3.1348126,3.1860735
2024-08-12,1,Cyanobacteria,3.1742435,3.1398888
2024-08-13,1,Cyanobacteria,3.213674,3.188858
2024-08-14,1,Cyanobacteria,2.5120206,3.1887996
2024-08-15,1,Cyanobacteria,2.1301284,2.6784458
2024-08-16,1,Cyanobacteria,1.7162457,2.5315518
2024-08-17,1,Cyanobacteria,1.9709852,1.991221
2024-08-18,1,Cyanobacteria,2.1755135,2.3267417
2024-08-19,1,Cyanobacteria,1.9877089,2.382546
2024-08-20,1,Cyanobacteria,2.1425092,2.0573006
2024-08-21,1,Cyanobacteria,5.8257103,2.2626848
2024-08-22,1,Cyanobacteria,5.1253943,4.0212154
2024-08-23,1,Cyanobacteria,4.4250784,3.9071586
2024-08-24,1,Cyanobacteria,2.5364592,3.712059
2024-08-25,1,Cyanobacteria,1.7120583,2.4803598
2024-08-26,1,Cyanobacteria,1.0761327,1.8742489
2024-08-27,1,Cyanobacteria,0.94779044,1.2904762
2024-08-28,1,Cyanobacteria,0.82741755,1.0227852
2024-08-29,1,Cyanobacteria,0.48264897,1.3065479
2024-08-30,1,Cyanobacteria,0.13788052,0.90854865
2024-08-31,1,Cyanobacteria,0.4183165,0.6764798
2024-09-01,1,Cyanobacteria,0.60031235,1.4959453
2024-09-02,1,Cyanobacteria,0.77553946,1.4656434
2024-09-03,1,Cyanobacteria,1.0360472,1.7353547
2024-09-04,1,Cyanobacteria,1.3918638,1.7166878
2024-09-05,1,Cyanobacteria,1.44265,2.2271287
2024-09-06,1,Cyanobacteria,1.3857366,1.9493302
2024-09-07,1,Cyanobacteria,1.5848379,2.2468688
2024-09-08,1,Cyanobacteria,1.0389013,1.8570068
2024-09-09,1,Cyanobacteria,1.107654,1.4118313
2024-09-10,1,Cyanobacteria,1.5128709,1.5148753
2024-09-11,1,Cyanobacteria,2.7063413,1.8090053
2024-09-12,1,Cyanobacteria,3.381912,2.9723296
2024-09-13,1,Cyanobacteria,4.1421614,3.3114212
2024-09-14,1,Cyanobacteria,3.312998,3.5985007
2024-09-15,1,Cyanobacteria,3.0697331,3.1187866
2024-09-16,1,Cyanobacteria,3.229553,2.900122
2024-09-17,1,Cyanobacteria,3.3594825,3.050246
2024-09-18,1,Cyanobacteria,4.0338893,3.0999882
2024-09-19,1,Cyanobacteria,5.4135303,3.3974328
2024-09-20,1,Cyanobacteria,5.8076973,3.767233
2024-09-21,1,Cyanobacteria,4.2994547,3.7744231
2024-09-22,1,Cyanobacteria,3.3535264,3.2380445
2024-09-23,1,Cyanobacteria,2.2214377,2.7260766
2024-09-24,1,Cyanobacteria,0.6470398,2.2715583
2024-09-25,1,Cyanobacteria,0.029993089,1.0355047
2024-09-26,1,Cyanobacteria,0.052090403,0.5835192
2024-09-27,1,Cyanobacteria,0.67102957,0.64489883
2024-09-28,1,Cyanobacteria,0.7657583,1.3102624
2024-09-29,1,Cyanobacteria,2.013715,1.5529746
2024-09-30,1,Cyanobacteria,2.485594,3.2190459
2024-10-01,1,Cyanobacteria,2.3003855,3.2206545
2024-10-02,1,Cyanobacteria,1.9422414,2.6660595
2024-10-03,1,Cyanobacteria,1.9331099,2.0971994
2024-10-04,1,Cyanobacteria,1.6825752,2.059057
2024-10-05,1,Cyanobacteria,2.1980853,1.8533096
2024-10-06,1,Cyanobacteria,2.936733,2.2245011
2024-10-07,1,Cyanobacteria,3.8911319,2.7639868
2024-10-08,1,Cyanobacteria,3.4381242,3.2058122
2024-10-09,1,Cyanobacteria,2.6736927,2.9355328
2024-10-10,1,Cyanobacteria,2.4262254,2.481532
2024-10-11,1,Cyanobacteria,2.6029718,2.3401031
2024-10-12,1,Cyanobacteria,3.5544186,2.6071181
2024-10-13,1,Cyanobacteria,4.7606416,3.0168967
2024-10-14,1,Cyanobacteria,6.2277718,3.4278827
2024-10-15,1,Cyanobacteria,6.2953053,3.7740989
2024-10-16,1,Cyanobacteria,6.3628383,3.7539675
2024-10-17,1,Cyanobacteria,4.702178,3.7490547
2024-10-18,1,Cyanobacteria,5.582466,3.338461
2024-10-19,1,Cyanobacteria,5.5542264,3.5446901
