date,horizon,target,true_value,pred_value
2020-10-28,1,Cyanobacteria,2.785,1.8486538
2020-10-29,1,Cyanobacteria,1.9198873,2.3050177
2020-10-30,1,Cyanobacteria,0.9165894,1.9927121
2020-10-31,1,Cyanobacteria,1.3927351,1.4493573
2020-11-01,1,Cyanobacteria,1.3244635,1.543915
2020-11-02,1,Cyanobacteria,1.4207313,1.5678192
2020-11-03,1,Cyanobacteria,1.6778421,1.5680279
2020-11-04,1,Cyanobacteria,1.990452,1.6373761
2020-11-05,1,Cyanobacteria,2.022165,1.7910372
2020-11-06,1,Cyanobacteria,2.008798,1.8051678
2020-11-07,1,Cyanobacteria,1.885076,1.795812
2020-11-08,1,Cyanobacteria,1.9127102,1.6698694
2020-11-09,1,Cyanobacteria,1.7077882,1.5118883
2020-11-10,1,Cyanobacteria,1.6468678,1.4545074
2020-11-11,1,Cyanobacteria,1.6813062,1.393109
2020-11-12,1,Cyanobacteria,1.9224818,1.394579
2020-11-13,1,Cyanobacteria,1.6967794,1.4925457
2020-11-14,1,Cyanobacteria,2.2499926,1.4446421
2020-11-15,1,Cyanobacteria,2.0681548,1.6752573
2020-11-16,1,Cyanobacteria,1.7629341,1.6036968
2020-11-17,1,Cyanobacteria,1.6316327,1.5138445
2020-11-18,1,Cyanobacteria,1.4976882,1.3889613
2020-11-19,1,Cyanobacteria,1.2110482,1.405158
2020-11-20,1,Cyanobacteria,1.6200837,1.1982116
2020-11-21,1,Cyanobacteria,1.108683,1.4535029
2020-11-22,1,Cyanobacteria,1.0693725,1.2781932
2020-11-23,1,Cyanobacteria,1.2781522,1.2478647
2020-11-24,1,Cyanobacteria,1.5949926,1.3546739
2020-11-25,1,Cyanobacteria,1.621545,1.4704425
2020-11-26,1,Cyanobacteria,0.6157164,1.4772984
2020-11-27,1,Cyanobacteria,1.1531911,1.1748979
2020-11-28,1,Cyanobacteria,1.334508,1.292605
2020-11-29,1,Cyanobacteria,1.2755716,1.3449819
2020-11-30,1,Cyanobacteria,1.4539436,1.3655928
2020-12-01,1,Cyanobacteria,1.416155,1.4384805
2020-12-02,1,Cyanobacteria,1.3794355,1.4942664
2020-12-03,1,Cyanobacteria,1.5929089,1.4689265
2020-12-04,1,Cyanobacteria,1.6844646,1.5503839
2020-12-05,1,Cyanobacteria,1.6305789,1.6702635
2020-12-06,1,Cyanobacteria,1.537851,1.5735203
2020-12-07,1,Cyanobacteria,1.4415424,1.5823586
2020-12-08,1,Cyanobacteria,1.3017017,1.4334267
2020-12-09,1,Cyanobacteria,1.1760101,1.3771205
2020-12-10,1,Cyanobacteria,1.2858943,1.2957817
2020-12-11,1,Cyanobacteria,1.2478929,1.3075643
2020-12-12,1,Cyanobacteria,1.1700652,1.2906996
2020-12-13,1,Cyanobacteria,0.7562853,1.2152177
2020-12-14,1,Cyanobacteria,1.4720767,1.0371081
2020-12-15,1,Cyanobacteria,1.6189508,1.3323166
2020-12-16,1,Cyanobacteria,1.7228365,1.4878571
2020-12-17,1,Cyanobacteria,1.7015278,1.599664
2020-12-18,1,Cyanobacteria,1.5606419,1.5150794
2020-12-19,1,Cyanobacteria,1.410767,1.4535313
2020-12-20,1,Cyanobacteria,1.231288,1.3816398
2020-12-21,1,Cyanobacteria,1.0281318,1.2472587
2020-12-22,1,Cyanobacteria,0.94908035,1.1423339
2020-12-23,1,Cyanobacteria,0.5109782,1.0776631
2020-12-24,1,Cyanobacteria,0.7968573,0.82285005
2020-12-25,1,Cyanobacteria,0.9004562,0.8182778
2020-12-26,1,Cyanobacteria,1.0766836,0.924932
2020-12-27,1,Cyanobacteria,0.95042,1.0143026
2020-12-28,1,Cyanobacteria,0.5107458,0.9741009
2020-12-29,1,Cyanobacteria,0.2183068,0.7957977
2020-12-30,1,Cyanobacteria,1.2127858,0.78257966
2020-12-31,1,Cyanobacteria,0.92782927,1.0405493
2021-01-01,1,Cyanobacteria,1.2508177,1.1690979
2021-01-02,1,Cyanobacteria,1.2944026,1.2478687
2021-01-03,1,Cyanobacteria,1.232453,1.2847393
2021-01-04,1,Cyanobacteria,1.0558363,1.2172539
2021-01-05,1,Cyanobacteria,1.1140188,1.1046773
2021-01-06,1,Cyanobacteria,1.0396379,1.0720166
2021-01-07,1,Cyanobacteria,1.0007603,0.9940647
2021-01-08,1,Cyanobacteria,1.133749,0.93916035
2021-01-09,1,Cyanobacteria,1.1601809,1.0006722
2021-01-10,1,Cyanobacteria,1.2568814,0.9998173
2021-01-11,1,Cyanobacteria,1.1985952,1.0073396
2021-01-12,1,Cyanobacteria,1.1570984,0.9789875
2021-01-13,1,Cyanobacteria,1.1095513,0.9265397
2021-01-14,1,Cyanobacteria,1.023268,0.8690726
2021-01-15,1,Cyanobacteria,0.7892397,0.8277576
2021-01-16,1,Cyanobacteria,0.5160029,0.74405855
2021-01-17,1,Cyanobacteria,0.6644501,0.705094
2021-01-18,1,Cyanobacteria,0.72609264,0.70040876
2021-01-19,1,Cyanobacteria,0.80248195,0.74780715
2021-01-20,1,Cyanobacteria,0.5337771,0.79635787
2021-01-21,1,Cyanobacteria,0.47094068,0.80122745
2021-01-22,1,Cyanobacteria,0.73403335,0.636464
2021-01-23,1,Cyanobacteria,0.5746165,0.73734105
2021-01-24,1,Cyanobacteria,0.9917221,0.72628725
2021-01-25,1,Cyanobacteria,0.90726936,1.037068
2021-01-26,1,Cyanobacteria,1.368466,1.1308976
2021-01-27,1,Cyanobacteria,1.1996093,1.1110858
2021-01-28,1,Cyanobacteria,1.1409117,0.93338954
2021-01-29,1,Cyanobacteria,1.1614038,1.009133
2021-01-30,1,Cyanobacteria,0.9247902,1.0572822
2021-01-31,1,Cyanobacteria,0.8163143,0.95431083
2021-02-01,1,Cyanobacteria,0.68247646,0.88179946
2021-02-02,1,Cyanobacteria,0.7478566,0.7457841
2021-02-03,1,Cyanobacteria,0.9111803,0.70421547
2021-02-04,1,Cyanobacteria,0.80073136,0.74908143
2021-02-05,1,Cyanobacteria,0.7012689,0.7346028
2021-02-06,1,Cyanobacteria,0.6910789,0.6886937
2021-02-07,1,Cyanobacteria,0.677118,0.65928316
2021-02-08,1,Cyanobacteria,0.8998841,0.60292655
2021-02-09,1,Cyanobacteria,0.6313663,0.6426172
2021-02-10,1,Cyanobacteria,0.74432606,0.598876
2021-02-11,1,Cyanobacteria,0.8625417,0.61085045
2021-02-12,1,Cyanobacteria,0.97663283,0.63828516
2021-02-13,1,Cyanobacteria,0.55862415,0.59024
2021-02-14,1,Cyanobacteria,0.37615052,0.44882545
2021-02-15,1,Cyanobacteria,0.6475181,0.44368878
2021-02-16,1,Cyanobacteria,0.53772795,0.48117873
2021-02-17,1,Cyanobacteria,0.71482635,0.5525825
2021-02-18,1,Cyanobacteria,0.59031117,0.64937055
2021-02-19,1,Cyanobacteria,0.70318836,0.78544754
2021-02-20,1,Cyanobacteria,0.69292545,0.83057684
2021-02-21,1,Cyanobacteria,0.635275,0.81163794
2021-02-22,1,Cyanobacteria,0.7406807,0.75009304
2021-02-23,1,Cyanobacteria,0.875916,0.7459845
2021-02-24,1,Cyanobacteria,0.83096313,0.7745185
2021-02-25,1,Cyanobacteria,0.85622466,0.8095382
2021-02-26,1,Cyanobacteria,1.0751342,0.7989683
2021-02-27,1,Cyanobacteria,1.2290095,0.8668874
2021-02-28,1,Cyanobacteria,1.2229925,0.924907
2021-03-01,1,Cyanobacteria,1.253146,0.9260402
2021-03-02,1,Cyanobacteria,1.3632498,1.0108415
2021-03-03,1,Cyanobacteria,0.8552822,1.0743028
2021-03-04,1,Cyanobacteria,1.1125977,0.8884285
2021-03-05,1,Cyanobacteria,0.81280756,0.9008789
2021-03-06,1,Cyanobacteria,0.8352894,0.8675853
2021-03-07,1,Cyanobacteria,0.7107815,0.7782834
2021-03-08,1,Cyanobacteria,0.8574656,0.80035055
2021-03-09,1,Cyanobacteria,0.77764106,0.78715354
2021-03-10,1,Cyanobacteria,0.89971054,0.7376012
2021-03-11,1,Cyanobacteria,0.7533502,0.7428666
2021-03-12,1,Cyanobacteria,0.3883647,0.72064584
2021-03-13,1,Cyanobacteria,0.3952388,0.61052597
2021-03-14,1,Cyanobacteria,1.1506295,0.5820887
2021-03-15,1,Cyanobacteria,1.0597106,0.96422434
2021-03-16,1,Cyanobacteria,1.0960565,1.1448088
2021-03-17,1,Cyanobacteria,1.274508,1.1965888
2021-03-18,1,Cyanobacteria,1.3935528,1.2834553
2021-03-19,1,Cyanobacteria,1.3325905,1.2880486
2021-03-20,1,Cyanobacteria,1.3198698,1.261461
2021-03-21,1,Cyanobacteria,1.3761505,1.2775857
2021-03-22,1,Cyanobacteria,1.1251593,1.3256135
2021-03-23,1,Cyanobacteria,0.9094642,1.1764057
