date,horizon,target,true_value,pred_value
2023-12-30,1,Cyanobacteria,1.6017001,1.7501701
2023-12-31,1,Cyanobacteria,2.1256037,1.675034
2024-01-01,1,Cyanobacteria,1.6533821,1.8835645
2024-01-02,1,Cyanobacteria,1.847751,1.7339437
2024-01-03,1,Cyanobacteria,1.4938288,1.8616339
2024-01-04,1,Cyanobacteria,2.0526056,1.5996586
2024-01-05,1,Cyanobacteria,1.9008194,1.6952616
2024-01-06,1,Cyanobacteria,1.1435705,1.6960194
2024-01-07,1,Cyanobacteria,1.0755675,1.3394667
2024-01-08,1,Cyanobacteria,0.8674307,1.1794344
2024-01-09,1,Cyanobacteria,0.9275942,1.1136721
2024-01-10,1,Cyanobacteria,1.2515959,1.1162965
2024-01-11,1,Cyanobacteria,1.100473,1.1122524
2024-01-12,1,Cyanobacteria,0.9622995,1.8351655
2024-01-13,1,Cyanobacteria,0.99320567,1.2843087
2024-01-14,1,Cyanobacteria,1.0087451,1.1449293
2024-01-15,1,Cyanobacteria,1.0736781,1.0292857
2024-01-16,1,Cyanobacteria,1.1346688,1.0197799
2024-01-17,1,Cyanobacteria,1.0788502,1.0390686
2024-01-18,1,Cyanobacteria,1.0420414,1.057689
2024-01-19,1,Cyanobacteria,1.0752593,1.0510572
2024-01-20,1,Cyanobacteria,1.155236,1.0661349
2024-01-21,1,Cyanobacteria,1.570658,1.1773772
2024-01-22,1,Cyanobacteria,1.2876127,1.2403355
2024-01-23,1,Cyanobacteria,1.1317868,1.1883249
2024-01-24,1,Cyanobacteria,1.1083018,1.1499757
2024-01-25,1,Cyanobacteria,1.1241646,1.1260203
2024-01-26,1,Cyanobacteria,1.3084905,1.108062
2024-01-27,1,Cyanobacteria,1.5459855,1.2542506
2024-01-28,1,Cyanobacteria,1.6091263,1.42318
2024-01-29,1,Cyanobacteria,1.4710437,1.4859247
2024-01-30,1,Cyanobacteria,1.6482304,1.4967306
2024-01-31,1,Cyanobacteria,1.8019282,1.6028961
2024-02-01,1,Cyanobacteria,2.0553987,1.6904356
2024-02-02,1,Cyanobacteria,2.0530705,1.8558391
2024-02-03,1,Cyanobacteria,2.13811,1.936474
2024-02-04,1,Cyanobacteria,2.1537852,2.0485044
2024-02-05,1,Cyanobacteria,2.3257,1.9876301
2024-02-06,1,Cyanobacteria,1.9931692,2.0135498
2024-02-07,1,Cyanobacteria,1.8787843,1.9213102
2024-02-08,1,Cyanobacteria,1.9585136,1.7512068
2024-02-09,1,Cyanobacteria,1.9752027,1.7451643
2024-02-10,1,Cyanobacteria,1.834391,1.8037972
2024-02-11,1,Cyanobacteria,1.7463177,1.787361
2024-02-12,1,Cyanobacteria,1.6751628,1.7058088
2024-02-13,1,Cyanobacteria,2.0975842,1.6189245
2024-02-14,1,Cyanobacteria,2.5386207,1.7044842
2024-02-15,1,Cyanobacteria,2.7191174,1.9950794
2024-02-16,1,Cyanobacteria,3.1720028,2.2470028
2024-02-17,1,Cyanobacteria,2.292115,2.4461403
2024-02-18,1,Cyanobacteria,2.8914046,1.9797174
2024-02-19,1,Cyanobacteria,2.1911845,2.173383
2024-02-20,1,Cyanobacteria,1.8410877,1.9727521
2024-02-21,1,Cyanobacteria,1.735957,1.818467
2024-02-22,1,Cyanobacteria,1.9611572,1.6937355
2024-02-23,1,Cyanobacteria,1.7341249,1.8402878
2024-02-24,1,Cyanobacteria,1.8744239,1.7672455
2024-02-25,1,Cyanobacteria,1.6937928,1.8022884
2024-02-26,1,Cyanobacteria,1.4916236,1.9097924
2024-02-27,1,Cyanobacteria,1.4282019,1.5435869
2024-02-28,1,Cyanobacteria,1.4333652,1.399878
2024-02-29,1,Cyanobacteria,1.5690302,1.4382942
2024-03-01,1,Cyanobacteria,1.7277838,1.4869475
2024-03-02,1,Cyanobacteria,1.8074436,1.4649756
2024-03-03,1,Cyanobacteria,1.5902333,1.3445032
2024-03-04,1,Cyanobacteria,1.4674803,1.2820477
2024-03-05,1,Cyanobacteria,1.2864442,1.2016658
2024-03-06,1,Cyanobacteria,1.4561554,1.1829941
2024-03-07,1,Cyanobacteria,1.567371,1.2160279
2024-03-08,1,Cyanobacteria,1.4840018,1.329716
2024-03-09,1,Cyanobacteria,1.5319221,1.3664403
2024-03-10,1,Cyanobacteria,1.5469782,1.4253069
2024-03-11,1,Cyanobacteria,1.7864108,1.4762974
2024-03-12,1,Cyanobacteria,1.7012094,1.5549207
2024-03-13,1,Cyanobacteria,2.0070276,1.5625163
