date,horizon,target,true_value,pred_value
2024-06-17,1,Cyanobacteria,2.2511039,2.0156014
2024-06-18,1,Cyanobacteria,3.2038596,2.4685252
2024-06-19,1,Cyanobacteria,4.1566153,3.0065317
2024-06-20,1,Cyanobacteria,5.109371,3.5079696
2024-06-21,1,Cyanobacteria,2.629563,4.1954103
2024-06-22,1,Cyanobacteria,2.0798295,3.2138727
2024-06-23,1,Cyanobacteria,1.548776,2.6474137
2024-06-24,1,Cyanobacteria,1.449979,2.1212142
2024-06-25,1,Cyanobacteria,1.3561054,1.9153463
2024-06-26,1,Cyanobacteria,1.3209995,1.806528
2024-06-27,1,Cyanobacteria,1.3604302,1.8285245
2024-06-28,1,Cyanobacteria,1.399861,1.8924314
2024-06-29,1,Cyanobacteria,1.4392917,1.981374
2024-06-30,1,Cyanobacteria,1.4787225,2.0880978
2024-07-01,1,Cyanobacteria,1.5181532,2.1591218
2024-07-02,1,Cyanobacteria,1.5575839,2.2571614
2024-07-03,1,Cyanobacteria,1.5970147,2.3235624
2024-07-04,1,Cyanobacteria,1.6364453,2.3673217
2024-07-05,1,Cyanobacteria,1.675876,2.3883283
2024-07-06,1,Cyanobacteria,1.7153068,2.3940117
2024-07-07,1,Cyanobacteria,1.7547375,2.3833926
2024-07-08,1,Cyanobacteria,1.7941682,2.4121537
2024-07-09,1,Cyanobacteria,1.833599,2.4310772
2024-07-10,1,Cyanobacteria,1.8730296,2.422344
2024-07-11,1,Cyanobacteria,1.9124603,2.5627031
2024-07-12,1,Cyanobacteria,1.9518911,2.6919541
2024-07-13,1,Cyanobacteria,1.9913218,2.6926556
2024-07-14,1,Cyanobacteria,2.0307524,2.6102026
2024-07-15,1,Cyanobacteria,2.0701833,2.5370018
2024-07-16,1,Cyanobacteria,2.109614,2.440661
2024-07-17,1,Cyanobacteria,2.1490448,2.5221682
2024-07-18,1,Cyanobacteria,2.1884754,2.459197
2024-07-19,1,Cyanobacteria,2.2279062,2.4515958
2024-07-20,1,Cyanobacteria,2.2673368,2.5335145
2024-07-21,1,Cyanobacteria,2.3067675,2.555793
2024-07-22,1,Cyanobacteria,2.3461983,2.5825417
2024-07-23,1,Cyanobacteria,2.385629,2.6282392
2024-07-24,1,Cyanobacteria,2.4250598,2.770135
2024-07-25,1,Cyanobacteria,2.4644904,2.7616022
2024-07-26,1,Cyanobacteria,2.5039213,2.718619
2024-07-27,1,Cyanobacteria,2.543352,2.688634
2024-07-28,1,Cyanobacteria,2.5827825,2.7585537
2024-07-29,1,Cyanobacteria,2.6222134,2.9165235
2024-07-30,1,Cyanobacteria,2.661644,3.064073
2024-07-31,1,Cyanobacteria,2.7010746,3.2028832
2024-08-01,1,Cyanobacteria,2.7405055,3.2799096
2024-08-02,1,Cyanobacteria,2.779936,3.361623
2024-08-03,1,Cyanobacteria,2.819367,3.4851913
2024-08-04,1,Cyanobacteria,2.8587976,3.3267372
2024-08-05,1,Cyanobacteria,2.8982284,3.2661216
2024-08-06,1,Cyanobacteria,2.937659,3.253991
2024-08-07,1,Cyanobacteria,2.97709,3.2403877
2024-08-08,1,Cyanobacteria,3.0165205,3.3627214
2024-08-09,1,Cyanobacteria,3.0559514,3.4289682
2024-08-10,1,Cyanobacteria,3.095382,3.2661154
2024-08-11,1,Cyanobacteria,3.1348126,3.2707112
2024-08-12,1,Cyanobacteria,3.1742435,3.3419466
2024-08-13,1,Cyanobacteria,3.213674,3.3898427
2024-08-14,1,Cyanobacteria,2.5120206,3.4271152
2024-08-15,1,Cyanobacteria,2.1301284,3.1614377
2024-08-16,1,Cyanobacteria,1.7162457,2.871434
2024-08-17,1,Cyanobacteria,1.9709852,2.579407
2024-08-18,1,Cyanobacteria,2.1755135,2.5980537
2024-08-19,1,Cyanobacteria,1.9877089,2.6926405
2024-08-20,1,Cyanobacteria,2.1425092,2.543594
2024-08-21,1,Cyanobacteria,5.8257103,2.5853906
2024-08-22,1,Cyanobacteria,5.1253943,4.15971
2024-08-23,1,Cyanobacteria,4.4250784,4.727935
2024-08-24,1,Cyanobacteria,2.5364592,4.027925
2024-08-25,1,Cyanobacteria,1.7120583,2.7716806
2024-08-26,1,Cyanobacteria,1.0761327,2.163803
2024-08-27,1,Cyanobacteria,0.94779044,1.6900579
2024-08-28,1,Cyanobacteria,0.82741755,1.5830677
2024-08-29,1,Cyanobacteria,0.48264897,1.4895431
2024-08-30,1,Cyanobacteria,0.13788052,1.3972119
2024-08-31,1,Cyanobacteria,0.4183165,1.3398757
2024-09-01,1,Cyanobacteria,0.60031235,1.4410573
2024-09-02,1,Cyanobacteria,0.77553946,1.5005202
2024-09-03,1,Cyanobacteria,1.0360472,1.4630928
2024-09-04,1,Cyanobacteria,1.3918638,1.6506926
2024-09-05,1,Cyanobacteria,1.44265,1.7589085
2024-09-06,1,Cyanobacteria,1.3857366,1.9079725
2024-09-07,1,Cyanobacteria,1.5848379,1.9386557
2024-09-08,1,Cyanobacteria,1.0389013,2.305631
2024-09-09,1,Cyanobacteria,1.107654,2.3173273
2024-09-10,1,Cyanobacteria,1.5128709,2.177914
2024-09-11,1,Cyanobacteria,2.7063413,2.1185644
2024-09-12,1,Cyanobacteria,3.381912,2.5032253
2024-09-13,1,Cyanobacteria,4.1421614,3.0470085
2024-09-14,1,Cyanobacteria,3.312998,3.6320028
2024-09-15,1,Cyanobacteria,3.0697331,3.4733672
2024-09-16,1,Cyanobacteria,3.229553,3.2985985
2024-09-17,1,Cyanobacteria,3.3594825,3.2809613
2024-09-18,1,Cyanobacteria,4.0338893,3.4729676
2024-09-19,1,Cyanobacteria,5.4135303,3.620717
2024-09-20,1,Cyanobacteria,5.8076973,4.3500276
2024-09-21,1,Cyanobacteria,4.2994547,4.827415
2024-09-22,1,Cyanobacteria,3.3535264,4.25022
2024-09-23,1,Cyanobacteria,2.2214377,3.593392
2024-09-24,1,Cyanobacteria,0.6470398,2.8351572
2024-09-25,1,Cyanobacteria,0.029993089,2.1667686
2024-09-26,1,Cyanobacteria,0.052090403,1.5996301
2024-09-27,1,Cyanobacteria,0.67102957,1.4057091
2024-09-28,1,Cyanobacteria,0.7657583,1.3767388
2024-09-29,1,Cyanobacteria,2.013715,1.4701302
2024-09-30,1,Cyanobacteria,2.485594,1.9078404
2024-10-01,1,Cyanobacteria,2.3003855,2.3498445
2024-10-02,1,Cyanobacteria,1.9422414,2.5085316
2024-10-03,1,Cyanobacteria,1.9331099,2.430212
2024-10-04,1,Cyanobacteria,1.6825752,2.367074
2024-10-05,1,Cyanobacteria,2.1980853,2.2404509
2024-10-06,1,Cyanobacteria,2.936733,2.329604
2024-10-07,1,Cyanobacteria,3.8911319,2.6185431
2024-10-08,1,Cyanobacteria,3.4381242,3.149893
2024-10-09,1,Cyanobacteria,2.6736927,3.273028
2024-10-10,1,Cyanobacteria,2.4262254,2.957834
2024-10-11,1,Cyanobacteria,2.6029718,2.6697829
2024-10-12,1,Cyanobacteria,3.5544186,2.5398297
2024-10-13,1,Cyanobacteria,4.7606416,2.838519
2024-10-14,1,Cyanobacteria,6.2277718,3.556872
2024-10-15,1,Cyanobacteria,6.2953053,4.491864
2024-10-16,1,Cyanobacteria,6.3628383,4.7759314
2024-10-17,1,Cyanobacteria,4.702178,4.7841225
2024-10-18,1,Cyanobacteria,5.582466,3.959557
2024-10-19,1,Cyanobacteria,5.5542264,4.0395803
2024-10-20,1,Cyanobacteria,5.140069,4.103351
2024-10-21,1,Cyanobacteria,4.056762,3.994551
2024-10-22,1,Cyanobacteria,5.039682,3.5012286
2024-10-23,1,Cyanobacteria,6.047545,3.8091393
2024-10-24,1,Cyanobacteria,3.7547996,4.5952454
2024-10-25,1,Cyanobacteria,3.5112462,3.865102
2024-10-26,1,Cyanobacteria,3.1276078,3.4294384
2024-10-27,1,Cyanobacteria,4.256939,3.035192
2024-10-28,1,Cyanobacteria,4.1399155,3.4105434
2024-10-29,1,Cyanobacteria,4.851032,3.5833106
2024-10-30,1,Cyanobacteria,6.4329724,3.9150615
2024-10-31,1,Cyanobacteria,6.041695,4.5998197
2024-11-01,1,Cyanobacteria,4.5126457,4.455818
2024-11-02,1,Cyanobacteria,3.4821517,3.6088877
2024-11-03,1,Cyanobacteria,3.7129982,2.9413204
2024-11-04,1,Cyanobacteria,5.276422,2.842403
2024-11-05,1,Cyanobacteria,4.0492086,3.4384549
2024-11-06,1,Cyanobacteria,3.6192083,3.2039602
2024-11-07,1,Cyanobacteria,2.1169138,2.9149055
2024-11-08,1,Cyanobacteria,2.425807,2.356497
2024-11-09,1,Cyanobacteria,2.091653,2.2563112
2024-11-10,1,Cyanobacteria,2.865451,2.1286247
2024-11-11,1,Cyanobacteria,2.6497324,2.3791034
2024-11-12,1,Cyanobacteria,2.049608,2.413677
2024-11-13,1,Cyanobacteria,2.6810682,2.2590845
2024-11-14,1,Cyanobacteria,1.7691106,2.3296049
2024-11-15,1,Cyanobacteria,1.9326068,2.1381404
2024-11-16,1,Cyanobacteria,2.2668202,2.1032822
2024-11-17,1,Cyanobacteria,2.1817648,2.239347
2024-11-18,1,Cyanobacteria,2.2923162,2.2477958
2024-11-19,1,Cyanobacteria,1.9656885,2.3524258
2024-11-20,1,Cyanobacteria,1.8186171,2.3112605
2024-11-21,1,Cyanobacteria,1.9696988,2.254235
2024-11-22,1,Cyanobacteria,2.2770517,2.2529533
2024-11-23,1,Cyanobacteria,2.4312372,2.3005354
2024-11-24,1,Cyanobacteria,2.46294,2.365896
2024-11-25,1,Cyanobacteria,2.5442023,2.3893154
2024-11-26,1,Cyanobacteria,2.6540616,2.4169872
2024-11-27,1,Cyanobacteria,2.755242,2.5041287
2024-11-28,1,Cyanobacteria,3.1401274,2.5686116
2024-11-29,1,Cyanobacteria,3.5250125,2.75146
2024-11-30,1,Cyanobacteria,3.9098973,2.9087572
2024-12-01,1,Cyanobacteria,4.2947826,3.053446
2024-12-02,1,Cyanobacteria,4.4483714,3.1581752
2024-12-03,1,Cyanobacteria,4.601961,3.062365
2024-12-04,1,Cyanobacteria,4.75555,3.0142486
2024-12-05,1,Cyanobacteria,4.909139,3.002407
2024-12-06,1,Cyanobacteria,4.2812643,3.2116535
2024-12-07,1,Cyanobacteria,4.1168056,3.1182287
2024-12-08,1,Cyanobacteria,3.2391691,3.0257213
2024-12-09,1,Cyanobacteria,2.834307,2.700352
2024-12-10,1,Cyanobacteria,3.181024,2.332968
2024-12-11,1,Cyanobacteria,3.2929883,2.2634392
2024-12-12,1,Cyanobacteria,3.4339178,2.2864528
2024-12-13,1,Cyanobacteria,2.4233525,2.3978257
2024-12-14,1,Cyanobacteria,2.352352,2.2823293
2024-12-15,1,Cyanobacteria,2.2012348,1.9644821
2024-12-16,1,Cyanobacteria,2.2304153,1.7585832
2024-12-17,1,Cyanobacteria,2.1774452,1.707589
2024-12-18,1,Cyanobacteria,2.7519667,1.6576462
2024-12-19,1,Cyanobacteria,2.6467412,1.9080794
2024-12-20,1,Cyanobacteria,2.549792,2.0543792
2024-12-21,1,Cyanobacteria,3.3061502,2.0975385
2024-12-22,1,Cyanobacteria,3.0836165,2.2774239
2024-12-23,1,Cyanobacteria,2.9609334,2.2425213
2024-12-24,1,Cyanobacteria,5.3790927,2.2292383
2024-12-25,1,Cyanobacteria,4.2676883,3.005249
2024-12-26,1,Cyanobacteria,4.2507,2.9606235
2024-12-27,1,Cyanobacteria,4.233712,2.8878222
2024-12-28,1,Cyanobacteria,4.216724,2.8219025
2024-12-29,1,Cyanobacteria,4.199736,2.7262049
2024-12-30,1,Cyanobacteria,4.1827483,2.7127967
2024-12-31,1,Cyanobacteria,4.16576,2.6925802
2025-01-01,1,Cyanobacteria,4.148772,2.6987653
2025-01-02,1,Cyanobacteria,4.131784,2.6763837
2025-01-03,1,Cyanobacteria,4.1147957,2.6753967
2025-01-04,1,Cyanobacteria,4.097808,2.6473756
2025-01-05,1,Cyanobacteria,4.0808196,2.6362832
2025-01-06,1,Cyanobacteria,4.0638313,2.652451
