date,horizon,target,true_value,pred_value
2020-10-28,1,Cyanobacteria,2.785,2.1057856
2020-10-29,1,Cyanobacteria,1.9198873,2.2019408
2020-10-30,1,Cyanobacteria,0.9165894,1.602343
2020-10-31,1,Cyanobacteria,1.3927351,1.1168964
2020-11-01,1,Cyanobacteria,1.3244635,1.4577202
2020-11-02,1,Cyanobacteria,1.4207313,1.5400082
2020-11-03,1,Cyanobacteria,1.6778421,1.5463184
2020-11-04,1,Cyanobacteria,1.990452,1.7422241
2020-11-05,1,Cyanobacteria,2.022165,1.9606881
2020-11-06,1,Cyanobacteria,2.008798,1.9052124
2020-11-07,1,Cyanobacteria,1.885076,1.8480909
2020-11-08,1,Cyanobacteria,1.9127102,1.6239389
2020-11-09,1,Cyanobacteria,1.7077882,1.5836648
2020-11-10,1,Cyanobacteria,1.6468678,1.5804594
2020-11-11,1,Cyanobacteria,1.6813062,1.5436865
2020-11-12,1,Cyanobacteria,1.9224818,1.5544246
2020-11-13,1,Cyanobacteria,1.6967794,1.6788374
2020-11-14,1,Cyanobacteria,2.2499926,1.5395828
2020-11-15,1,Cyanobacteria,2.0681548,1.9188626
2020-11-16,1,Cyanobacteria,1.7629341,1.6240509
2020-11-17,1,Cyanobacteria,1.6316327,1.5837188
2020-11-18,1,Cyanobacteria,1.4976882,1.5124979
2020-11-19,1,Cyanobacteria,1.2110482,1.5183216
2020-11-20,1,Cyanobacteria,1.6200837,1.3751482
2020-11-21,1,Cyanobacteria,1.108683,1.5404365
2020-11-22,1,Cyanobacteria,1.0693725,1.2862225
2020-11-23,1,Cyanobacteria,1.2781522,1.2322798
2020-11-24,1,Cyanobacteria,1.5949926,1.3655013
2020-11-25,1,Cyanobacteria,1.621545,1.6071998
2020-11-26,1,Cyanobacteria,0.6157164,1.5094593
2020-11-27,1,Cyanobacteria,1.1531911,1.0801567
2020-11-28,1,Cyanobacteria,1.334508,1.2806202
2020-11-29,1,Cyanobacteria,1.2755716,1.3410921
2020-11-30,1,Cyanobacteria,1.4539436,1.3757743
2020-12-01,1,Cyanobacteria,1.416155,1.4649683
2020-12-02,1,Cyanobacteria,1.3794355,1.4878165
2020-12-03,1,Cyanobacteria,1.5929089,1.4581509
2020-12-04,1,Cyanobacteria,1.6844646,1.6013399
2020-12-05,1,Cyanobacteria,1.6305789,1.7248503
2020-12-06,1,Cyanobacteria,1.537851,1.5489373
2020-12-07,1,Cyanobacteria,1.4415424,1.5613376
2020-12-08,1,Cyanobacteria,1.3017017,1.4331288
2020-12-09,1,Cyanobacteria,1.1760101,1.3984127
2020-12-10,1,Cyanobacteria,1.2858943,1.3008459
2020-12-11,1,Cyanobacteria,1.2478929,1.3579068
2020-12-12,1,Cyanobacteria,1.1700652,1.3629413
2020-12-13,1,Cyanobacteria,0.7562853,1.2905895
2020-12-14,1,Cyanobacteria,1.4720767,1.1089964
2020-12-15,1,Cyanobacteria,1.6189508,1.6799963
2020-12-16,1,Cyanobacteria,1.7228365,1.5501628
2020-12-17,1,Cyanobacteria,1.7015278,1.6600767
2020-12-18,1,Cyanobacteria,1.5606419,1.4459066
2020-12-19,1,Cyanobacteria,1.410767,1.4505826
2020-12-20,1,Cyanobacteria,1.231288,1.3658159
2020-12-21,1,Cyanobacteria,1.0281318,1.2340398
2020-12-22,1,Cyanobacteria,0.94908035,1.1561686
2020-12-23,1,Cyanobacteria,0.5109782,1.1270415
2020-12-24,1,Cyanobacteria,0.7968573,0.93510157
2020-12-25,1,Cyanobacteria,0.9004562,1.0457498
2020-12-26,1,Cyanobacteria,1.0766836,1.1261027
2020-12-27,1,Cyanobacteria,0.95042,1.1646953
2020-12-28,1,Cyanobacteria,0.5107458,1.0869312
2020-12-29,1,Cyanobacteria,0.2183068,0.93467826
2020-12-30,1,Cyanobacteria,1.2127858,0.7937246
2020-12-31,1,Cyanobacteria,0.92782927,1.0820135
2021-01-01,1,Cyanobacteria,1.2508177,1.0073447
2021-01-02,1,Cyanobacteria,1.2944026,1.1343781
2021-01-03,1,Cyanobacteria,1.232453,1.1586654
2021-01-04,1,Cyanobacteria,1.0558363,1.1320871
2021-01-05,1,Cyanobacteria,1.1140188,1.046439
2021-01-06,1,Cyanobacteria,1.0396379,1.0584087
2021-01-07,1,Cyanobacteria,1.0007603,1.0129787
2021-01-08,1,Cyanobacteria,1.133749,0.99639106
2021-01-09,1,Cyanobacteria,1.1601809,1.0340568
2021-01-10,1,Cyanobacteria,1.2568814,1.0261894
2021-01-11,1,Cyanobacteria,1.1985952,1.058091
2021-01-12,1,Cyanobacteria,1.1570984,1.0485947
2021-01-13,1,Cyanobacteria,1.1095513,1.0405798
2021-01-14,1,Cyanobacteria,1.023268,1.0041889
2021-01-15,1,Cyanobacteria,0.7892397,0.96802264
2021-01-16,1,Cyanobacteria,0.5160029,0.8673435
2021-01-17,1,Cyanobacteria,0.6644501,0.7771479
2021-01-18,1,Cyanobacteria,0.72609264,0.869645
2021-01-19,1,Cyanobacteria,0.80248195,0.8945783
2021-01-20,1,Cyanobacteria,0.5337771,0.9552547
2021-01-21,1,Cyanobacteria,0.47094068,0.8802103
2021-01-22,1,Cyanobacteria,0.73403335,0.7969436
2021-01-23,1,Cyanobacteria,0.5746165,0.93544126
2021-01-24,1,Cyanobacteria,0.9917221,0.9238419
2021-01-25,1,Cyanobacteria,0.90726936,1.2221832
2021-01-26,1,Cyanobacteria,1.368466,1.2559375
2021-01-27,1,Cyanobacteria,1.1996093,1.2931384
2021-01-28,1,Cyanobacteria,1.1409117,1.103617
2021-01-29,1,Cyanobacteria,1.1614038,1.121389
2021-01-30,1,Cyanobacteria,0.9247902,1.1544825
2021-01-31,1,Cyanobacteria,0.8163143,1.0320085
2021-02-01,1,Cyanobacteria,0.68247646,0.9546906
2021-02-02,1,Cyanobacteria,0.7478566,0.867167
2021-02-03,1,Cyanobacteria,0.9111803,0.8509999
2021-02-04,1,Cyanobacteria,0.80073136,0.92664814
2021-02-05,1,Cyanobacteria,0.7012689,0.90216726
2021-02-06,1,Cyanobacteria,0.6910789,0.86553454
2021-02-07,1,Cyanobacteria,0.677118,0.84814465
2021-02-08,1,Cyanobacteria,0.8998841,0.81407964
2021-02-09,1,Cyanobacteria,0.6313663,0.8821916
2021-02-10,1,Cyanobacteria,0.74432606,0.82554275
2021-02-11,1,Cyanobacteria,0.8625417,0.8691104
2021-02-12,1,Cyanobacteria,0.97663283,0.87237245
2021-02-13,1,Cyanobacteria,0.55862415,0.8594653
2021-02-14,1,Cyanobacteria,0.37615052,0.76046926
2021-02-15,1,Cyanobacteria,0.6475181,0.69889385
2021-02-16,1,Cyanobacteria,0.53772795,0.74818873
2021-02-17,1,Cyanobacteria,0.71482635,0.73324525
2021-02-18,1,Cyanobacteria,0.59031117,0.86080104
2021-02-19,1,Cyanobacteria,0.70318836,0.8679684
2021-02-20,1,Cyanobacteria,0.69292545,0.93189806
2021-02-21,1,Cyanobacteria,0.635275,0.8982137
2021-02-22,1,Cyanobacteria,0.7406807,0.85321164
2021-02-23,1,Cyanobacteria,0.875916,0.8771389
2021-02-24,1,Cyanobacteria,0.83096313,0.918846
2021-02-25,1,Cyanobacteria,0.85622466,0.9065169
2021-02-26,1,Cyanobacteria,1.0751342,0.9066365
2021-02-27,1,Cyanobacteria,1.2290095,0.9937839
2021-02-28,1,Cyanobacteria,1.2229925,1.0323784
2021-03-01,1,Cyanobacteria,1.253146,1.0430644
2021-03-02,1,Cyanobacteria,1.3632498,1.1196314
2021-03-03,1,Cyanobacteria,0.8552822,1.1826845
2021-03-04,1,Cyanobacteria,1.1125977,0.93277776
2021-03-05,1,Cyanobacteria,0.81280756,1.090111
2021-03-06,1,Cyanobacteria,0.8352894,0.9779025
2021-03-07,1,Cyanobacteria,0.7107815,0.91238403
2021-03-08,1,Cyanobacteria,0.8574656,0.8993795
2021-03-09,1,Cyanobacteria,0.77764106,0.93515193
2021-03-10,1,Cyanobacteria,0.89971054,0.88307035
2021-03-11,1,Cyanobacteria,0.7533502,0.9273693
2021-03-12,1,Cyanobacteria,0.3883647,0.8665623
2021-03-13,1,Cyanobacteria,0.3952388,0.6544169
2021-03-14,1,Cyanobacteria,1.1506295,0.67765504
2021-03-15,1,Cyanobacteria,1.0597106,1.3943602
2021-03-16,1,Cyanobacteria,1.0960565,1.2041119
2021-03-17,1,Cyanobacteria,1.274508,1.2722028
2021-03-18,1,Cyanobacteria,1.3935528,1.4008803
2021-03-19,1,Cyanobacteria,1.3325905,1.3678375
2021-03-20,1,Cyanobacteria,1.3198698,1.3262216
2021-03-21,1,Cyanobacteria,1.3761505,1.3615315
2021-03-22,1,Cyanobacteria,1.1251593,1.4093693
2021-03-23,1,Cyanobacteria,0.9094642,1.1661927
2021-03-24,1,Cyanobacteria,1.1613843,1.1384847
2021-03-25,1,Cyanobacteria,1.0459361,1.2650156
2021-03-26,1,Cyanobacteria,0.8975687,1.1621438
2021-03-27,1,Cyanobacteria,0.6828747,1.0941741
2021-03-28,1,Cyanobacteria,0.7303548,0.97834563
2021-03-29,1,Cyanobacteria,0.41225198,1.0304239
2021-03-30,1,Cyanobacteria,0.111810274,0.8508629
2021-03-31,1,Cyanobacteria,0.5293086,0.71685994
2021-04-01,1,Cyanobacteria,1.298798,1.0068396
2021-04-02,1,Cyanobacteria,1.4947647,1.606002
2021-04-03,1,Cyanobacteria,1.5875887,1.6105577
2021-04-04,1,Cyanobacteria,1.6624764,1.5974063
2021-04-05,1,Cyanobacteria,1.5121635,1.5941792
2021-04-06,1,Cyanobacteria,1.4354631,1.4492652
2021-04-07,1,Cyanobacteria,1.4178132,1.3948523
2021-04-08,1,Cyanobacteria,1.4679812,1.3773111
2021-04-09,1,Cyanobacteria,1.3545152,1.4625914
2021-04-10,1,Cyanobacteria,1.2440883,1.3030005
2021-04-11,1,Cyanobacteria,1.0756367,1.2504297
2021-04-12,1,Cyanobacteria,0.7194786,1.1841697
2021-04-13,1,Cyanobacteria,0.7790297,1.0500544
2021-04-14,1,Cyanobacteria,0.8630123,1.0726418
2021-04-15,1,Cyanobacteria,0.56722665,1.1117461
2021-04-16,1,Cyanobacteria,1.0409226,1.000422
2021-04-17,1,Cyanobacteria,0.69225204,1.1827769
2021-04-18,1,Cyanobacteria,1.2849385,1.0018059
