date,horizon,target,true_value,pred_value
2023-12-30,1,Cyanobacteria,1.6017001,1.7675862
2023-12-31,1,Cyanobacteria,2.1256037,1.6888335
2024-01-01,1,Cyanobacteria,1.6533821,2.0178974
2024-01-02,1,Cyanobacteria,1.847751,1.717002
2024-01-03,1,Cyanobacteria,1.4938288,1.850371
2024-01-04,1,Cyanobacteria,2.0526056,1.6168928
2024-01-05,1,Cyanobacteria,1.9008194,1.834737
2024-01-06,1,Cyanobacteria,1.1435705,1.7938911
2024-01-07,1,Cyanobacteria,1.0755675,1.4155529
2024-01-08,1,Cyanobacteria,0.8674307,1.2967517
2024-01-09,1,Cyanobacteria,0.9275942,1.2059423
2024-01-10,1,Cyanobacteria,1.2515959,1.270854
2024-01-11,1,Cyanobacteria,1.100473,1.3499544
2024-01-12,1,Cyanobacteria,0.9622995,2.1861336
2024-01-13,1,Cyanobacteria,0.99320567,1.3674707
2024-01-14,1,Cyanobacteria,1.0087451,1.1169714
2024-01-15,1,Cyanobacteria,1.0736781,1.0899086
2024-01-16,1,Cyanobacteria,1.1346688,1.1204404
2024-01-17,1,Cyanobacteria,1.0788502,1.2538985
2024-01-18,1,Cyanobacteria,1.0420414,1.1200479
2024-01-19,1,Cyanobacteria,1.0752593,1.1372061
2024-01-20,1,Cyanobacteria,1.155236,1.1954875
2024-01-21,1,Cyanobacteria,1.570658,1.3697869
2024-01-22,1,Cyanobacteria,1.2876127,1.9753162
2024-01-23,1,Cyanobacteria,1.1317868,1.4110403
2024-01-24,1,Cyanobacteria,1.1083018,1.3597549
2024-01-25,1,Cyanobacteria,1.1241646,1.2437322
2024-01-26,1,Cyanobacteria,1.3084905,1.2145948
2024-01-27,1,Cyanobacteria,1.5459855,1.4035668
2024-01-28,1,Cyanobacteria,1.6091263,1.4387106
2024-01-29,1,Cyanobacteria,1.4710437,1.4979672
2024-01-30,1,Cyanobacteria,1.6482304,1.488854
2024-01-31,1,Cyanobacteria,1.8019282,1.5846132
2024-02-01,1,Cyanobacteria,2.0553987,1.838964
2024-02-02,1,Cyanobacteria,2.0530705,2.1190002
2024-02-03,1,Cyanobacteria,2.13811,2.1596339
2024-02-04,1,Cyanobacteria,2.1537852,2.280874
2024-02-05,1,Cyanobacteria,2.3257,2.263457
2024-02-06,1,Cyanobacteria,1.9931692,2.2675998
2024-02-07,1,Cyanobacteria,1.8787843,2.0723596
2024-02-08,1,Cyanobacteria,1.9585136,1.8927118
2024-02-09,1,Cyanobacteria,1.9752027,1.910783
2024-02-10,1,Cyanobacteria,1.834391,1.9831926
2024-02-11,1,Cyanobacteria,1.7463177,1.9247226
2024-02-12,1,Cyanobacteria,1.6751628,1.8861394
2024-02-13,1,Cyanobacteria,2.0975842,1.787403
2024-02-14,1,Cyanobacteria,2.5386207,1.937976
2024-02-15,1,Cyanobacteria,2.7191174,2.2229533
2024-02-16,1,Cyanobacteria,3.1720028,2.2965312
2024-02-17,1,Cyanobacteria,2.292115,2.3803356
2024-02-18,1,Cyanobacteria,2.8914046,1.9056373
2024-02-19,1,Cyanobacteria,2.1911845,2.2432582
2024-02-20,1,Cyanobacteria,1.8410877,1.980708
2024-02-21,1,Cyanobacteria,1.735957,1.8165257
2024-02-22,1,Cyanobacteria,1.9611572,1.7231047
2024-02-23,1,Cyanobacteria,1.7341249,2.0155804
2024-02-24,1,Cyanobacteria,1.8744239,1.8140616
2024-02-25,1,Cyanobacteria,1.6937928,1.8626603
2024-02-26,1,Cyanobacteria,1.4916236,1.7861512
2024-02-27,1,Cyanobacteria,1.4282019,1.5161629
2024-02-28,1,Cyanobacteria,1.4333652,1.2897307
2024-02-29,1,Cyanobacteria,1.5690302,1.3411428
2024-03-01,1,Cyanobacteria,1.7277838,1.3671657
2024-03-02,1,Cyanobacteria,1.8074436,1.3871565
2024-03-03,1,Cyanobacteria,1.5902333,1.3268906
2024-03-04,1,Cyanobacteria,1.4674803,1.2769024
2024-03-05,1,Cyanobacteria,1.2864442,1.2427472
2024-03-06,1,Cyanobacteria,1.4561554,1.2369705
2024-03-07,1,Cyanobacteria,1.567371,1.3116294
2024-03-08,1,Cyanobacteria,1.4840018,1.3734066
2024-03-09,1,Cyanobacteria,1.5319221,1.4734921
2024-03-10,1,Cyanobacteria,1.5469782,1.5547998
2024-03-11,1,Cyanobacteria,1.7864108,1.571686
2024-03-12,1,Cyanobacteria,1.7012094,1.7914059
2024-03-13,1,Cyanobacteria,2.0070276,1.7091407
2024-03-14,1,Cyanobacteria,2.2909682,1.9701668
2024-03-15,1,Cyanobacteria,2.3817146,2.2432125
2024-03-16,1,Cyanobacteria,2.0013068,2.2696338
2024-03-17,1,Cyanobacteria,1.597535,1.8699191
2024-03-18,1,Cyanobacteria,2.0635214,1.6045903
2024-03-19,1,Cyanobacteria,1.776356,1.8582934
2024-03-20,1,Cyanobacteria,1.8207843,1.7261413
2024-03-21,1,Cyanobacteria,1.7260158,1.7128037
2024-03-22,1,Cyanobacteria,2.0307271,1.6611465
2024-03-23,1,Cyanobacteria,1.870922,1.7855467
2024-03-24,1,Cyanobacteria,1.0737116,1.596562
2024-03-25,1,Cyanobacteria,1.0091423,1.3113658
2024-03-26,1,Cyanobacteria,0.93095326,1.1861732
2024-03-27,1,Cyanobacteria,1.1719688,1.1915973
2024-03-28,1,Cyanobacteria,0.69008505,1.5931667
2024-03-29,1,Cyanobacteria,0.8379184,1.2330844
2024-03-30,1,Cyanobacteria,0.9437191,1.2413783
