date,horizon,target,true_value,pred_value
2024-06-17,1,Diatoms,0.11487581,0.059470933
2024-06-18,1,Diatoms,0.14704011,0.102210596
2024-06-19,1,Diatoms,0.17920448,0.13168009
2024-06-20,1,Diatoms,0.21136883,0.13532525
2024-06-21,1,Diatoms,0.24353316,0.15956698
2024-06-22,1,Diatoms,0.2756975,0.13958862
2024-06-23,1,Diatoms,0.30786183,0.13438101
2024-06-24,1,Diatoms,0.3400262,0.13881624
2024-06-25,1,Diatoms,0.37219054,0.15340525
2024-06-26,1,Diatoms,0.40435487,0.17962568
2024-06-27,1,Diatoms,0.43651918,0.18118306
2024-06-28,1,Diatoms,0.46868354,0.19192621
2024-06-29,1,Diatoms,0.5008479,0.18959571
2024-06-30,1,Diatoms,0.5330122,0.19256178
2024-07-01,1,Diatoms,0.56517655,0.18863915
2024-07-02,1,Diatoms,0.5973409,0.1626691
2024-07-03,1,Diatoms,0.6295052,0.1789165
2024-07-04,1,Diatoms,0.66166955,0.18600987
2024-07-05,1,Diatoms,0.69383395,0.20944071
2024-07-06,1,Diatoms,0.7259983,0.22178861
2024-07-07,1,Diatoms,0.7581626,0.28114462
2024-07-08,1,Diatoms,0.79032695,0.28573263
2024-07-09,1,Diatoms,0.8224913,0.33348346
2024-07-10,1,Diatoms,0.8546556,0.356383
2024-07-11,1,Diatoms,0.88681996,0.39429736
2024-07-12,1,Diatoms,0.9189843,0.45858702
2024-07-13,1,Diatoms,0.9511486,0.47552583
2024-07-14,1,Diatoms,0.98331296,0.4686863
2024-07-15,1,Diatoms,1.0154773,0.45374423
2024-07-16,1,Diatoms,1.0476416,0.49737185
2024-07-17,1,Diatoms,1.079806,0.51788026
2024-07-18,1,Diatoms,1.1119703,0.5959065
2024-07-19,1,Diatoms,1.1441346,0.6729693
2024-07-20,1,Diatoms,1.176299,0.7134307
2024-07-21,1,Diatoms,1.2084633,0.7873935
2024-07-22,1,Diatoms,1.2406278,0.8218114
2024-07-23,1,Diatoms,1.2727921,0.8354483
2024-07-24,1,Diatoms,1.3049564,0.804449
2024-07-25,1,Diatoms,1.3371207,0.83983976
2024-07-26,1,Diatoms,1.3692851,0.8538286
2024-07-27,1,Diatoms,1.4014494,0.832056
2024-07-28,1,Diatoms,1.4336138,0.8576019
2024-07-29,1,Diatoms,1.4657781,0.87475204
2024-07-30,1,Diatoms,1.4979424,0.8634941
2024-07-31,1,Diatoms,1.5301068,0.8269558
2024-08-01,1,Diatoms,1.5622711,0.8046284
2024-08-02,1,Diatoms,1.5944355,0.79039854
2024-08-03,1,Diatoms,1.6265998,0.7393171
2024-08-04,1,Diatoms,1.6587641,0.79285216
2024-08-05,1,Diatoms,1.6909285,0.8334389
2024-08-06,1,Diatoms,1.7230928,0.8134246
2024-08-07,1,Diatoms,1.7552571,0.9132443
2024-08-08,1,Diatoms,1.7874215,0.9452785
2024-08-09,1,Diatoms,1.8195858,0.97315204
2024-08-10,1,Diatoms,1.8517501,0.9663547
2024-08-11,1,Diatoms,1.8839145,1.0169613
2024-08-12,1,Diatoms,1.9160788,1.0100749
2024-08-13,1,Diatoms,1.9482433,1.0486783
2024-08-14,1,Diatoms,1.6887996,1.089042
2024-08-15,1,Diatoms,1.0952902,0.96317214
2024-08-16,1,Diatoms,0.120105125,0.7400933
2024-08-17,1,Diatoms,0.10964106,0.41127366
2024-08-18,1,Diatoms,0.09917693,0.28948328
2024-08-19,1,Diatoms,0.08871282,0.18120018
2024-08-20,1,Diatoms,0.07824875,0.13845254
2024-08-21,1,Diatoms,0.06778462,0.12471523
2024-08-22,1,Diatoms,0.05732054,0.18389875
2024-08-23,1,Diatoms,0.04685641,0.23054211
