date,horizon,target,true_value,pred_value
2020-10-28,1,Diatoms,1.6328437,1.5272485
2020-10-29,1,Diatoms,2.244111,1.7747145
2020-10-30,1,Diatoms,2.375431,2.2418416
2020-10-31,1,Diatoms,2.506751,2.5168555
2020-11-01,1,Diatoms,3.0380814,2.2543087
2020-11-02,1,Diatoms,2.8482478,2.5617476
2020-11-03,1,Diatoms,2.2271326,2.4845045
2020-11-04,1,Diatoms,2.085131,2.0107288
2020-11-05,1,Diatoms,2.0708182,1.7817007
2020-11-06,1,Diatoms,1.713693,1.5031149
2020-11-07,1,Diatoms,2.1728096,1.5398064
2020-11-08,1,Diatoms,1.2744782,2.0685337
2020-11-09,1,Diatoms,1.0231327,1.3312073
2020-11-10,1,Diatoms,0.7810465,1.0536404
2020-11-11,1,Diatoms,0.89373004,0.870747
2020-11-12,1,Diatoms,1.3485912,0.93042016
2020-11-13,1,Diatoms,1.0144191,1.1823503
2020-11-14,1,Diatoms,0.7676627,1.2253988
2020-11-15,1,Diatoms,1.5220684,1.2236398
2020-11-16,1,Diatoms,1.7528968,1.4505601
2020-11-17,1,Diatoms,2.7005594,1.9347633
2020-11-18,1,Diatoms,3.551749,2.416244
2020-11-19,1,Diatoms,3.5550296,2.6717668
2020-11-20,1,Diatoms,3.5583103,3.027744
2020-11-21,1,Diatoms,3.561591,2.7422123
2020-11-22,1,Diatoms,3.5648715,2.7504213
2020-11-23,1,Diatoms,3.5681524,2.9743512
2020-11-24,1,Diatoms,2.877584,2.5215192
2020-11-25,1,Diatoms,2.570984,2.2281032
2020-11-26,1,Diatoms,2.99432,2.0467803
2020-11-27,1,Diatoms,2.3000507,2.5942485
2020-11-28,1,Diatoms,1.9902606,1.7892733
2020-11-29,1,Diatoms,2.121932,1.6455816
2020-11-30,1,Diatoms,1.2250868,1.5156318
2020-12-01,1,Diatoms,0.79758143,1.029328
2020-12-02,1,Diatoms,0.55146164,0.86226785
2020-12-03,1,Diatoms,0.69141823,0.77263486
2020-12-04,1,Diatoms,0.4592113,0.72874236
2020-12-05,1,Diatoms,0.6877279,0.6234638
2020-12-06,1,Diatoms,0.72069466,0.6533817
2020-12-07,1,Diatoms,0.6629616,0.67081195
2020-12-08,1,Diatoms,0.32433745,0.72714484
2020-12-09,1,Diatoms,0.891803,0.5954831
2020-12-10,1,Diatoms,1.0413541,0.8477034
2020-12-11,1,Diatoms,0.50121653,0.95723605
2020-12-12,1,Diatoms,0.45125997,0.7051135
2020-12-13,1,Diatoms,1.5000796,0.79719466
2020-12-14,1,Diatoms,0.68109983,1.6675377
2020-12-15,1,Diatoms,1.1050941,0.77617234
2020-12-16,1,Diatoms,1.0165268,0.895624
2020-12-17,1,Diatoms,0.82747287,0.9579421
2020-12-18,1,Diatoms,0.79755604,0.89921325
2020-12-19,1,Diatoms,0.92849493,0.9287695
2020-12-20,1,Diatoms,0.91774964,1.0892661
2020-12-21,1,Diatoms,1.0702823,1.1593345
2020-12-22,1,Diatoms,1.129609,1.2266704
2020-12-23,1,Diatoms,1.5725508,1.2633206
2020-12-24,1,Diatoms,1.0803404,1.5520471
2020-12-25,1,Diatoms,1.1264446,1.371953
2020-12-26,1,Diatoms,1.3128096,1.3864118
2020-12-27,1,Diatoms,1.272882,1.5361248
2020-12-28,1,Diatoms,3.3631935,1.6774179
2020-12-29,1,Diatoms,3.1568608,3.1645908
2020-12-30,1,Diatoms,2.9505284,2.89197
2020-12-31,1,Diatoms,3.1884804,2.469929
2021-01-01,1,Diatoms,1.9716499,2.085866
2021-01-02,1,Diatoms,1.4403403,1.3448782
2021-01-03,1,Diatoms,1.1570333,0.89212805
2021-01-04,1,Diatoms,0.9809848,0.74719316
2021-01-05,1,Diatoms,0.84870386,0.6589014
2021-01-06,1,Diatoms,0.7281101,0.58970964
2021-01-07,1,Diatoms,0.2832947,0.5613659
2021-01-08,1,Diatoms,0.31892332,0.45174995
2021-01-09,1,Diatoms,0.18934155,0.35573715
2021-01-10,1,Diatoms,0.38280752,0.3008511
2021-01-11,1,Diatoms,0.20098482,0.34079257
2021-01-12,1,Diatoms,0.08154123,0.33010635
2021-01-13,1,Diatoms,0.30706948,0.34485087
2021-01-14,1,Diatoms,0.6084967,0.4438747
2021-01-15,1,Diatoms,0.8928965,0.6325317
2021-01-16,1,Diatoms,0.62818974,0.8180905
2021-01-17,1,Diatoms,0.10378436,0.8532683
2021-01-18,1,Diatoms,0.0969537,0.6288657
2021-01-19,1,Diatoms,0.4372576,0.6746234
2021-01-20,1,Diatoms,1.0428437,0.95502084
2021-01-21,1,Diatoms,2.229479,1.8703202
2021-01-22,1,Diatoms,2.2929904,2.5195084
2021-01-23,1,Diatoms,2.4667873,2.5229983
2021-01-24,1,Diatoms,2.4707308,2.9008
2021-01-25,1,Diatoms,2.4139535,2.431951
2021-01-26,1,Diatoms,2.5623229,2.7693074
2021-01-27,1,Diatoms,2.6734154,2.6379006
2021-01-28,1,Diatoms,2.784508,2.3938422
2021-01-29,1,Diatoms,1.4483068,2.1215348
2021-01-30,1,Diatoms,1.1406006,1.6859645
2021-01-31,1,Diatoms,1.6360753,1.677675
2021-02-01,1,Diatoms,2.0243301,1.8351889
2021-02-02,1,Diatoms,1.9407675,2.0420268
2021-02-03,1,Diatoms,1.9504924,1.7322372
2021-02-04,1,Diatoms,1.640601,1.567974
2021-02-05,1,Diatoms,1.878074,1.4175789
2021-02-06,1,Diatoms,1.893273,1.4926963
2021-02-07,1,Diatoms,1.6942288,1.4337415
2021-02-08,1,Diatoms,2.2493556,1.341031
2021-02-09,1,Diatoms,1.7770494,1.5270222
2021-02-10,1,Diatoms,0.68595654,1.5006454
2021-02-11,1,Diatoms,0.9005503,1.1829679
2021-02-12,1,Diatoms,1.81,1.2242591
2021-02-13,1,Diatoms,2.2021346,1.705543
2021-02-14,1,Diatoms,2.594269,2.4859571
2021-02-15,1,Diatoms,2.9864037,2.5503912
2021-02-16,1,Diatoms,2.702113,2.5234728
2021-02-17,1,Diatoms,2.0566425,2.2661607
2021-02-18,1,Diatoms,1.8688567,1.7349656
2021-02-19,1,Diatoms,1.7543334,1.223283
2021-02-20,1,Diatoms,0.9000724,1.0163921
2021-02-21,1,Diatoms,0.7629161,0.64822036
2021-02-22,1,Diatoms,0.6538233,0.527171
2021-02-23,1,Diatoms,0.2735771,0.4628148
2021-02-24,1,Diatoms,0.29733527,0.35406846
2021-02-25,1,Diatoms,0.122311585,0.31337056
2021-02-26,1,Diatoms,0.111385085,0.3036119
2021-02-27,1,Diatoms,0.23341587,0.30491155
2021-02-28,1,Diatoms,0.3779776,0.3145132
2021-03-01,1,Diatoms,0.26025468,0.37825477
2021-03-02,1,Diatoms,0.5074762,0.3208458
2021-03-03,1,Diatoms,0.5803401,0.38638064
2021-03-04,1,Diatoms,0.4486614,0.49017674
2021-03-05,1,Diatoms,0.29125902,0.40784538
2021-03-06,1,Diatoms,0.09789437,0.304226
2021-03-07,1,Diatoms,0.10636036,0.21006827
2021-03-08,1,Diatoms,0.42757422,0.19587015
2021-03-09,1,Diatoms,0.41371924,0.4874814
2021-03-10,1,Diatoms,0.97834295,0.80369294
2021-03-11,1,Diatoms,1.090767,1.3773843
2021-03-12,1,Diatoms,1.6602533,1.9130481
2021-03-13,1,Diatoms,2.7790158,2.453408
2021-03-14,1,Diatoms,1.716657,2.961892
2021-03-15,1,Diatoms,2.1587698,1.42972
2021-03-16,1,Diatoms,1.5231838,1.2426224
2021-03-17,1,Diatoms,0.7664399,1.0209087
2021-03-18,1,Diatoms,0.9175977,0.7482786
2021-03-19,1,Diatoms,0.9093126,0.8040463
2021-03-20,1,Diatoms,0.82787263,0.7548502
2021-03-21,1,Diatoms,0.6657453,0.7408671
2021-03-22,1,Diatoms,0.7944718,0.65103775
2021-03-23,1,Diatoms,0.56832004,0.6479257
2021-03-24,1,Diatoms,0.48747098,0.603871
2021-03-25,1,Diatoms,0.60059506,0.6660244
2021-03-26,1,Diatoms,0.71678,0.8224334
2021-03-27,1,Diatoms,0.9423606,1.0652238
2021-03-28,1,Diatoms,1.3365387,1.4738933
2021-03-29,1,Diatoms,3.3529541,2.1487575
2021-03-30,1,Diatoms,3.1136181,3.5686197
2021-03-31,1,Diatoms,2.874282,3.254295
2021-04-01,1,Diatoms,2.6349456,2.6702087
2021-04-02,1,Diatoms,1.4991021,1.7691151
2021-04-03,1,Diatoms,1.4968718,1.1390132
2021-04-04,1,Diatoms,1.2935481,1.2265829
2021-04-05,1,Diatoms,0.9018379,1.1461325
2021-04-06,1,Diatoms,0.85719246,0.947778
2021-04-07,1,Diatoms,1.0202751,0.9220153
2021-04-08,1,Diatoms,1.0912663,1.0074894
2021-04-09,1,Diatoms,1.2612445,0.97843486
2021-04-10,1,Diatoms,1.278191,1.1137799
2021-04-11,1,Diatoms,1.2684226,1.1913418
2021-04-12,1,Diatoms,0.7582549,1.3153166
2021-04-13,1,Diatoms,1.1454453,1.4644235
2021-04-14,1,Diatoms,2.0011659,1.6304715
2021-04-15,1,Diatoms,1.1257857,1.8710785
2021-04-16,1,Diatoms,0.57763094,1.4947716
2021-04-17,1,Diatoms,0.7711369,1.1828347
2021-04-18,1,Diatoms,2.797393,1.3566343
2021-04-19,1,Diatoms,2.7909703,1.953731
2021-04-20,1,Diatoms,2.257118,1.9012138
2021-04-21,1,Diatoms,1.574142,1.7082
2021-04-22,1,Diatoms,1.2624112,1.5321628
2021-04-23,1,Diatoms,2.9326358,1.6642562
2021-04-24,1,Diatoms,2.0435264,2.6447074
2021-04-25,1,Diatoms,3.5338886,2.0900996
2021-04-26,1,Diatoms,3.7416282,3.067025
2021-04-27,1,Diatoms,3.7256298,2.362842
2021-04-28,1,Diatoms,2.3611505,2.0441055
2021-04-29,1,Diatoms,1.3832923,1.3747293
2021-04-30,1,Diatoms,0.93366134,0.73884463
2021-05-01,1,Diatoms,0.55839366,0.6595667
2021-05-02,1,Diatoms,1.066165,1.0258533
2021-05-03,1,Diatoms,2.7655473,1.455244
2021-05-04,1,Diatoms,2.1014047,2.3066506
2021-05-05,1,Diatoms,1.7055371,1.6463329
2021-05-06,1,Diatoms,1.1249028,1.5246297
2021-05-07,1,Diatoms,1.056713,1.3895838
2021-05-08,1,Diatoms,0.9630414,1.3550119
2021-05-09,1,Diatoms,1.7809696,1.5580751
2021-05-10,1,Diatoms,0.9654414,2.3232973
2021-05-11,1,Diatoms,1.2358177,1.9820343
2021-05-12,1,Diatoms,3.711635,2.3755236
2021-05-13,1,Diatoms,3.3949533,3.31091
2021-05-14,1,Diatoms,3.0782707,3.269118
2021-05-15,1,Diatoms,2.789964,2.5318348
2021-05-16,1,Diatoms,2.2519102,2.1440914
2021-05-17,1,Diatoms,1.8629305,1.7742553
2021-05-18,1,Diatoms,2.183372,1.667517
2021-05-19,1,Diatoms,2.1150978,1.9004214
2021-05-20,1,Diatoms,1.7254342,1.6924939
2021-05-21,1,Diatoms,1.5535529,1.6749479
2021-05-22,1,Diatoms,1.9609051,1.5905051
2021-05-23,1,Diatoms,2.031506,1.9255034
2021-05-24,1,Diatoms,2.072858,1.8480722
2021-05-25,1,Diatoms,2.2005935,2.2123816
2021-05-26,1,Diatoms,1.9350218,1.9054717
2021-05-27,1,Diatoms,1.0838495,1.886164
2021-05-28,1,Diatoms,1.3800538,1.7847891
2021-05-29,1,Diatoms,3.183799,1.960147
2021-05-30,1,Diatoms,2.7268162,2.40896
2021-05-31,1,Diatoms,1.4334034,2.0680869
2021-06-01,1,Diatoms,1.6658363,1.5574396
2021-06-02,1,Diatoms,1.4438957,1.4856342
2021-06-03,1,Diatoms,1.0112599,1.3407043
2021-06-04,1,Diatoms,1.4206372,1.2072659
2021-06-05,1,Diatoms,1.228291,1.456712
2021-06-06,1,Diatoms,1.7269298,1.4778491
2021-06-07,1,Diatoms,1.7005137,1.7597196
2021-06-08,1,Diatoms,2.6476555,1.9619313
2021-06-09,1,Diatoms,2.045398,2.5935762
2021-06-10,1,Diatoms,1.8383286,2.1246078
2021-06-11,1,Diatoms,1.9921997,2.1188686
2021-06-12,1,Diatoms,2.0134249,2.245714
2021-06-13,1,Diatoms,1.6290804,2.5577414
2021-06-14,1,Diatoms,3.1700435,2.4851687
2021-06-15,1,Diatoms,3.3024917,2.9128468
2021-06-16,1,Diatoms,3.4349394,3.3829808
2021-06-17,1,Diatoms,3.5673878,3.7669084
2021-06-18,1,Diatoms,3.699836,3.7781043
2021-06-19,1,Diatoms,3.8322835,3.4660802
2021-06-20,1,Diatoms,3.964732,3.2419019
2021-06-21,1,Diatoms,2.9807816,3.2001386
2021-06-22,1,Diatoms,1.9287239,2.502753
2021-06-23,1,Diatoms,1.7428799,1.917957
2021-06-24,1,Diatoms,1.6203545,1.6019579
2021-06-25,1,Diatoms,1.6847974,1.2613838
2021-06-26,1,Diatoms,1.3992257,1.2947663
2021-06-27,1,Diatoms,0.4449783,1.1844963
2021-06-28,1,Diatoms,0.6800145,1.1730275
2021-06-29,1,Diatoms,1.0097902,1.3617712
2021-06-30,1,Diatoms,1.7874533,1.6987209
