date,horizon,target,true_value,pred_value
2023-12-30,1,Diatoms,0.12121457,0.5708769
2023-12-31,1,Diatoms,0.38749355,0.4755419
2024-01-01,1,Diatoms,0.5760819,0.5564789
2024-01-02,1,Diatoms,0.8902636,0.52706397
2024-01-03,1,Diatoms,0.5154959,0.628369
2024-01-04,1,Diatoms,0.45993024,0.49421796
2024-01-05,1,Diatoms,0.015242122,0.49684164
2024-01-06,1,Diatoms,0.0026061244,0.34008625
2024-01-07,1,Diatoms,0.0002445434,0.25889695
2024-01-08,1,Diatoms,0.0147342365,0.20461778
2024-01-09,1,Diatoms,0.0026455875,0.14671189
2024-01-10,1,Diatoms,0.001543503,0.11976569
2024-01-11,1,Diatoms,0.033220373,0.14638539
2024-01-12,1,Diatoms,0.0020838198,0.2607179
2024-01-13,1,Diatoms,0.001704508,0.15505464
2024-01-14,1,Diatoms,0.000991159,0.19239575
2024-01-15,1,Diatoms,0.00027775855,0.18854928
2024-01-16,1,Diatoms,0.0016573396,0.24684125
2024-01-17,1,Diatoms,0.0009675405,0.25106335
2024-01-18,1,Diatoms,0.00027775855,0.25540388
2024-01-19,1,Diatoms,0.002976393,0.28359476
2024-01-20,1,Diatoms,0.010280562,0.31765196
2024-01-21,1,Diatoms,0.1376277,0.3332652
2024-01-22,1,Diatoms,0.09545997,0.34444344
2024-01-23,1,Diatoms,0.053292207,0.30365315
2024-01-24,1,Diatoms,0.011124492,0.23281828
2024-01-25,1,Diatoms,0.05473686,0.19362596
2024-01-26,1,Diatoms,0.23760901,0.2005232
2024-01-27,1,Diatoms,0.42810684,0.27396947
2024-01-28,1,Diatoms,0.47416678,0.41384178
2024-01-29,1,Diatoms,0.29826328,0.51901597
2024-01-30,1,Diatoms,0.45146054,0.48831266
2024-01-31,1,Diatoms,0.6144855,0.58538026
2024-02-01,1,Diatoms,0.81691366,0.7549707
2024-02-02,1,Diatoms,1.0382496,0.8945004
2024-02-03,1,Diatoms,1.2236692,1.0037283
2024-02-04,1,Diatoms,1.2593504,1.1300032
2024-02-05,1,Diatoms,1.5961843,1.1449535
2024-02-06,1,Diatoms,1.2776498,1.1820912
2024-02-07,1,Diatoms,1.1066369,1.0757403
2024-02-08,1,Diatoms,0.84677553,1.0074002
2024-02-09,1,Diatoms,0.848682,0.89314777
2024-02-10,1,Diatoms,0.7782226,0.8899993
2024-02-11,1,Diatoms,0.7559241,0.8984171
2024-02-12,1,Diatoms,0.7579372,0.89928865
2024-02-13,1,Diatoms,1.0297076,0.89668
2024-02-14,1,Diatoms,1.2382838,0.9269519
2024-02-15,1,Diatoms,1.4587026,0.9752589
2024-02-16,1,Diatoms,1.9446633,1.0644388
2024-02-17,1,Diatoms,1.5326799,1.1453758
2024-02-18,1,Diatoms,1.8100662,1.1517421
2024-02-19,1,Diatoms,1.7931097,1.1696545
2024-02-20,1,Diatoms,2.011194,1.1610193
2024-02-21,1,Diatoms,2.3032434,1.2520517
2024-02-22,1,Diatoms,2.5664818,1.3131344
2024-02-23,1,Diatoms,1.7498509,1.3939993
2024-02-24,1,Diatoms,1.3222959,1.1989684
2024-02-25,1,Diatoms,0.71133476,1.1290321
2024-02-26,1,Diatoms,0.30140373,0.92456675
2024-02-27,1,Diatoms,0.22709617,0.70939624
2024-02-28,1,Diatoms,0.06508671,0.59294206
2024-02-29,1,Diatoms,0.20588359,0.4715917
2024-03-01,1,Diatoms,0.39384118,0.43667755
2024-03-02,1,Diatoms,0.58176017,0.4641496
2024-03-03,1,Diatoms,0.5061977,0.49469665
2024-03-04,1,Diatoms,0.5291472,0.47281578
2024-03-05,1,Diatoms,0.5036637,0.45665938
2024-03-06,1,Diatoms,0.6041598,0.45281842
2024-03-07,1,Diatoms,0.7121523,0.51138645
2024-03-08,1,Diatoms,0.5968239,0.59269184
2024-03-09,1,Diatoms,0.48391613,0.58729327
2024-03-10,1,Diatoms,0.40526497,0.5258378
2024-03-11,1,Diatoms,0.5879687,0.4918173
2024-03-12,1,Diatoms,0.5492503,0.5308225
2024-03-13,1,Diatoms,0.8050563,0.54637706
2024-03-14,1,Diatoms,0.9569947,0.6566675
2024-03-15,1,Diatoms,0.980071,0.7579506
2024-03-16,1,Diatoms,0.7613878,0.78741103
2024-03-17,1,Diatoms,0.64405835,0.76220995
2024-03-18,1,Diatoms,0.89783573,0.70084727
2024-03-19,1,Diatoms,0.6425318,0.7821754
2024-03-20,1,Diatoms,0.7498613,0.7129885
2024-03-21,1,Diatoms,0.651835,0.73163366
2024-03-22,1,Diatoms,0.9053496,0.72201645
