date,horizon,target,true_value,pred_value
2024-06-17,1,Diatoms,0.11487581,0.16765176
2024-06-18,1,Diatoms,0.14704011,0.21660033
2024-06-19,1,Diatoms,0.17920448,0.24155907
2024-06-20,1,Diatoms,0.21136883,0.20050713
2024-06-21,1,Diatoms,0.24353316,0.17382263
2024-06-22,1,Diatoms,0.2756975,0.10231479
2024-06-23,1,Diatoms,0.30786183,0.09190926
2024-06-24,1,Diatoms,0.3400262,0.11912351
2024-06-25,1,Diatoms,0.37219054,0.1607877
2024-06-26,1,Diatoms,0.40435487,0.2178168
2024-06-27,1,Diatoms,0.43651918,0.23553412
2024-06-28,1,Diatoms,0.46868354,0.2644899
2024-06-29,1,Diatoms,0.5008479,0.28271866
2024-06-30,1,Diatoms,0.5330122,0.30493277
2024-07-01,1,Diatoms,0.56517655,0.33281776
2024-07-02,1,Diatoms,0.5973409,0.30721048
2024-07-03,1,Diatoms,0.6295052,0.34712654
2024-07-04,1,Diatoms,0.66166955,0.3535246
2024-07-05,1,Diatoms,0.69383395,0.39088225
2024-07-06,1,Diatoms,0.7259983,0.385378
2024-07-07,1,Diatoms,0.7581626,0.4434207
2024-07-08,1,Diatoms,0.79032695,0.4159754
2024-07-09,1,Diatoms,0.8224913,0.44631666
2024-07-10,1,Diatoms,0.8546556,0.46068326
2024-07-11,1,Diatoms,0.88681996,0.456142
2024-07-12,1,Diatoms,0.9189843,0.47001138
2024-07-13,1,Diatoms,0.9511486,0.4581437
2024-07-14,1,Diatoms,0.98331296,0.465299
2024-07-15,1,Diatoms,1.0154773,0.46412417
2024-07-16,1,Diatoms,1.0476416,0.5381523
2024-07-17,1,Diatoms,1.079806,0.53330576
2024-07-18,1,Diatoms,1.1119703,0.61787647
2024-07-19,1,Diatoms,1.1441346,0.68016076
2024-07-20,1,Diatoms,1.176299,0.69940555
2024-07-21,1,Diatoms,1.2084633,0.77183837
2024-07-22,1,Diatoms,1.2406278,0.8286423
2024-07-23,1,Diatoms,1.2727921,0.8666323
2024-07-24,1,Diatoms,1.3049564,0.8502693
2024-07-25,1,Diatoms,1.3371207,0.9007923
2024-07-26,1,Diatoms,1.3692851,0.9074779
2024-07-27,1,Diatoms,1.4014494,0.8491175
2024-07-28,1,Diatoms,1.4336138,0.8462084
2024-07-29,1,Diatoms,1.4657781,0.87687856
2024-07-30,1,Diatoms,1.4979424,0.88148075
2024-07-31,1,Diatoms,1.5301068,0.8707542
2024-08-01,1,Diatoms,1.5622711,0.8993971
2024-08-02,1,Diatoms,1.5944355,0.9013467
2024-08-03,1,Diatoms,1.6265998,0.8315607
2024-08-04,1,Diatoms,1.6587641,0.9153705
2024-08-05,1,Diatoms,1.6909285,0.94789326
2024-08-06,1,Diatoms,1.7230928,0.89662474
2024-08-07,1,Diatoms,1.7552571,1.0009048
2024-08-08,1,Diatoms,1.7874215,0.96748936
2024-08-09,1,Diatoms,1.8195858,0.9667522
2024-08-10,1,Diatoms,1.8517501,0.9891604
2024-08-11,1,Diatoms,1.8839145,1.0422541
2024-08-12,1,Diatoms,1.9160788,1.0301487
2024-08-13,1,Diatoms,1.9482433,1.0623552
2024-08-14,1,Diatoms,1.6887996,1.1479988
2024-08-15,1,Diatoms,1.0952902,1.0143547
2024-08-16,1,Diatoms,0.120105125,0.7566121
2024-08-17,1,Diatoms,0.10964106,0.37159395
2024-08-18,1,Diatoms,0.09917693,0.22636826
2024-08-19,1,Diatoms,0.08871282,0.14289787
2024-08-20,1,Diatoms,0.07824875,0.12414777
2024-08-21,1,Diatoms,0.06778462,0.10753103
2024-08-22,1,Diatoms,0.05732054,0.17003411
2024-08-23,1,Diatoms,0.04685641,0.15354186
2024-08-24,1,Diatoms,0.03639233,0.14266369
