date,horizon,target,true_value,pred_value
2020-10-28,1,Diatoms,1.6328437,2.0024974
2020-10-29,1,Diatoms,2.244111,2.2795975
2020-10-30,1,Diatoms,2.375431,2.7358832
2020-10-31,1,Diatoms,2.506751,2.905572
2020-11-01,1,Diatoms,3.0380814,2.532343
2020-11-02,1,Diatoms,2.8482478,2.6567094
2020-11-03,1,Diatoms,2.2271326,2.6923277
2020-11-04,1,Diatoms,2.085131,2.2955625
2020-11-05,1,Diatoms,2.0708182,2.0718634
2020-11-06,1,Diatoms,1.713693,1.9406782
2020-11-07,1,Diatoms,2.1728096,2.0603018
2020-11-08,1,Diatoms,1.2744782,2.5938067
2020-11-09,1,Diatoms,1.0231327,1.7057927
2020-11-10,1,Diatoms,0.7810465,1.2358544
2020-11-11,1,Diatoms,0.89373004,1.1123564
2020-11-12,1,Diatoms,1.3485912,1.2898251
2020-11-13,1,Diatoms,1.0144191,1.6743404
2020-11-14,1,Diatoms,0.7676627,1.5486258
2020-11-15,1,Diatoms,1.5220684,1.3585035
2020-11-16,1,Diatoms,1.7528968,1.6959764
2020-11-17,1,Diatoms,2.7005594,2.2592103
2020-11-18,1,Diatoms,3.551749,2.6271017
2020-11-19,1,Diatoms,3.5550296,2.7035537
2020-11-20,1,Diatoms,3.5583103,2.8289304
2020-11-21,1,Diatoms,3.561591,2.592548
2020-11-22,1,Diatoms,3.5648715,2.3910189
2020-11-23,1,Diatoms,3.5681524,2.5329068
2020-11-24,1,Diatoms,2.877584,2.2056
2020-11-25,1,Diatoms,2.570984,1.9073826
2020-11-26,1,Diatoms,2.99432,1.9767267
2020-11-27,1,Diatoms,2.3000507,2.722588
2020-11-28,1,Diatoms,1.9902606,1.9778484
2020-11-29,1,Diatoms,2.121932,1.6529545
2020-11-30,1,Diatoms,1.2250868,1.8604931
2020-12-01,1,Diatoms,0.79758143,1.1556023
2020-12-02,1,Diatoms,0.55146164,0.98724806
2020-12-03,1,Diatoms,0.69141823,0.8731629
2020-12-04,1,Diatoms,0.4592113,0.7726567
2020-12-05,1,Diatoms,0.6877279,0.57615066
2020-12-06,1,Diatoms,0.72069466,0.6325805
2020-12-07,1,Diatoms,0.6629616,0.6573798
2020-12-08,1,Diatoms,0.32433745,0.70072883
2020-12-09,1,Diatoms,0.891803,0.4677984
2020-12-10,1,Diatoms,1.0413541,1.027347
2020-12-11,1,Diatoms,0.50121653,1.0494419
2020-12-12,1,Diatoms,0.45125997,0.5488772
2020-12-13,1,Diatoms,1.5000796,0.8157938
2020-12-14,1,Diatoms,0.68109983,2.316015
2020-12-15,1,Diatoms,1.1050941,0.739773
2020-12-16,1,Diatoms,1.0165268,0.8642066
2020-12-17,1,Diatoms,0.82747287,1.070647
2020-12-18,1,Diatoms,0.79755604,0.9595731
2020-12-19,1,Diatoms,0.92849493,0.9110427
2020-12-20,1,Diatoms,0.91774964,1.1201386
2020-12-21,1,Diatoms,1.0702823,1.2313031
2020-12-22,1,Diatoms,1.129609,1.2931852
2020-12-23,1,Diatoms,1.5725508,1.3335451
2020-12-24,1,Diatoms,1.0803404,1.9550239
2020-12-25,1,Diatoms,1.1264446,1.5288519
2020-12-26,1,Diatoms,1.3128096,1.4234911
2020-12-27,1,Diatoms,1.272882,1.6894852
2020-12-28,1,Diatoms,3.3631935,1.9239267
2020-12-29,1,Diatoms,3.1568608,3.0953176
2020-12-30,1,Diatoms,2.9505284,3.1609333
2020-12-31,1,Diatoms,3.1884804,2.7748153
