date,horizon,target,true_value,pred_value
2023-12-30,1,Diatoms,0.12121457,0.3518031
2023-12-31,1,Diatoms,0.38749355,0.24862054
2024-01-01,1,Diatoms,0.5760819,0.31419632
2024-01-02,1,Diatoms,0.8902636,0.31000644
2024-01-03,1,Diatoms,0.5154959,0.3763506
2024-01-04,1,Diatoms,0.45993024,0.29153535
2024-01-05,1,Diatoms,0.015242122,0.3295229
2024-01-06,1,Diatoms,0.0026061244,0.24519537
2024-01-07,1,Diatoms,0.0002445434,0.1923975
2024-01-08,1,Diatoms,0.0147342365,0.16884093
2024-01-09,1,Diatoms,0.0026455875,0.13203637
2024-01-10,1,Diatoms,0.001543503,0.13611567
2024-01-11,1,Diatoms,0.033220373,0.17121433
2024-01-12,1,Diatoms,0.0020838198,0.28016576
2024-01-13,1,Diatoms,0.001704508,0.2157344
2024-01-14,1,Diatoms,0.000991159,0.18195625
2024-01-15,1,Diatoms,0.00027775855,0.1558802
2024-01-16,1,Diatoms,0.0016573396,0.16930392
2024-01-17,1,Diatoms,0.0009675405,0.17680375
2024-01-18,1,Diatoms,0.00027775855,0.18409678
2024-01-19,1,Diatoms,0.002976393,0.2028592
2024-01-20,1,Diatoms,0.010280562,0.21619801
2024-01-21,1,Diatoms,0.1376277,0.21856262
2024-01-22,1,Diatoms,0.09545997,0.2566504
2024-01-23,1,Diatoms,0.053292207,0.2303614
2024-01-24,1,Diatoms,0.011124492,0.20149244
2024-01-25,1,Diatoms,0.05473686,0.18574399
2024-01-26,1,Diatoms,0.23760901,0.18989272
2024-01-27,1,Diatoms,0.42810684,0.25096902
2024-01-28,1,Diatoms,0.47416678,0.36204574
2024-01-29,1,Diatoms,0.29826328,0.41375738
2024-01-30,1,Diatoms,0.45146054,0.3745729
2024-01-31,1,Diatoms,0.6144855,0.4214817
2024-02-01,1,Diatoms,0.81691366,0.5489197
2024-02-02,1,Diatoms,1.0382496,0.6730635
2024-02-03,1,Diatoms,1.2236692,0.80228055
2024-02-04,1,Diatoms,1.2593504,0.9965632
2024-02-05,1,Diatoms,1.5961843,1.0458386
2024-02-06,1,Diatoms,1.2776498,1.2104541
2024-02-07,1,Diatoms,1.1066369,0.9931878
2024-02-08,1,Diatoms,0.84677553,0.82643163
2024-02-09,1,Diatoms,0.848682,0.64022845
2024-02-10,1,Diatoms,0.7782226,0.6000553
2024-02-11,1,Diatoms,0.7559241,0.5784499
2024-02-12,1,Diatoms,0.7579372,0.58355755
2024-02-13,1,Diatoms,1.0297076,0.61285365
2024-02-14,1,Diatoms,1.2382838,0.71722966
2024-02-15,1,Diatoms,1.4587026,0.8249035
2024-02-16,1,Diatoms,1.9446633,1.0240988
2024-02-17,1,Diatoms,1.5326799,1.2237586
2024-02-18,1,Diatoms,1.8100662,1.2293445
2024-02-19,1,Diatoms,1.7931097,1.3119427
2024-02-20,1,Diatoms,2.011194,1.3687398
2024-02-21,1,Diatoms,2.3032434,1.6602353
2024-02-22,1,Diatoms,2.5664818,1.7612978
2024-02-23,1,Diatoms,1.7498509,1.8731854
2024-02-24,1,Diatoms,1.3222959,1.3117906
2024-02-25,1,Diatoms,0.71133476,1.0517473
2024-02-26,1,Diatoms,0.30140373,0.7755652
