date,horizon,target,true_value,pred_value
2024-06-17,1,Diatoms,0.11487581,0.025597375
2024-06-18,1,Diatoms,0.14704011,0.08834676
2024-06-19,1,Diatoms,0.17920448,0.08467938
2024-06-20,1,Diatoms,0.21136883,0.041966364
2024-06-21,1,Diatoms,0.24353316,0.04063567
2024-06-22,1,Diatoms,0.2756975,-0.0066448906
2024-06-23,1,Diatoms,0.30786183,-0.010593253
2024-06-24,1,Diatoms,0.3400262,-0.0052371207
2024-06-25,1,Diatoms,0.37219054,0.024073841
2024-06-26,1,Diatoms,0.40435487,0.06576064
2024-06-27,1,Diatoms,0.43651918,0.059203364
2024-06-28,1,Diatoms,0.46868354,0.086239554
2024-06-29,1,Diatoms,0.5008479,0.09455216
2024-06-30,1,Diatoms,0.5330122,0.11459595
2024-07-01,1,Diatoms,0.56517655,0.13919167
2024-07-02,1,Diatoms,0.5973409,0.12371626
2024-07-03,1,Diatoms,0.6295052,0.1771021
2024-07-04,1,Diatoms,0.66166955,0.19157411
2024-07-05,1,Diatoms,0.69383395,0.23058741
2024-07-06,1,Diatoms,0.7259983,0.24258637
2024-07-07,1,Diatoms,0.7581626,0.31530064
2024-07-08,1,Diatoms,0.79032695,0.28599364
2024-07-09,1,Diatoms,0.8224913,0.34390214
2024-07-10,1,Diatoms,0.8546556,0.35291243
2024-07-11,1,Diatoms,0.88681996,0.34844905
2024-07-12,1,Diatoms,0.9189843,0.34755093
2024-07-13,1,Diatoms,0.9511486,0.3233451
2024-07-14,1,Diatoms,0.98331296,0.32585442
2024-07-15,1,Diatoms,1.0154773,0.34322363
2024-07-16,1,Diatoms,1.0476416,0.47175625
2024-07-17,1,Diatoms,1.079806,0.46798724
2024-07-18,1,Diatoms,1.1119703,0.6565377
2024-07-19,1,Diatoms,1.1441346,0.7436271
2024-07-20,1,Diatoms,1.176299,0.7309619
2024-07-21,1,Diatoms,1.2084633,0.9768191
2024-07-22,1,Diatoms,1.2406278,1.0010533
2024-07-23,1,Diatoms,1.2727921,1.0475147
2024-07-24,1,Diatoms,1.3049564,0.8116319
2024-07-25,1,Diatoms,1.3371207,0.993192
2024-07-26,1,Diatoms,1.3692851,1.0246354
2024-07-27,1,Diatoms,1.4014494,1.1382167
2024-07-28,1,Diatoms,1.4336138,1.0106596
2024-07-29,1,Diatoms,1.4657781,0.99568665
2024-07-30,1,Diatoms,1.4979424,1.069373
2024-07-31,1,Diatoms,1.5301068,0.8613829
2024-08-01,1,Diatoms,1.5622711,0.8474835
2024-08-02,1,Diatoms,1.5944355,0.8873411
2024-08-03,1,Diatoms,1.6265998,0.73261416
2024-08-04,1,Diatoms,1.6587641,0.95241636
2024-08-05,1,Diatoms,1.6909285,1.1030103
2024-08-06,1,Diatoms,1.7230928,1.0084884
2024-08-07,1,Diatoms,1.7552571,1.2053854
2024-08-08,1,Diatoms,1.7874215,1.147828
2024-08-09,1,Diatoms,1.8195858,1.0877216
2024-08-10,1,Diatoms,1.8517501,1.1761061
2024-08-11,1,Diatoms,1.8839145,1.2884558
2024-08-12,1,Diatoms,1.9160788,1.2986971
2024-08-13,1,Diatoms,1.9482433,1.3273741
2024-08-14,1,Diatoms,1.6887996,1.3972545
2024-08-15,1,Diatoms,1.0952902,1.096974
2024-08-16,1,Diatoms,0.120105125,0.82052475
2024-08-17,1,Diatoms,0.10964106,0.34611073
2024-08-18,1,Diatoms,0.09917693,0.17478776
2024-08-19,1,Diatoms,0.08871282,0.05398269
2024-08-20,1,Diatoms,0.07824875,0.046979178
2024-08-21,1,Diatoms,0.06778462,0.03532644
2024-08-22,1,Diatoms,0.05732054,0.08756717
2024-08-23,1,Diatoms,0.04685641,0.095408715
2024-08-24,1,Diatoms,0.03639233,0.08929462
2024-08-25,1,Diatoms,0.025928188,0.021404348
2024-08-26,1,Diatoms,0.015464093,0.00048185515
2024-08-27,1,Diatoms,0.0050000097,-0.028822387
2024-08-28,1,Diatoms,0.00999999,-0.039209668
2024-08-29,1,Diatoms,0.00999999,0.045256436
2024-08-30,1,Diatoms,0.00999999,0.07871826
2024-08-31,1,Diatoms,0.049422443,0.11113192
2024-09-01,1,Diatoms,0.030651977,0.15967573
2024-09-02,1,Diatoms,0.10004085,0.107049204
2024-09-03,1,Diatoms,0.22404872,0.08103849
2024-09-04,1,Diatoms,0.30958003,0.035722222
2024-09-05,1,Diatoms,0.4216615,0.11786787
2024-09-06,1,Diatoms,0.34083658,0.1365185
2024-09-07,1,Diatoms,0.50517863,0.22734015
2024-09-08,1,Diatoms,0.06603995,0.12290357
2024-09-09,1,Diatoms,0.1943067,0.14792614
2024-09-10,1,Diatoms,0.30027354,0.10164228
2024-09-11,1,Diatoms,0.99130535,0.09007118
2024-09-12,1,Diatoms,1.6835654,0.2589884
2024-09-13,1,Diatoms,3.483804,0.8176537
2024-09-14,1,Diatoms,2.1821775,2.1628375
2024-09-15,1,Diatoms,1.9313885,1.7777108
2024-09-16,1,Diatoms,2.253711,1.4708887
2024-09-17,1,Diatoms,2.0383544,1.6098758
2024-09-18,1,Diatoms,2.7312906,1.5848085
2024-09-19,1,Diatoms,3.7429154,1.831398
2024-09-20,1,Diatoms,3.815069,2.2138662
2024-09-21,1,Diatoms,3.3351812,2.2383382
2024-09-22,1,Diatoms,2.2208526,2.1587718
2024-09-23,1,Diatoms,1.0018054,1.6903286
2024-09-24,1,Diatoms,0.016862342,1.0132614
2024-09-25,1,Diatoms,0.0135972155,0.3729352
2024-09-26,1,Diatoms,0.012097221,0.13438891
2024-09-27,1,Diatoms,0.1103673,0.060406372
2024-09-28,1,Diatoms,0.017431827,0.042332407
2024-09-29,1,Diatoms,0.48531312,-0.009182614
2024-09-30,1,Diatoms,0.65789616,0.17065573
2024-10-01,1,Diatoms,0.90307045,0.24773091
2024-10-02,1,Diatoms,0.62144446,0.42524385
2024-10-03,1,Diatoms,0.61687577,0.4544914
2024-10-04,1,Diatoms,0.4591494,0.46105424
2024-10-05,1,Diatoms,0.85605294,0.39304736
2024-10-06,1,Diatoms,1.7966214,0.4932989
2024-10-07,1,Diatoms,2.655126,1.3228005
2024-10-08,1,Diatoms,2.2041554,1.8699913
2024-10-09,1,Diatoms,1.4238688,1.5520964
2024-10-10,1,Diatoms,1.3468057,1.0939522
2024-10-11,1,Diatoms,1.4325204,1.0585282
2024-10-12,1,Diatoms,2.350572,1.1922967
2024-10-13,1,Diatoms,3.651099,1.6487956
2024-10-14,1,Diatoms,3.4840837,2.1727574
2024-10-15,1,Diatoms,3.3170683,2.030359
2024-10-16,1,Diatoms,3.1500535,1.8920907
2024-10-17,1,Diatoms,2.9830382,1.7674669
2024-10-18,1,Diatoms,2.816023,1.8105868
2024-10-19,1,Diatoms,2.649008,1.67503
2024-10-20,1,Diatoms,2.4819932,1.5380524
2024-10-21,1,Diatoms,2.3149781,1.374558
2024-10-22,1,Diatoms,2.1479628,1.3750337
2024-10-23,1,Diatoms,1.9809479,1.2107441
2024-10-24,1,Diatoms,1.8139327,1.0593301
2024-10-25,1,Diatoms,0.24069633,1.0642619
2024-10-26,1,Diatoms,0.18591253,0.6406146
2024-10-27,1,Diatoms,0.70621055,0.44755554
2024-10-28,1,Diatoms,0.6450776,0.5162483
2024-10-29,1,Diatoms,1.0117548,0.4182775
2024-10-30,1,Diatoms,1.0637381,0.5743249
2024-10-31,1,Diatoms,0.7769926,0.6477602
2024-11-01,1,Diatoms,0.12952052,0.55571
2024-11-02,1,Diatoms,0.010605098,0.35489872
2024-11-03,1,Diatoms,0.016784368,0.24764068
2024-11-04,1,Diatoms,0.00999999,0.19405201
2024-11-05,1,Diatoms,0.01213052,0.18508565
2024-11-06,1,Diatoms,0.00999999,0.13960874
2024-11-07,1,Diatoms,0.00999999,0.16863333
2024-11-08,1,Diatoms,0.010246243,0.15236141
2024-11-09,1,Diatoms,0.015168969,0.20756947
2024-11-10,1,Diatoms,0.00999999,0.25093135
2024-11-11,1,Diatoms,0.010168211,0.20718972
2024-11-12,1,Diatoms,0.01071611,0.17099082
2024-11-13,1,Diatoms,0.00999999,0.14265968
2024-11-14,1,Diatoms,0.010076726,0.23220624
2024-11-15,1,Diatoms,0.0107984515,0.21749389
2024-11-16,1,Diatoms,0.25565276,0.2680084
2024-11-17,1,Diatoms,0.542603,0.2936459
2024-11-18,1,Diatoms,1.1463772,0.46757528
2024-11-19,1,Diatoms,1.0751593,0.66856897
2024-11-20,1,Diatoms,0.37024397,0.71080285
2024-11-21,1,Diatoms,0.28448772,0.44777536
2024-11-22,1,Diatoms,0.15529303,0.39023957
2024-11-23,1,Diatoms,0.75939095,0.3674007
2024-11-24,1,Diatoms,2.3565004,0.5459725
2024-11-25,1,Diatoms,2.2994242,1.6469432
2024-11-26,1,Diatoms,2.2209215,1.6969612
2024-11-27,1,Diatoms,2.0964625,1.523366
2024-11-28,1,Diatoms,1.6569121,1.5680921
2024-11-29,1,Diatoms,1.2173617,1.2129617
2024-11-30,1,Diatoms,0.7778112,1.0288458
2024-12-01,1,Diatoms,0.33826086,0.89280206
2024-12-02,1,Diatoms,0.8960658,0.71220493
2024-12-03,1,Diatoms,1.4538708,0.8526392
2024-12-04,1,Diatoms,2.0116756,0.9828053
2024-12-05,1,Diatoms,2.5694807,1.137906
2024-12-06,1,Diatoms,2.6615968,1.288276
2024-12-07,1,Diatoms,2.7537131,1.3608738
2024-12-08,1,Diatoms,2.8458295,1.510215
2024-12-09,1,Diatoms,1.2384249,1.664595
2024-12-10,1,Diatoms,1.2167025,1.1780858
2024-12-11,1,Diatoms,1.5076901,1.1051646
2024-12-12,1,Diatoms,1.3567114,0.9405563
2024-12-13,1,Diatoms,0.5906684,0.9247073
2024-12-14,1,Diatoms,0.48904783,1.1256807
2024-12-15,1,Diatoms,0.38761085,0.5672441
2024-12-16,1,Diatoms,0.3763211,0.4248255
2024-12-17,1,Diatoms,0.29494372,0.3399009
2024-12-18,1,Diatoms,0.61170965,0.33347505
2024-12-19,1,Diatoms,0.61164385,0.26586726
2024-12-20,1,Diatoms,0.5014866,0.35337332
2024-12-21,1,Diatoms,0.94848996,0.36541808
2024-12-22,1,Diatoms,0.94974476,0.66584694
2024-12-23,1,Diatoms,1.3074691,0.75772667
2024-12-24,1,Diatoms,3.0227678,0.9293321
2024-12-25,1,Diatoms,3.0469615,1.8637334
2024-12-26,1,Diatoms,3.0563238,1.8078667
2024-12-27,1,Diatoms,3.0656857,1.8553236
2024-12-28,1,Diatoms,3.075048,1.8612326
2024-12-29,1,Diatoms,3.08441,1.8821306
2024-12-30,1,Diatoms,3.0937722,1.8735366
2024-12-31,1,Diatoms,3.1031344,1.8333725
2025-01-01,1,Diatoms,3.1124964,1.8740839
2025-01-02,1,Diatoms,3.1218586,1.8479187
2025-01-03,1,Diatoms,3.1312206,1.8702617
2025-01-04,1,Diatoms,3.1405826,1.8476014
2025-01-05,1,Diatoms,3.1499448,1.8311216
2025-01-06,1,Diatoms,3.1593068,1.8165783
2025-01-07,1,Diatoms,3.168669,1.9103686
2025-01-08,1,Diatoms,3.178031,1.8966967
2025-01-09,1,Diatoms,3.187393,1.8598914
2025-01-10,1,Diatoms,3.1967552,1.8224293
2025-01-11,1,Diatoms,3.2061174,1.8373537
2025-01-12,1,Diatoms,3.2154794,1.8571155
2025-01-13,1,Diatoms,3.2248414,1.8804379
2025-01-14,1,Diatoms,3.2342036,1.854515
2025-01-15,1,Diatoms,3.2435658,1.8686166
2025-01-16,1,Diatoms,2.9542716,1.8456911
2025-01-17,1,Diatoms,2.1453242,1.7616628
2025-01-18,1,Diatoms,2.1303961,1.3936094
2025-01-19,1,Diatoms,2.6871867,1.2828007
2025-01-20,1,Diatoms,2.5049455,1.4381642
2025-01-21,1,Diatoms,2.6929991,1.4204351
2025-01-22,1,Diatoms,2.7993977,1.4702135
2025-01-23,1,Diatoms,2.9239197,1.5880827
2025-01-24,1,Diatoms,3.0675516,1.7077547
2025-01-25,1,Diatoms,2.6825037,1.802672
2025-01-26,1,Diatoms,2.0608172,1.7176632
2025-01-27,1,Diatoms,0.9319195,1.3771976
2025-01-28,1,Diatoms,0.89488566,0.96005946
2025-01-29,1,Diatoms,0.3764849,0.91706175
2025-01-30,1,Diatoms,0.30725527,0.84892887
2025-01-31,1,Diatoms,0.48275903,0.7987852
2025-02-01,1,Diatoms,0.5170905,0.7835778
2025-02-02,1,Diatoms,0.8811941,0.7204878
2025-02-03,1,Diatoms,0.6260502,0.79758394
2025-02-04,1,Diatoms,0.31800804,0.685104
2025-02-05,1,Diatoms,0.14018242,0.54935
2025-02-06,1,Diatoms,0.063266255,0.38886768
2025-02-07,1,Diatoms,0.055207886,0.30096436
2025-02-08,1,Diatoms,0.012340536,0.24062176
2025-02-09,1,Diatoms,0.03574861,0.1782395
2025-02-10,1,Diatoms,0.13750517,0.115766995
2025-02-11,1,Diatoms,0.19643018,0.24592239
2025-02-12,1,Diatoms,0.92859405,0.31289142
2025-02-13,1,Diatoms,0.7885306,0.6575384
2025-02-14,1,Diatoms,0.58773255,0.62235016
2025-02-15,1,Diatoms,0.54141116,0.5919027
2025-02-16,1,Diatoms,0.7165381,0.59411275
2025-02-17,1,Diatoms,0.45591608,0.5881935
2025-02-18,1,Diatoms,0.2317911,0.49703395
2025-02-19,1,Diatoms,0.078299135,0.44300652
2025-02-20,1,Diatoms,0.4201574,0.3774876
2025-02-21,1,Diatoms,0.24066725,0.5572758
2025-02-22,1,Diatoms,0.11377201,0.4506401
2025-02-23,1,Diatoms,0.41511327,0.38499114
2025-02-24,1,Diatoms,0.24028349,0.5055576
2025-02-25,1,Diatoms,0.14216262,0.42106497
2025-02-26,1,Diatoms,2.2690341,0.37428704
2025-02-27,1,Diatoms,3.474884,1.1548158
2025-02-28,1,Diatoms,3.2469592,1.6705844
2025-03-01,1,Diatoms,3.5326533,1.8043504
2025-03-02,1,Diatoms,3.9803095,1.9768656
2025-03-03,1,Diatoms,4.3036423,2.2356935
2025-03-04,1,Diatoms,3.7835736,2.2575996
