date,horizon,target,true_value,pred_value
2020-10-28,1,Diatoms,1.6328437,1.6250192
2020-10-29,1,Diatoms,2.244111,1.9662619
2020-10-30,1,Diatoms,2.375431,2.6392994
2020-10-31,1,Diatoms,2.506751,2.8123033
2020-11-01,1,Diatoms,3.0380814,2.1193473
2020-11-02,1,Diatoms,2.8482478,2.453413
2020-11-03,1,Diatoms,2.2271326,2.4615884
2020-11-04,1,Diatoms,2.085131,1.9278431
2020-11-05,1,Diatoms,2.0708182,1.7946615
2020-11-06,1,Diatoms,1.713693,1.7257079
2020-11-07,1,Diatoms,2.1728096,1.7423126
2020-11-08,1,Diatoms,1.2744782,2.4695368
2020-11-09,1,Diatoms,1.0231327,1.3160379
2020-11-10,1,Diatoms,0.7810465,0.9141488
2020-11-11,1,Diatoms,0.89373004,0.7490001
2020-11-12,1,Diatoms,1.3485912,0.9334752
2020-11-13,1,Diatoms,1.0144191,1.3815241
2020-11-14,1,Diatoms,0.7676627,1.2248418
2020-11-15,1,Diatoms,1.5220684,1.0535008
2020-11-16,1,Diatoms,1.7528968,1.5516739
2020-11-17,1,Diatoms,2.7005594,2.097058
2020-11-18,1,Diatoms,3.551749,2.626819
2020-11-19,1,Diatoms,3.5550296,2.9699647
2020-11-20,1,Diatoms,3.5583103,3.2705407
2020-11-21,1,Diatoms,3.561591,3.3065066
2020-11-22,1,Diatoms,3.5648715,3.1664524
2020-11-23,1,Diatoms,3.5681524,3.423999
2020-11-24,1,Diatoms,2.877584,3.1165557
2020-11-25,1,Diatoms,2.570984,2.4855347
2020-11-26,1,Diatoms,2.99432,2.3688483
2020-11-27,1,Diatoms,2.3000507,3.3622231
2020-11-28,1,Diatoms,1.9902606,2.384455
2020-11-29,1,Diatoms,2.121932,1.8419342
2020-11-30,1,Diatoms,1.2250868,1.924128
2020-12-01,1,Diatoms,0.79758143,1.2219055
2020-12-02,1,Diatoms,0.55146164,0.9439957
2020-12-03,1,Diatoms,0.69141823,0.7494598
2020-12-04,1,Diatoms,0.4592113,0.6946842
2020-12-05,1,Diatoms,0.6877279,0.5205722
2020-12-06,1,Diatoms,0.72069466,0.6467642
2020-12-07,1,Diatoms,0.6629616,0.68478817
2020-12-08,1,Diatoms,0.32433745,0.8701084
2020-12-09,1,Diatoms,0.891803,0.6320598
2020-12-10,1,Diatoms,1.0413541,1.1923926
2020-12-11,1,Diatoms,0.50121653,1.2658358
2020-12-12,1,Diatoms,0.45125997,0.84364986
2020-12-13,1,Diatoms,1.5000796,1.0620718
2020-12-14,1,Diatoms,0.68109983,2.1866567
2020-12-15,1,Diatoms,1.1050941,0.7697552
2020-12-16,1,Diatoms,1.0165268,1.0300134
2020-12-17,1,Diatoms,0.82747287,1.1373705
2020-12-18,1,Diatoms,0.79755604,1.0208876
2020-12-19,1,Diatoms,0.92849493,0.9701206
2020-12-20,1,Diatoms,0.91774964,1.1733081
2020-12-21,1,Diatoms,1.0702823,1.2460771
2020-12-22,1,Diatoms,1.129609,1.2960011
2020-12-23,1,Diatoms,1.5725508,1.3687092
2020-12-24,1,Diatoms,1.0803404,1.6451854
2020-12-25,1,Diatoms,1.1264446,1.3534878
2020-12-26,1,Diatoms,1.3128096,1.3168228
2020-12-27,1,Diatoms,1.272882,1.4982172
2020-12-28,1,Diatoms,3.3631935,1.6597942
2020-12-29,1,Diatoms,3.1568608,2.9452853
2020-12-30,1,Diatoms,2.9505284,2.9894311
2020-12-31,1,Diatoms,3.1884804,2.5603461
2021-01-01,1,Diatoms,1.9716499,2.232113
2021-01-02,1,Diatoms,1.4403403,1.5264683
2021-01-03,1,Diatoms,1.1570333,1.0995331
2021-01-04,1,Diatoms,0.9809848,0.9859444
2021-01-05,1,Diatoms,0.84870386,0.7832693
2021-01-06,1,Diatoms,0.7281101,0.63501954
2021-01-07,1,Diatoms,0.2832947,0.5901169
2021-01-08,1,Diatoms,0.31892332,0.38784572
2021-01-09,1,Diatoms,0.18934155,0.18913327
2021-01-10,1,Diatoms,0.38280752,0.12456653
2021-01-11,1,Diatoms,0.20098482,0.17032021
2021-01-12,1,Diatoms,0.08154123,0.115920655
2021-01-13,1,Diatoms,0.30706948,0.17580366
2021-01-14,1,Diatoms,0.6084967,0.23919785
2021-01-15,1,Diatoms,0.8928965,0.48573634
2021-01-16,1,Diatoms,0.62818974,0.7198176
2021-01-17,1,Diatoms,0.10378436,0.692531
2021-01-18,1,Diatoms,0.0969537,0.35583237
2021-01-19,1,Diatoms,0.4372576,0.5074531
2021-01-20,1,Diatoms,1.0428437,0.71698195
