date,horizon,target,true_value,pred_value
2023-12-30,1,Diatoms,0.12121457,0.45441163
2023-12-31,1,Diatoms,0.38749355,0.3224532
2024-01-01,1,Diatoms,0.5760819,0.40255558
2024-01-02,1,Diatoms,0.8902636,0.42194718
2024-01-03,1,Diatoms,0.5154959,0.5668593
2024-01-04,1,Diatoms,0.45993024,0.40972054
2024-01-05,1,Diatoms,0.015242122,0.45531547
2024-01-06,1,Diatoms,0.0026061244,0.29384944
2024-01-07,1,Diatoms,0.0002445434,0.19625376
2024-01-08,1,Diatoms,0.0147342365,0.1392627
2024-01-09,1,Diatoms,0.0026455875,0.08131834
2024-01-10,1,Diatoms,0.001543503,0.06634217
2024-01-11,1,Diatoms,0.033220373,0.096721336
2024-01-12,1,Diatoms,0.0020838198,0.21211146
2024-01-13,1,Diatoms,0.001704508,0.15641221
2024-01-14,1,Diatoms,0.000991159,0.113079265
2024-01-15,1,Diatoms,0.00027775855,0.09367497
2024-01-16,1,Diatoms,0.0016573396,0.12383421
2024-01-17,1,Diatoms,0.0009675405,0.13772646
2024-01-18,1,Diatoms,0.00027775855,0.13347778
2024-01-19,1,Diatoms,0.002976393,0.1418517
2024-01-20,1,Diatoms,0.010280562,0.15889531
2024-01-21,1,Diatoms,0.1376277,0.16776797
2024-01-22,1,Diatoms,0.09545997,0.23833212
2024-01-23,1,Diatoms,0.053292207,0.20667183
2024-01-24,1,Diatoms,0.011124492,0.14455158
2024-01-25,1,Diatoms,0.05473686,0.10642123
2024-01-26,1,Diatoms,0.23760901,0.12231044
2024-01-27,1,Diatoms,0.42810684,0.21472825
2024-01-28,1,Diatoms,0.47416678,0.34770185
2024-01-29,1,Diatoms,0.29826328,0.41795728
2024-01-30,1,Diatoms,0.45146054,0.3714458
2024-01-31,1,Diatoms,0.6144855,0.4374909
2024-02-01,1,Diatoms,0.81691366,0.5876253
2024-02-02,1,Diatoms,1.0382496,0.7229137
2024-02-03,1,Diatoms,1.2236692,0.8278507
2024-02-04,1,Diatoms,1.2593504,0.9570411
2024-02-05,1,Diatoms,1.5961843,0.9897887
2024-02-06,1,Diatoms,1.2776498,1.0911592
2024-02-07,1,Diatoms,1.1066369,0.93969035
2024-02-08,1,Diatoms,0.84677553,0.79461706
2024-02-09,1,Diatoms,0.848682,0.6586913
2024-02-10,1,Diatoms,0.7782226,0.66623455
2024-02-11,1,Diatoms,0.7559241,0.65724427
2024-02-12,1,Diatoms,0.7579372,0.65948683
2024-02-13,1,Diatoms,1.0297076,0.673776
2024-02-14,1,Diatoms,1.2382838,0.7903466
2024-02-15,1,Diatoms,1.4587026,0.9026147
2024-02-16,1,Diatoms,1.9446633,1.0341854
2024-02-17,1,Diatoms,1.5326799,1.1155555
2024-02-18,1,Diatoms,1.8100662,1.184711
2024-02-19,1,Diatoms,1.7931097,1.295568
2024-02-20,1,Diatoms,2.011194,1.3052832
2024-02-21,1,Diatoms,2.3032434,1.5171578
2024-02-22,1,Diatoms,2.5664818,1.6299965
2024-02-23,1,Diatoms,1.7498509,1.6401364
2024-02-24,1,Diatoms,1.3222959,1.249858
2024-02-25,1,Diatoms,0.71133476,1.050191
2024-02-26,1,Diatoms,0.30140373,0.7472326
2024-02-27,1,Diatoms,0.22709617,0.51701874
2024-02-28,1,Diatoms,0.06508671,0.37653112
2024-02-29,1,Diatoms,0.20588359,0.26648444
2024-03-01,1,Diatoms,0.39384118,0.2737723
2024-03-02,1,Diatoms,0.58176017,0.36613205
2024-03-03,1,Diatoms,0.5061977,0.46398136
2024-03-04,1,Diatoms,0.5291472,0.46591067
2024-03-05,1,Diatoms,0.5036637,0.4509907
2024-03-06,1,Diatoms,0.6041598,0.441868
2024-03-07,1,Diatoms,0.7121523,0.5355973
2024-03-08,1,Diatoms,0.5968239,0.6652034
2024-03-09,1,Diatoms,0.48391613,0.6232151
2024-03-10,1,Diatoms,0.40526497,0.5414101
2024-03-11,1,Diatoms,0.5879687,0.4917578
2024-03-12,1,Diatoms,0.5492503,0.54063684
2024-03-13,1,Diatoms,0.8050563,0.5415341
2024-03-14,1,Diatoms,0.9569947,0.67738426
2024-03-15,1,Diatoms,0.980071,0.79041874
2024-03-16,1,Diatoms,0.7613878,0.75595903
2024-03-17,1,Diatoms,0.64405835,0.6476576
2024-03-18,1,Diatoms,0.89783573,0.56088835
2024-03-19,1,Diatoms,0.6425318,0.67478794
2024-03-20,1,Diatoms,0.7498613,0.56982404
2024-03-21,1,Diatoms,0.651835,0.59940094
2024-03-22,1,Diatoms,0.9053496,0.6188514
2024-03-23,1,Diatoms,0.5074139,0.7900367
2024-03-24,1,Diatoms,0.14353591,0.6327468
2024-03-25,1,Diatoms,0.6508179,0.3193635
2024-03-26,1,Diatoms,0.86654544,0.59497297
2024-03-27,1,Diatoms,1.567858,0.7037881
2024-03-28,1,Diatoms,1.1644082,1.2418443
2024-03-29,1,Diatoms,0.19470493,1.1834173
2024-03-30,1,Diatoms,0.27327773,0.54270613
2024-03-31,1,Diatoms,0.41024053,0.41890696
2024-04-01,1,Diatoms,0.17602444,0.55129844
2024-04-02,1,Diatoms,0.04936193,0.33489046
2024-04-03,1,Diatoms,0.0057340646,0.15204214
2024-04-04,1,Diatoms,0.020346448,0.09998906
2024-04-05,1,Diatoms,0.010303834,0.09070296
2024-04-06,1,Diatoms,0.009572502,0.04513164
2024-04-07,1,Diatoms,0.008841136,0.04556722
2024-04-08,1,Diatoms,0.008109786,0.13048112
2024-04-09,1,Diatoms,0.0073784534,0.12929647
2024-04-10,1,Diatoms,0.00664714,0.08162692
2024-04-11,1,Diatoms,0.005915795,0.05589871
2024-04-12,1,Diatoms,0.0051844697,0.028348945
2024-04-13,1,Diatoms,0.0044531147,0.015755067
2024-04-14,1,Diatoms,0.003721781,0.0025951627
2024-04-15,1,Diatoms,0.0029904703,0.00086635357
2024-04-16,1,Diatoms,0.0022591313,0.0079638455
2024-04-17,1,Diatoms,0.0015277655,0.008475214
2024-04-18,1,Diatoms,0.0014611514,0.01678235
2024-04-19,1,Diatoms,0.0013945417,0.029298935
2024-04-20,1,Diatoms,0.0013279365,-0.0081058005
2024-04-21,1,Diatoms,0.0012612848,0.0013190256
2024-04-22,1,Diatoms,0.0011946884,-0.0038468083
2024-04-23,1,Diatoms,0.0011280455,0.0015436558
2024-04-24,1,Diatoms,0.0010614072,-0.0009615945
2024-04-25,1,Diatoms,0.000994824,-0.0047694454
2024-04-26,1,Diatoms,0.00092819444,0.027575132
2024-04-27,1,Diatoms,0.0008615693,0.060917374
2024-04-28,1,Diatoms,0.0007949486,0.047360457
2024-04-29,1,Diatoms,0.0007283324,0.01894465
2024-04-30,1,Diatoms,0.0006617205,0.033236608
2024-05-01,1,Diatoms,0.0005950623,0.043270484
2024-05-02,1,Diatoms,0.0005284593,0.047589716
2024-05-03,1,Diatoms,0.00046180992,0.04868583
2024-05-04,1,Diatoms,0.00039521584,0.051083315
2024-05-05,1,Diatoms,0.00032857532,0.048226617
2024-05-06,1,Diatoms,0.00026199012,0.043539923
2024-05-07,1,Diatoms,0.00019535847,0.0492368
2024-05-08,1,Diatoms,0.00012873126,0.04399841
2024-05-09,1,Diatoms,6.21085e-05,0.04667878
2024-05-10,1,Diatoms,0.057263926,0.069111384
2024-05-11,1,Diatoms,0.060519133,0.1011652
2024-05-12,1,Diatoms,0.11395497,0.12709433
2024-05-13,1,Diatoms,0.049691387,0.16675983
2024-05-14,1,Diatoms,0.06679732,0.15087885
2024-05-15,1,Diatoms,0.20426835,0.16814862
2024-05-16,1,Diatoms,0.29753548,0.22114101
2024-05-17,1,Diatoms,0.66959757,0.3160868
2024-05-18,1,Diatoms,1.2659656,0.512853
2024-05-19,1,Diatoms,1.267672,0.7459592
2024-05-20,1,Diatoms,0.39138514,0.828663
2024-05-21,1,Diatoms,0.024182478,0.42825526
2024-05-22,1,Diatoms,0.023168633,0.15718965
2024-05-23,1,Diatoms,0.022154802,0.06106882
2024-05-24,1,Diatoms,0.021140939,0.06278504
2024-05-25,1,Diatoms,0.020127093,0.059976794
2024-05-26,1,Diatoms,0.01911322,0.07625122
2024-05-27,1,Diatoms,0.018099371,0.06994406
2024-05-28,1,Diatoms,0.017085547,0.06348282
2024-05-29,1,Diatoms,0.0160717,0.05723468
2024-05-30,1,Diatoms,0.015057829,0.046310045
2024-05-31,1,Diatoms,0.014043991,0.07670109
2024-06-01,1,Diatoms,0.013030137,0.047536764
2024-06-02,1,Diatoms,0.012016266,0.018803826
2024-06-03,1,Diatoms,0.011002433,-0.00048779204
2024-06-04,1,Diatoms,0.009988588,0.0066613196
2024-06-05,1,Diatoms,0.008974734,-0.0031794375
2024-06-06,1,Diatoms,0.007960873,0.007375277
2024-06-07,1,Diatoms,0.0069470056,0.018611686
2024-06-08,1,Diatoms,0.0059331357,0.041431922
2024-06-09,1,Diatoms,0.0049193157,0.041049205
2024-06-10,1,Diatoms,0.0039054453,0.044532306
2024-06-11,1,Diatoms,0.0028915778,0.036945492
2024-06-12,1,Diatoms,0.0018777661,0.03068442
2024-06-13,1,Diatoms,0.07884679,0.027187057
2024-06-14,1,Diatoms,0.022056619,0.058727432
2023-12-31,2,Diatoms,0.38749355,0.46361136
2024-01-01,2,Diatoms,0.5760819,0.3431084
2024-01-02,2,Diatoms,0.8902636,0.4107686
2024-01-03,2,Diatoms,0.5154959,0.42765063
2024-01-04,2,Diatoms,0.45993024,0.5480143
2024-01-05,2,Diatoms,0.015242122,0.42038032
2024-01-06,2,Diatoms,0.0026061244,0.45073664
2024-01-07,2,Diatoms,0.0002445434,0.30781692
2024-01-08,2,Diatoms,0.0147342365,0.22718365
2024-01-09,2,Diatoms,0.0026455875,0.18732986
2024-01-10,2,Diatoms,0.001543503,0.1364577
2024-01-11,2,Diatoms,0.033220373,0.12330947
2024-01-12,2,Diatoms,0.0020838198,0.16348419
2024-01-13,2,Diatoms,0.001704508,0.3287324
2024-01-14,2,Diatoms,0.000991159,0.25381804
2024-01-15,2,Diatoms,0.00027775855,0.19991878
2024-01-16,2,Diatoms,0.0016573396,0.16684926
2024-01-17,2,Diatoms,0.0009675405,0.1917924
2024-01-18,2,Diatoms,0.00027775855,0.19629306
2024-01-19,2,Diatoms,0.002976393,0.18356039
2024-01-20,2,Diatoms,0.010280562,0.18968537
2024-01-21,2,Diatoms,0.1376277,0.20572871
2024-01-22,2,Diatoms,0.09545997,0.21116085
2024-01-23,2,Diatoms,0.053292207,0.2605876
2024-01-24,2,Diatoms,0.011124492,0.22489592
2024-01-25,2,Diatoms,0.05473686,0.1667323
2024-01-26,2,Diatoms,0.23760901,0.13685028
2024-01-27,2,Diatoms,0.42810684,0.15424624
2024-01-28,2,Diatoms,0.47416678,0.23438151
2024-01-29,2,Diatoms,0.29826328,0.35791
2024-01-30,2,Diatoms,0.45146054,0.4173613
2024-01-31,2,Diatoms,0.6144855,0.38409293
2024-02-01,2,Diatoms,0.81691366,0.4453556
2024-02-02,2,Diatoms,1.0382496,0.5620547
2024-02-03,2,Diatoms,1.2236692,0.6609095
2024-02-04,2,Diatoms,1.2593504,0.74112296
2024-02-05,2,Diatoms,1.5961843,0.8383562
2024-02-06,2,Diatoms,1.2776498,0.8640513
2024-02-07,2,Diatoms,1.1066369,0.94399166
2024-02-08,2,Diatoms,0.84677553,0.83162796
2024-02-09,2,Diatoms,0.848682,0.72769755
2024-02-10,2,Diatoms,0.7782226,0.6302382
2024-02-11,2,Diatoms,0.7559241,0.6356313
2024-02-12,2,Diatoms,0.7579372,0.6301645
2024-02-13,2,Diatoms,1.0297076,0.6317469
2024-02-14,2,Diatoms,1.2382838,0.63796675
2024-02-15,2,Diatoms,1.4587026,0.7144655
2024-02-16,2,Diatoms,1.9446633,0.7866974
2024-02-17,2,Diatoms,1.5326799,0.8770628
2024-02-18,2,Diatoms,1.8100662,0.93671674
2024-02-19,2,Diatoms,1.7931097,0.9976372
2024-02-20,2,Diatoms,2.011194,1.1016103
2024-02-21,2,Diatoms,2.3032434,1.1202452
2024-02-22,2,Diatoms,2.5664818,1.2988671
2024-02-23,2,Diatoms,1.7498509,1.3996396
2024-02-24,2,Diatoms,1.3222959,1.3881205
2024-02-25,2,Diatoms,0.71133476,1.082376
2024-02-26,2,Diatoms,0.30140373,0.92410916
2024-02-27,2,Diatoms,0.22709617,0.70387465
2024-02-28,2,Diatoms,0.06508671,0.50171053
2024-02-29,2,Diatoms,0.20588359,0.3859436
2024-03-01,2,Diatoms,0.39384118,0.28398505
2024-03-02,2,Diatoms,0.58176017,0.2794675
2024-03-03,2,Diatoms,0.5061977,0.34979165
2024-03-04,2,Diatoms,0.5291472,0.42364958
2024-03-05,2,Diatoms,0.5036637,0.4370829
2024-03-06,2,Diatoms,0.6041598,0.42941424
2024-03-07,2,Diatoms,0.7121523,0.43206552
2024-03-08,2,Diatoms,0.5968239,0.5013859
2024-03-09,2,Diatoms,0.48391613,0.60932606
2024-03-10,2,Diatoms,0.40526497,0.5809369
2024-03-11,2,Diatoms,0.5879687,0.5202204
2024-03-12,2,Diatoms,0.5492503,0.48344404
2024-03-13,2,Diatoms,0.8050563,0.5189157
2024-03-14,2,Diatoms,0.9569947,0.5186749
2024-03-15,2,Diatoms,0.980071,0.61843693
2024-03-16,2,Diatoms,0.7613878,0.69310904
2024-03-17,2,Diatoms,0.64405835,0.65547854
2024-03-18,2,Diatoms,0.89783573,0.57550234
2024-03-19,2,Diatoms,0.6425318,0.51560956
2024-03-20,2,Diatoms,0.7498613,0.59625334
2024-03-21,2,Diatoms,0.651835,0.5200618
2024-03-22,2,Diatoms,0.9053496,0.5372102
2024-03-23,2,Diatoms,0.5074139,0.5412638
2024-03-24,2,Diatoms,0.14353591,0.6715973
2024-03-25,2,Diatoms,0.6508179,0.55395705
2024-03-26,2,Diatoms,0.86654544,0.30868357
2024-03-27,2,Diatoms,1.567858,0.5720989
2024-03-28,2,Diatoms,1.1644082,0.6864634
2024-03-29,2,Diatoms,0.19470493,1.1978494
2024-03-30,2,Diatoms,0.27327773,1.1719205
2024-03-31,2,Diatoms,0.41024053,0.58892417
2024-04-01,2,Diatoms,0.17602444,0.492436
2024-04-02,2,Diatoms,0.04936193,0.6177669
2024-04-03,2,Diatoms,0.0057340646,0.4003648
2024-04-04,2,Diatoms,0.020346448,0.18807878
2024-04-05,2,Diatoms,0.010303834,0.13153318
2024-04-06,2,Diatoms,0.009572502,0.11480676
2024-04-07,2,Diatoms,0.008841136,0.06263939
2024-04-08,2,Diatoms,0.008109786,0.05293672
2024-04-09,2,Diatoms,0.0073784534,0.11484508
2024-04-10,2,Diatoms,0.00664714,0.103573784
2024-04-11,2,Diatoms,0.005915795,0.066280186
2024-04-12,2,Diatoms,0.0051844697,0.04457916
2024-04-13,2,Diatoms,0.0044531147,0.026355503
2024-04-14,2,Diatoms,0.003721781,0.018722074
2024-04-15,2,Diatoms,0.0029904703,0.01371067
2024-04-16,2,Diatoms,0.0022591313,0.012341514
2024-04-17,2,Diatoms,0.0015277655,0.021019487
2024-04-18,2,Diatoms,0.0014611514,0.022731254
2024-04-19,2,Diatoms,0.0013945417,0.039108396
2024-04-20,2,Diatoms,0.0013279365,0.055803247
2024-04-21,2,Diatoms,0.0012612848,0.013208806
2024-04-22,2,Diatoms,0.0011946884,0.03243675
2024-04-23,2,Diatoms,0.0011280455,0.030383406
2024-04-24,2,Diatoms,0.0010614072,0.033748183
2024-04-25,2,Diatoms,0.000994824,0.03079895
2024-04-26,2,Diatoms,0.00092819444,0.022635564
2024-04-27,2,Diatoms,0.0008615693,0.049720265
2024-04-28,2,Diatoms,0.0007949486,0.06907892
2024-04-29,2,Diatoms,0.0007283324,0.04876252
2024-04-30,2,Diatoms,0.0006617205,0.019318206
2024-05-01,2,Diatoms,0.0005950623,0.038744174
2024-05-02,2,Diatoms,0.0005284593,0.043625943
2024-05-03,2,Diatoms,0.00046180992,0.0442632
2024-05-04,2,Diatoms,0.00039521584,0.043519277
2024-05-05,2,Diatoms,0.00032857532,0.047666535
2024-05-06,2,Diatoms,0.00026199012,0.047219697
2024-05-07,2,Diatoms,0.00019535847,0.042219248
2024-05-08,2,Diatoms,0.00012873126,0.049510125
2024-05-09,2,Diatoms,6.21085e-05,0.04554212
2024-05-10,2,Diatoms,0.057263926,0.049469728
2024-05-11,2,Diatoms,0.060519133,0.07917437
2024-05-12,2,Diatoms,0.11395497,0.10512753
2024-05-13,2,Diatoms,0.049691387,0.13533929
2024-05-14,2,Diatoms,0.06679732,0.17219114
2024-05-15,2,Diatoms,0.20426835,0.1665857
2024-05-16,2,Diatoms,0.29753548,0.19124804
2024-05-17,2,Diatoms,0.66959757,0.23255958
2024-05-18,2,Diatoms,1.2659656,0.30331203
